"","x"
"1","삼성하이닉스"
"2","반독점"
"3","위반"
"4","조사중"
"5","한국인"
"6","비자발급"
"7","심사도"
"8","강화"
"9","다음뉴스"
"10","어떻게"
"11","보면"
"12","자기들의"
"13","유일한"
"14","편이"
"15","되어주"
"16","수도"
"17","있는"
"18","기회를"
"19","스스로"
"20","걷어차아버리는"
"21","대단한"
"22","대"
"23","애초에"
"24","화웨이가"
"25","백도어를"
"26","심어"
"27","정보를"
"28","빼돌리게"
"29","미국에"
"30","들통나아"
"31","무역전쟁의"
"32","빌미를"
"33","준건"
"34","중국이다"
"35","이런"
"36","짓을"
"37","하어놓고"
"38","외국"
"39","기업들"
"40","협박하는"
"41","저질"
"42","양아치같은"
"43","중국은"
"44","응분의"
"45","댓가를"
"46","치르어야"
"47","하다"
"48","중"
"49","삼성하이닉스"
"50","부르어"
"51","미국에"
"52","전자신문"
"53","소재부품"
"54","새소식"
"55","하이닉스"
"56","데이터"
"57","사이언스"
"58","전문가"
"59","영입"
"60","강화"
"61","외교소식통"
"62","중국"
"63","정부"
"64","삼성하이닉스"
"65","등과"
"66","면담은"
"67","사실"
"68","하이닉스"
"69","데이터"
"70","사이언스"
"71","전문가"
"72","영입"
"73","역량"
"74","강화"
"75","외교소식통"
"76","정부"
"77","삼성하이닉스"
"78","등과"
"79","면담은"
"80","사실"
"81","첨에"
"82","하이닉스"
"83","였다가"
"84","거서"
"85","빼서이쪽으"
"86","너신걸루"
"87","알고있는데"
"88","중국"
"89","삼성하이닉스"
"90","등"
"91","부르어"
"92","에"
"93","협조하면"
"94","심각한"
"95","결과"
"96","측"
"97","전관도"
"98","두"
"99","차례"
"100","면"
"101","담"
"102","주"
"103","뒤"
"104","석연찮은"
"105","심의"
"106","종"
"107","결"
"108","같은"
"109","기간"
"110","케미칼"
"111","측은"
"112","관계사를"
"113","통하어"
"114","가습기살균제"
"115","사건에"
"116","관여하는"
"117","공정위"
"118","직원을"
"119","접촉하었다"
"120","하이닉스에"
"121","재취업한"
"122","공정위"
"123","과장"
"124","측"
"125","전관도"
"126","두"
"127","차례"
"128","면"
"129","담"
"130","같은"
"131","기간"
"132","케미칼"
"133","측은"
"134","관계사를"
"135","통하어"
"136","가습기살균제"
"137","사건에"
"138","관여하는"
"139","공정위"
"140","직원을"
"141","접촉하었다"
"142","하이닉스에"
"143","재취업"
"144","하이닉스"
"145","이제"
"146","떨어지"
"147","만큼"
"148","떨어지었으니"
"149","다시"
"150","오르자"
"151","주"
"152","매수함"
"153","용인"
"154","원삼"
"155","하이닉스"
"156","부이지"
"157","토지거래허가구역용인"
"158","전지역의"
"159","부동산"
"160","매도매수"
"161","및"
"162","택지개발등에"
"163","대하"
"164","전문컨설"
"165","팅"
"166","용인지역"
"167","부동산정보"
"168","전자를"
"169","넘보는"
"170","의"
"171","공격적"
"172","기업이"
"173","수"
"174","는"
"175","지금껏"
"176","하이닉스아이리버동양매직실트론을"
"177","인수하면서"
"178","총"
"179","조"
"180","천억을"
"181","쓰었다"
"182","하지만"
"183","는"
"184","스마트폰"
"185","부문에서"
"186","조"
"187","천억"
