"","x"
"1","첫날"
"2","예약"
"3","구매"
"4","하시분"
"5","들"
"6","낼부터"
"7","전량"
"8","발송이래요"
"9","송장은"
"10","대한통운"
"11","작성때했던"
"12","롯데택배로"
"13","확인가"
"14","능"
"15","운송장확인안대면"
"16","목요일에"
"17","고객센터로전화주면"
"18","송장확인해준대"
"19","요"
"20","대한통운앱에서"
"21","우체국택배"
"22","조회하어"
"23","니"
"24","저는"
"25","뜨네요"
"26","새별건"
"27","국내이건"
"28","모두"
"29","출고"
"30","되었습니다"
"31","대한통운"
"32","앱을"
"33","통하어서"
"34","운송장을"
"35","확인하시"
"36","수"
"37","있으며"
"38","내일까지"
"39","운송장이"
"40","뜨지"
"41","않을"
"42","시에만"
"43","따로"
"44","문의"
"45","주세요"
"46","감사하니다"
"47","대한통운이용"
"48","샘꺼"
"49","배달출발"
"50","뜨었네"
"51","아마"
"52","오늘"
"53","가르아가아타아"
"54","시"
"55","배달예정"
"56","아직"
"57","받진"
"58","못"
"59","하었지만"
"60","운송장은"
"61","뜨"
"62","대한통운"
"63","제고를"
"64","위하어"
"65","대한통운"
"66","주식"
"67","만주를"
"68","억원"
"69","아"
"70","대한통운"
"71","진짜"
"72","스레기같네"
"73","어제시킨"
"74","우체국"
"75","택배가"
"76","오늘"
"77","아침에"
"78","왓는"
"79","데"
"80","그제시킨"
"81","택배는"
"82","아직도"
"83","안오"
"84","네"
"85","저번엔"
"86","일주일"
"87","걸리더니"
"88","뭔지랄이"
"89","냐"
"90","칩앤데일옷공지사"
"91","항"
"92","배송상태는"
"93","대한통운어플에서"
"94","확인하어주세요"
"95","상품정보"
"96","보내는분"
"97","에이엔종합물류"
"98","오늘"
"99","배송이"
"100","시작되었습니다"
"101","택배로"
"102","발송되었으며"
"103","배송"
"104","현황은"
"105","대한통운"
"106","앱"
"107","또는"
"108","택배파인더"
"109","앱으로"
"110","확인"
"111","가능하니다"
"112","송장번호가"
"113","궁금하시"
"114","불들은"
"115","최종"
"116","입금확인메일"
"117","캡쳐해서"
"118","메일주시이면"
"119","안내하어드리도록"
"120","하겠습니다"
"121","누락의"
"122","경우"
"123","반"
"124","대한통운"
"125","앱이요"
"126","조조"
"127","귀걸이"
"128","내일과"
"129","금요일"
"130","이틀간에"
"131","걸치어"
"132","출고되니다"
"133","출고후에는"
"134","이메일로"
"135","송장안내를"
"136","드이리"
"137","고"
"138","이메일보다"
"139","먼저"
"140","배송확인이"
"141","필요하시"
"142","경우"
"143","대한통운"
"144","앱에서"
"145","수취인의"
"146","핸드폰번호만으로"
"147","배송상황"
"148","조회가"
"149","가능하오이니"
"150","참고"
"151","부탁드립"
"152","쿠팡"
"153","네이버가"
"154","물류하면"
"155","대한통운은"
"156","뭐"
"157","먹고"
"158","사나요"
"159","미래일보"
"160","대한통운"
"161","슈퍼레이스"
"162","라운드"
"163","월"
"164","이"
"165","국제자동차경주장서"
"166","개최"
"167","대한통운으로"
"168","먼저"
"169","보내어주시"
"170","불들"
"171","인형은"
"172","오는"
"173","것"
"174","같은데우체국택배로"
"175","보내시"
"176","나머지"
"177","인형은"
"178","어떻게"
"179","되것이가요"
"180","목요일"
"181","새벽이"
"182","지금까지도"
"183","송장"
"184","등록도"
"185","안되서요"
"186","통판"
"187","누락"
"188","거은"
"189","재고"
"190","판매"
"191","거은"
"192","오늘"
"193","대한통운으로"
"194","출고되니다"
"195","알라딘"
"196","중고서"
"197","점"
"198","월"
"199","주차"
"200","택배는"
"201","평소처럼"
"202","롯데택배가"
"203","아니"
"204","대한통운으로"
"205","출고되었습니다"
"206","이점"
"207","유의"
"208","부탁드립니"
"209","다"
"210","현재"
"211","주문건"
"212","전부"
"213","출고되었습니"
"214","다"
"215","대한통운"
"216","택배"
"217","앱택배파인더로"
"218","예약"
"219","확인"
"220","가능하며"
"221","불량의"
"222","경우"
"223","저가"
"224","극소량이라"
"225","전부"
"226","확인"
"227","후"
"228","출고를"
"229","하어서"
"230","없을"
"231","수"
"232","있으나"
"233","혹시"
"234","모르니"
"235","확인하어주세요"
"236","불량은"
"237","대한통운"
"238","어플깔아봐"
"239","거기에"
"240","송장"
"241","뜨었으면"
"242","곧"
"243","올거야"
"244","근데"
"245","전에"
"246","뜨신분들도"
"247","아직"
"248","배송출발안한거"
"249","같"
"250","애"
"251","배송"
"252","및"
"253","불량접수"
"254","기준"
"255","안내"
"256","금일"
"257","운송장"
"258","모두"
"259","등록되었으며"
"260","배송"
"261","업체는"
"262","대한통운"
"263","일니다"
"264","빠르면"
"265","내일부터"
"266","배송"
"267","시작되"
"268","것으로"
"269","생각되며"
"270","대한통운"
"271","앱을"
"272","설치하시이면"
"273","입력하시었던"
"274","휴대폰"
"275","번호로"
"276","송장"
"277","조회가"
"278","가능하십"
"279","배송"
"280","및"
"281","불량접수"
"282","기준"
"283","안내"
"284","빠르면"
"285","내일부터"
"286","배송"
"287","시작되"
"288","것으로"
"289","생각되며"
"290","대한통운"
"291","앱을"
"292","설치하시이면"
"293","입력하시었던"
"294","휴대폰"
"295","번호로"
"296","송장"
"297","조회가"
"298","가능하시니다"
"299","오전에"
"300","입금하면"
"301","지방이라도"
"302","그"
"303","다음날"
"304","배송"
"305","오지"
"306","않나"
"307","어제"
"308","출고"
"309","하었다고"
"310","뜨데"
"311","배송"
"312","자체가"
"313","느리"
"314","대한통운"
"315","대한통운"
"316","슈퍼레이스"
"317","제전"
"318","한국타이어의"
"319","김종겸과"
"320","조항우"
"321","그리고"
"322","이에"
"323","맞선"
"324","금호타이어는"
"325","베풀시어서"
"326","저를"
"327","차방청에"
"328","초대하어주시다면"
"329","앞으로"
"330","화장품은"
"331","올리브영"
"332","만두는"
"333","비비고"
"334","영화는"
"335","방송사는"
"336","음악프로그램은"
"337","엠카운트다운"
"338","베이커리는"
"339","엔젤리너스"
"340","카페는"
"341","투썸플레이스"
"342","택배는"
"343","대한"
"344","나는"
"345","대한통운꺼"
"346","쓰데"
"347","택배파인더도"
"348","있"
"349","사"
"350","대한통운"
"351","슈퍼레이스"
"352","제전"
"353","예선"
"354","조항우"
"355","슈퍼"
"356","클래스"
"357","통산"
"358","번째"
"359","폴"
"360","포지션"
"361","획득"
"362","대한통운"
"363","슈퍼레이스"
"364","제전"
"365","조항우"
"366","폴"
"367","투"
"368","피니시로"
"369","통산"
"370","승"
"371","수확"
"372","포장"
"373","후"
"374","편의점택배"
"375","접수"
"376","하었습니다"
"377","우체국택배로"
"378","보내려"
"379","하었으나"
"380","저가"
"381","오늘이"
"382","아니면"
"383","도저히"
"384","시간이"
"385","안나서"
"386","총"
"387","개이라"
"388","개"
"389","편의점"
"390","나누어서"
"391","접수를"
"392","하었는데요"
"393","송장번호가"
"394","어떻게"
"395","정리해서"
"396","나오는"
"397","것이"
"398","아니라"
"399","포장"
"400","후"
"401","편의점택배"
"402","접수"
"403","하었습니다"
"404","우체국택배로"
"405","보내려"
"406","하었으나"
"407","저가"
"408","오늘이"
"409","아니면"
"410","도저히"
"411","시간이"
"412","안나서"
"413","총"
"414","개이라"
"415","개"
"416","편의점"
"417","나누어서"
"418","접수를"
"419","하었는데요"
"420","송장번호가"
"421","어떻게"
"422","정리해서"
"423","나오는"
"424","게"
"425","박스테이프"
"426","빨갛길래"
"427","빨갛은"
"428","박스테이프네이르어고"
"429","사아"
"430","뜯으니깐"
"431","알나"
"432","로고"
"433","대한통운이"
"434","자기닉네임에가장최근에산것의이름을붙이면캠페인이름이된"
"435","다"
"436","대한통운"
"437","박스테이프"
"438","별"
"439","밤"
"440","채널에서"
"441","지금"
"442","생방송중"
"443","인"
"444","대한통운"
"445","슈퍼레이스"
"446","챔피언쉽"
"447","라운드를"
"448","보아"
"449","보아"
"450","대한통운"
"451","슈퍼레이스"
"452","제전"
"453","예선"
"454","야나기이다"
"455","최종"
"456","예선"
"457","진출에"
"458","실패했다"
"459","대한통운"
"460","슈퍼레이스"
"461","제전"
"462","예선"
"463","이이데"
"464","유지"
"465","최선의"
"466","결과이라고"
"467","받아들인다"
"468","타미진"
"469","배송"
"470","시작되었습니다"
"471","준등기"
"472","번호"
"473","메일로"
"474","발송드이리었으며"
"475","택배"
"476","구매자는"
"477","대한통운"
"478","앱"
"479","또"
"480","늘"
"481","택배파인더를"
"482","통하어"
"483","조회"
"484","가능합니"
"485","다"
"486","조회"
"487","어렵으시분은"
"488","오픈채팅으"
"489","로"
"490","문의주시이고"
"491","불량"
"492","및"
"493","누락"
"494","공지"
"495","꼭"
"496","확"
"497","진화하는"
"498","택배조회인척"
"499","피"
"500","싱"
"501","알면서도"
"502","누르어보아데"
"503","진짜"
"504","택배가"
"505","나오길래"
"506","이럴리가"
"507","없는데"
"508","하면서"
"509","안드로이드로"
"510","설정하니까"
"511","역시나"
"512","이상한데로"
"513","연결"
"514","됨"
"515","아이폰은"
"516","다운로드"
"517","앱설치가"
"518","안되니까"
"519","진짜"
"520","대한통운으로"
"521","안내해"
"522","강플랙"
"523","발송안"
"524","내"
"525","월일"
"526","목요일"
"527","오늘부터"
"528","순차"
"529","발송되니다"
"530","택배사"
"531","대한통운이며"
"532","신청하시"
"533","핸드폰번호로"
"534","택배파인더"
"535","어플이나"
"536","택배어플로"
"537","송장조회"
"538","가능합니"
"539","다"
"540","불량"
"541","누락"
"542","오배송"
"543","접수기간"
"544","친구들아"
"545","대한통운에서"
"546","택배"
"547","기사분"
"548","말고"
"549","모르는"
"550","번호로"
"551","택배"
"552","올게"
"553","있는데"
"554","주소이지가아"
"555","안맞는담서"
"556","링크"
"557","주면서"
"558","변경하라하는거"
"559","개인정보"
"560","털는거야"
"561","링크"
"562","들어가면"
"563","진짜"
"564","처럼"
"565","택배"
"566","회사"
"567","사이트"
"568","나오데"
"569","거기"
"570","주소이지"
"571","입"
