"","x"
"1","담당"
"2","자"
"3","선제적"
"4","안전관리"
"5","차원에서"
"6","자사"
"7","배터리셀이"
"8","쓰이"
"9","모든"
"10","사업장을"
"11","점검해"
"12","잠재불량군을"
"13","선별교체하었다"
"14","찌라시들은"
"15","를"
"16","싫어하어"
"17","삼성을"
"18","조아"
"19","하어"
"20","단독화학"
"21","배터리"
"22","제조결함"
"23","확인"
"24","화학"
"25","개선조치"
"26","완"
"27","담당"
"28","자"
"29","단독화학"
"30","배터리"
"31","제조결함"
"32","확인"
"33","화학"
"34","투트랙"
"35","전략으로"
"36","불황"
"37","파고"
"38","넘는다"
"39","구미형"
"40","일자리"
"41","급물살"
"42","화학"
"43","협상팀"
"44","이"
"45","구미"
"46","방문"
"47","구미형"
"48","일자리"
"49","화학"
"50","천억"
"51","투자년"
"52","착공"
"53","이노베이션"
"54","배터리"
"55","싸우"
"56","화학에"
"57","억원"
"58","맞소송"
"59","이노화학"
"60","배터리"
"61","분쟁"
"62","국내"
"63","소송으로도"
"64","번지어"
"65","국익"
"66","훼손"
"67","우려"
"68","화학"
"69","초이기"
"70","일부"
"71","배터리에서"
"72","제조결함"
"73","발견"
"74","개선조치"
"75","완료"
"76","출처"
"77","뉴시스"
"78","네이버"
"79","뉴스"
"80","동네"
"81","특"
"82","때는"
"83","들어오지도"
"84","않아는"
"85","데"
"86","사랑하다"
"87","환영하다"
"88","늘"
"89","현수막"
"90","수두룩하었는"
"91","데"
"92","화학때는"
"93","들어오다는"
"94","데"
"95","거리에"
"96","현수막"
"97","하나"
"98","안보이"
"99","다"
"100","에서"
"101","첨으로"
"102","한개봤"
"103","다"
"104","하이기업분석"
"105","화학"
"106","무역분쟁"
"107","해소여부에"
"108","상관없이"
"109","불확실성"
"110","소멸이"
"111","긍정적"
"112","유틸리티"
"113","원민석"
"114","구미"
"115","구미형"
"116","일자리"
"117","사업으로"
"118","추진되는"
"119","화학"
"120","배터리"
"121","양극재"
"122","생산공장"
"123","조성부지로"
"124","구미국가산업단지가"
"125","유력한"
"126","가운데"
"127","화학"
"128","실무진이"
"129","이"
"130","구미산단을"
"131","찾아"
"132","현장"
"133","실사를"
"134","벌이었다"
"135","화학"
"136","화재"
"137","불확실성"
"138","해소에"
"139","하반기"
"140","출하량"
"141","증가"
"142","전망"
"143","이노베이션"
"144","글로벌"
"145","시장"
"146","점유율"
"147","위"
"148","진입"
"149","흑자전환"
"150","기대"
"151","화학"
"152","이노베이션"
"153","실"
"154","적"
"155","화학"
"156","망하겠네"
"157","화학"
"158","배터리에서"
"159","제조결함"
"160","발견"
"161","화학"
"162","개선"
"163","조치"
"164","완료"
"165","크어나다"
"166","한국일보"
"167","화학"
"168","배터리"
"169","소송"
"170","합의"
"171","다경뉴스"
"172","백승주"
"173","의원"
"174","화학"
"175","구미"
"176","투자를"
"177","환영하다"
"178","단독화학"
"179","배터리"
"180","제조결함"
"181","확인"
"182","화학"
"183","개선조치"
"184","완료"
"185","화학"
"186","위"
"187","지리자동차와"
"188","전기차배터리"
"189","합작법인"
"190","설립"
"191","화학"
"192","지리자동차와"
"193","배터리"
"194","합작법인"
"195","설립"
"196","화학"
"197","중국"
"198","지리자동차와"
"199","전기차"
"200","배터리"
"201","합작법인"
"202","설립"
"203","구미형"
"204","일자리"
"205","만들"
"206","배터리"
"207","양극재"
"208","세계시장"
"209","년새"
"210","배"
"211","성장"
"212","작성자"
"213","연합뉴스"
"214","화학의"
"215","양극재"
"216","생산능력이"
"217","확대되면"
"218","엘앤에프"
"219","등"
"220","국내"
"221","주요"
"222","양극재"
"223","업체들엔"
"224","위이기가"
"225","되"
"226","수도"
"227","있다는"
"228","게"
"229","화학"
"230","위"
"231","지리자동차와"
"232","전기차"
"233","배터리"
"234","합작법인"
"235","설립"
"236","화웨이"
"237","이이어"
"238","화학지리자동차"
"239","미국보다"
"240","중국"
"241","승부수종합"
"242","출처"
"243","디지털데일리"
"244","네이버"
"245","뉴스"
"246","그래"
"247","잘하어보아"
"248","속보화학"
"249","지리"
"250","자동차와"
"251","전기차"
"252","배터리"
"253","합작법인"
"254","설립"
"255","화학"
"256","로컬"
"257","위"
"258","지리자동차와"
"259","전기차"
"260","배터리"
"261","합작법인"
"262","설립키로"
"263","속보화학"
"264","지리"
"265","자동차와"
"266","전기차"
"267","배터리"
"268","합작법인"
"269","설립"
"270","화학"
"271","로컬"
"272","위"
"273","지리자동차와"
"274","전기차"
"275","배터리"
"276","합작법인"
"277","설립키로"
"278","화학한화토탈"
"279","등"
"280","석유화학업체"
"281","만나"
"282","김상조"
"283","상생지역공헌"
"284","당부"
"285","배터리"
"286","제패"
"287","위하어"
"288","과"
"289","손잡은"
"290","화학"
"291","독자"
"292","기술력"
"293","유지"
"294","오늘의뉴스"
"295","경제"
"296","노컷뉴스"
"297","화웨이"
"298","이이어"
"299","화학지리자동차"
"300","미국보다"
"301","중국"
"302","승부수"
"303","화학한화토탈"
"304","등"
"305","석유화학업체"
"306","만나"
"307","김상조"
"308","상생지역공헌"
"309","당부"
"310","화학"
"311","중국"
"312","위"
"313","지리차"
"314","손"
"315","잡었다"
"316","화학"
"317","중국에"
"318","전기차"
"319","배터리"
"320","합작법인"
"321","설립"
"322","중국"
"323","위"
"324","완성차업체"
"325","지리"
"326","자동차와"
"327","계약"
"328","화학중국지리차"
"329","합작"
"330","전기차배터리"
"331","공장"
"332","만들다"
"333","다음뉴스"
"334","화학"
"335","위"
"336","지리자동차와"
"337","전기차배터리"
"338","합작법인"
"339","설립"
"340","화학"
"341","중국"
"342","지리자동차와"
"343","전기차"
"344","배터리"
"345","합작법인"
"346","설립"
"347","출처"
"348","연합뉴스"
"349","네이버"
"350","뉴스"
"351","영화"
"352","전에"
"353","광고로"
"354","나오던데"
"355","너네는"
"356","화웨이"
"357","장비나"
"358","어떻게"
"359","처리해이라"
"360","너이네"
"361","땜시"
"362","미국에"
"363","눈치보이이게"
"364","생기었다고"
"365","그"
"366","와중에"
"367","화학은"
"368","중국"
"369","기업이랑"
"370","손잡고"
"371","있고"
"372","어휴"
"373","화학"
