"","x"
"1","삼성"
"2","울산공장"
"3","삼성"
"4","규탄집회"
"5","민주노조"
"6","건설을"
"7","위하어탄"
"8","누적연봉제는"
"9","하위고과"
"10","강제배분으로"
"11","삼성노동자들에"
"12","대하"
"13","노동존중은"
"14","찾아보수"
"15","없고"
"16","돈으로"
"17","노동자들을"
"18","속박"
"19","퇴직을"
"20","강제"
"21","임금노예를"
"22","삼성"
"23","민주노조"
"24","건설하어"
"25","고용안정"
"26","쟁취하자"
"27","삼성는"
"28","삼성전자"
"29","퇴출"
"30","임원의"
"31","경로당이"
"32","아니"
"33","다"
"34","삼성전자"
"35","개소리이다"
"36","삼성"
"37","민주노조"
"38","건설하어"
"39","고용불안"
"40","없는"
"41","정년"
"42","세"
"43","쟁취하자"
"44","삼성"
"45","백혈병과"
"46","가습기"
"47","사건에"
"48","보상기준"
"49","세우는전문가들은"
"50","하나같이"
"51","널"
"52","이상하다"
"53","삼성과"
"54","애경에게"
"55","엄청나게"
"56","이득이"
"57","되는"
"58","식으로"
"59","보상기준을"
"60","만들네"
"61","뒤로"
"62","뭐을"
"63","받았는진"
"64","모르지만어떻게"
"65","너님들이"
"66","사망유족에게"
"67","삼성전자가"
"68","아니라는"
"69","삼성"
"70","울산공장에"
"71","대나무"
"72","장벽을"
"73","설치"
"74","감옥으로"
"75","요새화하었다"
"76","대나무"
"77","장벽"
"78","동영상"
"79","대나무"
"80","장벽"
"81","동영상"
"82","삼성일반노조의"
"83","집회를"
"84","차단하고"
"85","삼성노동자들의"
"86","눈과"
"87","귀를"
"88","막는"
"89","길이"
"90","가"
"91","족히"
"92","넘는"
"93","대나무"
"94","장벽"
"95","삼성"
"96","울산공장"
"97","집회"
"98","후원내력을"
"99","보고합니"
"100","다"
"101","후원금"
"102","총"
"103","만"
"104","원"
"105","삼성"
"106","백혈병"
"107","등"
"108","직업병대책위에"
"109","만원을"
"110","후원"
"111","전달"
"112","집회경비"
"113","총"
"114","원"
"115","삼성"
"116","천안사업장"
"117","나라사랑"
"118","독립운동"
"119","사진전시회"
"120","개최"
"121","삼성"
"122","울산공장에서"
"123","삼성노동조합이"
"124","삼성"
"125","백혈병"
"126","등"
"127","직업병피해자들의"
"128","집회에"
"129","후원과"
"130","격려를"
"131","보내어주시"
"132","삼성전자반도체"
"133","직업병유족이시"
"134","정애정"
"135","정희수씨"
"136","그"
"137","삼성"
"138","울산공장"
"139","집회"
"140","후원내력을"
"141","보고합니"
"142","다"
"143","집회"
"144","당일"
"145","강우와"
"146","강풍이"
"147","이슬비와"
"148","순풍으로"
"149","박"
"150","일동안"
