"","x"
"1","소프트뱅크도"
"2","화웨이"
"3","버리었다"
"4","유플러스"
"5","선택은"
"6","출처"
"7","한국경제"
"8","네이버"
"9","뉴스"
"10","유플러스에서"
"11","계약이"
"12","종료되"
"13","후에도"
"14","년"
"15","가까이"
"16","내"
"17","카드에"
"18","빨대를"
"19","꽂고"
"20","돈을"
"21","빼어가고"
"22","있었음을"
"23","발견"
"24","이거"
"25","뭔"
"26","일처리가"
"27","이렇게"
"28","쓰레기급이지"
"29","참"
"30","고객센터는"
"31","통화도"
"32","안되고"
"33","참나"
"34","공정거래위원회가"
"35","유플러스헬로"
"36","브로드밴드티브로드의"
"37","기업결합심사를"
"38","진행"
"39","중이니다"
"40","정무위원회"
"41","소속"
"42","국회의원으로서"
"43","그"
"44","내용을"
"45","면밀히"
"46","살피겠습니다"
"47","공정거래위원회가"
"48","유플러스헬로"
"49","브로드밴드티브로드의"
"50","기업결합심사를"
"51","진행"
"52","중이니다"
"53","정무위원회"
"54","소속"
"55","국회의원으로서"
"56","그"
"57","내용을"
"58","면밀히"
"59","살피겠습니다"
"60","소프트뱅크도"
"61","화웨이"
"62","버리었다"
"63","유플러스"
"64","선택"
"65","은"
"66","유플러스는"
"67","화웨이"
"68","것"
"69","쭈욱"
"70","쓴댄다"
"71","중국이라면"
"72","환장하는"
"73","문재이"
"74","더불당"
"75","패거리와"
"76","문빠"
"77","믿고"
"78","가는"
"79","거이겠지"
"80","그러다"
"81","소프트뱅크"
"82","등"
"83","해외이통사"
"84","화웨이"
"85","배제"
"86","가시화"
"87","유플러스"
"88","입장은"
"89","다음뉴스"
"90","소프트뱅크도"
"91","화웨이"
"92","버리었다"
"93","유플러스"
"94","선택"
"95","은"
"96","중국이라면"
"97","환장하는"
"98","문재이"
"99","더불당"
"100","패거리와"
"101","문빠"
"102","믿고"
"103","가는"
"104","쿨엔조이"
"105","새"
"106","소식"
"107","해외이통사"
"108","화웨이"
"109","배제"
"110","확산"
"111","유플러스"
"112","행보"
"113","주목"
