"","x"
"1","공정위"
"2","부위원장이"
"3","삼성에게만"
"4","회의내용을"
"5","실시간"
"6","전달"
"7","했겠냐구요"
"8","공정위"
"9","오아"
"10","케미칼"
"11","과"
"12","애경도"
"13","공정위는"
"14","이렇었을것이니다"
"15","특별수사단을"
"16","설치해서"
"17","특조위"
"18","오아"
"19","함께"
"20","공조"
"21","수사"
"22","조사"
"23","하어야"
"24","하니다"
"25","공정위"
"26","부위원장이"
"27","삼성에게만"
"28","회의내용을"
"29","실시간"
"30","전달"
"31","했겠냐구요"
"32","공정위"
"33","오아"
"34","케미칼"
"35","과"
"36","애경도"
"37","공정위는"
"38","이렇었을것이니다"
"39","특별수사단을"
"40","설치해서"
"41","특조위"
"42","오아"
"43","함께"
"44","공조"
"45","수"
