"","x"
"1","이천웅"
"2","다이빙"
"3","캐치"
"4","월"
"5","둘째"
"6","주"
"7","캡스플레이"
"8","선정"
"9","출처"
"10","네이버"
"11","스포츠"
"12","일간스포"
"13","츠"
"14","날벌레"
"15","마리"
"16","먹은"
"17","수비"
"18","오늘은"
"19","서비스센터"
"20","가고"
"21","피씨본체"
"22","수리점도"
"23","가야긋다"
"24","듀얼스크린"
"25","갤럭시"
"26","사전예약"
"27","젤싼가격"
"28","최대"
"29","이벤트"
"30","특별"
"31","혜택가"
"32","행사"
"33","진행중인"
"34","곳을"
"35","찾았어요"
"36","에"
"37","따르면"
"38","이"
"39","잠실"
"40","롯데전에서"
"41","나오"
"42","낫아웃"
"43","끝내기"
"44","폭투는"
"45","리그"
"46","역사상"
"47","최초이라고"
"48","하니다"
"49","믿음"
"50","대장티켓"
"51","시"
"52","콘텐츠이용료"
"53","연중무휴"
"54","분"
"55","스피드거래"
"56","카카오"
"57","톡"
"58","휴대폰소액결제컬쳐랜드상품권매입"
"59","핸드폰소액결제"
"60","구글정보이용료"
"61","소액결제현금"
"62","빠른거래"
"63","콘텐츠이용료"
"64","도루실패"
"65","위"
"66","삼진"
"67","위"
"68","한"
"69","화"
"70","병살"
"71","위"
"72","두"
"73","산"
"74","타율"
"75","꼴찌"
"76","한"
"77","화"
"78","득점"
"79","꼴찌"
"80","안타"
"81","꼴찌"
"82","한"
"83","화"
"84","홈런"
"85","꼴찌"
"86","타점"
"87","꼴찌"
"88","볼넷"
"89","꼴찌"
"90","번트"
"91","꼴찌"
"92","두"
"93","산"
"94","출루"
"95","꼴찌"
"96","스피드"
"97","대장티켓"
"98","시"
"99","도서문화현금화"
"100","연중무휴"
"101","분"
"102","스피드거래"
"103","카카오톡"
"104","휴대폰소액결제신용카드대출"
"105","핸드폰소액결제"
"106","구글정보이용료"
"107","소액결제현금"
"108","안전"
"109","환전"
"110","약속"
"111","콘텐츠이용료"
