"","x"
"1","금융이건"
"2","서울"
"3","부동산이건"
"4","제조업"
"5","제대로"
"6","안돌아가면"
"7","다"
"8","허당이고"
"9","제조업들의"
"10","태반은"
"11","다"
"12","지방이다"
"13","반도체나"
"14","같이"
"15","주목받는"
"16","산업정도나"
"17","수도권"
"18","진입이"
"19","가능하지"
"20","나머지는"
"21","지방에"
"22","있을수밖에"
"23","없다"
"24","지방에"
"25","사람이"
"26","없으면"
"27","공"
"28","하나"
"29","확실하어지"
"30","거은"
"31","한국은행의"
"32","금리인하"
"33","시사로"
"34","서울"
"35","강남"
"36","구"
"37","부동산과"
"38","그나마"
"39","상권"
"40","유지하고"
"41","있는"
"42","연남동과"
"43","반도체"
"44","클러스터"
"45","호재를"
"46","누리"
"47","용인"
"48","처인구는"
"49","부동산"
"50","폭등하게"
"51","될거라는거다"
"52","더"
"53","기다리어보자고"
"54","관망하던"
"55","금리인하"
"56","가능성"
"57","솔솔"
"58","서울집값"
"59","복병"
"60","부상"
"61","출처"
"62","뉴시스"
"63","서울부동산시장"
"64","유입가능성"
"65","있고"
"66","향후"
"67","체크하어야하"
"68","변수"
"69","유동자금은"
"70","넘치"
"71","나"
"72","증시로의"
"73","개인자금"
"74","유입은"
"75","아직"
"76","요원"
"77","금리인하"
"78","가능성"
"79","솔솔"
"80","서울집값"
"81","복병"
"82","부상"
"83","출처"
"84","뉴시스"
"85","증시로의"
"86","개인자금"
"87","유"
"88","부동산"
"89","시장에서"
"90","강남을"
"91","뛰어넘을"
"92","상품은"
"93","나오고"
"94","있지"
"95","않지만"
"96","아주"
"97","오랜"
"98","기간에"
"99","걸치어"
"100","서울시내가"
"101","상향평준화가"
"102","되지"
"103","않을까"
"104","하다"
"105","그때쯤"
"106","강남"
"107","여의도가"
"108","쌍투톱이"
"109","되지"
"110","않을까"
"111","생각함"
"112","신도시중"
"113","분당을"
"114","뛰어"
"115","부동산"
"116","시장에서"
"117","강남을"
"118","뛰어넘을"
"119","상품은"
"120","나오고"
"121","있지"
"122","않지만"
"123","아주"
"124","오랜"
"125","기간에"
"126","걸치어"
"127","서울시내가"
"128","상향평준화가"
"129","되지"
"130","않을까"
"131","하다"
"132","신도시중"
"133","분당을"
"134","뛰어넘을"
"135","동국대학교"
"136","물리반도체과학부"
"137","물리학전공"
"138","교수"
"139","초빙"
"140","공고문참조서울"
"141","안산"
"142","단원공단"
"143","서울반도체"
"144","살"
"145","강아정"
"146","파키스탄인이랑"
"147","동거하는씹걸래년"
"148","유출"
"149","안산"
"150","단원공단"
"151","서울반도체"
"152","강아정"
"153","파키스탄인이랑"
"154","동거"
