,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2865.0,75.0,2940.0,2975.0,2865.0,479679.0
2,2019.06.21,2940.0,15.0,2920.0,2940.0,2875.0,422888.0
3,2019.06.20,2925.0,60.0,2865.0,2945.0,2865.0,433457.0
4,2019.06.19,2865.0,40.0,2825.0,2910.0,2825.0,388282.0
5,2019.06.18,2825.0,30.0,2840.0,2900.0,2815.0,393495.0
9,2019.06.17,2855.0,10.0,2845.0,2920.0,2810.0,383790.0
10,2019.06.14,2845.0,75.0,2945.0,2945.0,2840.0,485138.0
11,2019.06.13,2920.0,50.0,2885.0,2925.0,2860.0,492491.0
12,2019.06.12,2870.0,10.0,2860.0,2900.0,2820.0,514032.0
13,2019.06.11,2860.0,15.0,2845.0,2900.0,2815.0,489533.0
16,2019.06.10,2845.0,60.0,2825.0,2930.0,2800.0,1273879.0
17,2019.06.07,2785.0,165.0,2630.0,2815.0,2625.0,1121374.0
18,2019.06.05,2620.0,50.0,2610.0,2625.0,2590.0,336433.0
19,2019.06.04,2570.0,25.0,2535.0,2615.0,2535.0,461486.0
20,2019.06.03,2545.0,5.0,2540.0,2555.0,2520.0,298940.0
24,2019.05.31,2550.0,5.0,2530.0,2570.0,2505.0,497908.0
25,2019.05.30,2545.0,0.0,2545.0,2570.0,2525.0,257220.0
26,2019.05.29,2545.0,45.0,2590.0,2600.0,2490.0,633210.0
27,2019.05.28,2590.0,10.0,2570.0,2635.0,2560.0,352925.0
28,2019.05.27,2580.0,5.0,2590.0,2630.0,2570.0,246105.0
31,2019.05.24,2585.0,0.0,2580.0,2605.0,2525.0,506065.0
32,2019.05.23,2585.0,105.0,2675.0,2705.0,2565.0,921172.0
33,2019.05.22,2690.0,75.0,2765.0,2785.0,2690.0,577480.0
34,2019.05.21,2765.0,65.0,2810.0,2840.0,2690.0,868746.0
35,2019.05.20,2830.0,75.0,2900.0,2930.0,2825.0,587245.0
39,2019.05.17,2905.0,90.0,3015.0,3055.0,2905.0,712676.0
40,2019.05.16,2995.0,15.0,2990.0,3085.0,2975.0,1054049.0
41,2019.05.15,3010.0,60.0,2945.0,3055.0,2930.0,1234608.0
42,2019.05.14,2950.0,70.0,2855.0,2960.0,2850.0,619608.0
43,2019.05.13,2880.0,15.0,2805.0,2965.0,2805.0,451835.0
46,2019.05.10,2865.0,0.0,2870.0,2945.0,2840.0,549208.0
47,2019.05.09,2865.0,175.0,2985.0,3015.0,2830.0,1348844.0
48,2019.05.08,3040.0,70.0,2950.0,3050.0,2940.0,917602.0
49,2019.05.07,2970.0,25.0,2975.0,3015.0,2910.0,526454.0
50,2019.05.03,2995.0,20.0,2955.0,3045.0,2945.0,425211.0
54,2019.05.02,2975.0,15.0,2950.0,3050.0,2945.0,535474.0
55,2019.04.30,2960.0,10.0,2975.0,2995.0,2920.0,392170.0
56,2019.04.29,2950.0,95.0,2855.0,2960.0,2855.0,465627.0
57,2019.04.26,2855.0,45.0,2875.0,2920.0,2840.0,473005.0
58,2019.04.25,2900.0,60.0,2935.0,2965.0,2880.0,952640.0
61,2019.04.24,2960.0,85.0,3055.0,3060.0,2930.0,1054781.0
62,2019.04.23,3045.0,35.0,3085.0,3095.0,3010.0,453644.0
63,2019.04.22,3080.0,90.0,2985.0,3105.0,2970.0,988114.0
64,2019.04.19,2990.0,0.0,3005.0,3075.0,2975.0,666686.0
65,2019.04.18,2990.0,75.0,3065.0,3075.0,2975.0,591385.0
69,2019.04.17,3065.0,5.0,3090.0,3120.0,3050.0,522482.0
70,2019.04.16,3060.0,25.0,3090.0,3115.0,3005.0,632768.0
71,2019.04.15,3085.0,0.0,3110.0,3145.0,3055.0,962827.0
72,2019.04.12,3085.0,20.0,3065.0,3160.0,3035.0,971952.0
73,2019.04.11,3065.0,105.0,2970.0,3085.0,2950.0,1320036.0
76,2019.04.10,2960.0,30.0,2920.0,2995.0,2910.0,535637.0
77,2019.04.09,2930.0,65.0,2985.0,2990.0,2910.0,889347.0
78,2019.04.08,2995.0,5.0,3000.0,3030.0,2960.0,622844.0
79,2019.04.05,2990.0,20.0,3000.0,3025.0,2950.0,857859.0
80,2019.04.04,3010.0,100.0,2925.0,3055.0,2900.0,1700101.0
84,2019.04.03,2910.0,5.0,2885.0,2935.0,2865.0,804062.0
85,2019.04.02,2905.0,20.0,2935.0,2955.0,2875.0,765001.0
86,2019.04.01,2925.0,20.0,2870.0,2925.0,2840.0,1598248.0
87,2019.03.29,2905.0,100.0,3070.0,3080.0,2850.0,2068910.0
88,2019.03.28,3005.0,100.0,3015.0,3090.0,2960.0,1234422.0
91,2019.03.27,3105.0,90.0,3190.0,3260.0,3100.0,840623.0
92,2019.03.26,3195.0,5.0,3205.0,3355.0,3115.0,2103160.0
93,2019.03.25,3200.0,230.0,3380.0,3400.0,3180.0,1728037.0
94,2019.03.22,3430.0,60.0,3440.0,3510.0,3370.0,1142095.0
95,2019.03.21,3490.0,85.0,3590.0,3660.0,3435.0,2088001.0
99,2019.03.20,3575.0,115.0,3515.0,3685.0,3470.0,2934822.0
100,2019.03.19,3460.0,30.0,3490.0,3555.0,3400.0,1415211.0
101,2019.03.18,3490.0,170.0,3325.0,3520.0,3300.0,2369669.0
102,2019.03.15,3320.0,425.0,3620.0,3725.0,3280.0,7294711.0
103,2019.03.14,3745.0,95.0,3840.0,3915.0,3685.0,3561649.0
106,2019.03.13,3840.0,90.0,3775.0,3925.0,3650.0,7393749.0
107,2019.03.12,3750.0,30.0,3725.0,3800.0,3605.0,6425550.0
108,2019.03.11,3720.0,565.0,3185.0,3775.0,3185.0,15011832.0
109,2019.03.08,3155.0,95.0,3200.0,3300.0,3130.0,989909.0
110,2019.03.07,3250.0,105.0,3160.0,3475.0,3115.0,3067881.0
114,2019.03.06,3145.0,40.0,3105.0,3235.0,3105.0,1608766.0
115,2019.03.05,3105.0,325.0,3400.0,3410.0,3065.0,3899574.0
116,2019.03.04,3430.0,10.0,3420.0,3490.0,3355.0,885691.0
117,2019.02.28,3420.0,95.0,3515.0,3520.0,3355.0,945727.0
118,2019.02.27,3515.0,0.0,3495.0,3540.0,3390.0,1079312.0
121,2019.02.26,3515.0,105.0,3640.0,3645.0,3495.0,1289313.0
122,2019.02.25,3620.0,105.0,3505.0,3635.0,3495.0,1378761.0
123,2019.02.22,3515.0,25.0,3520.0,3570.0,3450.0,1283758.0
124,2019.02.21,3490.0,10.0,3485.0,3510.0,3400.0,1301965.0
125,2019.02.20,3500.0,95.0,3610.0,3610.0,3480.0,1559468.0
129,2019.02.19,3595.0,55.0,3525.0,3630.0,3470.0,1484056.0
130,2019.02.18,3540.0,95.0,3440.0,3585.0,3390.0,2161224.0
131,2019.02.15,3445.0,125.0,3295.0,3480.0,3245.0,3526684.0
132,2019.02.14,3320.0,50.0,3300.0,3355.0,3215.0,1355295.0
133,2019.02.13,3270.0,180.0,3100.0,3300.0,3100.0,2099802.0
136,2019.02.12,3090.0,75.0,3170.0,3175.0,3090.0,1020379.0
137,2019.02.11,3165.0,20.0,3220.0,3225.0,3130.0,1531140.0
138,2019.02.08,3145.0,90.0,3045.0,3145.0,3000.0,1379928.0
139,2019.02.07,3055.0,155.0,3210.0,3230.0,3025.0,1938603.0
140,2019.02.01,3210.0,110.0,3320.0,3390.0,3165.0,3068008.0
144,2019.01.31,3320.0,190.0,3130.0,3385.0,3050.0,5654304.0
145,2019.01.30,3130.0,40.0,3110.0,3195.0,3010.0,1956280.0
146,2019.01.29,3090.0,140.0,2840.0,3100.0,2795.0,4594868.0
147,2019.01.28,2950.0,25.0,2935.0,3010.0,2925.0,927353.0
148,2019.01.25,2925.0,10.0,2965.0,3185.0,2915.0,2143809.0
151,2019.01.24,2915.0,105.0,3015.0,3045.0,2910.0,656865.0
152,2019.01.23,3020.0,170.0,2845.0,3060.0,2840.0,1443815.0
153,2019.01.22,2850.0,75.0,2930.0,2935.0,2795.0,508754.0
154,2019.01.21,2925.0,15.0,2910.0,2970.0,2845.0,458817.0
155,2019.01.18,2910.0,50.0,2960.0,2965.0,2860.0,550911.0
159,2019.01.17,2960.0,125.0,3055.0,3105.0,2910.0,1002910.0
160,2019.01.16,3085.0,130.0,3215.0,3270.0,3000.0,1430103.0
161,2019.01.15,3215.0,15.0,3195.0,3275.0,3175.0,1010049.0
162,2019.01.14,3200.0,200.0,2990.0,3245.0,2985.0,1754313.0
163,2019.01.11,3000.0,55.0,3075.0,3210.0,2950.0,2950149.0
166,2019.01.10,3055.0,315.0,2740.0,3150.0,2660.0,3415436.0
167,2019.01.09,2740.0,235.0,2545.0,2760.0,2510.0,1672960.0
168,2019.01.08,2505.0,120.0,2630.0,2635.0,2495.0,1028890.0
169,2019.01.07,2625.0,0.0,2625.0,2705.0,2610.0,1378716.0
170,2019.01.04,2625.0,35.0,2635.0,2675.0,2590.0,746599.0
174,2019.01.03,2660.0,25.0,2625.0,2700.0,2580.0,711535.0
175,2019.01.02,2635.0,60.0,2710.0,2720.0,2620.0,390186.0
176,2018.12.28,2695.0,35.0,2690.0,2700.0,2630.0,586722.0
177,2018.12.27,2660.0,15.0,2655.0,2745.0,2650.0,333278.0
178,2018.12.26,2645.0,75.0,2750.0,2755.0,2640.0,580496.0
181,2018.12.24,2720.0,5.0,2735.0,2740.0,2695.0,316084.0
182,2018.12.21,2725.0,15.0,2760.0,2760.0,2695.0,466640.0
183,2018.12.20,2740.0,50.0,2790.0,2835.0,2720.0,331027.0
184,2018.12.19,2790.0,10.0,2770.0,2800.0,2730.0,279192.0
185,2018.12.18,2800.0,35.0,2810.0,2820.0,2775.0,143071.0
189,2018.12.17,2835.0,65.0,2870.0,2935.0,2800.0,219454.0
190,2018.12.14,2900.0,75.0,2980.0,2980.0,2885.0,200702.0
191,2018.12.13,2975.0,25.0,2990.0,3000.0,2955.0,117845.0
192,2018.12.12,3000.0,50.0,2935.0,3000.0,2935.0,158428.0
193,2018.12.11,2950.0,110.0,3055.0,3075.0,2930.0,261449.0
196,2018.12.10,3060.0,105.0,3110.0,3160.0,3015.0,279549.0
197,2018.12.07,3165.0,115.0,3305.0,3345.0,3120.0,349705.0
198,2018.12.06,3280.0,115.0,3350.0,3450.0,3275.0,258582.0
199,2018.12.05,3395.0,55.0,3400.0,3430.0,3365.0,92725.0
200,2018.12.04,3450.0,25.0,3430.0,3480.0,3400.0,139038.0
204,2018.12.03,3425.0,185.0,3325.0,3525.0,3290.0,499285.0
205,2018.11.30,4015.0,50.0,4030.0,4130.0,3990.0,302986.0
206,2018.11.29,4065.0,60.0,4010.0,4090.0,3985.0,238863.0
207,2018.11.28,4005.0,40.0,4030.0,4075.0,3960.0,102272.0
208,2018.11.27,4045.0,35.0,3960.0,4080.0,3960.0,159841.0
211,2018.11.26,4010.0,140.0,3875.0,4080.0,3875.0,129681.0
212,2018.11.23,3870.0,20.0,3930.0,3930.0,3835.0,96661.0
213,2018.11.22,3890.0,20.0,3870.0,3945.0,3870.0,115934.0
214,2018.11.21,3870.0,140.0,3980.0,3985.0,3800.0,411842.0
215,2018.11.20,4010.0,85.0,4070.0,4070.0,3985.0,249351.0
219,2018.11.19,4095.0,95.0,4205.0,4225.0,4090.0,187422.0
220,2018.11.16,4190.0,150.0,4055.0,4220.0,4055.0,183710.0
221,2018.11.15,4040.0,30.0,4035.0,4110.0,4020.0,148064.0
222,2018.11.14,4070.0,20.0,4060.0,4180.0,4060.0,119104.0
223,2018.11.13,4090.0,50.0,4125.0,4130.0,3950.0,180182.0
226,2018.11.12,4140.0,75.0,4215.0,4235.0,4115.0,145574.0
227,2018.11.09,4215.0,55.0,4275.0,4285.0,4140.0,149354.0
228,2018.11.08,4270.0,65.0,4210.0,4300.0,4210.0,139503.0
229,2018.11.07,4205.0,5.0,4245.0,4305.0,4150.0,150393.0
230,2018.11.06,4200.0,110.0,4265.0,4340.0,4130.0,238155.0
234,2018.11.05,4310.0,65.0,4245.0,4320.0,4145.0,141889.0
235,2018.11.02,4245.0,65.0,4180.0,4280.0,4145.0,170228.0
236,2018.11.01,4180.0,50.0,4060.0,4260.0,4055.0,187095.0
237,2018.10.31,4130.0,210.0,3960.0,4280.0,3930.0,430614.0
238,2018.10.30,3920.0,165.0,3795.0,4080.0,3790.0,563749.0
241,2018.10.29,4085.0,265.0,4600.0,4860.0,4085.0,3459301.0
242,2018.10.26,4350.0,150.0,4560.0,5010.0,4350.0,844105.0
243,2018.10.25,4500.0,175.0,4590.0,4620.0,4425.0,248776.0
244,2018.10.24,4675.0,120.0,4590.0,4720.0,4585.0,541140.0
245,2018.10.23,4555.0,5.0,4550.0,4620.0,4485.0,205685.0
249,2018.10.22,4550.0,165.0,4410.0,4640.0,4410.0,482542.0
250,2018.10.19,4385.0,5.0,4375.0,4520.0,4340.0,266919.0
251,2018.10.18,4380.0,70.0,4405.0,4470.0,4330.0,185016.0
252,2018.10.17,4450.0,0.0,4450.0,4520.0,4385.0,96972.0
253,2018.10.16,4450.0,40.0,4410.0,4525.0,4370.0,143583.0
256,2018.10.15,4410.0,100.0,4290.0,4500.0,4255.0,251726.0
257,2018.10.12,4310.0,170.0,4010.0,4325.0,4010.0,285755.0
258,2018.10.11,4140.0,110.0,4150.0,4350.0,4135.0,306339.0
259,2018.10.10,4250.0,185.0,4370.0,4460.0,4250.0,281286.0
260,2018.10.08,4435.0,45.0,4415.0,4550.0,4415.0,115603.0
264,2018.10.05,4480.0,30.0,4550.0,4565.0,4400.0,227159.0
265,2018.10.04,4510.0,105.0,4615.0,4665.0,4510.0,247425.0
266,2018.10.02,4615.0,110.0,4730.0,4755.0,4615.0,319426.0
267,2018.10.01,4725.0,5.0,4765.0,4765.0,4695.0,178290.0
268,2018.09.28,4730.0,20.0,4725.0,4785.0,4705.0,246209.0
271,2018.09.27,4710.0,95.0,4615.0,4760.0,4610.0,312955.0
272,2018.09.21,4615.0,115.0,4530.0,4620.0,4500.0,331126.0
273,2018.09.20,4500.0,60.0,4590.0,4615.0,4480.0,401348.0
274,2018.09.19,4560.0,115.0,4710.0,4710.0,4545.0,479094.0
275,2018.09.18,4675.0,10.0,4670.0,4680.0,4630.0,344574.0
279,2018.09.17,4665.0,105.0,4770.0,4805.0,4665.0,371603.0
