,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9355.0,55.0,9425.0,9425.0,9355.0,5.0
2,2019.06.21,9410.0,30.0,9440.0,9440.0,9410.0,15.0
3,2019.06.20,9440.0,80.0,9355.0,9440.0,9355.0,5.0
4,2019.06.19,9360.0,60.0,9390.0,9390.0,9320.0,15.0
5,2019.06.18,9300.0,80.0,9255.0,9310.0,9245.0,6.0
9,2019.06.17,9220.0,50.0,9265.0,9265.0,9220.0,5.0
10,2019.06.14,9270.0,110.0,9370.0,9380.0,9270.0,9.0
11,2019.06.13,9380.0,175.0,9300.0,9380.0,9300.0,10.0
12,2019.06.12,9205.0,45.0,9200.0,9230.0,9180.0,70.0
13,2019.06.11,9250.0,15.0,9255.0,9255.0,9185.0,7.0
16,2019.06.10,9235.0,175.0,9110.0,9245.0,9110.0,7.0
17,2019.06.07,9060.0,50.0,9000.0,9065.0,9000.0,1099.0
18,2019.06.05,9010.0,150.0,8935.0,9010.0,8935.0,5.0
19,2019.06.04,8860.0,105.0,8995.0,8995.0,8860.0,8.0
20,2019.06.03,8965.0,15.0,8935.0,8990.0,8935.0,5.0
24,2019.05.31,8980.0,45.0,8915.0,8980.0,8915.0,59.0
25,2019.05.30,8935.0,70.0,8920.0,8950.0,8910.0,9.0
26,2019.05.29,8865.0,100.0,8955.0,8960.0,8795.0,46.0
27,2019.05.28,8965.0,85.0,8925.0,8965.0,8915.0,5.0
28,2019.05.27,8880.0,150.0,8860.0,8925.0,8805.0,55.0
31,2019.05.24,9030.0,95.0,9150.0,9150.0,8990.0,7.0
32,2019.05.23,9125.0,150.0,9280.0,9280.0,9125.0,67.0
33,2019.05.22,9275.0,5.0,9330.0,9330.0,9240.0,14.0
34,2019.05.21,9270.0,70.0,9250.0,9280.0,9210.0,21.0
35,2019.05.20,9200.0,175.0,9410.0,9410.0,9200.0,45.0
39,2019.05.17,9375.0,100.0,9495.0,9525.0,9375.0,6.0
40,2019.05.16,9475.0,0.0,9460.0,9535.0,9460.0,55.0
41,2019.05.15,9475.0,50.0,9460.0,9495.0,9450.0,18.0
42,2019.05.14,9425.0,185.0,9475.0,9530.0,9395.0,65.0
43,2019.05.13,9610.0,85.0,9525.0,9655.0,9525.0,96.0
46,2019.05.10,9525.0,140.0,9440.0,9525.0,9440.0,15.0
47,2019.05.09,9385.0,215.0,9670.0,9675.0,9385.0,15.0
48,2019.05.08,9600.0,165.0,9400.0,9655.0,9400.0,44.0
49,2019.05.07,9435.0,125.0,9395.0,9500.0,9385.0,71.0
50,2019.05.03,9560.0,100.0,9535.0,9560.0,9480.0,17.0
54,2019.05.02,9460.0,65.0,9455.0,9490.0,9440.0,54.0
55,2019.04.30,9525.0,160.0,9440.0,9525.0,9340.0,19.0
56,2019.04.29,9365.0,75.0,9305.0,9380.0,9285.0,138.0
57,2019.04.26,9305.0,85.0,9370.0,9370.0,9305.0,7.0
58,2019.04.25,9390.0,30.0,9430.0,9465.0,9350.0,516.0
61,2019.04.24,9420.0,70.0,9380.0,9500.0,9350.0,50.0
62,2019.04.23,9350.0,95.0,9435.0,9435.0,9350.0,5.0
63,2019.04.22,9445.0,15.0,9520.0,9520.0,9435.0,17.0
64,2019.04.19,9460.0,20.0,9475.0,9475.0,9430.0,104.0
65,2019.04.18,9440.0,130.0,9570.0,9570.0,9440.0,5.0
69,2019.04.17,9570.0,40.0,9610.0,9610.0,9530.0,511.0
70,2019.04.16,9610.0,5.0,9645.0,9645.0,9540.0,11.0
71,2019.04.15,9605.0,65.0,9650.0,9650.0,9535.0,80.0
72,2019.04.12,9540.0,100.0,9490.0,9540.0,9480.0,1039.0
73,2019.04.11,9440.0,35.0,9395.0,9460.0,9395.0,39.0
76,2019.04.10,9405.0,60.0,9340.0,9405.0,9340.0,18.0
77,2019.04.09,9345.0,30.0,9395.0,9395.0,9295.0,15.0
78,2019.04.08,9375.0,95.0,9475.0,9475.0,9375.0,38.0
79,2019.04.05,9470.0,15.0,9480.0,9480.0,9450.0,15.0
80,2019.04.04,9455.0,85.0,9380.0,9455.0,9380.0,89.0
84,2019.04.03,9370.0,185.0,9405.0,9450.0,9320.0,1041.0
85,2019.04.02,9185.0,5.0,9210.0,9210.0,9180.0,7.0
86,2019.04.01,9180.0,85.0,9270.0,9270.0,9170.0,45.0
87,2019.03.29,9265.0,30.0,9260.0,9265.0,9170.0,19.0
88,2019.03.28,9235.0,120.0,9100.0,9250.0,9100.0,12.0
91,2019.03.27,9115.0,5.0,9145.0,9145.0,9100.0,7.0
92,2019.03.26,9120.0,145.0,9060.0,9165.0,9060.0,7.0
93,2019.03.25,8975.0,120.0,9010.0,9050.0,8975.0,19.0
94,2019.03.22,9095.0,15.0,9145.0,9145.0,9075.0,2006.0
95,2019.03.21,9080.0,130.0,9155.0,9165.0,9035.0,62.0
99,2019.03.20,9210.0,45.0,9220.0,9220.0,9135.0,5.0
100,2019.03.19,9255.0,130.0,9405.0,9405.0,9250.0,16.0
101,2019.03.18,9385.0,130.0,9315.0,9410.0,9315.0,6.0
102,2019.03.15,9255.0,5.0,9270.0,9290.0,9205.0,6.0
103,2019.03.14,9260.0,15.0,9275.0,9300.0,9255.0,6.0
106,2019.03.13,9275.0,35.0,9270.0,9275.0,9250.0,17.0
107,2019.03.12,9310.0,5.0,9345.0,9345.0,9305.0,6.0
108,2019.03.11,9305.0,120.0,9260.0,9305.0,9235.0,139.0
109,2019.03.08,9185.0,75.0,9150.0,9185.0,9145.0,5.0
110,2019.03.07,9110.0,165.0,9255.0,9260.0,9055.0,113.0
114,2019.03.06,9275.0,65.0,9225.0,9275.0,9220.0,15.0
115,2019.03.05,9210.0,75.0,9260.0,9260.0,9210.0,5.0
116,2019.03.04,9285.0,20.0,9325.0,9325.0,9260.0,5.0
117,2019.02.28,9265.0,200.0,9490.0,9530.0,9265.0,221.0
118,2019.02.27,9465.0,225.0,9265.0,9465.0,9265.0,717.0
121,2019.02.26,9240.0,105.0,9230.0,9260.0,9195.0,142.0
122,2019.02.25,9135.0,50.0,9115.0,9140.0,9095.0,48.0
123,2019.02.22,9085.0,80.0,9120.0,9155.0,9085.0,14.0
124,2019.02.21,9165.0,10.0,9150.0,9205.0,9150.0,9.0
125,2019.02.20,9155.0,10.0,9155.0,9185.0,9130.0,2012.0
129,2019.02.19,9145.0,55.0,9095.0,9145.0,9050.0,25.0
130,2019.02.18,9090.0,80.0,9070.0,9090.0,9065.0,54.0
131,2019.02.15,9010.0,50.0,9075.0,9135.0,9010.0,5529.0
132,2019.02.14,9060.0,120.0,8910.0,9090.0,8910.0,24.0
133,2019.02.13,8940.0,165.0,8805.0,8940.0,8805.0,81.0
136,2019.02.12,8775.0,110.0,8820.0,8850.0,8725.0,51.0
137,2019.02.11,8885.0,135.0,9020.0,9020.0,8875.0,55.0
138,2019.02.08,9020.0,90.0,8945.0,9050.0,8945.0,381.0
139,2019.02.07,8930.0,55.0,8900.0,8945.0,8885.0,8.0
140,2019.02.01,8875.0,90.0,8830.0,8885.0,8800.0,31.0
