,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,74500.0,600.0,75100.0,75100.0,73400.0,47875.0
2,2019.06.21,75100.0,500.0,75100.0,75800.0,74300.0,27858.0
3,2019.06.20,75600.0,1000.0,75000.0,76500.0,74600.0,50937.0
4,2019.06.19,74600.0,1500.0,76700.0,76700.0,73800.0,42218.0
5,2019.06.18,76100.0,1700.0,75300.0,76700.0,73200.0,86586.0
9,2019.06.17,74400.0,4100.0,70800.0,76700.0,70800.0,132672.0
10,2019.06.14,70300.0,3600.0,74500.0,76500.0,70000.0,184865.0
11,2019.06.13,73900.0,2100.0,71800.0,75700.0,71600.0,168875.0
12,2019.06.12,71800.0,2200.0,74100.0,74400.0,71400.0,66750.0
13,2019.06.11,74000.0,200.0,73900.0,74900.0,73700.0,41346.0
16,2019.06.10,74200.0,400.0,73600.0,75000.0,73400.0,72881.0
17,2019.06.07,73800.0,1800.0,76600.0,76600.0,73300.0,71454.0
18,2019.06.05,75600.0,2600.0,73800.0,76800.0,73100.0,139519.0
19,2019.06.04,73000.0,1300.0,71400.0,73000.0,70800.0,73506.0
20,2019.06.03,71700.0,200.0,71000.0,71700.0,70200.0,46385.0
24,2019.05.31,71500.0,1600.0,70200.0,72000.0,69200.0,68343.0
25,2019.05.30,69900.0,100.0,70000.0,71300.0,68600.0,66043.0
26,2019.05.29,70000.0,2100.0,68300.0,71500.0,68300.0,143266.0
27,2019.05.28,67900.0,1000.0,69100.0,70000.0,67700.0,107780.0
28,2019.05.27,68900.0,900.0,70000.0,70000.0,68400.0,94043.0
31,2019.05.24,69800.0,1100.0,71300.0,71300.0,68600.0,77966.0
32,2019.05.23,70900.0,100.0,71000.0,71600.0,70400.0,55976.0
33,2019.05.22,71000.0,800.0,72100.0,72700.0,69600.0,124465.0
34,2019.05.21,71800.0,1500.0,70300.0,72800.0,70300.0,127578.0
35,2019.05.20,70300.0,900.0,70000.0,71000.0,69000.0,69323.0
39,2019.05.17,69400.0,1500.0,68500.0,70900.0,67600.0,165039.0
40,2019.05.16,67900.0,500.0,68700.0,68900.0,67400.0,68467.0
41,2019.05.15,68400.0,700.0,68800.0,68900.0,66900.0,103539.0
42,2019.05.14,67700.0,2100.0,65100.0,68500.0,64500.0,210166.0
43,2019.05.13,65600.0,100.0,65500.0,69800.0,65000.0,373238.0
46,2019.05.10,65500.0,5600.0,60900.0,65600.0,60600.0,542185.0
47,2019.05.09,59900.0,1900.0,57500.0,61000.0,56700.0,126478.0
48,2019.05.08,58000.0,200.0,57100.0,59100.0,56700.0,57982.0
49,2019.05.07,57800.0,100.0,56900.0,58300.0,56300.0,25380.0
50,2019.05.03,57900.0,0.0,58100.0,58300.0,57400.0,26733.0
54,2019.05.02,57900.0,100.0,57900.0,58500.0,57000.0,24246.0
55,2019.04.30,57800.0,1000.0,56800.0,57900.0,56000.0,34672.0
56,2019.04.29,56800.0,600.0,55700.0,56800.0,55700.0,17092.0
57,2019.04.26,56200.0,1300.0,56900.0,57400.0,56200.0,20587.0
58,2019.04.25,57500.0,2100.0,55600.0,57700.0,55400.0,61226.0
61,2019.04.24,55400.0,1100.0,57000.0,57000.0,55200.0,36210.0
62,2019.04.23,56500.0,300.0,56500.0,57000.0,55700.0,26740.0
63,2019.04.22,56800.0,1100.0,56600.0,57300.0,55600.0,57600.0
64,2019.04.19,55700.0,200.0,54900.0,56000.0,54900.0,26468.0
