,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,120000.0,0.0,120000.0,121000.0,119500.0,3616.0
2,2019.06.21,120000.0,500.0,120000.0,120500.0,119500.0,2353.0
3,2019.06.20,119500.0,500.0,119000.0,120000.0,118500.0,2804.0
4,2019.06.19,119000.0,500.0,119500.0,120500.0,118000.0,6952.0
5,2019.06.18,119500.0,1000.0,118500.0,120000.0,118500.0,3233.0
9,2019.06.17,118500.0,500.0,118500.0,119500.0,118000.0,3557.0
10,2019.06.14,119000.0,0.0,119500.0,119500.0,118000.0,5097.0
11,2019.06.13,119000.0,1500.0,119500.0,120500.0,118000.0,6940.0
12,2019.06.12,120500.0,0.0,120500.0,120500.0,119500.0,2967.0
13,2019.06.11,120500.0,1000.0,121500.0,122000.0,119500.0,6384.0
16,2019.06.10,121500.0,500.0,121000.0,122000.0,120000.0,3288.0
17,2019.06.07,121000.0,0.0,121000.0,121500.0,119000.0,3568.0
18,2019.06.05,121000.0,1000.0,120500.0,122000.0,119500.0,6068.0
19,2019.06.04,120000.0,1000.0,120000.0,120500.0,117000.0,3821.0
20,2019.06.03,119000.0,0.0,119000.0,120500.0,118500.0,7818.0
24,2019.05.31,119000.0,1500.0,119500.0,121000.0,118500.0,4523.0
25,2019.05.30,120500.0,2000.0,118500.0,123500.0,118500.0,11296.0
26,2019.05.29,118500.0,1500.0,117000.0,119000.0,115500.0,5214.0
27,2019.05.28,117000.0,500.0,117000.0,118000.0,116500.0,1857.0
28,2019.05.27,116500.0,1000.0,118000.0,118000.0,115000.0,4410.0
31,2019.05.24,117500.0,1500.0,118500.0,118500.0,117000.0,4716.0
32,2019.05.23,119000.0,1000.0,120000.0,120000.0,119000.0,4328.0
33,2019.05.22,120000.0,1000.0,121500.0,122000.0,119500.0,5117.0
34,2019.05.21,121000.0,1000.0,120000.0,121500.0,120000.0,3552.0
35,2019.05.20,120000.0,1500.0,121500.0,121500.0,120000.0,3353.0
39,2019.05.17,121500.0,500.0,122000.0,122500.0,120500.0,3639.0
40,2019.05.16,121000.0,500.0,122500.0,122500.0,121000.0,3803.0
41,2019.05.15,121500.0,500.0,122000.0,123500.0,121000.0,4739.0
42,2019.05.14,121000.0,2000.0,121000.0,122500.0,119000.0,8891.0
43,2019.05.13,123000.0,2000.0,125000.0,125000.0,122500.0,4817.0
46,2019.05.10,125000.0,0.0,125000.0,125500.0,122500.0,5878.0
47,2019.05.09,125000.0,1500.0,126500.0,127000.0,123500.0,10131.0
48,2019.05.08,126500.0,0.0,125000.0,126500.0,124500.0,4831.0
49,2019.05.07,126500.0,2000.0,128000.0,128500.0,125000.0,11195.0
50,2019.05.03,128500.0,1000.0,130500.0,130500.0,128000.0,2871.0
54,2019.05.02,129500.0,500.0,129000.0,130000.0,128000.0,3227.0
55,2019.04.30,129000.0,500.0,129000.0,130000.0,126500.0,3684.0
56,2019.04.29,129500.0,1500.0,133000.0,133000.0,128500.0,6953.0
57,2019.04.26,131000.0,1500.0,132000.0,132500.0,130500.0,4132.0
58,2019.04.25,132500.0,2000.0,133500.0,134000.0,131500.0,4418.0
61,2019.04.24,134500.0,500.0,134000.0,135500.0,133500.0,7820.0
62,2019.04.23,134000.0,1000.0,133000.0,134500.0,132500.0,7364.0
63,2019.04.22,133000.0,500.0,134000.0,135500.0,133000.0,6051.0
64,2019.04.19,133500.0,500.0,133000.0,134000.0,132000.0,4366.0
65,2019.04.18,133000.0,500.0,134500.0,134500.0,132000.0,5174.0
69,2019.04.17,133500.0,1500.0,132000.0,135000.0,131000.0,11907.0
70,2019.04.16,132000.0,500.0,133000.0,133000.0,130500.0,2603.0
71,2019.04.15,132500.0,3000.0,130000.0,134000.0,130000.0,11580.0
72,2019.04.12,129500.0,0.0,129500.0,130000.0,128500.0,2428.0
73,2019.04.11,129500.0,500.0,129500.0,130500.0,129000.0,2410.0
76,2019.04.10,130000.0,500.0,130500.0,130500.0,129000.0,2412.0
77,2019.04.09,130500.0,500.0,130500.0,130500.0,129500.0,3632.0
78,2019.04.08,130000.0,500.0,129500.0,131000.0,128500.0,3566.0
79,2019.04.05,129500.0,0.0,129000.0,130000.0,128500.0,3151.0
80,2019.04.04,129500.0,2000.0,128000.0,129500.0,127000.0,3464.0
84,2019.04.03,127500.0,1000.0,126000.0,127500.0,125500.0,2990.0
85,2019.04.02,126500.0,500.0,129000.0,129000.0,126000.0,3080.0
86,2019.04.01,127000.0,1000.0,126000.0,128000.0,125500.0,3119.0
87,2019.03.29,126000.0,2500.0,129000.0,129000.0,123000.0,9241.0
88,2019.03.28,128500.0,2500.0,131000.0,131000.0,127000.0,2416.0
91,2019.03.27,131000.0,2000.0,129000.0,131500.0,128500.0,4622.0
92,2019.03.26,129000.0,500.0,129500.0,131000.0,128500.0,3187.0
93,2019.03.25,129500.0,2000.0,131000.0,131500.0,129500.0,2008.0
94,2019.03.22,131500.0,1000.0,130500.0,132000.0,129500.0,4822.0
95,2019.03.21,130500.0,0.0,131000.0,132000.0,129500.0,3933.0
99,2019.03.20,130500.0,0.0,130000.0,130500.0,128500.0,3286.0
100,2019.03.19,130500.0,2500.0,129000.0,130500.0,128500.0,4209.0
101,2019.03.18,128000.0,1500.0,129500.0,130500.0,128000.0,2357.0
102,2019.03.15,129500.0,1000.0,128000.0,130000.0,127500.0,4327.0
103,2019.03.14,128500.0,2500.0,127000.0,128500.0,126000.0,6414.0
106,2019.03.13,126000.0,1500.0,127000.0,127500.0,125000.0,6019.0
107,2019.03.12,127500.0,2500.0,126500.0,127500.0,125500.0,2679.0
108,2019.03.11,125000.0,500.0,125500.0,126500.0,125000.0,5670.0
109,2019.03.08,125500.0,1000.0,126000.0,127000.0,125500.0,8077.0
110,2019.03.07,126500.0,1500.0,128000.0,128500.0,125500.0,3142.0
114,2019.03.06,128000.0,2000.0,127000.0,128000.0,126000.0,6944.0
115,2019.03.05,126000.0,500.0,125500.0,127000.0,125500.0,3494.0
116,2019.03.04,125500.0,1000.0,125500.0,127500.0,125500.0,2679.0
117,2019.02.28,126500.0,500.0,126500.0,127500.0,126000.0,4156.0
118,2019.02.27,126000.0,2000.0,124500.0,127000.0,124500.0,4025.0
121,2019.02.26,124000.0,1000.0,126000.0,126000.0,124000.0,3477.0
122,2019.02.25,125000.0,500.0,125000.0,125500.0,124000.0,1434.0
123,2019.02.22,124500.0,1500.0,126000.0,126500.0,124000.0,2632.0
124,2019.02.21,126000.0,0.0,127000.0,127000.0,125500.0,1727.0
125,2019.02.20,126000.0,1500.0,124500.0,127000.0,124500.0,7600.0
129,2019.02.19,124500.0,1000.0,124500.0,125000.0,124000.0,4741.0
130,2019.02.18,123500.0,2500.0,121500.0,124500.0,121500.0,4122.0
131,2019.02.15,121000.0,2000.0,123000.0,123500.0,121000.0,4712.0
132,2019.02.14,123000.0,1500.0,124000.0,124000.0,122500.0,3317.0
133,2019.02.13,124500.0,500.0,124500.0,125500.0,123500.0,8395.0
136,2019.02.12,124000.0,500.0,125000.0,125000.0,124000.0,3664.0
137,2019.02.11,124500.0,500.0,124500.0,124500.0,123500.0,6008.0
138,2019.02.08,124000.0,500.0,123000.0,124500.0,123000.0,4888.0
139,2019.02.07,123500.0,1000.0,123000.0,125000.0,122500.0,5517.0
140,2019.02.01,122500.0,0.0,122000.0,124000.0,121500.0,4491.0
144,2019.01.31,122500.0,2500.0,121000.0,123000.0,120500.0,7934.0
