,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10800.0,350.0,10400.0,11150.0,10250.0,45795.0
2,2019.06.21,10450.0,200.0,10200.0,10500.0,10100.0,12607.0
3,2019.06.20,10250.0,310.0,9940.0,10600.0,9850.0,34291.0
4,2019.06.19,9940.0,310.0,10300.0,10550.0,9810.0,19146.0
5,2019.06.18,10250.0,0.0,10250.0,10650.0,10050.0,33354.0
9,2019.06.17,10250.0,250.0,10600.0,10700.0,10050.0,50404.0
10,2019.06.14,10500.0,970.0,9530.0,11000.0,9480.0,155338.0
11,2019.06.13,9530.0,150.0,9270.0,9560.0,9270.0,23300.0
12,2019.06.12,9380.0,50.0,9330.0,9440.0,9150.0,7438.0
13,2019.06.11,9330.0,320.0,9010.0,9440.0,9010.0,14712.0
16,2019.06.10,9010.0,0.0,9090.0,9090.0,8820.0,1887.0
17,2019.06.07,9010.0,30.0,8990.0,9170.0,8900.0,5070.0
18,2019.06.05,8980.0,10.0,8970.0,9040.0,8830.0,5554.0
19,2019.06.04,8970.0,80.0,9050.0,9070.0,8850.0,3035.0
20,2019.06.03,9050.0,90.0,8960.0,9100.0,8760.0,2928.0
24,2019.05.31,8960.0,170.0,8800.0,9000.0,8680.0,5596.0
25,2019.05.30,8790.0,220.0,8460.0,8820.0,8460.0,12349.0
26,2019.05.29,8570.0,130.0,8670.0,8850.0,8490.0,2836.0
27,2019.05.28,8700.0,40.0,8620.0,8700.0,8460.0,4670.0
28,2019.05.27,8660.0,520.0,9060.0,9060.0,8570.0,13692.0
31,2019.05.24,9180.0,210.0,8970.0,9460.0,8910.0,20746.0
32,2019.05.23,8970.0,260.0,8680.0,8970.0,8670.0,8305.0
33,2019.05.22,8710.0,40.0,8920.0,8920.0,8630.0,309.0
34,2019.05.21,8750.0,20.0,8530.0,8980.0,8530.0,8442.0
35,2019.05.20,8730.0,210.0,8960.0,9040.0,8510.0,13251.0
39,2019.05.17,8940.0,90.0,8880.0,9060.0,8880.0,3340.0
