,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2110.0,30.0,2150.0,2150.0,2105.0,317783.0
2,2019.06.21,2140.0,20.0,2160.0,2165.0,2120.0,319238.0
3,2019.06.20,2160.0,45.0,2115.0,2180.0,2115.0,588638.0
4,2019.06.19,2115.0,25.0,2155.0,2170.0,2105.0,743327.0
5,2019.06.18,2140.0,50.0,2215.0,2225.0,2130.0,656314.0
9,2019.06.17,2190.0,0.0,2215.0,2250.0,2180.0,636388.0
10,2019.06.14,2190.0,25.0,2230.0,2280.0,2180.0,1035059.0
11,2019.06.13,2215.0,0.0,2200.0,2300.0,2180.0,1254587.0
12,2019.06.12,2215.0,30.0,2290.0,2295.0,2175.0,948620.0
13,2019.06.11,2245.0,15.0,2250.0,2315.0,2215.0,1677399.0
16,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
17,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
18,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
19,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
20,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
24,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
31,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
32,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
33,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
34,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
35,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
39,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
46,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
47,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
48,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
49,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
50,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
54,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
61,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
62,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
63,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
64,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
65,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
69,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
76,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
77,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
78,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
79,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
80,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
84,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
91,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
92,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
93,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
94,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
95,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
99,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
106,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
107,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
108,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
109,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
110,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
114,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
121,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
122,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
123,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
124,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
125,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
129,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
136,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
137,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
138,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
139,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
140,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
144,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
151,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
152,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
153,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
154,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
155,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
159,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
166,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
167,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
168,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
169,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
170,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
174,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
181,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
182,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
183,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
184,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
185,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
189,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
196,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
197,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
198,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
199,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
200,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
204,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
211,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
212,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
213,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
214,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
215,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
219,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
226,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
227,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
228,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
229,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
230,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
234,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
241,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
242,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
243,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
244,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
245,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
249,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
256,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
257,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
258,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
259,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
260,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
264,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
271,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
272,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
273,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
274,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
275,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
279,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
286,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
287,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
288,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
289,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
290,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
294,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
301,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
302,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
303,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
304,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
305,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
309,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
316,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
317,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
318,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
319,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
320,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
324,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
331,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
332,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
333,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
334,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
335,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
339,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
346,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
347,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
348,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
349,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
350,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
354,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
361,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
362,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
363,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
364,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
365,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
369,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
376,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
377,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
378,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
379,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
380,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
384,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
391,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
392,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
393,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
394,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
395,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
399,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
406,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
407,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
408,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
409,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
410,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
414,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
421,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
422,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
423,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
424,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
425,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
429,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
436,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
437,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
438,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
439,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
440,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
444,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
451,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
452,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
453,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
454,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
455,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
459,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
466,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
467,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
468,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
469,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
470,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
474,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
481,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
482,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
483,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
484,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
485,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
489,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
496,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
497,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
498,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
499,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
500,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
504,2019.05.31,2700.0,620.0,2080.0,2700.0,2050.0,15613289.0
511,2019.06.10,2230.0,170.0,2370.0,2425.0,2215.0,1708638.0
512,2019.06.07,2400.0,130.0,2610.0,2655.0,2380.0,3566625.0
513,2019.06.05,2530.0,335.0,2745.0,2750.0,2430.0,4093333.0
514,2019.06.04,2865.0,645.0,3850.0,4100.0,2805.0,15824024.0
515,2019.06.03,3510.0,810.0,2860.0,3510.0,2840.0,6739504.0
