,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3395.0,45.0,3450.0,3450.0,3385.0,19720.0
2,2019.06.21,3440.0,60.0,3520.0,3535.0,3415.0,31784.0
3,2019.06.20,3500.0,45.0,3425.0,3525.0,3425.0,42255.0
4,2019.06.19,3455.0,5.0,3470.0,3530.0,3440.0,45909.0
5,2019.06.18,3460.0,10.0,3440.0,3490.0,3420.0,23386.0
9,2019.06.17,3470.0,30.0,3440.0,3530.0,3405.0,74721.0
10,2019.06.14,3440.0,35.0,3490.0,3495.0,3425.0,28160.0
11,2019.06.13,3475.0,20.0,3490.0,3490.0,3420.0,37315.0
12,2019.06.12,3495.0,15.0,3485.0,3520.0,3460.0,39908.0
13,2019.06.11,3510.0,15.0,3510.0,3510.0,3470.0,31086.0
16,2019.06.10,3495.0,55.0,3475.0,3530.0,3395.0,86852.0
17,2019.06.07,3440.0,155.0,3285.0,3475.0,3280.0,124748.0
18,2019.06.05,3285.0,95.0,3225.0,3290.0,3225.0,49764.0
19,2019.06.04,3190.0,20.0,3140.0,3190.0,3095.0,45016.0
20,2019.06.03,3170.0,30.0,3160.0,3195.0,3095.0,49837.0
24,2019.05.31,3200.0,45.0,3160.0,3235.0,3130.0,51636.0
25,2019.05.30,3155.0,15.0,3105.0,3155.0,3050.0,58514.0
26,2019.05.29,3140.0,60.0,3185.0,3205.0,3090.0,37430.0
27,2019.05.28,3200.0,170.0,3045.0,3220.0,3030.0,110785.0
28,2019.05.27,3030.0,155.0,3210.0,3210.0,2900.0,287253.0
31,2019.05.24,3185.0,70.0,3210.0,3250.0,3125.0,145827.0
32,2019.05.23,3255.0,95.0,3360.0,3360.0,3100.0,109559.0
33,2019.05.22,3350.0,45.0,3410.0,3425.0,3305.0,62368.0
34,2019.05.21,3395.0,55.0,3405.0,3470.0,3370.0,63272.0
35,2019.05.20,3450.0,120.0,3570.0,3570.0,3450.0,74258.0
39,2019.05.17,3570.0,5.0,3565.0,3620.0,3515.0,22921.0
40,2019.05.16,3575.0,105.0,3680.0,3695.0,3550.0,70579.0
41,2019.05.15,3680.0,105.0,3590.0,3685.0,3590.0,36953.0
42,2019.05.14,3575.0,15.0,3530.0,3605.0,3460.0,112764.0
43,2019.05.13,3560.0,60.0,3585.0,3645.0,3510.0,50769.0
46,2019.05.10,3620.0,5.0,3625.0,3685.0,3605.0,80980.0
47,2019.05.09,3615.0,155.0,3785.0,3785.0,3610.0,96297.0
48,2019.05.08,3770.0,55.0,3800.0,3800.0,3750.0,60933.0
49,2019.05.07,3825.0,120.0,3890.0,3930.0,3815.0,92702.0
50,2019.05.03,3945.0,30.0,3980.0,3980.0,3905.0,87934.0
54,2019.05.02,3975.0,25.0,3950.0,3975.0,3920.0,55631.0
55,2019.04.30,3950.0,10.0,3960.0,3990.0,3900.0,67201.0
56,2019.04.29,3960.0,0.0,3990.0,3990.0,3930.0,34508.0
57,2019.04.26,3960.0,45.0,4005.0,4020.0,3935.0,52606.0
58,2019.04.25,4005.0,35.0,4050.0,4060.0,3975.0,48472.0
61,2019.04.24,4040.0,85.0,4130.0,4140.0,3985.0,106882.0
62,2019.04.23,4125.0,10.0,4125.0,4140.0,4070.0,62611.0
63,2019.04.22,4115.0,10.0,4105.0,4230.0,4105.0,144096.0
64,2019.04.19,4125.0,85.0,4015.0,4130.0,4015.0,90028.0
65,2019.04.18,4040.0,75.0,4115.0,4145.0,4000.0,135756.0
69,2019.04.17,4115.0,10.0,4105.0,4185.0,4060.0,116369.0
70,2019.04.16,4105.0,55.0,4160.0,4160.0,4010.0,102051.0
71,2019.04.15,4160.0,20.0,4180.0,4195.0,3930.0,168548.0
72,2019.04.12,4180.0,20.0,4220.0,4220.0,4100.0,217156.0
73,2019.04.11,4200.0,210.0,4025.0,4215.0,3930.0,398594.0
76,2019.04.10,3990.0,135.0,3880.0,4015.0,3840.0,273235.0
77,2019.04.09,3855.0,0.0,3820.0,3900.0,3820.0,81417.0
78,2019.04.08,3855.0,5.0,3830.0,3890.0,3810.0,62965.0
79,2019.04.05,3860.0,0.0,3895.0,3935.0,3680.0,178530.0
80,2019.04.04,3860.0,140.0,4000.0,4000.0,3850.0,279608.0
84,2019.04.03,4000.0,350.0,3605.0,4010.0,3600.0,559651.0
85,2019.04.02,3650.0,10.0,3715.0,3715.0,3630.0,53772.0
86,2019.04.01,3640.0,145.0,3490.0,3640.0,3475.0,156202.0
87,2019.03.29,3495.0,0.0,3440.0,3505.0,3380.0,92302.0
88,2019.03.28,3495.0,15.0,3460.0,3530.0,3425.0,37782.0
91,2019.03.27,3510.0,5.0,3545.0,3545.0,3450.0,37211.0
92,2019.03.26,3515.0,15.0,3480.0,3565.0,3480.0,27030.0
93,2019.03.25,3500.0,130.0,3630.0,3700.0,3500.0,63466.0
94,2019.03.22,3630.0,85.0,3765.0,3765.0,3630.0,55608.0
95,2019.03.21,3715.0,25.0,3740.0,3800.0,3715.0,46917.0
99,2019.03.20,3740.0,0.0,3760.0,3800.0,3695.0,51306.0
100,2019.03.19,3740.0,75.0,3665.0,3765.0,3665.0,45634.0
101,2019.03.18,3665.0,25.0,3670.0,3720.0,3665.0,42495.0
102,2019.03.15,3640.0,95.0,3740.0,3785.0,3610.0,99959.0
103,2019.03.14,3735.0,25.0,3710.0,3790.0,3650.0,39104.0
106,2019.03.13,3710.0,60.0,3770.0,3790.0,3660.0,50451.0
107,2019.03.12,3770.0,0.0,3795.0,3795.0,3745.0,46004.0
108,2019.03.11,3770.0,60.0,3825.0,3855.0,3695.0,97997.0
109,2019.03.08,3830.0,45.0,3875.0,3880.0,3805.0,48032.0
110,2019.03.07,3875.0,25.0,3860.0,3920.0,3820.0,76914.0
114,2019.03.06,3900.0,25.0,3975.0,3975.0,3870.0,40110.0
115,2019.03.05,3925.0,65.0,3925.0,3955.0,3825.0,79773.0
116,2019.03.04,3860.0,65.0,3810.0,3925.0,3785.0,118176.0
117,2019.02.28,3795.0,230.0,4025.0,4050.0,3795.0,255816.0
118,2019.02.27,4025.0,10.0,4045.0,4070.0,4020.0,136697.0
121,2019.02.26,4035.0,80.0,4140.0,4150.0,4005.0,143198.0
122,2019.02.25,4115.0,105.0,4010.0,4165.0,4010.0,191737.0
123,2019.02.22,4010.0,25.0,4015.0,4090.0,3965.0,202381.0
124,2019.02.21,3985.0,5.0,3980.0,4015.0,3940.0,85057.0
125,2019.02.20,3980.0,65.0,4010.0,4055.0,3970.0,67205.0
129,2019.02.19,4045.0,75.0,3950.0,4080.0,3950.0,99097.0
130,2019.02.18,3970.0,10.0,3985.0,3985.0,3925.0,106197.0
131,2019.02.15,3980.0,60.0,4040.0,4070.0,3935.0,108921.0
132,2019.02.14,4040.0,10.0,4030.0,4075.0,3950.0,137361.0
133,2019.02.13,4030.0,0.0,4070.0,4120.0,3970.0,206695.0
136,2019.02.12,4030.0,90.0,4090.0,4175.0,4030.0,172669.0
137,2019.02.11,4120.0,0.0,4160.0,4165.0,4060.0,180323.0
138,2019.02.08,4120.0,0.0,4090.0,4185.0,4060.0,245931.0
139,2019.02.07,4120.0,250.0,4000.0,4220.0,3960.0,929910.0
140,2019.02.01,3870.0,220.0,3690.0,3915.0,3625.0,301026.0
144,2019.01.31,3650.0,30.0,3685.0,3755.0,3615.0,177492.0
145,2019.01.30,3680.0,90.0,3770.0,3835.0,3645.0,183059.0
146,2019.01.29,3770.0,50.0,3805.0,3935.0,3765.0,270465.0
147,2019.01.28,3820.0,90.0,3905.0,3950.0,3800.0,231036.0
148,2019.01.25,3910.0,80.0,3795.0,4125.0,3795.0,1432920.0
151,2019.01.24,3830.0,40.0,3865.0,3925.0,3790.0,205477.0
152,2019.01.23,3870.0,145.0,3670.0,3935.0,3670.0,710883.0
153,2019.01.22,3725.0,280.0,4030.0,4030.0,3660.0,1226260.0
154,2019.01.21,4005.0,550.0,3500.0,4250.0,3465.0,5109314.0
155,2019.01.18,3455.0,175.0,3320.0,3585.0,3300.0,451615.0
159,2019.01.17,3280.0,25.0,3260.0,3655.0,3240.0,751331.0
160,2019.01.16,3255.0,100.0,3150.0,3255.0,3140.0,146044.0
161,2019.01.15,3155.0,35.0,3120.0,3160.0,3100.0,92182.0
162,2019.01.14,3120.0,30.0,3120.0,3150.0,3075.0,67584.0
163,2019.01.11,3090.0,75.0,3185.0,3200.0,3045.0,147717.0
166,2019.01.10,3165.0,30.0,3160.0,3300.0,3145.0,257035.0
167,2019.01.09,3135.0,30.0,3130.0,3185.0,3085.0,169924.0
168,2019.01.08,3105.0,25.0,3100.0,3115.0,3060.0,81438.0
169,2019.01.07,3080.0,60.0,3055.0,3130.0,3020.0,226751.0
170,2019.01.04,3020.0,5.0,2960.0,3030.0,2955.0,83054.0
174,2019.01.03,3025.0,10.0,3040.0,3100.0,2985.0,140842.0
175,2019.01.02,3035.0,5.0,3040.0,3080.0,3005.0,94158.0
176,2018.12.28,3030.0,60.0,3050.0,3085.0,2985.0,98129.0
177,2018.12.27,2970.0,95.0,2950.0,2970.0,2875.0,98560.0
178,2018.12.26,2875.0,135.0,2895.0,2965.0,2845.0,143049.0
181,2018.12.24,3010.0,80.0,3090.0,3100.0,2990.0,95132.0
182,2018.12.21,3090.0,75.0,3055.0,3105.0,2990.0,141482.0
183,2018.12.20,3015.0,25.0,3040.0,3080.0,2980.0,174044.0
184,2018.12.19,3040.0,10.0,3050.0,3235.0,3010.0,868287.0
185,2018.12.18,3030.0,85.0,2950.0,3070.0,2905.0,184218.0
189,2018.12.17,2945.0,5.0,2950.0,2965.0,2880.0,57397.0
190,2018.12.14,2950.0,20.0,3030.0,3030.0,2865.0,120883.0
191,2018.12.13,2930.0,160.0,2820.0,2990.0,2810.0,175127.0
192,2018.12.12,2770.0,105.0,2640.0,2775.0,2640.0,102976.0
193,2018.12.11,2665.0,75.0,2740.0,2780.0,2640.0,65354.0
196,2018.12.10,2740.0,85.0,2830.0,2830.0,2690.0,81524.0
197,2018.12.07,2825.0,0.0,2880.0,2880.0,2805.0,35314.0
198,2018.12.06,2825.0,120.0,2965.0,2965.0,2800.0,70109.0
199,2018.12.05,2945.0,75.0,3010.0,3010.0,2910.0,96266.0
200,2018.12.04,3020.0,10.0,3000.0,3040.0,2995.0,44370.0
204,2018.12.03,3030.0,0.0,3040.0,3045.0,2990.0,33193.0
205,2018.11.30,3030.0,45.0,3055.0,3070.0,3000.0,36239.0
206,2018.11.29,3075.0,5.0,3080.0,3090.0,3045.0,76593.0
207,2018.11.28,3070.0,10.0,3080.0,3090.0,3040.0,47787.0
208,2018.11.27,3080.0,115.0,2950.0,3090.0,2950.0,119352.0
211,2018.11.26,2965.0,45.0,2920.0,2965.0,2920.0,25259.0
212,2018.11.23,2920.0,5.0,2955.0,2960.0,2895.0,30756.0
213,2018.11.22,2915.0,95.0,3010.0,3035.0,2905.0,89844.0
214,2018.11.21,3010.0,20.0,3025.0,3025.0,2975.0,60183.0
215,2018.11.20,3030.0,5.0,2965.0,3030.0,2965.0,62074.0
219,2018.11.19,3025.0,45.0,3035.0,3080.0,2980.0,126738.0
220,2018.11.16,2980.0,35.0,3045.0,3045.0,2955.0,122258.0
221,2018.11.15,3015.0,235.0,2855.0,3250.0,2855.0,765933.0
222,2018.11.14,2780.0,0.0,2810.0,2810.0,2755.0,9995.0
223,2018.11.13,2780.0,50.0,2830.0,2830.0,2690.0,37857.0
226,2018.11.12,2830.0,0.0,2795.0,2850.0,2790.0,24335.0
227,2018.11.09,2830.0,30.0,2775.0,2840.0,2765.0,18540.0
228,2018.11.08,2800.0,30.0,2825.0,2870.0,2775.0,51189.0
229,2018.11.07,2770.0,115.0,2915.0,2930.0,2750.0,55676.0
230,2018.11.06,2885.0,10.0,2890.0,2975.0,2850.0,33571.0
234,2018.11.05,2895.0,95.0,2990.0,2990.0,2870.0,42562.0
235,2018.11.02,2990.0,215.0,2790.0,3005.0,2790.0,133138.0
236,2018.11.01,2775.0,0.0,2785.0,2860.0,2775.0,80777.0
237,2018.10.31,2775.0,205.0,2585.0,2800.0,2585.0,108519.0
238,2018.10.30,2570.0,60.0,2500.0,2650.0,2450.0,178702.0
241,2018.10.29,2630.0,220.0,2755.0,2875.0,2625.0,120154.0
242,2018.10.26,2850.0,10.0,3080.0,3080.0,2745.0,109079.0
243,2018.10.25,2840.0,160.0,2870.0,2940.0,2820.0,104240.0
244,2018.10.24,3000.0,235.0,3220.0,3245.0,2950.0,109790.0
245,2018.10.23,3235.0,75.0,3260.0,3300.0,3190.0,87915.0
249,2018.10.22,3310.0,95.0,3405.0,3405.0,3275.0,65669.0
250,2018.10.19,3405.0,10.0,3360.0,3410.0,3340.0,60480.0
251,2018.10.18,3415.0,30.0,3380.0,3425.0,3360.0,67047.0
252,2018.10.17,3385.0,210.0,3210.0,3385.0,3205.0,268991.0
253,2018.10.16,3175.0,50.0,3150.0,3215.0,3150.0,139369.0
256,2018.10.15,3125.0,135.0,3230.0,3300.0,3125.0,309170.0
257,2018.10.12,3260.0,80.0,3120.0,3315.0,3120.0,627401.0
258,2018.10.11,3340.0,700.0,3770.0,3985.0,3330.0,439132.0
259,2018.10.10,4040.0,300.0,4340.0,4340.0,3990.0,155803.0
260,2018.10.08,4340.0,30.0,4305.0,4380.0,4300.0,80948.0
264,2018.10.05,4370.0,70.0,4400.0,4460.0,4340.0,58738.0
265,2018.10.04,4440.0,60.0,4505.0,4510.0,4380.0,71839.0
266,2018.10.02,4380.0,15.0,4400.0,4435.0,4380.0,59964.0
267,2018.10.01,4395.0,25.0,4445.0,4445.0,4380.0,27009.0
268,2018.09.28,4420.0,45.0,4480.0,4480.0,4410.0,22115.0
271,2018.09.27,4465.0,0.0,4455.0,4490.0,4440.0,16771.0
272,2018.09.21,4465.0,10.0,4475.0,4495.0,4435.0,58069.0
273,2018.09.20,4475.0,45.0,4550.0,4555.0,4425.0,49370.0
274,2018.09.19,4520.0,100.0,4425.0,4620.0,4405.0,140204.0
275,2018.09.18,4420.0,40.0,4460.0,4460.0,4415.0,20036.0
279,2018.09.17,4460.0,30.0,4460.0,4495.0,4410.0,26846.0
280,2018.09.14,4430.0,30.0,4410.0,4485.0,4410.0,34015.0
281,2018.09.13,4400.0,70.0,4450.0,4470.0,4400.0,35958.0
282,2018.09.12,4470.0,5.0,4500.0,4625.0,4435.0,63045.0
283,2018.09.11,4475.0,70.0,4430.0,4520.0,4425.0,41215.0
286,2018.09.10,4405.0,20.0,4390.0,4435.0,4390.0,18479.0
287,2018.09.07,4385.0,25.0,4410.0,4430.0,4360.0,36359.0
288,2018.09.06,4410.0,10.0,4430.0,4445.0,4390.0,16384.0
289,2018.09.05,4400.0,35.0,4365.0,4410.0,4365.0,23194.0
290,2018.09.04,4365.0,25.0,4375.0,4400.0,4325.0,19964.0
294,2018.09.03,4390.0,35.0,4450.0,4450.0,4370.0,21819.0
295,2018.08.31,4425.0,10.0,4440.0,4440.0,4390.0,14395.0
296,2018.08.30,4435.0,5.0,4410.0,4495.0,4400.0,26155.0
297,2018.08.29,4440.0,55.0,4350.0,4480.0,4350.0,28284.0
298,2018.08.28,4385.0,30.0,4355.0,4440.0,4345.0,68541.0
301,2018.08.27,4415.0,45.0,4430.0,4460.0,4390.0,24848.0
302,2018.08.24,4460.0,50.0,4500.0,4500.0,4430.0,36746.0
303,2018.08.23,4510.0,5.0,4535.0,4535.0,4435.0,35423.0
304,2018.08.22,4515.0,15.0,4520.0,4540.0,4485.0,7659.0
305,2018.08.21,4530.0,45.0,4490.0,4530.0,4470.0,38960.0
309,2018.08.20,4485.0,45.0,4485.0,4560.0,4460.0,21224.0
310,2018.08.17,4530.0,100.0,4460.0,4550.0,4430.0,44743.0
311,2018.08.16,4430.0,170.0,4515.0,4600.0,4385.0,49805.0
312,2018.08.14,4600.0,15.0,4520.0,4640.0,4510.0,28924.0
313,2018.08.13,4615.0,115.0,4670.0,4715.0,4595.0,26866.0
316,2018.08.10,4730.0,0.0,4730.0,4750.0,4700.0,18356.0
317,2018.08.09,4730.0,0.0,4750.0,4755.0,4725.0,7622.0
318,2018.08.08,4730.0,35.0,4735.0,4780.0,4700.0,26996.0
319,2018.08.07,4765.0,5.0,4725.0,4790.0,4705.0,15807.0
320,2018.08.06,4770.0,20.0,4765.0,4790.0,4715.0,24227.0
324,2018.08.03,4750.0,0.0,4730.0,4825.0,4725.0,38594.0
325,2018.08.02,4750.0,25.0,4725.0,4815.0,4655.0,24338.0
326,2018.08.01,4725.0,40.0,4640.0,4750.0,4640.0,28812.0
327,2018.07.31,4685.0,65.0,4710.0,4735.0,4655.0,12422.0
328,2018.07.30,4750.0,115.0,4630.0,4775.0,4580.0,46734.0
331,2018.07.27,4635.0,80.0,4545.0,4645.0,4545.0,25165.0
332,2018.07.26,4555.0,75.0,4480.0,4585.0,4460.0,37696.0
333,2018.07.25,4480.0,20.0,4420.0,4530.0,4420.0,15056.0
334,2018.07.24,4500.0,20.0,4460.0,4555.0,4265.0,33488.0
335,2018.07.23,4480.0,40.0,4530.0,4685.0,4480.0,55440.0
339,2018.07.20,4520.0,70.0,4425.0,4625.0,4310.0,69381.0
340,2018.07.19,4450.0,115.0,4590.0,4590.0,4425.0,49430.0
341,2018.07.18,4565.0,0.0,4590.0,4600.0,4490.0,15973.0
342,2018.07.17,4565.0,65.0,4480.0,4575.0,4460.0,19798.0
343,2018.07.16,4500.0,40.0,4535.0,4550.0,4480.0,23674.0
346,2018.07.13,4540.0,20.0,4520.0,4555.0,4475.0,20201.0
347,2018.07.12,4520.0,50.0,4490.0,4560.0,4405.0,24321.0
348,2018.07.11,4470.0,30.0,4500.0,4520.0,4440.0,13268.0
349,2018.07.10,4500.0,120.0,4365.0,4500.0,4365.0,16125.0
350,2018.07.09,4380.0,60.0,4320.0,4390.0,4290.0,53349.0
354,2018.07.06,4320.0,35.0,4250.0,4320.0,4235.0,104058.0
355,2018.07.05,4285.0,60.0,4295.0,4370.0,4230.0,62467.0
356,2018.07.04,4345.0,5.0,4290.0,4365.0,4270.0,26107.0
357,2018.07.03,4340.0,60.0,4385.0,4470.0,4285.0,69001.0
358,2018.07.02,4400.0,115.0,4520.0,4550.0,4400.0,52186.0
361,2018.06.29,4515.0,65.0,4545.0,4585.0,4440.0,79572.0
362,2018.06.28,4580.0,5.0,4560.0,4595.0,4535.0,69563.0
363,2018.06.27,4575.0,65.0,4640.0,4645.0,4555.0,53618.0
364,2018.06.26,4640.0,50.0,4630.0,4675.0,4595.0,35207.0
365,2018.06.25,4690.0,60.0,4645.0,4700.0,4570.0,47187.0
369,2018.06.22,4630.0,65.0,4650.0,4675.0,4550.0,113365.0
370,2018.06.21,4695.0,15.0,4680.0,5350.0,4610.0,524649.0
371,2018.06.20,4680.0,50.0,4545.0,4680.0,4545.0,54409.0
372,2018.06.19,4630.0,210.0,4805.0,4850.0,4620.0,146851.0
373,2018.06.18,4840.0,115.0,4900.0,4995.0,4805.0,96150.0
376,2018.06.15,4955.0,45.0,5010.0,5080.0,4955.0,58240.0
377,2018.06.14,5000.0,65.0,4940.0,5070.0,4935.0,63186.0
378,2018.06.12,4935.0,35.0,4900.0,5130.0,4890.0,136696.0
379,2018.06.11,4900.0,55.0,4955.0,4980.0,4885.0,53889.0
380,2018.06.08,4955.0,45.0,5000.0,5030.0,4945.0,67359.0
384,2018.06.07,5000.0,70.0,4930.0,5020.0,4900.0,49994.0
385,2018.06.05,4930.0,30.0,4920.0,4960.0,4870.0,59579.0
386,2018.06.04,4900.0,50.0,4925.0,4960.0,4850.0,62975.0
387,2018.06.01,4950.0,45.0,4940.0,5000.0,4870.0,50429.0
388,2018.05.31,4905.0,10.0,4935.0,4935.0,4850.0,55038.0
391,2018.05.30,4915.0,85.0,4990.0,5040.0,4890.0,89762.0
392,2018.05.29,5000.0,100.0,5160.0,5160.0,4995.0,89549.0
393,2018.05.28,5100.0,100.0,5110.0,5170.0,5030.0,115915.0
394,2018.05.25,5000.0,170.0,5100.0,5140.0,4955.0,186810.0
395,2018.05.24,5170.0,130.0,5290.0,5390.0,5160.0,115151.0
399,2018.05.23,5300.0,150.0,5450.0,5460.0,5300.0,69442.0
400,2018.05.21,5450.0,10.0,5440.0,5490.0,5350.0,81893.0
