,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,81000.0,600.0,82300.0,82300.0,80400.0,26322.0
2,2019.06.21,81600.0,2600.0,81600.0,81700.0,80500.0,60976.0
3,2019.06.20,79000.0,700.0,78900.0,79000.0,77900.0,17624.0
4,2019.06.19,78300.0,700.0,80000.0,80000.0,78200.0,25243.0
5,2019.06.18,79000.0,100.0,78900.0,79400.0,78400.0,21080.0
9,2019.06.17,78900.0,800.0,80000.0,80000.0,78200.0,35254.0
10,2019.06.14,79700.0,1200.0,81000.0,81000.0,79400.0,55286.0
11,2019.06.13,80900.0,300.0,80500.0,81400.0,79800.0,49350.0
12,2019.06.12,80600.0,300.0,80500.0,81500.0,79900.0,39175.0
13,2019.06.11,80900.0,900.0,80500.0,81000.0,79700.0,34518.0
16,2019.06.10,80000.0,400.0,80900.0,80900.0,79600.0,27147.0
17,2019.06.07,80400.0,1100.0,81700.0,81900.0,79400.0,54894.0
18,2019.06.05,81500.0,400.0,81200.0,81700.0,80500.0,29438.0
19,2019.06.04,81100.0,500.0,81800.0,82200.0,81000.0,32568.0
20,2019.06.03,81600.0,1000.0,82000.0,82900.0,81100.0,37228.0
24,2019.05.31,82600.0,100.0,82000.0,83400.0,81300.0,26039.0
25,2019.05.30,82500.0,0.0,83000.0,83000.0,81900.0,19664.0
26,2019.05.29,82500.0,1300.0,84400.0,84700.0,81800.0,34812.0
27,2019.05.28,83800.0,1300.0,85000.0,85700.0,83700.0,35574.0
28,2019.05.27,85100.0,1100.0,83900.0,86000.0,83900.0,22950.0
31,2019.05.24,84000.0,500.0,84400.0,85400.0,83400.0,25576.0
32,2019.05.23,84500.0,600.0,85200.0,85200.0,83400.0,20132.0
33,2019.05.22,85100.0,2500.0,86700.0,87900.0,84900.0,30858.0
34,2019.05.21,87600.0,2300.0,84800.0,87800.0,84800.0,39207.0
35,2019.05.20,85300.0,300.0,85700.0,86600.0,85000.0,22526.0
39,2019.05.17,85600.0,300.0,86500.0,86600.0,85000.0,26377.0
40,2019.05.16,85900.0,1600.0,85100.0,86200.0,83900.0,48477.0
41,2019.05.15,84300.0,2500.0,81800.0,85100.0,80600.0,41557.0
42,2019.05.14,81800.0,800.0,80000.0,82800.0,78600.0,33565.0
43,2019.05.13,81000.0,1500.0,81700.0,83300.0,80300.0,30302.0
46,2019.05.10,82500.0,0.0,83000.0,84000.0,81800.0,28814.0
47,2019.05.09,82500.0,1700.0,85400.0,85400.0,82500.0,58296.0
48,2019.05.08,84200.0,900.0,84300.0,85300.0,83900.0,46200.0
49,2019.05.07,85100.0,100.0,84500.0,86000.0,84000.0,40209.0
50,2019.05.03,85200.0,500.0,84800.0,85900.0,84300.0,18437.0
54,2019.05.02,84700.0,800.0,85300.0,86600.0,83800.0,29262.0
55,2019.04.30,85500.0,100.0,85900.0,86100.0,84300.0,25267.0
56,2019.04.29,85600.0,2100.0,84900.0,85800.0,83800.0,67149.0
57,2019.04.26,83500.0,600.0,84100.0,84600.0,83300.0,33435.0
58,2019.04.25,84100.0,300.0,84900.0,86800.0,83800.0,51775.0
61,2019.04.24,83800.0,900.0,85100.0,85100.0,83500.0,42357.0
62,2019.04.23,84700.0,1200.0,85700.0,85700.0,83400.0,35380.0
63,2019.04.22,85900.0,1600.0,87000.0,88100.0,84500.0,36567.0
64,2019.04.19,87500.0,3300.0,84500.0,87600.0,84300.0,60564.0
65,2019.04.18,84200.0,1200.0,84500.0,86000.0,83800.0,32265.0
69,2019.04.17,85400.0,2600.0,82800.0,85800.0,82800.0,49894.0
70,2019.04.16,82800.0,1700.0,83800.0,84500.0,82300.0,49687.0
71,2019.04.15,84500.0,100.0,84000.0,85300.0,83700.0,33997.0
72,2019.04.12,84600.0,500.0,85400.0,85800.0,84100.0,28635.0
73,2019.04.11,85100.0,700.0,85800.0,86400.0,84500.0,30883.0
76,2019.04.10,85800.0,1200.0,87000.0,88000.0,84900.0,44855.0
77,2019.04.09,87000.0,5000.0,82000.0,87800.0,81700.0,75716.0
78,2019.04.08,82000.0,1100.0,83800.0,83800.0,81600.0,29929.0
79,2019.04.05,83100.0,100.0,83500.0,83900.0,82500.0,18261.0
80,2019.04.04,83000.0,1200.0,84600.0,84600.0,82800.0,31131.0
84,2019.04.03,84200.0,1800.0,81800.0,84200.0,81500.0,45748.0
85,2019.04.02,82400.0,300.0,82000.0,82900.0,81500.0,25088.0
86,2019.04.01,82700.0,300.0,83800.0,83800.0,82100.0,37268.0
87,2019.03.29,82400.0,500.0,83200.0,83700.0,81500.0,37285.0
88,2019.03.28,82900.0,2000.0,83600.0,84800.0,82600.0,34536.0
91,2019.03.27,84900.0,2200.0,85200.0,85800.0,83200.0,75255.0
92,2019.03.26,82700.0,1800.0,81000.0,83300.0,80400.0,57236.0
93,2019.03.25,80900.0,100.0,80300.0,81900.0,79700.0,31796.0
94,2019.03.22,80800.0,1000.0,81800.0,83000.0,80300.0,66020.0
95,2019.03.21,81800.0,500.0,81400.0,84500.0,81400.0,65152.0
99,2019.03.20,82300.0,1200.0,82700.0,83400.0,81100.0,75153.0
100,2019.03.19,83500.0,1900.0,85700.0,85700.0,82800.0,49086.0
101,2019.03.18,85400.0,1500.0,86700.0,87100.0,84700.0,36124.0
102,2019.03.15,86900.0,200.0,86600.0,87200.0,85300.0,32312.0
103,2019.03.14,87100.0,0.0,89000.0,89000.0,85800.0,41626.0
