,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6400.0,160.0,6550.0,6550.0,6290.0,79043.0
2,2019.06.21,6560.0,30.0,6600.0,6660.0,6560.0,52879.0
3,2019.06.20,6590.0,0.0,6560.0,6660.0,6550.0,49303.0
4,2019.06.19,6590.0,30.0,6630.0,6720.0,6510.0,132632.0
5,2019.06.18,6560.0,110.0,6450.0,6650.0,6410.0,231783.0
9,2019.06.17,6450.0,70.0,6460.0,6530.0,6320.0,165658.0
10,2019.06.14,6380.0,30.0,6370.0,6450.0,6280.0,75552.0
11,2019.06.13,6410.0,240.0,6280.0,6430.0,6160.0,237904.0
12,2019.06.12,6170.0,10.0,6240.0,6320.0,6080.0,186785.0
13,2019.06.11,6180.0,10.0,6190.0,6230.0,6110.0,96647.0
16,2019.06.10,6190.0,10.0,6270.0,6300.0,6080.0,78689.0
17,2019.06.07,6200.0,240.0,6020.0,6260.0,6020.0,320068.0
18,2019.06.05,5960.0,70.0,6000.0,6110.0,5880.0,280484.0
19,2019.06.04,5890.0,200.0,5700.0,6110.0,5700.0,299728.0
20,2019.06.03,5690.0,200.0,5490.0,6030.0,5360.0,356675.0
24,2019.05.31,5490.0,100.0,5400.0,5600.0,5340.0,84535.0
25,2019.05.30,5390.0,50.0,5300.0,5420.0,5250.0,59075.0
26,2019.05.29,5340.0,240.0,5590.0,5590.0,5300.0,82780.0
27,2019.05.28,5580.0,90.0,5430.0,5590.0,5430.0,56689.0
28,2019.05.27,5490.0,0.0,5440.0,5560.0,5360.0,53336.0
31,2019.05.24,5490.0,130.0,5600.0,5650.0,5420.0,86838.0
32,2019.05.23,5620.0,220.0,5840.0,5840.0,5600.0,92235.0
33,2019.05.22,5840.0,160.0,6010.0,6040.0,5750.0,123125.0
34,2019.05.21,6000.0,70.0,5930.0,6050.0,5810.0,89745.0
35,2019.05.20,5930.0,370.0,6250.0,6250.0,5910.0,194421.0
39,2019.05.17,6300.0,110.0,6410.0,6580.0,6250.0,83362.0
40,2019.05.16,6410.0,260.0,6700.0,6730.0,6400.0,125572.0
41,2019.05.15,6670.0,130.0,6580.0,6830.0,6470.0,217729.0
42,2019.05.14,6540.0,200.0,6280.0,6550.0,6170.0,134435.0
43,2019.05.13,6340.0,170.0,6470.0,6710.0,6270.0,184215.0
46,2019.05.10,6510.0,100.0,6500.0,6680.0,6360.0,134483.0
47,2019.05.09,6610.0,270.0,6990.0,6990.0,6470.0,206367.0
48,2019.05.08,6880.0,180.0,7000.0,7000.0,6860.0,105794.0
49,2019.05.07,7060.0,30.0,6800.0,7130.0,6770.0,121331.0
50,2019.05.03,7090.0,90.0,6900.0,7120.0,6900.0,129151.0
54,2019.05.02,7000.0,220.0,6730.0,7020.0,6550.0,272223.0
55,2019.04.30,6780.0,40.0,6650.0,6830.0,6500.0,226800.0
56,2019.04.29,6740.0,30.0,6840.0,6840.0,6570.0,120926.0
57,2019.04.26,6770.0,350.0,7000.0,7120.0,6530.0,449600.0
58,2019.04.25,7120.0,60.0,7100.0,7560.0,7020.0,389464.0
61,2019.04.24,7180.0,180.0,7370.0,7370.0,7100.0,196226.0
62,2019.04.23,7360.0,60.0,7300.0,7390.0,7080.0,198847.0
63,2019.04.22,7300.0,120.0,7420.0,7540.0,7270.0,150624.0
64,2019.04.19,7420.0,20.0,7490.0,7630.0,7380.0,204303.0
65,2019.04.18,7400.0,320.0,7720.0,7780.0,7250.0,291368.0
69,2019.04.17,7720.0,70.0,7590.0,7930.0,7590.0,252440.0
70,2019.04.16,7650.0,300.0,8040.0,8040.0,7550.0,378290.0
71,2019.04.15,7950.0,170.0,7800.0,8080.0,7600.0,648701.0
72,2019.04.12,7780.0,260.0,7700.0,8230.0,7600.0,1600140.0
73,2019.04.11,7520.0,30.0,7630.0,7730.0,7370.0,425608.0
76,2019.04.10,7550.0,130.0,7410.0,7570.0,7180.0,747436.0
77,2019.04.09,7420.0,290.0,7660.0,7760.0,7290.0,1302433.0
