,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10525.0,0.0,10525.0,10525.0,10525.0,0.0
2,2019.06.21,10525.0,50.0,10525.0,10525.0,10525.0,2.0
3,2019.06.20,10575.0,150.0,10575.0,10575.0,10575.0,1.0
4,2019.06.19,10425.0,30.0,10425.0,10425.0,10425.0,12.0
5,2019.06.18,10395.0,65.0,10395.0,10395.0,10395.0,0.0
9,2019.06.17,10460.0,45.0,10460.0,10460.0,10460.0,0.0
10,2019.06.14,10505.0,30.0,10505.0,10505.0,10505.0,0.0
11,2019.06.13,10535.0,0.0,10535.0,10535.0,10535.0,0.0
12,2019.06.12,10535.0,30.0,10535.0,10535.0,10535.0,0.0
13,2019.06.11,10565.0,115.0,10565.0,10565.0,10565.0,0.0
16,2019.06.10,10450.0,65.0,10450.0,10450.0,10450.0,0.0
17,2019.06.07,10385.0,125.0,10385.0,10385.0,10385.0,0.0
18,2019.06.05,10260.0,80.0,10260.0,10260.0,10260.0,0.0
19,2019.06.04,10180.0,45.0,10180.0,10180.0,10180.0,0.0
20,2019.06.03,10135.0,0.0,10135.0,10135.0,10135.0,0.0
24,2019.05.31,10135.0,80.0,10135.0,10135.0,10135.0,1.0
25,2019.05.30,10055.0,0.0,10055.0,10055.0,10055.0,1.0
26,2019.05.29,10055.0,80.0,10055.0,10055.0,10055.0,0.0
27,2019.05.28,10135.0,110.0,10135.0,10135.0,10135.0,0.0
28,2019.05.27,10025.0,10.0,10025.0,10025.0,10025.0,2.0
31,2019.05.24,10035.0,100.0,10035.0,10035.0,10035.0,0.0
32,2019.05.23,10135.0,80.0,10135.0,10135.0,10135.0,0.0
33,2019.05.22,10215.0,25.0,10215.0,10215.0,10215.0,1.0
34,2019.05.21,10240.0,30.0,10240.0,10240.0,10240.0,1.0
35,2019.05.20,10210.0,180.0,10210.0,10210.0,10210.0,0.0
39,2019.05.17,10390.0,45.0,10390.0,10390.0,10390.0,0.0
40,2019.05.16,10435.0,135.0,10435.0,10435.0,10435.0,0.0
41,2019.05.15,10570.0,265.0,10570.0,10570.0,10570.0,0.0
42,2019.05.14,10305.0,10.0,10250.0,10305.0,10250.0,2.0
43,2019.05.13,10315.0,170.0,10315.0,10315.0,10315.0,0.0
46,2019.05.10,10485.0,0.0,10485.0,10485.0,10485.0,22.0
47,2019.05.09,10485.0,355.0,10575.0,10575.0,10485.0,26.0
48,2019.05.08,10840.0,115.0,10865.0,10865.0,10840.0,6.0
49,2019.05.07,10955.0,90.0,10955.0,10955.0,10955.0,2.0
50,2019.05.03,11045.0,20.0,11025.0,11045.0,11025.0,6.0
54,2019.05.02,11025.0,50.0,11025.0,11025.0,11025.0,0.0
55,2019.04.30,10975.0,90.0,10975.0,10975.0,10975.0,1.0
56,2019.04.29,10885.0,105.0,10885.0,10885.0,10885.0,0.0
57,2019.04.26,10780.0,135.0,10785.0,10785.0,10780.0,2.0
58,2019.04.25,10915.0,110.0,10915.0,10915.0,10915.0,0.0
