,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15850.0,50.0,15800.0,16100.0,15600.0,122923.0
2,2019.06.21,15800.0,50.0,15700.0,15900.0,15450.0,119142.0
3,2019.06.20,15850.0,450.0,15400.0,16000.0,15300.0,128971.0
4,2019.06.19,15400.0,300.0,15900.0,16300.0,15200.0,137608.0
5,2019.06.18,15700.0,50.0,15650.0,16100.0,15450.0,149039.0
9,2019.06.17,15650.0,400.0,16050.0,16100.0,15450.0,137741.0
10,2019.06.14,16050.0,300.0,16350.0,16600.0,16000.0,132841.0
11,2019.06.13,16350.0,450.0,16800.0,17000.0,16150.0,328038.0
12,2019.06.12,16800.0,250.0,17000.0,17400.0,16700.0,167423.0
13,2019.06.11,17050.0,750.0,16350.0,17200.0,15900.0,334257.0
16,2019.06.10,16300.0,1200.0,16150.0,16550.0,15250.0,621910.0
17,2019.06.07,15100.0,450.0,15100.0,15300.0,14700.0,178976.0
18,2019.06.05,14650.0,1650.0,16600.0,16650.0,14400.0,644506.0
19,2019.06.04,16300.0,50.0,16350.0,16700.0,16150.0,102028.0
20,2019.06.03,16350.0,150.0,16150.0,16450.0,15750.0,103077.0
24,2019.05.31,16200.0,900.0,15150.0,16300.0,15150.0,165531.0
25,2019.05.30,15300.0,400.0,15800.0,16100.0,15000.0,218317.0
26,2019.05.29,15700.0,500.0,16200.0,16200.0,15550.0,117037.0
27,2019.05.28,16200.0,450.0,15750.0,16400.0,15450.0,247422.0
28,2019.05.27,15750.0,450.0,15850.0,16250.0,15550.0,156164.0
31,2019.05.24,16200.0,200.0,16300.0,16750.0,15800.0,142055.0
32,2019.05.23,16400.0,200.0,17000.0,17000.0,16250.0,154650.0
33,2019.05.22,16600.0,100.0,16700.0,16850.0,16000.0,190797.0
34,2019.05.21,16700.0,700.0,16050.0,16950.0,16000.0,290353.0
35,2019.05.20,16000.0,100.0,15750.0,16450.0,15500.0,309954.0
39,2019.05.17,15900.0,0.0,16000.0,16700.0,15800.0,184716.0
40,2019.05.16,15900.0,900.0,16500.0,16650.0,15900.0,218398.0
41,2019.05.15,16800.0,200.0,17000.0,17000.0,16450.0,180259.0
42,2019.05.14,16600.0,50.0,16200.0,17000.0,16200.0,194815.0
43,2019.05.13,16650.0,500.0,17150.0,17250.0,16250.0,178300.0
46,2019.05.10,17150.0,250.0,16900.0,17200.0,16400.0,231612.0
47,2019.05.09,16900.0,900.0,18000.0,18000.0,16550.0,409793.0
48,2019.05.08,17800.0,200.0,17350.0,18200.0,17300.0,293666.0
49,2019.05.07,17600.0,1000.0,19000.0,19150.0,17200.0,847424.0
50,2019.05.03,18600.0,50.0,18550.0,19200.0,18450.0,343045.0
54,2019.05.02,18550.0,50.0,18600.0,19050.0,18000.0,464907.0
55,2019.04.30,18500.0,250.0,18250.0,18700.0,17950.0,373312.0
56,2019.04.29,18250.0,1350.0,17200.0,18300.0,17150.0,447756.0
57,2019.04.26,16900.0,300.0,17000.0,17550.0,16750.0,350545.0
58,2019.04.25,17200.0,1500.0,19000.0,19400.0,17100.0,802792.0
61,2019.04.24,18700.0,700.0,18200.0,19300.0,17950.0,659597.0
62,2019.04.23,18000.0,400.0,18450.0,18500.0,17800.0,325866.0
63,2019.04.22,18400.0,500.0,17800.0,18750.0,17450.0,622348.0
64,2019.04.19,17900.0,1750.0,16400.0,18100.0,16300.0,1499990.0
65,2019.04.18,16150.0,1100.0,15250.0,17000.0,14950.0,1045584.0
69,2019.04.17,15050.0,250.0,15200.0,15400.0,14800.0,176734.0
70,2019.04.16,15300.0,300.0,15600.0,15750.0,15150.0,159213.0
71,2019.04.15,15600.0,200.0,15450.0,16100.0,15400.0,228604.0
72,2019.04.12,15400.0,100.0,15300.0,15850.0,15050.0,252265.0
73,2019.04.11,15300.0,400.0,15100.0,15500.0,14900.0,238316.0
76,2019.04.10,14900.0,100.0,15000.0,15000.0,14450.0,183323.0
77,2019.04.09,15000.0,50.0,14950.0,15350.0,14800.0,273187.0
78,2019.04.08,15050.0,1100.0,16300.0,16450.0,15000.0,621746.0
79,2019.04.05,16150.0,650.0,15500.0,17950.0,15300.0,1633203.0
80,2019.04.04,15500.0,150.0,15650.0,15700.0,15250.0,141520.0
84,2019.04.03,15350.0,150.0,15350.0,15650.0,15300.0,118868.0
85,2019.04.02,15500.0,100.0,15700.0,16000.0,15400.0,210936.0
86,2019.04.01,15600.0,200.0,15350.0,16000.0,14900.0,298857.0
87,2019.03.29,15400.0,250.0,15150.0,15500.0,14900.0,210747.0
88,2019.03.28,15150.0,200.0,14800.0,15650.0,14600.0,457466.0
91,2019.03.27,14950.0,1200.0,13800.0,15050.0,13550.0,738433.0
92,2019.03.26,13750.0,600.0,13200.0,13900.0,13200.0,139162.0
93,2019.03.25,13150.0,550.0,13400.0,13700.0,13100.0,110223.0
94,2019.03.22,13700.0,0.0,13950.0,13950.0,13400.0,142845.0
95,2019.03.21,13700.0,400.0,14000.0,14000.0,13600.0,132786.0
99,2019.03.20,14100.0,300.0,13850.0,14100.0,13400.0,183849.0
