,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14800.0,300.0,14600.0,14850.0,14550.0,1082629.0
2,2019.06.21,14500.0,50.0,14450.0,14750.0,14400.0,988570.0
3,2019.06.20,14450.0,0.0,14450.0,14550.0,14350.0,362308.0
4,2019.06.19,14450.0,300.0,14300.0,14500.0,14250.0,621241.0
5,2019.06.18,14150.0,0.0,14150.0,14200.0,14050.0,417799.0
9,2019.06.17,14150.0,150.0,14050.0,14300.0,13950.0,567728.0
10,2019.06.14,14000.0,150.0,14150.0,14200.0,13850.0,513028.0
11,2019.06.13,14150.0,150.0,14000.0,14150.0,13800.0,1013850.0
12,2019.06.12,14000.0,0.0,14000.0,14150.0,13950.0,512457.0
13,2019.06.11,14000.0,50.0,14000.0,14050.0,13850.0,447553.0
16,2019.06.10,14050.0,150.0,14100.0,14100.0,13900.0,283979.0
17,2019.06.07,13900.0,0.0,14000.0,14050.0,13800.0,386775.0
18,2019.06.05,13900.0,0.0,14150.0,14300.0,13900.0,617683.0
19,2019.06.04,13900.0,0.0,13900.0,13950.0,13750.0,502263.0
20,2019.06.03,13900.0,400.0,13400.0,13950.0,13350.0,1064793.0
24,2019.05.31,13500.0,200.0,13250.0,13550.0,13200.0,687083.0
25,2019.05.30,13300.0,200.0,13150.0,13350.0,13050.0,411542.0
26,2019.05.29,13100.0,250.0,13350.0,13400.0,13050.0,551047.0
27,2019.05.28,13350.0,50.0,13350.0,13450.0,13150.0,845529.0
28,2019.05.27,13300.0,150.0,13400.0,13450.0,13100.0,425175.0
31,2019.05.24,13450.0,50.0,13350.0,13450.0,13250.0,477807.0
32,2019.05.23,13400.0,50.0,13350.0,13550.0,13300.0,342766.0
33,2019.05.22,13450.0,150.0,13400.0,13500.0,13150.0,537371.0
34,2019.05.21,13300.0,150.0,13050.0,13450.0,13050.0,456405.0
35,2019.05.20,13150.0,50.0,13200.0,13400.0,13000.0,561908.0
39,2019.05.17,13200.0,0.0,13350.0,13500.0,13150.0,674252.0
40,2019.05.16,13200.0,100.0,13200.0,13300.0,13050.0,610495.0
41,2019.05.15,13300.0,350.0,13150.0,13300.0,13000.0,634292.0
42,2019.05.14,12950.0,0.0,12850.0,13100.0,12800.0,905477.0
43,2019.05.13,12950.0,200.0,13000.0,13100.0,12900.0,602819.0
46,2019.05.10,13150.0,50.0,13200.0,13300.0,13050.0,762367.0
47,2019.05.09,13100.0,450.0,13450.0,13500.0,13100.0,1262801.0
48,2019.05.08,13550.0,150.0,13200.0,13600.0,13150.0,554785.0
49,2019.05.07,13400.0,300.0,13500.0,13600.0,13300.0,736863.0
50,2019.05.03,13700.0,100.0,13800.0,13800.0,13550.0,612909.0
54,2019.05.02,13800.0,50.0,13650.0,13850.0,13550.0,587974.0
55,2019.04.30,13750.0,400.0,14100.0,14200.0,13650.0,1070094.0
56,2019.04.29,14150.0,300.0,13950.0,14150.0,13700.0,417068.0
57,2019.04.26,13850.0,100.0,14200.0,14250.0,13750.0,712243.0
58,2019.04.25,13950.0,150.0,13800.0,14050.0,13750.0,533005.0
61,2019.04.24,13800.0,350.0,14250.0,14300.0,13700.0,845489.0
62,2019.04.23,14150.0,50.0,14250.0,14250.0,13900.0,503276.0
63,2019.04.22,14200.0,50.0,14200.0,14400.0,14100.0,399521.0
64,2019.04.19,14150.0,0.0,14250.0,14350.0,14100.0,387507.0
65,2019.04.18,14150.0,400.0,14600.0,14650.0,14100.0,847508.0
69,2019.04.17,14550.0,100.0,14450.0,14800.0,14350.0,583944.0
70,2019.04.16,14450.0,400.0,14750.0,14800.0,14250.0,1094396.0
71,2019.04.15,14850.0,450.0,14600.0,14900.0,14400.0,1261921.0
72,2019.04.12,14400.0,0.0,14300.0,14400.0,14200.0,578723.0
73,2019.04.11,14400.0,50.0,14450.0,14600.0,14200.0,1167861.0
76,2019.04.10,14450.0,100.0,14200.0,14450.0,14150.0,536670.0
77,2019.04.09,14350.0,100.0,14450.0,14600.0,14150.0,834303.0
78,2019.04.08,14450.0,100.0,14600.0,14800.0,14350.0,604264.0
79,2019.04.05,14550.0,250.0,14350.0,14700.0,14250.0,1139093.0
80,2019.04.04,14300.0,200.0,14450.0,14600.0,14250.0,1280971.0
84,2019.04.03,14500.0,650.0,13750.0,14500.0,13700.0,2293663.0
85,2019.04.02,13850.0,200.0,13750.0,13900.0,13750.0,922466.0
86,2019.04.01,13650.0,200.0,13450.0,13950.0,13450.0,1596056.0
87,2019.03.29,13450.0,600.0,13000.0,13500.0,12900.0,842731.0
88,2019.03.28,12850.0,50.0,12850.0,12950.0,12800.0,527727.0
91,2019.03.27,12900.0,150.0,13050.0,13150.0,12850.0,401946.0
92,2019.03.26,13050.0,50.0,13000.0,13150.0,13000.0,434271.0
93,2019.03.25,13000.0,200.0,13000.0,13150.0,12950.0,430796.0
94,2019.03.22,13200.0,150.0,13400.0,13400.0,13200.0,579789.0
95,2019.03.21,13350.0,100.0,13150.0,13450.0,13150.0,877444.0
99,2019.03.20,13250.0,150.0,13150.0,13250.0,13000.0,508783.0
100,2019.03.19,13100.0,300.0,13400.0,13500.0,13100.0,638318.0
101,2019.03.18,13400.0,200.0,13200.0,13500.0,13100.0,756569.0
102,2019.03.15,13200.0,450.0,12750.0,13250.0,12700.0,1110092.0
103,2019.03.14,12750.0,50.0,12850.0,12850.0,12650.0,743401.0
106,2019.03.13,12700.0,50.0,12650.0,12800.0,12600.0,515295.0
107,2019.03.12,12750.0,100.0,12750.0,12850.0,12700.0,324758.0
108,2019.03.11,12650.0,50.0,12600.0,12750.0,12500.0,304324.0
109,2019.03.08,12600.0,200.0,12750.0,12750.0,12500.0,739762.0
110,2019.03.07,12800.0,150.0,12900.0,13000.0,12750.0,651269.0
114,2019.03.06,12950.0,0.0,13000.0,13000.0,12800.0,516788.0
115,2019.03.05,12950.0,150.0,13050.0,13100.0,12900.0,728812.0
116,2019.03.04,13100.0,50.0,13200.0,13300.0,13050.0,625999.0
117,2019.02.28,13050.0,400.0,13450.0,13450.0,13050.0,914947.0
118,2019.02.27,13450.0,0.0,13450.0,13500.0,13350.0,537143.0
121,2019.02.26,13450.0,200.0,13250.0,13450.0,13200.0,781569.0
122,2019.02.25,13250.0,0.0,13300.0,13350.0,13100.0,657329.0
123,2019.02.22,13250.0,50.0,13150.0,13300.0,13100.0,390620.0
124,2019.02.21,13200.0,50.0,13250.0,13300.0,13100.0,705672.0
125,2019.02.20,13250.0,0.0,13300.0,13400.0,13050.0,845440.0
129,2019.02.19,13250.0,50.0,13300.0,13350.0,13200.0,321483.0
130,2019.02.18,13300.0,100.0,13350.0,13500.0,13250.0,479848.0
131,2019.02.15,13200.0,200.0,13350.0,13350.0,13150.0,514386.0
132,2019.02.14,13400.0,100.0,13250.0,13400.0,13200.0,672584.0
133,2019.02.13,13300.0,250.0,13700.0,13700.0,13250.0,1204778.0
136,2019.02.12,13550.0,0.0,13650.0,13700.0,13500.0,522906.0
137,2019.02.11,13550.0,0.0,13500.0,13750.0,13500.0,471009.0
138,2019.02.08,13550.0,500.0,13900.0,14000.0,13500.0,854426.0
139,2019.02.07,14050.0,100.0,14100.0,14100.0,13900.0,638859.0
140,2019.02.01,13950.0,0.0,14100.0,14100.0,13900.0,469209.0
144,2019.01.31,13950.0,100.0,14100.0,14350.0,13750.0,1635746.0
145,2019.01.30,13850.0,150.0,13800.0,13850.0,13550.0,623208.0
146,2019.01.29,13700.0,50.0,13600.0,13700.0,13400.0,598847.0
147,2019.01.28,13650.0,150.0,13750.0,13800.0,13600.0,634079.0
148,2019.01.25,13800.0,0.0,13650.0,13850.0,13500.0,686016.0
