,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15500.0,100.0,15650.0,15700.0,15450.0,147813.0
2,2019.06.21,15600.0,300.0,15900.0,15900.0,15400.0,277102.0
3,2019.06.20,15900.0,50.0,15850.0,15950.0,15700.0,146011.0
4,2019.06.19,15850.0,300.0,15650.0,16100.0,15650.0,368312.0
5,2019.06.18,15550.0,100.0,15450.0,15750.0,15450.0,213697.0
9,2019.06.17,15450.0,200.0,15700.0,15700.0,15400.0,228223.0
10,2019.06.14,15650.0,250.0,15850.0,15900.0,15450.0,307053.0
11,2019.06.13,15900.0,150.0,16000.0,16100.0,15650.0,294301.0
12,2019.06.12,16050.0,50.0,16100.0,16250.0,16000.0,246395.0
13,2019.06.11,16000.0,0.0,16000.0,16100.0,15850.0,211301.0
16,2019.06.10,16000.0,500.0,15700.0,16050.0,15600.0,210185.0
17,2019.06.07,15500.0,100.0,15750.0,15750.0,15400.0,125995.0
18,2019.06.05,15600.0,50.0,15900.0,16050.0,15500.0,204795.0
19,2019.06.04,15650.0,400.0,15300.0,15950.0,15200.0,311903.0
20,2019.06.03,15250.0,150.0,15050.0,15400.0,15050.0,267793.0
24,2019.05.31,15100.0,200.0,15300.0,15400.0,15000.0,528132.0
25,2019.05.30,15300.0,300.0,15450.0,15500.0,15250.0,284176.0
26,2019.05.29,15600.0,250.0,15850.0,15950.0,15150.0,496431.0
27,2019.05.28,15850.0,300.0,15600.0,15900.0,15450.0,240441.0
28,2019.05.27,15550.0,200.0,15700.0,15850.0,15450.0,154554.0
31,2019.05.24,15750.0,0.0,15700.0,15950.0,15450.0,207213.0
32,2019.05.23,15750.0,150.0,15650.0,15900.0,15400.0,200476.0
33,2019.05.22,15600.0,100.0,15500.0,15700.0,15450.0,295864.0
34,2019.05.21,15500.0,250.0,15850.0,15850.0,15450.0,405220.0
35,2019.05.20,15750.0,200.0,16050.0,16150.0,15700.0,163214.0
39,2019.05.17,15950.0,50.0,16000.0,16150.0,15850.0,220802.0
40,2019.05.16,15900.0,0.0,15900.0,16350.0,15750.0,263081.0
41,2019.05.15,15900.0,350.0,15550.0,15950.0,15400.0,246308.0
42,2019.05.14,15550.0,150.0,15000.0,15750.0,15000.0,285347.0
43,2019.05.13,15400.0,550.0,15800.0,16050.0,15400.0,304690.0
46,2019.05.10,15950.0,50.0,15950.0,16150.0,15650.0,252923.0
47,2019.05.09,15900.0,400.0,16450.0,16450.0,15900.0,455837.0
48,2019.05.08,16300.0,50.0,16150.0,16550.0,16100.0,241966.0
49,2019.05.07,16350.0,250.0,16300.0,16500.0,16150.0,359328.0
50,2019.05.03,16600.0,400.0,17000.0,17050.0,16600.0,376105.0
54,2019.05.02,17000.0,200.0,17200.0,17300.0,16950.0,286021.0
55,2019.04.30,17200.0,450.0,17700.0,17800.0,17050.0,425951.0
56,2019.04.29,17650.0,300.0,17550.0,17650.0,17400.0,210321.0
57,2019.04.26,17350.0,100.0,17250.0,17450.0,17000.0,242945.0
58,2019.04.25,17250.0,400.0,17600.0,17700.0,17250.0,348312.0
61,2019.04.24,17650.0,200.0,17850.0,17950.0,17500.0,252069.0
62,2019.04.23,17850.0,250.0,18100.0,18250.0,17650.0,223304.0
63,2019.04.22,18100.0,50.0,18250.0,18400.0,17900.0,147839.0
64,2019.04.19,18050.0,0.0,18150.0,18300.0,17800.0,183433.0
65,2019.04.18,18050.0,650.0,18800.0,18800.0,18050.0,346408.0
69,2019.04.17,18700.0,0.0,18800.0,18800.0,18550.0,162169.0
70,2019.04.16,18700.0,300.0,18950.0,19000.0,18650.0,207874.0
