,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,774.0,14.0,750.0,780.0,734.0,1586457.0
2,2019.06.21,760.0,19.0,771.0,777.0,749.0,787020.0
3,2019.06.20,779.0,5.0,784.0,790.0,770.0,532546.0
4,2019.06.19,784.0,0.0,778.0,793.0,764.0,690482.0
5,2019.06.18,784.0,23.0,803.0,805.0,782.0,445165.0
9,2019.06.17,807.0,11.0,805.0,807.0,782.0,583763.0
10,2019.06.14,796.0,12.0,809.0,809.0,793.0,348166.0
11,2019.06.13,808.0,7.0,797.0,813.0,790.0,563008.0
12,2019.06.12,815.0,24.0,827.0,839.0,775.0,1669387.0
13,2019.06.11,839.0,11.0,849.0,849.0,812.0,835613.0
16,2019.06.10,850.0,2.0,845.0,863.0,833.0,921732.0
17,2019.06.07,848.0,48.0,808.0,867.0,804.0,2328433.0
18,2019.06.05,800.0,24.0,777.0,801.0,770.0,766421.0
19,2019.06.04,776.0,29.0,760.0,778.0,745.0,830120.0
20,2019.06.03,747.0,30.0,777.0,785.0,747.0,640100.0
24,2019.05.31,777.0,30.0,747.0,785.0,736.0,811866.0
25,2019.05.30,747.0,11.0,755.0,759.0,735.0,424753.0
26,2019.05.29,758.0,4.0,745.0,758.0,737.0,453827.0
27,2019.05.28,754.0,2.0,752.0,759.0,735.0,525572.0
28,2019.05.27,752.0,12.0,768.0,770.0,739.0,557023.0
31,2019.05.24,764.0,15.0,755.0,772.0,729.0,855676.0
32,2019.05.23,749.0,2.0,751.0,766.0,734.0,738352.0
33,2019.05.22,751.0,12.0,763.0,787.0,745.0,881952.0
34,2019.05.21,763.0,33.0,722.0,769.0,721.0,1425731.0
35,2019.05.20,730.0,7.0,721.0,731.0,713.0,691693.0
39,2019.05.17,723.0,1.0,725.0,729.0,713.0,754665.0
40,2019.05.16,722.0,18.0,736.0,739.0,705.0,2356335.0
41,2019.05.15,740.0,24.0,713.0,747.0,703.0,2437427.0
42,2019.05.14,716.0,24.0,740.0,760.0,698.0,1298798.0
43,2019.05.13,740.0,49.0,799.0,799.0,740.0,925037.0
46,2019.05.10,789.0,12.0,799.0,808.0,767.0,951136.0
47,2019.05.09,801.0,19.0,869.0,895.0,795.0,2181145.0
48,2019.05.08,820.0,3.0,817.0,836.0,811.0,774024.0
49,2019.05.07,817.0,23.0,841.0,844.0,813.0,867767.0
50,2019.05.03,840.0,14.0,850.0,858.0,832.0,935197.0
54,2019.05.02,854.0,20.0,825.0,876.0,821.0,1239607.0
