,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7540.0,320.0,7860.0,7900.0,7540.0,116606.0
2,2019.06.21,7860.0,40.0,7910.0,7990.0,7810.0,44021.0
3,2019.06.20,7900.0,140.0,7770.0,7950.0,7740.0,65519.0
4,2019.06.19,7760.0,0.0,7820.0,7890.0,7730.0,80144.0
5,2019.06.18,7760.0,240.0,8010.0,8020.0,7730.0,73656.0
9,2019.06.17,8000.0,140.0,7800.0,8060.0,7800.0,102047.0
10,2019.06.14,7860.0,40.0,7850.0,7990.0,7740.0,99762.0
11,2019.06.13,7900.0,10.0,7900.0,7950.0,7830.0,41430.0
12,2019.06.12,7890.0,160.0,8040.0,8050.0,7690.0,211438.0
13,2019.06.11,8050.0,20.0,8030.0,8110.0,7910.0,153258.0
16,2019.06.10,8030.0,200.0,8230.0,8230.0,7990.0,200336.0
17,2019.06.07,8230.0,130.0,8060.0,8250.0,8060.0,295757.0
18,2019.06.05,8100.0,140.0,8280.0,8290.0,7930.0,333907.0
19,2019.06.04,8240.0,140.0,8130.0,8340.0,7970.0,582591.0
20,2019.06.03,8100.0,590.0,7550.0,8220.0,7550.0,1526442.0
24,2019.05.31,7510.0,70.0,7620.0,7700.0,7430.0,56988.0
25,2019.05.30,7580.0,70.0,7650.0,7650.0,7490.0,47290.0
26,2019.05.29,7650.0,190.0,7840.0,7840.0,7540.0,62478.0
27,2019.05.28,7840.0,220.0,7600.0,7850.0,7600.0,53385.0
28,2019.05.27,7620.0,50.0,7590.0,7740.0,7510.0,50864.0
31,2019.05.24,7570.0,210.0,7780.0,7780.0,7500.0,87073.0
32,2019.05.23,7780.0,270.0,8040.0,8070.0,7740.0,75357.0
33,2019.05.22,8050.0,140.0,7940.0,8100.0,7770.0,92768.0
34,2019.05.21,7910.0,30.0,7760.0,8050.0,7760.0,83954.0
35,2019.05.20,7880.0,120.0,7680.0,8050.0,7680.0,165680.0
39,2019.05.17,7760.0,50.0,7810.0,7960.0,7650.0,117152.0
40,2019.05.16,7710.0,540.0,8200.0,8410.0,7670.0,262930.0
41,2019.05.15,8250.0,40.0,8300.0,8470.0,8170.0,131227.0
42,2019.05.14,8290.0,30.0,7980.0,8360.0,7930.0,50615.0
43,2019.05.13,8260.0,10.0,8120.0,8410.0,8120.0,54000.0
46,2019.05.10,8270.0,120.0,8000.0,8400.0,8000.0,87782.0
47,2019.05.09,8150.0,360.0,8510.0,8680.0,8080.0,129238.0
48,2019.05.08,8510.0,240.0,8730.0,8730.0,8510.0,109908.0
49,2019.05.07,8750.0,290.0,8750.0,8910.0,8710.0,93732.0
50,2019.05.03,9040.0,60.0,9100.0,9130.0,8940.0,69741.0
54,2019.05.02,9100.0,350.0,8760.0,9160.0,8760.0,171345.0
55,2019.04.30,8750.0,10.0,8740.0,8840.0,8680.0,62124.0
56,2019.04.29,8740.0,0.0,8740.0,8880.0,8670.0,52925.0
57,2019.04.26,8740.0,80.0,8700.0,8830.0,8600.0,75722.0
58,2019.04.25,8820.0,10.0,8820.0,9020.0,8700.0,108291.0
61,2019.04.24,8810.0,330.0,9150.0,9230.0,8800.0,223496.0
62,2019.04.23,9140.0,30.0,9080.0,9360.0,9080.0,128708.0
63,2019.04.22,9110.0,260.0,9400.0,9420.0,9110.0,114013.0
64,2019.04.19,9370.0,70.0,9300.0,9490.0,9120.0,147888.0
65,2019.04.18,9300.0,290.0,9590.0,9640.0,9070.0,212693.0
69,2019.04.17,9590.0,420.0,9230.0,9620.0,9230.0,388178.0
70,2019.04.16,9170.0,60.0,9230.0,9260.0,8920.0,183440.0
71,2019.04.15,9230.0,520.0,9610.0,9610.0,9230.0,326576.0
72,2019.04.12,9750.0,300.0,9950.0,10050.0,9600.0,282984.0
73,2019.04.11,10050.0,200.0,10150.0,10250.0,9970.0,279008.0
76,2019.04.10,10250.0,250.0,9960.0,10250.0,9790.0,237583.0
77,2019.04.09,10000.0,200.0,10150.0,10150.0,9790.0,237659.0
78,2019.04.08,10200.0,100.0,10250.0,10300.0,10000.0,263949.0
79,2019.04.05,10300.0,510.0,9920.0,10400.0,9910.0,1201119.0
80,2019.04.04,9790.0,80.0,9680.0,9790.0,9550.0,237651.0
84,2019.04.03,9710.0,290.0,9960.0,9960.0,9470.0,494650.0
85,2019.04.02,10000.0,400.0,10900.0,10900.0,9660.0,1225090.0
86,2019.04.01,10400.0,150.0,10300.0,10450.0,9990.0,500018.0
87,2019.03.29,10250.0,450.0,10700.0,10800.0,9980.0,676045.0
88,2019.03.28,10700.0,50.0,10700.0,10800.0,10350.0,532759.0
91,2019.03.27,10750.0,50.0,10900.0,11550.0,10000.0,2205077.0
92,2019.03.26,10800.0,1550.0,9340.0,11200.0,9240.0,3388589.0
93,2019.03.25,9250.0,450.0,9680.0,9680.0,9180.0,466753.0
