,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16950.0,50.0,17150.0,17150.0,16900.0,273.0
2,2019.06.21,17000.0,0.0,17100.0,17100.0,16850.0,717.0
3,2019.06.20,17000.0,50.0,17050.0,17100.0,16900.0,792.0
4,2019.06.19,17050.0,50.0,16950.0,17050.0,16700.0,1544.0
5,2019.06.18,17000.0,0.0,16950.0,17000.0,16850.0,1668.0
9,2019.06.17,17000.0,550.0,17000.0,17050.0,16600.0,3801.0
10,2019.06.14,17550.0,50.0,17600.0,17650.0,17400.0,1141.0
11,2019.06.13,17600.0,200.0,17550.0,17600.0,17500.0,771.0
12,2019.06.12,17400.0,100.0,17300.0,17500.0,17150.0,2399.0
13,2019.06.11,17300.0,50.0,17400.0,17400.0,17200.0,1518.0
16,2019.06.10,17250.0,250.0,17250.0,17500.0,17000.0,3655.0
17,2019.06.07,17000.0,50.0,17050.0,17150.0,16900.0,2220.0
18,2019.06.05,16950.0,50.0,17150.0,17150.0,16900.0,1325.0
19,2019.06.04,17000.0,0.0,17000.0,17200.0,16800.0,1449.0
20,2019.06.03,17000.0,0.0,17050.0,17100.0,16800.0,2229.0
24,2019.05.31,17000.0,100.0,17250.0,17650.0,17000.0,3164.0
25,2019.05.30,17100.0,0.0,17300.0,17600.0,17100.0,867.0
26,2019.05.29,17100.0,200.0,16900.0,17600.0,16750.0,1634.0
27,2019.05.28,16900.0,200.0,16650.0,17100.0,16600.0,2519.0
28,2019.05.27,16700.0,300.0,17000.0,17000.0,16700.0,1574.0
31,2019.05.24,17000.0,100.0,16550.0,17100.0,16550.0,1739.0
32,2019.05.23,17100.0,250.0,17450.0,17450.0,16950.0,6410.0
33,2019.05.22,17350.0,400.0,17750.0,17750.0,17200.0,2735.0
34,2019.05.21,17750.0,150.0,17900.0,17900.0,17200.0,2197.0
35,2019.05.20,17900.0,50.0,17850.0,18150.0,17750.0,1135.0
39,2019.05.17,17950.0,100.0,18050.0,19050.0,17950.0,4898.0
40,2019.05.16,18050.0,200.0,18250.0,18450.0,17650.0,5732.0
41,2019.05.15,18250.0,250.0,18500.0,18650.0,17600.0,6253.0
42,2019.05.14,18500.0,600.0,18050.0,18800.0,18050.0,3558.0
43,2019.05.13,19100.0,800.0,19600.0,20100.0,19000.0,4314.0
46,2019.05.10,19900.0,300.0,19600.0,20800.0,19000.0,10563.0
47,2019.05.09,19600.0,150.0,20000.0,20000.0,19350.0,6020.0
48,2019.05.08,19750.0,500.0,20650.0,20650.0,19700.0,6624.0
49,2019.05.07,20250.0,50.0,20000.0,20300.0,19250.0,5677.0
50,2019.05.03,20200.0,400.0,19800.0,20850.0,19500.0,30442.0
54,2019.05.02,19800.0,1500.0,20500.0,20900.0,19800.0,22165.0
55,2019.04.30,21300.0,2000.0,22350.0,25000.0,19650.0,149416.0
56,2019.04.29,23300.0,4550.0,19350.0,23300.0,18950.0,92580.0
57,2019.04.26,18750.0,250.0,18800.0,18800.0,18500.0,1778.0
58,2019.04.25,19000.0,0.0,18900.0,20250.0,18600.0,3028.0
61,2019.04.24,19000.0,200.0,19250.0,19300.0,18550.0,1438.0
62,2019.04.23,19200.0,100.0,19450.0,19450.0,18800.0,1669.0
63,2019.04.22,19100.0,400.0,18700.0,19400.0,18700.0,3438.0
64,2019.04.19,18700.0,100.0,18800.0,18850.0,18300.0,1359.0
65,2019.04.18,18800.0,0.0,19300.0,19300.0,18400.0,2440.0
69,2019.04.17,18800.0,300.0,19300.0,19350.0,18450.0,4744.0
70,2019.04.16,18500.0,100.0,18500.0,18750.0,17950.0,2227.0
71,2019.04.15,18400.0,350.0,18150.0,18500.0,18100.0,3152.0
72,2019.04.12,18050.0,400.0,17700.0,18200.0,17600.0,2677.0
73,2019.04.11,17650.0,200.0,17500.0,17800.0,17450.0,1007.0
76,2019.04.10,17450.0,100.0,17350.0,17600.0,17100.0,1085.0
77,2019.04.09,17350.0,350.0,17700.0,18200.0,17300.0,4753.0
78,2019.04.08,17700.0,150.0,17650.0,17750.0,17550.0,469.0
79,2019.04.05,17550.0,200.0,17850.0,17850.0,17000.0,2233.0
80,2019.04.04,17750.0,200.0,18000.0,18650.0,17700.0,3822.0
84,2019.04.03,17950.0,50.0,17850.0,20900.0,17450.0,15834.0
85,2019.04.02,17900.0,250.0,17650.0,18150.0,17450.0,809.0
86,2019.04.01,17650.0,250.0,17900.0,17900.0,17450.0,1740.0
87,2019.03.29,17900.0,50.0,17950.0,18800.0,16800.0,1810.0
88,2019.03.28,17950.0,100.0,17800.0,17950.0,17650.0,505.0
91,2019.03.27,17850.0,250.0,18150.0,18150.0,17450.0,2052.0
92,2019.03.26,18100.0,100.0,18150.0,18200.0,17300.0,1711.0
93,2019.03.25,18200.0,50.0,18150.0,18300.0,17850.0,303.0
94,2019.03.22,18250.0,300.0,18900.0,19000.0,17550.0,8561.0
95,2019.03.21,18550.0,50.0,18800.0,19100.0,18300.0,2266.0
99,2019.03.20,18500.0,350.0,18900.0,19600.0,18350.0,3848.0
100,2019.03.19,18850.0,250.0,18750.0,21900.0,18600.0,49232.0
101,2019.03.18,18600.0,100.0,19300.0,19300.0,18550.0,786.0
102,2019.03.15,18500.0,0.0,18500.0,19000.0,18050.0,1818.0
103,2019.03.14,18500.0,400.0,18100.0,18500.0,17800.0,1245.0
106,2019.03.13,18100.0,450.0,17700.0,18100.0,17250.0,1029.0
107,2019.03.12,17650.0,200.0,17850.0,18150.0,17550.0,431.0
108,2019.03.11,17850.0,150.0,17700.0,17850.0,17400.0,1618.0
109,2019.03.08,17700.0,550.0,18250.0,18350.0,17600.0,3711.0
110,2019.03.07,18250.0,350.0,18800.0,18800.0,18050.0,1917.0
114,2019.03.06,18600.0,500.0,19450.0,21350.0,18500.0,12149.0
115,2019.03.05,19100.0,650.0,19950.0,19950.0,18800.0,935.0
116,2019.03.04,19750.0,350.0,19700.0,19950.0,19450.0,966.0
117,2019.02.28,19400.0,300.0,20000.0,20000.0,18550.0,756.0
118,2019.02.27,19700.0,200.0,19500.0,20150.0,19200.0,387.0
121,2019.02.26,19500.0,550.0,18950.0,20000.0,18950.0,1095.0
122,2019.02.25,18950.0,600.0,19050.0,19050.0,18400.0,377.0
123,2019.02.22,18350.0,100.0,18300.0,19000.0,18000.0,1273.0
124,2019.02.21,18250.0,300.0,18200.0,18700.0,18150.0,1071.0
125,2019.02.20,18550.0,300.0,18350.0,18600.0,18300.0,546.0
129,2019.02.19,18250.0,100.0,18300.0,18300.0,18000.0,1088.0
130,2019.02.18,18150.0,50.0,18300.0,18300.0,17700.0,209.0
131,2019.02.15,18100.0,150.0,18000.0,18250.0,17600.0,587.0
132,2019.02.14,18250.0,100.0,18250.0,18250.0,17800.0,829.0
133,2019.02.13,18150.0,400.0,17900.0,18150.0,17650.0,1291.0
136,2019.02.12,17750.0,150.0,17900.0,18100.0,17400.0,1902.0
137,2019.02.11,17900.0,400.0,17700.0,17900.0,17400.0,1169.0
138,2019.02.08,17500.0,800.0,16950.0,17700.0,16900.0,3038.0
139,2019.02.07,16700.0,50.0,16750.0,16750.0,16650.0,160.0
140,2019.02.01,16750.0,150.0,16900.0,16900.0,16600.0,172.0
144,2019.01.31,16600.0,250.0,16650.0,16750.0,16350.0,257.0
145,2019.01.30,16350.0,250.0,16900.0,16900.0,16200.0,646.0
146,2019.01.29,16600.0,50.0,16650.0,16700.0,16200.0,449.0
147,2019.01.28,16550.0,0.0,16800.0,16800.0,16200.0,187.0
148,2019.01.25,16550.0,150.0,16450.0,16600.0,16300.0,301.0
151,2019.01.24,16400.0,350.0,16800.0,17200.0,16400.0,529.0
152,2019.01.23,16750.0,450.0,16300.0,16800.0,16050.0,453.0
153,2019.01.22,16300.0,200.0,16450.0,16450.0,15900.0,328.0
154,2019.01.21,16500.0,150.0,16600.0,16700.0,16100.0,496.0
155,2019.01.18,16650.0,250.0,17000.0,17000.0,16400.0,261.0
159,2019.01.17,16900.0,50.0,16950.0,16950.0,16750.0,79.0
160,2019.01.16,16850.0,0.0,17200.0,17200.0,16650.0,30.0
161,2019.01.15,16850.0,50.0,17000.0,17000.0,16350.0,64.0
162,2019.01.14,16900.0,50.0,16950.0,17000.0,16000.0,1360.0
163,2019.01.11,16950.0,0.0,16950.0,17050.0,16600.0,26.0
166,2019.01.10,16950.0,50.0,16900.0,17000.0,16700.0,81.0
167,2019.01.09,16900.0,300.0,16750.0,17200.0,16450.0,1050.0
168,2019.01.08,16600.0,150.0,16600.0,17050.0,16500.0,137.0
169,2019.01.07,16450.0,0.0,16700.0,16800.0,16350.0,838.0
170,2019.01.04,16450.0,250.0,16300.0,18000.0,16250.0,4914.0
174,2019.01.03,16200.0,50.0,16300.0,16300.0,16150.0,53.0
175,2019.01.02,16150.0,150.0,16400.0,16400.0,16050.0,49.0
176,2018.12.28,16300.0,200.0,16000.0,16300.0,16000.0,51.0
177,2018.12.27,16100.0,100.0,16200.0,16250.0,16100.0,44.0
178,2018.12.26,16200.0,450.0,16850.0,16850.0,15800.0,434.0
181,2018.12.24,16650.0,250.0,16700.0,16750.0,16550.0,213.0
182,2018.12.21,16900.0,250.0,16300.0,16900.0,16300.0,1183.0
183,2018.12.20,16650.0,650.0,16400.0,16950.0,16400.0,981.0
184,2018.12.19,17300.0,400.0,16500.0,17300.0,16500.0,9.0
185,2018.12.18,16900.0,250.0,17400.0,17400.0,16600.0,60.0
189,2018.12.17,17150.0,100.0,17300.0,17800.0,16700.0,201.0
190,2018.12.14,17250.0,550.0,17500.0,17800.0,17200.0,248.0
191,2018.12.13,17800.0,300.0,17850.0,17850.0,17750.0,57.0
192,2018.12.12,17500.0,250.0,17700.0,17700.0,17050.0,24.0
193,2018.12.11,17750.0,0.0,17850.0,17850.0,17200.0,20.0
196,2018.12.10,17750.0,600.0,17500.0,17750.0,17500.0,259.0
197,2018.12.07,17150.0,0.0,17450.0,17450.0,16900.0,182.0
198,2018.12.06,17150.0,100.0,17050.0,17400.0,17050.0,364.0
199,2018.12.05,17050.0,200.0,16450.0,17200.0,16450.0,245.0
200,2018.12.04,16850.0,100.0,17200.0,17200.0,16650.0,235.0
204,2018.12.03,16750.0,100.0,16650.0,16900.0,16500.0,719.0
205,2018.11.30,16650.0,100.0,16550.0,16900.0,16300.0,273.0
206,2018.11.29,16550.0,250.0,16450.0,16800.0,16450.0,237.0
207,2018.11.28,16800.0,400.0,16850.0,16850.0,16550.0,834.0
208,2018.11.27,17200.0,600.0,18250.0,18250.0,16950.0,1481.0
211,2018.11.26,17800.0,0.0,17900.0,18200.0,17800.0,799.0
212,2018.11.23,17800.0,350.0,18500.0,18500.0,17600.0,255.0
213,2018.11.22,18150.0,150.0,18300.0,18300.0,18000.0,123.0
214,2018.11.21,18300.0,700.0,18100.0,18800.0,18100.0,670.0
215,2018.11.20,19000.0,250.0,19000.0,19000.0,18500.0,482.0
219,2018.11.19,18750.0,800.0,17950.0,19750.0,17950.0,2778.0
220,2018.11.16,17950.0,550.0,17600.0,18050.0,17300.0,337.0
221,2018.11.15,17400.0,500.0,17100.0,17400.0,17000.0,929.0
222,2018.11.14,16900.0,700.0,16300.0,17000.0,16300.0,789.0
223,2018.11.13,16200.0,100.0,15600.0,16300.0,15500.0,717.0
226,2018.11.12,16300.0,200.0,16600.0,16600.0,16150.0,252.0
227,2018.11.09,16100.0,150.0,16250.0,16300.0,15650.0,150.0
228,2018.11.08,16250.0,400.0,16050.0,16350.0,15950.0,349.0
229,2018.11.07,15850.0,250.0,16200.0,16600.0,15850.0,449.0
230,2018.11.06,16100.0,950.0,15550.0,16250.0,15550.0,1307.0
234,2018.11.05,15150.0,0.0,15500.0,15700.0,15100.0,250.0
235,2018.11.02,15150.0,500.0,15450.0,16600.0,14750.0,225.0
236,2018.11.01,14650.0,500.0,14750.0,14750.0,14400.0,87.0
237,2018.10.31,14150.0,300.0,14000.0,14400.0,13900.0,1068.0
238,2018.10.30,13850.0,650.0,14350.0,14350.0,13300.0,2021.0
241,2018.10.29,14500.0,2400.0,17350.0,17350.0,14500.0,783.0
242,2018.10.26,16900.0,100.0,17200.0,17200.0,16500.0,171.0
243,2018.10.25,17000.0,600.0,17250.0,17250.0,16800.0,196.0
244,2018.10.24,17600.0,550.0,18150.0,18600.0,17600.0,254.0
245,2018.10.23,18150.0,50.0,18400.0,18400.0,17600.0,150.0
249,2018.10.22,18200.0,250.0,18850.0,18850.0,18200.0,102.0
250,2018.10.19,18450.0,0.0,18300.0,18750.0,18100.0,141.0
251,2018.10.18,18450.0,250.0,18200.0,18450.0,17950.0,197.0
252,2018.10.17,18200.0,200.0,17900.0,18250.0,17900.0,597.0
253,2018.10.16,18000.0,200.0,18800.0,18800.0,18000.0,132.0
256,2018.10.15,18200.0,50.0,19250.0,19250.0,18150.0,365.0
257,2018.10.12,18250.0,50.0,19550.0,19550.0,18250.0,139.0
258,2018.10.11,18200.0,1350.0,19200.0,19200.0,18200.0,1043.0
259,2018.10.10,19550.0,250.0,19800.0,19800.0,19400.0,75.0
260,2018.10.08,19800.0,250.0,19400.0,19950.0,19400.0,57.0
264,2018.10.05,19550.0,150.0,19950.0,19950.0,19500.0,190.0
265,2018.10.04,19700.0,200.0,20400.0,20400.0,19550.0,158.0
266,2018.10.02,19900.0,150.0,19900.0,19900.0,19550.0,1067.0
267,2018.10.01,19750.0,100.0,20050.0,20050.0,19400.0,1225.0
268,2018.09.28,19850.0,150.0,19800.0,20000.0,19800.0,600.0
271,2018.09.27,19700.0,700.0,20000.0,20100.0,19650.0,3154.0
272,2018.09.21,20400.0,50.0,20800.0,20800.0,20000.0,1325.0
273,2018.09.20,20450.0,250.0,20300.0,21450.0,20300.0,4634.0
274,2018.09.19,20200.0,150.0,20200.0,20250.0,20000.0,1123.0
275,2018.09.18,20050.0,100.0,20200.0,20200.0,20000.0,107.0
279,2018.09.17,20150.0,200.0,19850.0,20150.0,19800.0,1279.0
280,2018.09.14,19950.0,300.0,20450.0,20450.0,19750.0,2989.0
281,2018.09.13,20250.0,100.0,20300.0,20500.0,20050.0,3902.0
282,2018.09.12,20350.0,300.0,20900.0,23700.0,20250.0,21492.0
283,2018.09.11,20650.0,250.0,20400.0,20650.0,20350.0,895.0
286,2018.09.10,20400.0,500.0,20000.0,20500.0,20000.0,901.0
287,2018.09.07,19900.0,300.0,19650.0,19950.0,19500.0,693.0
288,2018.09.06,19600.0,50.0,19750.0,19750.0,19500.0,351.0
289,2018.09.05,19550.0,200.0,19500.0,19850.0,19500.0,997.0
290,2018.09.04,19750.0,200.0,20150.0,20150.0,19350.0,673.0
294,2018.09.03,19950.0,500.0,19550.0,20100.0,19550.0,212.0
295,2018.08.31,19450.0,150.0,19500.0,19600.0,19300.0,740.0
296,2018.08.30,19300.0,550.0,19750.0,19800.0,19300.0,1266.0
297,2018.08.29,19850.0,300.0,20550.0,20550.0,19500.0,697.0
298,2018.08.28,20150.0,450.0,21000.0,21000.0,20150.0,184.0
301,2018.08.27,20600.0,400.0,20600.0,20700.0,20250.0,50.0
302,2018.08.24,20200.0,500.0,20450.0,20900.0,20000.0,990.0
303,2018.08.23,20700.0,50.0,20800.0,21000.0,20550.0,974.0
304,2018.08.22,20650.0,450.0,20850.0,21400.0,20450.0,835.0
305,2018.08.21,21100.0,200.0,20900.0,21300.0,20800.0,768.0
309,2018.08.20,20900.0,1350.0,21550.0,21900.0,20800.0,13037.0
310,2018.08.17,22250.0,450.0,22150.0,25900.0,22050.0,33030.0
311,2018.08.16,21800.0,250.0,21150.0,21900.0,20850.0,190.0
312,2018.08.14,22050.0,200.0,22600.0,22600.0,22050.0,64.0
313,2018.08.13,22250.0,150.0,22500.0,22500.0,22250.0,358.0
316,2018.08.10,22400.0,250.0,21500.0,22450.0,21500.0,316.0
317,2018.08.09,22150.0,150.0,21300.0,22150.0,21300.0,14.0
318,2018.08.08,22000.0,50.0,21500.0,22400.0,21500.0,152.0
319,2018.08.07,21950.0,50.0,21350.0,22450.0,21300.0,759.0
320,2018.08.06,21900.0,1350.0,20650.0,21900.0,20650.0,898.0
324,2018.08.03,20550.0,200.0,20400.0,20600.0,20400.0,602.0
325,2018.08.02,20350.0,250.0,20350.0,20400.0,20250.0,1631.0
326,2018.08.01,20100.0,0.0,20250.0,20350.0,20100.0,594.0
327,2018.07.31,20100.0,100.0,20400.0,20450.0,19800.0,780.0
328,2018.07.30,20200.0,200.0,20400.0,20500.0,19650.0,332.0
331,2018.07.27,20400.0,450.0,20150.0,20500.0,20150.0,61.0
332,2018.07.26,19950.0,500.0,19650.0,19950.0,19650.0,289.0
333,2018.07.25,19450.0,150.0,19500.0,19500.0,19450.0,21.0
334,2018.07.24,19600.0,250.0,19550.0,19600.0,19050.0,254.0
335,2018.07.23,19350.0,200.0,19600.0,19700.0,19350.0,157.0
339,2018.07.20,19550.0,200.0,19950.0,20200.0,19550.0,770.0
340,2018.07.19,19750.0,200.0,20000.0,20050.0,19450.0,598.0
341,2018.07.18,19950.0,650.0,20950.0,20950.0,19950.0,1465.0
342,2018.07.17,20600.0,0.0,20600.0,21000.0,20200.0,98.0
343,2018.07.16,20600.0,150.0,20800.0,20800.0,20200.0,131.0
346,2018.07.13,20450.0,600.0,20000.0,20450.0,19750.0,1477.0
347,2018.07.12,19850.0,500.0,19350.0,19850.0,19350.0,130.0
348,2018.07.11,19350.0,650.0,18600.0,19450.0,18600.0,296.0
349,2018.07.10,18700.0,150.0,18600.0,18850.0,18300.0,345.0
350,2018.07.09,18550.0,350.0,18300.0,18550.0,18200.0,966.0
354,2018.07.06,18900.0,400.0,18600.0,19250.0,18450.0,884.0
355,2018.07.05,18500.0,900.0,20000.0,20000.0,18500.0,1269.0
356,2018.07.04,19400.0,1000.0,20250.0,20250.0,19350.0,487.0
357,2018.07.03,20400.0,250.0,20500.0,21300.0,19600.0,624.0
358,2018.07.02,20650.0,1050.0,21550.0,21700.0,20650.0,596.0
361,2018.06.29,21700.0,400.0,21600.0,21700.0,21600.0,39.0
362,2018.06.28,21300.0,650.0,22150.0,22150.0,21300.0,830.0
363,2018.06.27,21950.0,150.0,22300.0,22300.0,21750.0,12.0
364,2018.06.26,22100.0,150.0,22500.0,22500.0,21600.0,447.0
365,2018.06.25,22250.0,300.0,21700.0,22550.0,21700.0,332.0
369,2018.06.22,22550.0,150.0,22700.0,22700.0,22300.0,147.0
370,2018.06.21,22400.0,300.0,22850.0,22850.0,22250.0,531.0
371,2018.06.20,22700.0,250.0,23000.0,23000.0,22250.0,567.0
372,2018.06.19,22450.0,150.0,22950.0,22950.0,22100.0,331.0
373,2018.06.18,22600.0,250.0,23100.0,23100.0,22350.0,1057.0
376,2018.06.15,22850.0,600.0,22650.0,23250.0,22400.0,708.0
377,2018.06.14,22250.0,200.0,22800.0,22800.0,22250.0,210.0
378,2018.06.12,22450.0,150.0,22450.0,23250.0,22200.0,999.0
379,2018.06.11,22300.0,0.0,22300.0,22300.0,21950.0,173.0
380,2018.06.08,22300.0,50.0,22350.0,22350.0,22000.0,383.0
384,2018.06.07,22350.0,350.0,22000.0,22500.0,21950.0,352.0
385,2018.06.05,22000.0,150.0,22000.0,22100.0,21850.0,180.0
386,2018.06.04,22150.0,200.0,22200.0,22350.0,22050.0,85.0
387,2018.06.01,22350.0,50.0,22450.0,22450.0,22050.0,427.0
388,2018.05.31,22400.0,500.0,21750.0,22400.0,21750.0,339.0
391,2018.05.30,21900.0,0.0,22100.0,22100.0,21350.0,1531.0
392,2018.05.29,21900.0,650.0,22550.0,22550.0,21900.0,2475.0
393,2018.05.28,22550.0,50.0,22900.0,22900.0,22000.0,2856.0
394,2018.05.25,22500.0,350.0,22900.0,22950.0,22400.0,1898.0
395,2018.05.24,22850.0,1400.0,24500.0,24500.0,22800.0,3086.0
399,2018.05.23,24250.0,450.0,25200.0,25400.0,23600.0,6715.0
400,2018.05.21,24700.0,1450.0,23300.0,24800.0,23300.0,8623.0
401,2018.05.18,23250.0,800.0,22450.0,25100.0,22450.0,15023.0
402,2018.05.17,22450.0,150.0,22150.0,22450.0,22150.0,644.0
403,2018.05.16,22300.0,450.0,22200.0,22700.0,21900.0,1169.0
406,2018.05.15,22750.0,50.0,22700.0,22750.0,22550.0,2865.0
407,2018.05.14,22800.0,50.0,22400.0,23200.0,22400.0,2415.0
408,2018.05.11,22750.0,550.0,22150.0,22950.0,22150.0,3310.0
409,2018.05.10,22200.0,150.0,22750.0,22750.0,22200.0,867.0
410,2018.05.09,22350.0,500.0,21850.0,22350.0,21850.0,976.0
414,2018.05.08,21850.0,350.0,21650.0,21900.0,21450.0,627.0
415,2018.05.04,21500.0,200.0,21200.0,21500.0,21150.0,387.0
416,2018.05.03,21300.0,0.0,21400.0,21450.0,21300.0,200.0
417,2018.05.02,21300.0,550.0,21400.0,21500.0,21100.0,506.0
418,2018.04.30,21850.0,50.0,21950.0,21950.0,21650.0,31.0
421,2018.04.27,21800.0,0.0,21950.0,21950.0,21650.0,123.0
422,2018.04.26,21800.0,0.0,21800.0,21800.0,21600.0,183.0
423,2018.04.25,21800.0,750.0,21200.0,21950.0,21200.0,154.0
424,2018.04.24,21050.0,50.0,21100.0,21150.0,21000.0,318.0
425,2018.04.23,21100.0,250.0,21050.0,21100.0,21050.0,289.0
429,2018.04.20,21350.0,250.0,21200.0,21350.0,21200.0,21.0
430,2018.04.19,21100.0,150.0,21000.0,21200.0,20950.0,79.0
431,2018.04.18,20950.0,50.0,21000.0,21000.0,20900.0,258.0
432,2018.04.17,20900.0,100.0,21000.0,21150.0,20850.0,84.0
433,2018.04.16,21000.0,300.0,21400.0,21650.0,20700.0,215.0
436,2018.04.13,21300.0,100.0,20850.0,21300.0,20850.0,68.0
437,2018.04.12,21200.0,100.0,21400.0,21400.0,21200.0,104.0
438,2018.04.11,21300.0,150.0,21150.0,21300.0,21150.0,526.0
439,2018.04.10,21150.0,50.0,21250.0,21250.0,21000.0,840.0
440,2018.04.09,21200.0,50.0,21150.0,21300.0,21000.0,119.0
444,2018.04.06,21150.0,200.0,21000.0,21250.0,21000.0,241.0
445,2018.04.05,20950.0,0.0,21000.0,21300.0,20900.0,638.0
446,2018.04.04,20950.0,150.0,21000.0,21100.0,20900.0,183.0
447,2018.04.03,21100.0,650.0,21600.0,21600.0,21000.0,1515.0
448,2018.04.02,21750.0,250.0,22000.0,22000.0,21500.0,462.0
451,2018.03.30,22000.0,200.0,22050.0,22050.0,21800.0,467.0
452,2018.03.29,22200.0,150.0,22050.0,22400.0,21700.0,1080.0
453,2018.03.28,22050.0,200.0,22250.0,22300.0,21750.0,880.0
454,2018.03.27,22250.0,50.0,22300.0,22350.0,22000.0,594.0
455,2018.03.26,22300.0,250.0,22050.0,22300.0,21900.0,78.0
459,2018.03.23,22050.0,650.0,22550.0,22550.0,21850.0,1230.0
460,2018.03.22,22700.0,500.0,23200.0,23200.0,22500.0,1904.0
461,2018.03.21,23200.0,50.0,23100.0,23200.0,22850.0,189.0
462,2018.03.20,23150.0,50.0,23200.0,23200.0,23000.0,288.0
463,2018.03.19,23200.0,200.0,23350.0,23350.0,22950.0,337.0
466,2018.03.16,23400.0,200.0,23350.0,23550.0,23100.0,172.0
467,2018.03.15,23600.0,100.0,23450.0,23600.0,22950.0,324.0
