,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27250.0,100.0,27000.0,27450.0,27000.0,59950.0
2,2019.06.21,27150.0,550.0,27700.0,27950.0,27050.0,103014.0
3,2019.06.20,27700.0,1200.0,29600.0,30050.0,27350.0,474308.0
4,2019.06.19,28900.0,2750.0,26300.0,30200.0,26300.0,546948.0
5,2019.06.18,26150.0,250.0,25600.0,26550.0,25600.0,64942.0
9,2019.06.17,25900.0,500.0,26400.0,26550.0,25900.0,49302.0
10,2019.06.14,26400.0,200.0,26500.0,26750.0,26200.0,49937.0
11,2019.06.13,26600.0,50.0,26550.0,26850.0,26350.0,29072.0
12,2019.06.12,26550.0,500.0,27050.0,27050.0,26500.0,39143.0
13,2019.06.11,27050.0,550.0,26450.0,27450.0,26400.0,61220.0
16,2019.06.10,26500.0,50.0,26500.0,26700.0,26150.0,34505.0
17,2019.06.07,26450.0,50.0,26550.0,26550.0,26150.0,43909.0
18,2019.06.05,26400.0,0.0,26700.0,26750.0,26150.0,34455.0
19,2019.06.04,26400.0,250.0,26150.0,26450.0,26000.0,43238.0
20,2019.06.03,26150.0,100.0,26100.0,26200.0,25650.0,62775.0
24,2019.05.31,26250.0,200.0,25900.0,26550.0,25800.0,74603.0
25,2019.05.30,26050.0,50.0,25700.0,26150.0,25300.0,66073.0
26,2019.05.29,26000.0,1750.0,27250.0,27250.0,25850.0,106549.0
27,2019.05.28,27750.0,1450.0,26200.0,27750.0,26050.0,73427.0
28,2019.05.27,26300.0,150.0,26600.0,26900.0,25750.0,31876.0
31,2019.05.24,26450.0,50.0,26450.0,26800.0,25950.0,46214.0
32,2019.05.23,26500.0,600.0,27100.0,27400.0,26400.0,44713.0
33,2019.05.22,27100.0,150.0,26900.0,27600.0,26900.0,32058.0
34,2019.05.21,26950.0,250.0,26300.0,27300.0,26300.0,59722.0
35,2019.05.20,26700.0,1300.0,27800.0,28150.0,26700.0,93686.0
39,2019.05.17,28000.0,350.0,28500.0,28500.0,27700.0,38534.0
40,2019.05.16,28350.0,450.0,28800.0,29050.0,27800.0,38693.0
41,2019.05.15,28800.0,300.0,28200.0,28900.0,28200.0,38420.0
42,2019.05.14,28500.0,150.0,28000.0,28650.0,27700.0,104617.0
43,2019.05.13,28650.0,700.0,28950.0,29550.0,28550.0,33728.0
46,2019.05.10,29350.0,150.0,28750.0,29500.0,28550.0,69103.0
