,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6725.0,165.0,6830.0,6835.0,6725.0,594.0
2,2019.06.21,6890.0,60.0,6855.0,6895.0,6855.0,322.0
3,2019.06.20,6830.0,185.0,6930.0,6930.0,6830.0,116.0
4,2019.06.19,7015.0,135.0,6935.0,7030.0,6935.0,6865.0
5,2019.06.18,7150.0,35.0,7150.0,7150.0,7150.0,1.0
9,2019.06.17,7115.0,5.0,7115.0,7115.0,7115.0,2.0
10,2019.06.14,7120.0,95.0,7140.0,7140.0,7120.0,31.0
11,2019.06.13,7215.0,10.0,7180.0,7270.0,7180.0,324.0
12,2019.06.12,7225.0,115.0,7110.0,7225.0,7110.0,41.0
13,2019.06.11,7110.0,95.0,7040.0,7115.0,7035.0,193.0
16,2019.06.10,7205.0,85.0,7160.0,7205.0,7085.0,486.0
17,2019.06.07,7290.0,285.0,7285.0,7365.0,7285.0,5.0
18,2019.06.05,7575.0,380.0,7515.0,7580.0,7480.0,23018.0
19,2019.06.04,7955.0,70.0,7955.0,7955.0,7955.0,2.0
20,2019.06.03,7885.0,85.0,7965.0,7965.0,7865.0,36231.0
24,2019.05.31,7800.0,155.0,7820.0,7830.0,7765.0,409.0
25,2019.05.30,7645.0,65.0,7670.0,7700.0,7645.0,201.0
26,2019.05.29,7710.0,300.0,7620.0,7710.0,7620.0,1181.0
27,2019.05.28,7410.0,75.0,7465.0,7465.0,7410.0,1983.0
28,2019.05.27,7485.0,110.0,7425.0,7485.0,7425.0,10603.0
31,2019.05.24,7375.0,5.0,7695.0,7695.0,7375.0,7029.0
32,2019.05.23,7370.0,70.0,7395.0,7395.0,7320.0,54.0
33,2019.05.22,7300.0,20.0,7300.0,7300.0,7300.0,150.0
34,2019.05.21,7320.0,65.0,7390.0,7390.0,7320.0,98.0
35,2019.05.20,7255.0,55.0,7255.0,7255.0,7255.0,701.0
39,2019.05.17,7310.0,115.0,7310.0,7310.0,7310.0,0.0
40,2019.05.16,7425.0,65.0,7420.0,7425.0,7410.0,49.0
41,2019.05.15,7360.0,125.0,7415.0,7480.0,7360.0,811.0
42,2019.05.14,7485.0,75.0,7590.0,7590.0,7445.0,1550.0
43,2019.05.13,7410.0,195.0,7345.0,7415.0,7305.0,1177.0
46,2019.05.10,7215.0,160.0,7255.0,7360.0,7210.0,339.0
47,2019.05.09,7375.0,205.0,7225.0,7375.0,7220.0,191.0
48,2019.05.08,7170.0,190.0,6980.0,7210.0,6980.0,5026.0
49,2019.05.07,6980.0,20.0,7015.0,7085.0,6980.0,13223.0
50,2019.05.03,7000.0,45.0,7350.0,7350.0,7000.0,43.0
54,2019.05.02,6955.0,10.0,7000.0,7000.0,6955.0,73.0
55,2019.04.30,6965.0,55.0,7130.0,7130.0,6930.0,104.0
56,2019.04.29,6910.0,115.0,6935.0,6935.0,6910.0,30135.0
57,2019.04.26,7025.0,0.0,7000.0,7025.0,6995.0,1425.0
58,2019.04.25,7025.0,5.0,7060.0,7060.0,7025.0,604.0
61,2019.04.24,7020.0,65.0,6970.0,7025.0,6920.0,131.0
62,2019.04.23,7085.0,30.0,7085.0,7095.0,7085.0,204.0
63,2019.04.22,7115.0,0.0,7115.0,7115.0,7115.0,0.0
64,2019.04.19,7115.0,50.0,7120.0,7120.0,7115.0,2.0
65,2019.04.18,7165.0,125.0,7100.0,7165.0,7100.0,2399.0
69,2019.04.17,7040.0,10.0,7040.0,7040.0,7040.0,137.0
70,2019.04.16,7030.0,15.0,7045.0,7045.0,7030.0,980.0
71,2019.04.15,7045.0,70.0,7060.0,7070.0,7040.0,331.0
72,2019.04.12,7115.0,5.0,7130.0,7140.0,7115.0,10234.0
73,2019.04.11,7120.0,35.0,7165.0,7170.0,7120.0,3589.0
76,2019.04.10,7155.0,0.0,7210.0,7210.0,7155.0,8.0
77,2019.04.09,7155.0,65.0,7145.0,7160.0,7135.0,1172.0
78,2019.04.08,7220.0,20.0,7155.0,7220.0,7095.0,572.0
79,2019.04.05,7200.0,50.0,7215.0,7215.0,7195.0,2105.0
80,2019.04.04,7250.0,50.0,7260.0,7260.0,7245.0,901.0
84,2019.04.03,7200.0,120.0,7295.0,7295.0,7190.0,1981.0
85,2019.04.02,7320.0,0.0,7280.0,7325.0,7280.0,1110.0
86,2019.04.01,7320.0,200.0,7365.0,7365.0,7315.0,2798.0
87,2019.03.29,7520.0,85.0,7535.0,7535.0,7520.0,974.0
88,2019.03.28,7605.0,95.0,7640.0,7695.0,7605.0,1025.0
91,2019.03.27,7510.0,115.0,7565.0,7565.0,7510.0,3862.0
92,2019.03.26,7625.0,115.0,7250.0,7625.0,7250.0,9430.0
93,2019.03.25,7740.0,350.0,7685.0,7740.0,7665.0,2048.0
94,2019.03.22,7390.0,120.0,7250.0,7390.0,7250.0,3356.0
95,2019.03.21,7510.0,40.0,7470.0,7510.0,7445.0,2637.0
99,2019.03.20,7470.0,25.0,7590.0,7590.0,7470.0,3655.0
100,2019.03.19,7445.0,35.0,7460.0,7460.0,7435.0,724.0
101,2019.03.18,7480.0,130.0,7515.0,7515.0,7460.0,1614.0
102,2019.03.15,7610.0,90.0,7615.0,7615.0,7555.0,2038.0
103,2019.03.14,7700.0,10.0,7595.0,7700.0,7575.0,1977.0
106,2019.03.13,7710.0,5.0,7785.0,7785.0,7690.0,970.0
107,2019.03.12,7705.0,355.0,7810.0,7810.0,7665.0,5192.0
108,2019.03.11,8060.0,20.0,8305.0,8305.0,7920.0,283.0
109,2019.03.08,8040.0,220.0,7905.0,8040.0,7905.0,56314.0
110,2019.03.07,7820.0,65.0,7880.0,7880.0,7755.0,1329.0
114,2019.03.06,7755.0,75.0,7790.0,7790.0,7710.0,1875.0
115,2019.03.05,7680.0,105.0,7690.0,7690.0,7680.0,628.0
116,2019.03.04,7575.0,110.0,7350.0,7575.0,7350.0,2058.0
117,2019.02.28,7685.0,15.0,7700.0,7700.0,7650.0,1138.0
118,2019.02.27,7700.0,5.0,7635.0,7700.0,7635.0,924.0
121,2019.02.26,7695.0,80.0,7605.0,7695.0,7605.0,15141.0
122,2019.02.25,7615.0,175.0,7615.0,7625.0,7590.0,3140.0
123,2019.02.22,7790.0,90.0,7765.0,7815.0,7750.0,23.0
124,2019.02.21,7700.0,30.0,7765.0,7765.0,7650.0,605.0
125,2019.02.20,7730.0,65.0,7740.0,7740.0,7700.0,4819.0
129,2019.02.19,7795.0,75.0,7735.0,7800.0,7735.0,1044.0
130,2019.02.18,7720.0,285.0,7900.0,7900.0,7665.0,35988.0
131,2019.02.15,8005.0,100.0,7960.0,8010.0,7940.0,45481.0
132,2019.02.14,7905.0,35.0,7880.0,7950.0,7880.0,6365.0
133,2019.02.13,7870.0,200.0,8000.0,8000.0,7870.0,2692.0
136,2019.02.12,8070.0,105.0,8090.0,8110.0,8070.0,7360.0
137,2019.02.11,8175.0,70.0,8110.0,8185.0,8110.0,44186.0
138,2019.02.08,8245.0,135.0,8225.0,8255.0,8175.0,24844.0
139,2019.02.07,8110.0,160.0,8070.0,8120.0,8070.0,885.0
140,2019.02.01,8270.0,35.0,8190.0,8270.0,8185.0,82.0
144,2019.01.31,8305.0,275.0,8245.0,8325.0,8245.0,3507.0
145,2019.01.30,8580.0,55.0,8530.0,8580.0,8505.0,518.0
146,2019.01.29,8525.0,75.0,8585.0,8655.0,8525.0,39555.0
147,2019.01.28,8450.0,20.0,8420.0,8450.0,8375.0,39429.0
148,2019.01.25,8470.0,120.0,8545.0,8545.0,8470.0,148.0
151,2019.01.24,8590.0,5.0,8560.0,8610.0,8560.0,15.0
152,2019.01.23,8595.0,125.0,8605.0,8635.0,8535.0,20445.0
153,2019.01.22,8470.0,20.0,8435.0,8510.0,8435.0,15340.0
154,2019.01.21,8450.0,120.0,8500.0,8500.0,8400.0,5634.0
155,2019.01.18,8570.0,250.0,8560.0,8575.0,8550.0,419.0
159,2019.01.17,8820.0,100.0,8715.0,8820.0,8715.0,256.0
160,2019.01.16,8720.0,140.0,8810.0,8835.0,8720.0,214.0
161,2019.01.15,8860.0,225.0,8960.0,8960.0,8855.0,757.0
162,2019.01.14,9085.0,205.0,8980.0,9085.0,8915.0,3759.0
163,2019.01.11,8880.0,195.0,8915.0,8915.0,8880.0,3312.0
166,2019.01.10,9075.0,120.0,9010.0,9075.0,9010.0,521.0
167,2019.01.09,8955.0,245.0,9000.0,9045.0,8900.0,1413.0
168,2019.01.08,9200.0,100.0,9170.0,9245.0,9170.0,119.0
169,2019.01.07,9300.0,600.0,9170.0,9340.0,9170.0,683.0
