,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4045.0,230.0,4215.0,4225.0,3995.0,1952364.0
2,2019.06.21,4275.0,5.0,5130.0,5380.0,4265.0,16917068.0
3,2019.06.20,4280.0,60.0,4140.0,4285.0,4050.0,1953306.0
4,2019.06.19,4220.0,120.0,4100.0,4355.0,3975.0,4119917.0
5,2019.06.18,4100.0,540.0,3550.0,4625.0,3540.0,21513663.0
9,2019.06.17,3560.0,145.0,3430.0,3610.0,3380.0,449950.0
10,2019.06.14,3415.0,75.0,3485.0,3530.0,3410.0,174142.0
11,2019.06.13,3490.0,40.0,3430.0,3545.0,3415.0,199550.0
12,2019.06.12,3450.0,0.0,3475.0,3490.0,3410.0,153125.0
13,2019.06.11,3450.0,45.0,3400.0,3560.0,3400.0,445212.0
16,2019.06.10,3405.0,85.0,3320.0,3530.0,3310.0,412029.0
17,2019.06.07,3320.0,85.0,3215.0,3350.0,3210.0,166542.0
18,2019.06.05,3235.0,20.0,3300.0,3300.0,3210.0,133779.0
19,2019.06.04,3255.0,50.0,3170.0,3265.0,3170.0,96607.0
20,2019.06.03,3205.0,50.0,3150.0,3305.0,3100.0,197118.0
24,2019.05.31,3155.0,85.0,3065.0,3180.0,3030.0,164240.0
25,2019.05.30,3070.0,30.0,3010.0,3485.0,2940.0,1430755.0
26,2019.05.29,3040.0,120.0,3120.0,3160.0,3035.0,167997.0
27,2019.05.28,3160.0,60.0,3180.0,3250.0,3150.0,142572.0
28,2019.05.27,3220.0,65.0,3255.0,3360.0,3220.0,128526.0
31,2019.05.24,3285.0,15.0,3525.0,3575.0,3280.0,892535.0
32,2019.05.23,3270.0,85.0,3345.0,3390.0,3265.0,185549.0
33,2019.05.22,3355.0,45.0,3410.0,3540.0,3320.0,505283.0
34,2019.05.21,3310.0,95.0,3355.0,3425.0,3305.0,233823.0
35,2019.05.20,3405.0,85.0,3490.0,3490.0,3400.0,169603.0
39,2019.05.17,3490.0,15.0,3500.0,3595.0,3490.0,220655.0
40,2019.05.16,3505.0,55.0,3515.0,3550.0,3490.0,249338.0
41,2019.05.15,3560.0,115.0,3495.0,3890.0,3465.0,1290083.0
42,2019.05.14,3445.0,30.0,3475.0,3500.0,3430.0,227406.0
43,2019.05.13,3475.0,5.0,3470.0,3585.0,3435.0,267971.0
46,2019.05.10,3470.0,140.0,3570.0,3625.0,3465.0,319202.0
47,2019.05.09,3610.0,115.0,3755.0,3765.0,3580.0,425522.0
48,2019.05.08,3725.0,35.0,3725.0,3980.0,3650.0,970931.0
49,2019.05.07,3760.0,175.0,3835.0,3885.0,3700.0,624589.0
50,2019.05.03,3935.0,215.0,3865.0,4560.0,3850.0,6864531.0
54,2019.05.02,3720.0,10.0,3660.0,3730.0,3650.0,176800.0
55,2019.04.30,3710.0,20.0,3695.0,3735.0,3625.0,130173.0
56,2019.04.29,3690.0,40.0,3650.0,3750.0,3650.0,137489.0
57,2019.04.26,3650.0,160.0,3780.0,3800.0,3610.0,319436.0
58,2019.04.25,3810.0,105.0,3920.0,3950.0,3805.0,232126.0
61,2019.04.24,3915.0,85.0,3845.0,3925.0,3805.0,314857.0
62,2019.04.23,3830.0,10.0,3880.0,4030.0,3830.0,1062962.0
63,2019.04.22,3820.0,0.0,3820.0,3870.0,3805.0,151738.0
64,2019.04.19,3820.0,5.0,3800.0,3895.0,3800.0,157609.0
65,2019.04.18,3815.0,50.0,3870.0,3940.0,3780.0,350020.0
69,2019.04.17,3865.0,5.0,3930.0,4075.0,3865.0,1131771.0
70,2019.04.16,3870.0,95.0,3960.0,3995.0,3870.0,346713.0
71,2019.04.15,3965.0,40.0,4020.0,4090.0,3960.0,477106.0
72,2019.04.12,4005.0,10.0,4015.0,4065.0,3980.0,228916.0
73,2019.04.11,4015.0,50.0,4085.0,4085.0,3985.0,291096.0
76,2019.04.10,4065.0,55.0,4120.0,4120.0,4050.0,199221.0
77,2019.04.09,4120.0,70.0,4055.0,4175.0,3965.0,657921.0
78,2019.04.08,4050.0,80.0,3990.0,4105.0,3980.0,447352.0
79,2019.04.05,3970.0,75.0,4065.0,4080.0,3945.0,309312.0
80,2019.04.04,4045.0,45.0,4100.0,4110.0,4020.0,347911.0
84,2019.04.03,4090.0,15.0,4100.0,4125.0,4025.0,455933.0
85,2019.04.02,4075.0,425.0,4320.0,4440.0,3935.0,2105223.0
86,2019.04.01,4500.0,95.0,4470.0,4530.0,4420.0,309436.0
87,2019.03.29,4405.0,25.0,4565.0,4780.0,4405.0,2408217.0
88,2019.03.28,4380.0,85.0,4310.0,4380.0,4205.0,372825.0
91,2019.03.27,4295.0,35.0,4345.0,4395.0,4255.0,255499.0
92,2019.03.26,4330.0,10.0,4350.0,4480.0,4330.0,289469.0
93,2019.03.25,4340.0,230.0,4510.0,4510.0,4305.0,464225.0
94,2019.03.22,4570.0,200.0,4770.0,4810.0,4570.0,563816.0
95,2019.03.21,4770.0,105.0,4740.0,4890.0,4730.0,1402554.0
99,2019.03.20,4665.0,165.0,4850.0,4895.0,4645.0,898680.0
100,2019.03.19,4830.0,155.0,4905.0,4945.0,4830.0,1239118.0
101,2019.03.18,4985.0,295.0,4750.0,4995.0,4645.0,2891735.0
102,2019.03.15,4690.0,20.0,4680.0,4875.0,4675.0,1994042.0
