,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28350.0,300.0,28950.0,28950.0,27800.0,95009.0
2,2019.06.21,28650.0,750.0,28000.0,29000.0,27650.0,196073.0
3,2019.06.20,27900.0,350.0,27300.0,28150.0,26700.0,91315.0
4,2019.06.19,27550.0,150.0,27800.0,28000.0,26450.0,187696.0
5,2019.06.18,27400.0,700.0,28100.0,28700.0,27400.0,130672.0
9,2019.06.17,28100.0,850.0,28950.0,29250.0,27800.0,176167.0
10,2019.06.14,28950.0,200.0,29350.0,29750.0,28350.0,142820.0
11,2019.06.13,29150.0,100.0,29250.0,29650.0,28950.0,111065.0
12,2019.06.12,29250.0,750.0,29650.0,30150.0,28600.0,212585.0
13,2019.06.11,30000.0,1300.0,31400.0,31700.0,29850.0,227788.0
16,2019.06.10,31300.0,500.0,32000.0,32400.0,31050.0,258993.0
17,2019.06.07,31800.0,3950.0,28000.0,31950.0,27700.0,655594.0
18,2019.06.05,27850.0,150.0,28400.0,28450.0,27750.0,59265.0
19,2019.06.04,28000.0,400.0,27600.0,28050.0,27300.0,86704.0
20,2019.06.03,27600.0,500.0,27800.0,28400.0,27400.0,125270.0
24,2019.05.31,28100.0,400.0,28250.0,28700.0,27700.0,111976.0
25,2019.05.30,28500.0,450.0,29300.0,29350.0,27450.0,251411.0
26,2019.05.29,28950.0,200.0,29150.0,30350.0,28850.0,401252.0
27,2019.05.28,29150.0,1150.0,28500.0,29200.0,27950.0,188780.0
28,2019.05.27,28000.0,900.0,29200.0,29700.0,27000.0,278905.0
31,2019.05.24,28900.0,250.0,28700.0,29600.0,28000.0,242114.0
32,2019.05.23,28650.0,1200.0,27250.0,28950.0,27250.0,365101.0
33,2019.05.22,27450.0,150.0,27600.0,27750.0,26500.0,146016.0
34,2019.05.21,27300.0,500.0,26600.0,27600.0,26600.0,178129.0
35,2019.05.20,26800.0,1550.0,28200.0,28500.0,26400.0,316819.0
39,2019.05.17,28350.0,200.0,29200.0,29450.0,27800.0,288999.0
40,2019.05.16,28550.0,650.0,28300.0,29600.0,27450.0,550421.0
41,2019.05.15,27900.0,2800.0,26150.0,28750.0,25850.0,805118.0
42,2019.05.14,25100.0,450.0,24150.0,25300.0,24000.0,83456.0
43,2019.05.13,24650.0,150.0,24800.0,25700.0,24500.0,101796.0
46,2019.05.10,24800.0,400.0,25200.0,25500.0,23700.0,129758.0
47,2019.05.09,25200.0,200.0,25700.0,26650.0,24500.0,298056.0
48,2019.05.08,25400.0,650.0,25800.0,26450.0,25250.0,126774.0
49,2019.05.07,26050.0,650.0,26000.0,26900.0,25500.0,104068.0
50,2019.05.03,26700.0,250.0,26500.0,26750.0,25750.0,171335.0
54,2019.05.02,26450.0,1150.0,25550.0,27100.0,25150.0,350412.0
55,2019.04.30,25300.0,1200.0,24200.0,25300.0,23950.0,162106.0
56,2019.04.29,24100.0,700.0,23000.0,24350.0,23000.0,86734.0
57,2019.04.26,23400.0,1800.0,25000.0,25050.0,23400.0,195982.0
58,2019.04.25,25200.0,50.0,25200.0,25250.0,24550.0,80719.0
61,2019.04.24,25150.0,450.0,24850.0,25250.0,24300.0,132421.0
