,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14100.0,150.0,14000.0,14250.0,13900.0,33824.0
2,2019.06.21,13950.0,50.0,13950.0,13950.0,13750.0,19108.0
3,2019.06.20,13900.0,0.0,13800.0,13950.0,13800.0,11996.0
4,2019.06.19,13900.0,150.0,13750.0,14000.0,13750.0,26706.0
5,2019.06.18,13750.0,100.0,13900.0,13900.0,13650.0,24525.0
9,2019.06.17,13850.0,0.0,13850.0,13950.0,13800.0,16045.0
10,2019.06.14,13850.0,100.0,13800.0,13900.0,13700.0,16356.0
11,2019.06.13,13950.0,300.0,13700.0,13950.0,13600.0,34897.0
12,2019.06.12,13650.0,100.0,13800.0,13850.0,13500.0,44797.0
13,2019.06.11,13750.0,250.0,13400.0,13750.0,13400.0,24616.0
16,2019.06.10,13500.0,50.0,13500.0,13550.0,13300.0,32964.0
17,2019.06.07,13450.0,0.0,13400.0,13450.0,13350.0,12103.0
18,2019.06.05,13450.0,200.0,13300.0,13450.0,13250.0,21494.0
19,2019.06.04,13250.0,200.0,13100.0,13350.0,13050.0,40457.0
20,2019.06.03,13050.0,250.0,13300.0,13300.0,13050.0,27740.0
24,2019.05.31,13300.0,150.0,13200.0,13400.0,13050.0,34490.0
25,2019.05.30,13150.0,50.0,13100.0,13200.0,13000.0,18749.0
26,2019.05.29,13100.0,350.0,13400.0,13400.0,13100.0,40387.0
27,2019.05.28,13450.0,50.0,13350.0,13500.0,13200.0,34407.0
28,2019.05.27,13400.0,100.0,13500.0,13600.0,13350.0,29611.0
31,2019.05.24,13500.0,350.0,13800.0,13800.0,13500.0,58522.0
32,2019.05.23,13850.0,100.0,13950.0,14000.0,13750.0,17535.0
33,2019.05.22,13950.0,100.0,14000.0,14050.0,13700.0,42249.0
34,2019.05.21,13850.0,50.0,13850.0,13900.0,13700.0,43006.0
35,2019.05.20,13900.0,200.0,14100.0,14200.0,13850.0,63002.0
39,2019.05.17,14100.0,100.0,14300.0,14400.0,14000.0,77014.0
40,2019.05.16,14200.0,900.0,14600.0,14700.0,14000.0,221441.0
41,2019.05.15,15100.0,100.0,15000.0,15150.0,14900.0,35390.0
42,2019.05.14,15000.0,0.0,14850.0,15000.0,14800.0,54999.0
43,2019.05.13,15000.0,0.0,14850.0,15100.0,14850.0,32135.0
46,2019.05.10,15000.0,100.0,15100.0,15200.0,14800.0,64181.0
47,2019.05.09,15100.0,150.0,15300.0,15300.0,14950.0,45326.0
48,2019.05.08,15250.0,0.0,15250.0,15300.0,15100.0,46737.0
49,2019.05.07,15250.0,200.0,14950.0,15250.0,14900.0,69626.0
50,2019.05.03,15050.0,50.0,15100.0,15200.0,14950.0,21405.0
54,2019.05.02,15100.0,150.0,15150.0,15200.0,14900.0,32313.0
55,2019.04.30,14950.0,250.0,15250.0,15250.0,14850.0,30988.0
