,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6090.0,10.0,6100.0,6130.0,6070.0,1743.0
2,2019.06.21,6100.0,0.0,6100.0,6120.0,6050.0,4601.0
3,2019.06.20,6100.0,100.0,6000.0,6490.0,5940.0,14960.0
4,2019.06.19,6000.0,50.0,5950.0,6020.0,5850.0,4646.0
5,2019.06.18,5950.0,50.0,5970.0,6010.0,5880.0,2095.0
9,2019.06.17,6000.0,190.0,5810.0,6000.0,5810.0,3068.0
10,2019.06.14,5810.0,50.0,5860.0,6080.0,5810.0,9797.0
11,2019.06.13,5860.0,80.0,5780.0,5960.0,5780.0,2068.0
12,2019.06.12,5780.0,10.0,5790.0,5920.0,5780.0,2982.0
13,2019.06.11,5790.0,60.0,5730.0,5790.0,5690.0,3758.0
16,2019.06.10,5730.0,30.0,5680.0,5760.0,5600.0,9324.0
17,2019.06.07,5700.0,130.0,5830.0,5890.0,5660.0,16725.0
18,2019.06.05,5830.0,30.0,5790.0,5890.0,5790.0,4408.0
19,2019.06.04,5800.0,150.0,5940.0,5950.0,5800.0,2268.0
20,2019.06.03,5950.0,100.0,6040.0,6040.0,5870.0,306.0
24,2019.05.31,5850.0,50.0,5740.0,5850.0,5740.0,769.0
25,2019.05.30,5800.0,80.0,5670.0,5800.0,5670.0,3549.0
26,2019.05.29,5720.0,70.0,5790.0,5890.0,5600.0,5017.0
27,2019.05.28,5790.0,40.0,5820.0,5900.0,5790.0,1874.0
28,2019.05.27,5830.0,80.0,5810.0,5900.0,5790.0,4243.0
31,2019.05.24,5910.0,30.0,5870.0,5910.0,5820.0,1254.0
32,2019.05.23,5940.0,50.0,5890.0,5950.0,5850.0,760.0
33,2019.05.22,5890.0,90.0,6080.0,6080.0,5890.0,1215.0
34,2019.05.21,5980.0,60.0,5980.0,6050.0,5970.0,3058.0
35,2019.05.20,6040.0,40.0,5930.0,6040.0,5930.0,1214.0
39,2019.05.17,6000.0,30.0,6040.0,6040.0,5800.0,1241.0
40,2019.05.16,6030.0,40.0,6000.0,6090.0,5990.0,1391.0
41,2019.05.15,5990.0,140.0,5850.0,6040.0,5850.0,2587.0
42,2019.05.14,5850.0,150.0,5950.0,5990.0,5800.0,2009.0
43,2019.05.13,6000.0,150.0,5840.0,6080.0,5750.0,2712.0
46,2019.05.10,5850.0,30.0,5860.0,5930.0,5800.0,3570.0
47,2019.05.09,5880.0,90.0,5970.0,6160.0,5880.0,5267.0
48,2019.05.08,5970.0,120.0,6000.0,6080.0,5970.0,2513.0
49,2019.05.07,6090.0,40.0,6120.0,6120.0,6050.0,3351.0
50,2019.05.03,6130.0,60.0,6190.0,6190.0,6110.0,839.0
54,2019.05.02,6190.0,10.0,6180.0,6330.0,6060.0,9826.0
55,2019.04.30,6180.0,20.0,6150.0,6290.0,6120.0,6910.0
56,2019.04.29,6200.0,40.0,6160.0,6210.0,6110.0,2718.0
57,2019.04.26,6160.0,160.0,6350.0,6350.0,6090.0,9452.0
58,2019.04.25,6320.0,270.0,6110.0,6530.0,6010.0,60348.0
61,2019.04.24,6050.0,50.0,5980.0,6110.0,5980.0,1390.0
62,2019.04.23,6000.0,20.0,6000.0,6090.0,5990.0,7055.0
63,2019.04.22,6020.0,10.0,6100.0,6250.0,6020.0,3526.0
64,2019.04.19,6030.0,30.0,6030.0,6120.0,5990.0,8745.0
65,2019.04.18,6000.0,10.0,5990.0,6210.0,5980.0,16109.0
69,2019.04.17,5990.0,130.0,6030.0,6100.0,5940.0,7228.0
70,2019.04.16,6120.0,140.0,5980.0,6120.0,5920.0,3071.0
71,2019.04.15,5980.0,120.0,6100.0,6100.0,5980.0,5652.0
72,2019.04.12,6100.0,10.0,6130.0,6220.0,6100.0,2175.0
73,2019.04.11,6110.0,10.0,6100.0,6140.0,6000.0,1138.0
76,2019.04.10,6100.0,80.0,6200.0,6240.0,6100.0,2622.0
77,2019.04.09,6180.0,40.0,6200.0,6200.0,6050.0,1925.0
78,2019.04.08,6140.0,70.0,6070.0,6140.0,6060.0,1853.0
79,2019.04.05,6070.0,70.0,6000.0,6150.0,5880.0,2718.0
80,2019.04.04,6000.0,10.0,6010.0,6070.0,5930.0,3976.0
84,2019.04.03,6010.0,0.0,6010.0,6070.0,5920.0,2918.0
85,2019.04.02,6010.0,40.0,6050.0,6110.0,5960.0,2077.0
86,2019.04.01,6050.0,150.0,5950.0,6260.0,5900.0,9005.0
87,2019.03.29,5900.0,10.0,5940.0,5940.0,5780.0,1364.0
88,2019.03.28,5890.0,60.0,5720.0,5930.0,5710.0,3109.0
91,2019.03.27,5830.0,60.0,5930.0,5930.0,5810.0,1533.0
92,2019.03.26,5890.0,250.0,5640.0,5910.0,5550.0,3249.0
93,2019.03.25,5640.0,200.0,5840.0,5840.0,5640.0,4587.0
94,2019.03.22,5840.0,30.0,5910.0,5910.0,5810.0,1604.0
95,2019.03.21,5870.0,30.0,5810.0,5940.0,5810.0,6854.0
99,2019.03.20,5900.0,0.0,5900.0,5900.0,5810.0,5340.0
100,2019.03.19,5900.0,20.0,5940.0,5950.0,5790.0,11529.0
101,2019.03.18,5920.0,40.0,5930.0,5930.0,5830.0,3717.0
102,2019.03.15,5880.0,70.0,5950.0,6000.0,5790.0,6992.0
103,2019.03.14,5950.0,80.0,5920.0,5970.0,5870.0,1889.0
106,2019.03.13,5870.0,190.0,6100.0,6390.0,5870.0,21143.0
107,2019.03.12,6060.0,100.0,5960.0,6080.0,5700.0,9662.0
108,2019.03.11,5960.0,100.0,5940.0,6100.0,5720.0,18214.0
109,2019.03.08,5860.0,280.0,6120.0,6120.0,5780.0,34355.0
110,2019.03.07,6140.0,10.0,6160.0,7070.0,6100.0,279138.0
114,2019.03.06,6150.0,40.0,6220.0,6230.0,5990.0,3270.0
115,2019.03.05,6190.0,110.0,6130.0,6240.0,6080.0,1701.0
116,2019.03.04,6080.0,70.0,6010.0,6080.0,6010.0,1196.0
117,2019.02.28,6010.0,120.0,6130.0,6130.0,6010.0,3843.0
118,2019.02.27,6130.0,50.0,6120.0,6140.0,6080.0,1182.0
121,2019.02.26,6080.0,30.0,6050.0,6290.0,6010.0,3378.0
122,2019.02.25,6050.0,0.0,6100.0,6100.0,5970.0,6815.0
123,2019.02.22,6050.0,30.0,5980.0,6190.0,5930.0,10910.0
124,2019.02.21,6080.0,90.0,6130.0,6180.0,6060.0,5892.0
125,2019.02.20,6170.0,40.0,6130.0,6290.0,6040.0,18138.0
129,2019.02.19,6130.0,120.0,6010.0,6980.0,5970.0,81210.0
130,2019.02.18,6010.0,100.0,6110.0,6110.0,5980.0,2477.0
131,2019.02.15,6110.0,70.0,6070.0,6110.0,6010.0,955.0
132,2019.02.14,6040.0,0.0,6040.0,6090.0,5970.0,2143.0
133,2019.02.13,6040.0,10.0,6050.0,6050.0,5960.0,2363.0
136,2019.02.12,6050.0,140.0,5780.0,6050.0,5780.0,6067.0
137,2019.02.11,5910.0,20.0,5930.0,5930.0,5790.0,2883.0
138,2019.02.08,5930.0,80.0,5670.0,5960.0,5670.0,7541.0
139,2019.02.07,5850.0,80.0,5770.0,5850.0,5660.0,2425.0
140,2019.02.01,5770.0,0.0,5770.0,5780.0,5650.0,1471.0
144,2019.01.31,5770.0,80.0,5690.0,5770.0,5640.0,1112.0
145,2019.01.30,5690.0,10.0,5680.0,5740.0,5590.0,2834.0
146,2019.01.29,5680.0,10.0,5670.0,5700.0,5600.0,4060.0
147,2019.01.28,5670.0,120.0,5780.0,5780.0,5670.0,3380.0
148,2019.01.25,5790.0,40.0,5780.0,5790.0,5640.0,2244.0
151,2019.01.24,5750.0,110.0,5620.0,5790.0,5620.0,2105.0
152,2019.01.23,5640.0,60.0,5570.0,5690.0,5570.0,2828.0
153,2019.01.22,5700.0,30.0,5730.0,5810.0,5700.0,4026.0
154,2019.01.21,5730.0,130.0,5600.0,5730.0,5500.0,3161.0
155,2019.01.18,5600.0,90.0,5720.0,5750.0,5600.0,2884.0
159,2019.01.17,5690.0,90.0,5620.0,5700.0,5570.0,3235.0
160,2019.01.16,5600.0,150.0,5450.0,5610.0,5420.0,5733.0
161,2019.01.15,5450.0,0.0,5450.0,5490.0,5400.0,3426.0
162,2019.01.14,5450.0,120.0,5380.0,5500.0,5300.0,4284.0
163,2019.01.11,5330.0,90.0,5420.0,5440.0,5330.0,1489.0
166,2019.01.10,5420.0,30.0,5430.0,5430.0,5270.0,1289.0
167,2019.01.09,5390.0,100.0,5340.0,5400.0,5260.0,1750.0
168,2019.01.08,5290.0,100.0,5390.0,5400.0,5290.0,632.0
169,2019.01.07,5390.0,110.0,5380.0,5390.0,5230.0,1265.0
