,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5390.0,30.0,5420.0,5440.0,5330.0,10219.0
2,2019.06.21,5420.0,40.0,5460.0,5460.0,5330.0,4324.0
3,2019.06.20,5460.0,10.0,5450.0,5480.0,5340.0,6460.0
4,2019.06.19,5450.0,20.0,5430.0,5490.0,5340.0,4194.0
5,2019.06.18,5430.0,30.0,5460.0,5460.0,5340.0,2782.0
9,2019.06.17,5460.0,20.0,5400.0,5470.0,5300.0,8031.0
10,2019.06.14,5480.0,30.0,5460.0,5510.0,5280.0,17289.0
11,2019.06.13,5450.0,110.0,5340.0,5450.0,5310.0,7552.0
12,2019.06.12,5340.0,120.0,5450.0,5450.0,5290.0,8664.0
13,2019.06.11,5460.0,50.0,5410.0,5460.0,5340.0,3662.0
16,2019.06.10,5410.0,30.0,5370.0,5510.0,5310.0,6629.0
17,2019.06.07,5380.0,70.0,5310.0,5380.0,5210.0,7547.0
18,2019.06.05,5310.0,110.0,5420.0,5450.0,5290.0,22510.0
19,2019.06.04,5420.0,50.0,5470.0,5490.0,5310.0,10492.0
20,2019.06.03,5470.0,160.0,5230.0,5490.0,5230.0,6347.0
24,2019.05.31,5310.0,80.0,5390.0,5390.0,5240.0,4442.0
25,2019.05.30,5390.0,60.0,5470.0,5490.0,5260.0,4518.0
26,2019.05.29,5450.0,0.0,5480.0,5490.0,5380.0,2994.0
27,2019.05.28,5450.0,70.0,5380.0,5480.0,5340.0,8068.0
28,2019.05.27,5380.0,70.0,5450.0,5530.0,5240.0,6057.0
31,2019.05.24,5450.0,30.0,5470.0,5470.0,5230.0,11607.0
32,2019.05.23,5480.0,10.0,5480.0,5480.0,5270.0,4072.0
33,2019.05.22,5470.0,20.0,5340.0,5490.0,5320.0,5806.0
34,2019.05.21,5450.0,20.0,5430.0,5500.0,5200.0,3425.0
35,2019.05.20,5430.0,190.0,5300.0,5580.0,5240.0,2188.0
39,2019.05.17,5240.0,200.0,5330.0,5500.0,5230.0,7228.0
40,2019.05.16,5440.0,50.0,5440.0,5440.0,5150.0,23807.0
41,2019.05.15,5490.0,10.0,5510.0,5510.0,5400.0,8935.0
42,2019.05.14,5480.0,80.0,5400.0,5490.0,5310.0,3471.0
43,2019.05.13,5400.0,210.0,5630.0,5630.0,5340.0,21810.0
46,2019.05.10,5610.0,0.0,5630.0,5630.0,5470.0,4594.0
47,2019.05.09,5610.0,20.0,5670.0,5670.0,5390.0,2897.0
48,2019.05.08,5630.0,0.0,5610.0,5650.0,5580.0,2510.0
49,2019.05.07,5630.0,70.0,5700.0,5700.0,5600.0,1516.0
50,2019.05.03,5700.0,70.0,5800.0,5800.0,5610.0,3602.0
54,2019.05.02,5770.0,60.0,5800.0,5800.0,5690.0,967.0
55,2019.04.30,5710.0,110.0,5820.0,5820.0,5700.0,4018.0
56,2019.04.29,5820.0,90.0,5680.0,5840.0,5680.0,6888.0
57,2019.04.26,5730.0,250.0,6090.0,6090.0,5730.0,14882.0
58,2019.04.25,5980.0,40.0,6020.0,6020.0,5790.0,16647.0
61,2019.04.24,6020.0,20.0,6040.0,6040.0,5860.0,9219.0
62,2019.04.23,6040.0,0.0,6040.0,6050.0,5970.0,6783.0
63,2019.04.22,6040.0,30.0,6070.0,6080.0,6010.0,5627.0
64,2019.04.19,6070.0,70.0,6000.0,6090.0,5910.0,32117.0
65,2019.04.18,6000.0,20.0,5980.0,6020.0,5770.0,26231.0
69,2019.04.17,5980.0,110.0,5850.0,6090.0,5670.0,19463.0
70,2019.04.16,5870.0,190.0,6060.0,6100.0,5810.0,28049.0
71,2019.04.15,6060.0,240.0,5890.0,6100.0,5830.0,72604.0
