,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10180.0,55.0,10200.0,10255.0,10125.0,7326.0
2,2019.06.21,10125.0,115.0,10230.0,10270.0,10120.0,4702.0
3,2019.06.20,10240.0,10.0,10260.0,10330.0,10140.0,14369.0
4,2019.06.19,10250.0,110.0,10145.0,10250.0,10090.0,8708.0
5,2019.06.18,10140.0,35.0,10000.0,10140.0,9950.0,8140.0
9,2019.06.17,10105.0,55.0,10190.0,10190.0,10050.0,3508.0
10,2019.06.14,10160.0,30.0,10190.0,10220.0,10095.0,2887.0
11,2019.06.13,10190.0,50.0,10240.0,10265.0,10120.0,5822.0
12,2019.06.12,10240.0,50.0,10290.0,10290.0,10140.0,10296.0
13,2019.06.11,10290.0,5.0,10390.0,10390.0,10200.0,15384.0
16,2019.06.10,10295.0,170.0,10125.0,10315.0,10000.0,10903.0
17,2019.06.07,10125.0,10.0,10125.0,10130.0,9935.0,2329.0
18,2019.06.05,10115.0,25.0,10150.0,10150.0,9940.0,3695.0
19,2019.06.04,10090.0,40.0,10150.0,10150.0,10015.0,4932.0
20,2019.06.03,10050.0,100.0,9950.0,10125.0,9950.0,12166.0
24,2019.05.31,9950.0,160.0,9690.0,9970.0,9690.0,8589.0
25,2019.05.30,9790.0,15.0,9705.0,9850.0,9705.0,7183.0
26,2019.05.29,9775.0,15.0,9575.0,9795.0,9565.0,2221.0
27,2019.05.28,9760.0,15.0,9680.0,9820.0,9680.0,2995.0
28,2019.05.27,9745.0,95.0,9685.0,9745.0,9605.0,11911.0
31,2019.05.24,9650.0,75.0,9545.0,9650.0,9535.0,2107.0
32,2019.05.23,9575.0,240.0,9380.0,9575.0,9280.0,1849.0
33,2019.05.22,9335.0,95.0,9430.0,9430.0,9335.0,6844.0
34,2019.05.21,9430.0,175.0,9345.0,9445.0,9255.0,10255.0
35,2019.05.20,9255.0,5.0,9250.0,9275.0,9075.0,7351.0
39,2019.05.17,9250.0,100.0,9350.0,9380.0,9170.0,16638.0
40,2019.05.16,9350.0,185.0,9500.0,9605.0,9345.0,6393.0
41,2019.05.15,9535.0,75.0,9605.0,9765.0,9505.0,3402.0
42,2019.05.14,9610.0,200.0,9730.0,9730.0,9540.0,3838.0
43,2019.05.13,9810.0,0.0,9900.0,9920.0,9770.0,1197.0
46,2019.05.10,9810.0,40.0,9950.0,9950.0,9655.0,2717.0
47,2019.05.09,9850.0,60.0,9920.0,10055.0,9850.0,3453.0
48,2019.05.08,9910.0,155.0,10070.0,10085.0,9910.0,4592.0
49,2019.05.07,10065.0,40.0,10105.0,10105.0,9965.0,2772.0
50,2019.05.03,10105.0,165.0,10160.0,10275.0,10105.0,11377.0
54,2019.05.02,10270.0,50.0,10375.0,10400.0,10240.0,5193.0
55,2019.04.30,10320.0,55.0,10200.0,10325.0,10180.0,8917.0
56,2019.04.29,10265.0,30.0,10240.0,10315.0,10160.0,3172.0
57,2019.04.26,10235.0,25.0,10250.0,10250.0,10055.0,4506.0
58,2019.04.25,10260.0,35.0,10310.0,10310.0,10160.0,6414.0
61,2019.04.24,10295.0,40.0,10265.0,10295.0,10185.0,4422.0
62,2019.04.23,10255.0,40.0,10160.0,10260.0,10145.0,7874.0
