,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,321500.0,4500.0,314500.0,322000.0,314500.0,61346.0
2,2019.06.21,317000.0,0.0,317500.0,318000.0,314500.0,57447.0
3,2019.06.20,317000.0,2000.0,315500.0,317500.0,315000.0,46507.0
4,2019.06.19,315000.0,1000.0,316000.0,318000.0,313000.0,51459.0
5,2019.06.18,314000.0,5000.0,309500.0,316000.0,309500.0,68834.0
9,2019.06.17,309000.0,4000.0,311500.0,314000.0,308000.0,36986.0
10,2019.06.14,313000.0,3500.0,316500.0,316500.0,312000.0,67881.0
11,2019.06.13,316500.0,8500.0,307500.0,318500.0,307500.0,105589.0
12,2019.06.12,308000.0,1000.0,307000.0,309500.0,305000.0,44306.0
13,2019.06.11,307000.0,1500.0,306000.0,309500.0,305500.0,40189.0
16,2019.06.10,305500.0,0.0,311000.0,311500.0,304500.0,46051.0
17,2019.06.07,305500.0,6500.0,312500.0,312500.0,303500.0,70091.0
18,2019.06.05,312000.0,2500.0,315000.0,315000.0,308500.0,87801.0
19,2019.06.04,314500.0,14000.0,305000.0,316000.0,304500.0,147236.0
20,2019.06.03,300500.0,500.0,300000.0,302000.0,293000.0,55539.0
24,2019.05.31,300000.0,16500.0,284000.0,300000.0,281500.0,145193.0
25,2019.05.30,283500.0,6000.0,289500.0,291500.0,281000.0,119920.0
26,2019.05.29,289500.0,4500.0,296000.0,297500.0,288500.0,81952.0
27,2019.05.28,294000.0,3000.0,290000.0,296500.0,289000.0,131740.0
28,2019.05.27,291000.0,4000.0,298000.0,298500.0,285500.0,95676.0
31,2019.05.24,295000.0,4000.0,296000.0,298500.0,292000.0,100552.0
32,2019.05.23,299000.0,5000.0,300000.0,305500.0,296000.0,114405.0
33,2019.05.22,304000.0,10000.0,295500.0,307000.0,295500.0,103565.0
34,2019.05.21,294000.0,500.0,293000.0,299000.0,292500.0,68551.0
35,2019.05.20,293500.0,10000.0,305000.0,306500.0,293500.0,100744.0
39,2019.05.17,303500.0,4000.0,301500.0,310000.0,301500.0,66733.0
40,2019.05.16,299500.0,10500.0,306500.0,308500.0,299000.0,99281.0
41,2019.05.15,310000.0,3500.0,309500.0,318500.0,305000.0,157153.0
42,2019.05.14,306500.0,21500.0,289000.0,324500.0,289000.0,408431.0
43,2019.05.13,285000.0,13000.0,293000.0,294000.0,281000.0,180720.0
46,2019.05.10,298000.0,1500.0,298500.0,304000.0,296500.0,141735.0
47,2019.05.09,299500.0,1500.0,296000.0,307500.0,294000.0,238201.0
48,2019.05.08,298000.0,25000.0,306500.0,310000.0,297000.0,539282.0
49,2019.05.07,323000.0,11000.0,323500.0,330000.0,321000.0,143565.0
50,2019.05.03,334000.0,3000.0,338500.0,341000.0,333500.0,69006.0
54,2019.05.02,337000.0,3000.0,339000.0,343000.0,336000.0,94062.0
55,2019.04.30,340000.0,7500.0,341000.0,345500.0,339000.0,108677.0
56,2019.04.29,347500.0,2000.0,343500.0,347500.0,338500.0,103369.0
57,2019.04.26,345500.0,7000.0,333000.0,349500.0,328500.0,204217.0
58,2019.04.25,338500.0,23500.0,350000.0,357000.0,336000.0,322619.0
61,2019.04.24,362000.0,8500.0,371000.0,376000.0,361000.0,83497.0
62,2019.04.23,370500.0,5500.0,376000.0,377500.0,368500.0,84810.0
63,2019.04.22,376000.0,5500.0,372000.0,379500.0,371500.0,91267.0
64,2019.04.19,370500.0,10500.0,362000.0,373500.0,359000.0,112495.0
65,2019.04.18,360000.0,9000.0,367000.0,367500.0,359000.0,120823.0
69,2019.04.17,369000.0,2500.0,367000.0,371000.0,366500.0,71806.0
70,2019.04.16,366500.0,1000.0,367500.0,369000.0,365000.0,112094.0
71,2019.04.15,367500.0,2000.0,364500.0,369500.0,362500.0,84806.0
72,2019.04.12,365500.0,500.0,364000.0,368000.0,363000.0,67595.0
73,2019.04.11,365000.0,1500.0,364000.0,365000.0,360000.0,94887.0
76,2019.04.10,363500.0,7000.0,357500.0,365000.0,356500.0,149044.0
77,2019.04.09,356500.0,11000.0,347000.0,357000.0,347000.0,125301.0
78,2019.04.08,345500.0,1500.0,344500.0,346500.0,340500.0,60231.0
79,2019.04.05,344000.0,1500.0,345000.0,350500.0,341500.0,66642.0
80,2019.04.04,345500.0,5500.0,351000.0,352000.0,345000.0,74129.0
84,2019.04.03,351000.0,2000.0,349000.0,355000.0,342000.0,134325.0
85,2019.04.02,349000.0,21500.0,329500.0,350500.0,329000.0,239085.0
86,2019.04.01,327500.0,8000.0,318500.0,328500.0,317000.0,98333.0
87,2019.03.29,319500.0,500.0,320000.0,324500.0,317000.0,143041.0
88,2019.03.28,320000.0,4500.0,320500.0,322000.0,313000.0,183920.0
91,2019.03.27,324500.0,11500.0,336000.0,339000.0,323000.0,162924.0
92,2019.03.26,336000.0,0.0,337000.0,339500.0,336000.0,70838.0
93,2019.03.25,336000.0,2500.0,336000.0,341000.0,335500.0,68634.0
94,2019.03.22,338500.0,10000.0,340500.0,341000.0,328000.0,301708.0
95,2019.03.21,348500.0,3000.0,347500.0,351500.0,345500.0,65591.0
99,2019.03.20,351500.0,1500.0,349500.0,353500.0,346000.0,57129.0
100,2019.03.19,350000.0,10500.0,340000.0,351500.0,340000.0,129097.0
101,2019.03.18,339500.0,1500.0,338000.0,345000.0,336000.0,144512.0
102,2019.03.15,341000.0,15000.0,346000.0,346500.0,336000.0,342069.0
103,2019.03.14,356000.0,11000.0,367500.0,367500.0,355500.0,202325.0
106,2019.03.13,367000.0,3000.0,368500.0,372000.0,366500.0,74907.0
107,2019.03.12,370000.0,2500.0,368000.0,372000.0,366500.0,75608.0
108,2019.03.11,367500.0,6000.0,370500.0,372000.0,365500.0,81574.0
109,2019.03.08,373500.0,1500.0,375000.0,378500.0,373000.0,50547.0
110,2019.03.07,375000.0,3000.0,379500.0,381000.0,374000.0,66872.0
114,2019.03.06,378000.0,4000.0,382500.0,382500.0,376000.0,73340.0
115,2019.03.05,382000.0,5500.0,377000.0,384500.0,377000.0,164920.0
116,2019.03.04,376500.0,500.0,377000.0,379500.0,376500.0,76117.0
117,2019.02.28,376000.0,4000.0,374500.0,376500.0,372000.0,185208.0
118,2019.02.27,372000.0,3000.0,368000.0,373500.0,368000.0,59741.0
121,2019.02.26,369000.0,1000.0,370500.0,374000.0,368500.0,110041.0
122,2019.02.25,370000.0,6500.0,376000.0,376000.0,368000.0,150174.0
123,2019.02.22,376500.0,4500.0,378500.0,380500.0,376000.0,100230.0
124,2019.02.21,381000.0,7000.0,388000.0,388000.0,380500.0,103512.0
125,2019.02.20,388000.0,3500.0,387000.0,388000.0,384500.0,120625.0
129,2019.02.19,384500.0,5500.0,380500.0,386500.0,378500.0,108858.0
130,2019.02.18,379000.0,1000.0,380500.0,380500.0,378000.0,65096.0
131,2019.02.15,380000.0,2000.0,380500.0,381000.0,378000.0,69393.0
132,2019.02.14,382000.0,2500.0,378000.0,382000.0,375000.0,109071.0
133,2019.02.13,379500.0,2500.0,379500.0,382000.0,377500.0,81128.0
136,2019.02.12,377000.0,1500.0,379500.0,381000.0,376500.0,76581.0
137,2019.02.11,378500.0,0.0,382000.0,385500.0,378500.0,103188.0
138,2019.02.08,378500.0,0.0,379000.0,382000.0,378000.0,111088.0
139,2019.02.07,378500.0,10000.0,388000.0,388000.0,377500.0,239502.0
140,2019.02.01,388500.0,10500.0,397500.0,400000.0,386000.0,264509.0
144,2019.01.31,399000.0,11000.0,392500.0,400000.0,392000.0,161333.0
145,2019.01.30,388000.0,4000.0,392500.0,392500.0,385000.0,181065.0
146,2019.01.29,392000.0,10000.0,399500.0,401000.0,388500.0,197800.0
147,2019.01.28,402000.0,1000.0,403000.0,408000.0,400000.0,121467.0
148,2019.01.25,403000.0,1500.0,399500.0,404000.0,399500.0,88302.0
151,2019.01.24,401500.0,2500.0,398000.0,402000.0,397500.0,84286.0
152,2019.01.23,399000.0,5000.0,405000.0,405500.0,396000.0,121838.0
153,2019.01.22,404000.0,7000.0,397500.0,407000.0,394000.0,185152.0
154,2019.01.21,397000.0,3000.0,405500.0,410000.0,396500.0,132261.0
155,2019.01.18,400000.0,14000.0,387500.0,400000.0,382500.0,133354.0
159,2019.01.17,386000.0,13000.0,399000.0,399500.0,384500.0,164344.0
160,2019.01.16,399000.0,5000.0,405000.0,406500.0,398000.0,111956.0
161,2019.01.15,404000.0,1000.0,401000.0,408000.0,401000.0,126973.0
162,2019.01.14,403000.0,7500.0,397000.0,407500.0,397000.0,186932.0
163,2019.01.11,395500.0,7500.0,390500.0,395500.0,388000.0,108726.0
166,2019.01.10,388000.0,1000.0,388500.0,391000.0,386500.0,87842.0
167,2019.01.09,387000.0,1000.0,388500.0,389500.0,381500.0,87731.0
168,2019.01.08,386000.0,2000.0,384000.0,389000.0,379500.0,94373.0
169,2019.01.07,388000.0,7000.0,386000.0,391000.0,384000.0,110373.0
170,2019.01.04,381000.0,4500.0,378000.0,385500.0,376500.0,118098.0
174,2019.01.03,376500.0,2500.0,379000.0,385000.0,374500.0,130752.0
175,2019.01.02,374000.0,12500.0,389500.0,392000.0,372000.0,148344.0
176,2018.12.28,386500.0,15500.0,377000.0,396000.0,377000.0,256133.0
177,2018.12.27,371000.0,11000.0,373000.0,376500.0,367500.0,197249.0
178,2018.12.26,360000.0,11500.0,342000.0,360500.0,341000.0,225228.0
181,2018.12.24,348500.0,1500.0,347500.0,358500.0,346500.0,129904.0
182,2018.12.21,350000.0,6000.0,343000.0,354500.0,335500.0,227707.0
183,2018.12.20,344000.0,24000.0,361500.0,364500.0,342500.0,368200.0
184,2018.12.19,368000.0,1500.0,366500.0,371500.0,356000.0,236568.0
185,2018.12.18,366500.0,6000.0,365000.0,380000.0,364500.0,285037.0
189,2018.12.17,372500.0,19000.0,388000.0,388500.0,364500.0,402873.0
190,2018.12.14,391500.0,18500.0,394000.0,401000.0,390000.0,467797.0
191,2018.12.13,410000.0,15500.0,399000.0,419000.0,397000.0,657261.0
192,2018.12.12,394500.0,500.0,394500.0,401500.0,381000.0,447567.0
193,2018.12.11,394000.0,59500.0,393000.0,420000.0,385000.0,1393121.0
196,2018.12.10,334500.0,0.0,0.0,0.0,0.0,0.0
197,2018.12.07,334500.0,0.0,0.0,0.0,0.0,0.0
198,2018.12.06,334500.0,0.0,0.0,0.0,0.0,0.0
199,2018.12.05,334500.0,0.0,0.0,0.0,0.0,0.0
200,2018.12.04,334500.0,0.0,0.0,0.0,0.0,0.0
204,2018.12.03,334500.0,0.0,0.0,0.0,0.0,0.0
205,2018.11.30,334500.0,0.0,0.0,0.0,0.0,0.0
206,2018.11.29,334500.0,0.0,0.0,0.0,0.0,0.0
207,2018.11.28,334500.0,0.0,0.0,0.0,0.0,0.0
208,2018.11.27,334500.0,0.0,0.0,0.0,0.0,0.0
211,2018.11.26,334500.0,0.0,0.0,0.0,0.0,0.0
212,2018.11.23,334500.0,0.0,0.0,0.0,0.0,0.0
213,2018.11.22,334500.0,0.0,0.0,0.0,0.0,0.0
214,2018.11.21,334500.0,0.0,0.0,0.0,0.0,0.0
215,2018.11.20,334500.0,0.0,0.0,0.0,0.0,0.0
219,2018.11.19,334500.0,0.0,0.0,0.0,0.0,0.0
220,2018.11.16,334500.0,0.0,0.0,0.0,0.0,0.0
221,2018.11.15,334500.0,0.0,0.0,0.0,0.0,0.0
222,2018.11.14,334500.0,21000.0,313500.0,364000.0,302000.0,1495609.0
223,2018.11.13,313500.0,28000.0,284000.0,328500.0,283000.0,1508590.0
226,2018.11.12,285500.0,82500.0,341000.0,343500.0,281000.0,1504675.0
227,2018.11.09,368000.0,16500.0,382000.0,382500.0,366500.0,295775.0
228,2018.11.08,384500.0,15500.0,385000.0,394000.0,382500.0,376497.0
229,2018.11.07,400000.0,1000.0,399500.0,405500.0,396000.0,142137.0
230,2018.11.06,401000.0,2000.0,411000.0,411500.0,395000.0,143866.0
234,2018.11.05,399000.0,2500.0,397000.0,407000.0,394000.0,169241.0
235,2018.11.02,401500.0,11500.0,387000.0,403000.0,380000.0,285468.0
236,2018.11.01,390000.0,2500.0,388000.0,400000.0,387500.0,222893.0
237,2018.10.31,387500.0,10500.0,402500.0,408500.0,377000.0,342898.0
238,2018.10.30,398000.0,35500.0,362500.0,400000.0,355500.0,411792.0
241,2018.10.29,362500.0,9500.0,372000.0,386000.0,362000.0,273924.0
242,2018.10.26,372000.0,19000.0,396000.0,397000.0,371000.0,300551.0
243,2018.10.25,391000.0,11500.0,388500.0,398000.0,373500.0,514662.0
244,2018.10.24,402500.0,15000.0,420000.0,423500.0,400000.0,267260.0
245,2018.10.23,417500.0,29500.0,440000.0,440000.0,411000.0,434396.0
249,2018.10.22,447000.0,6000.0,447500.0,449500.0,443500.0,87600.0
250,2018.10.19,453000.0,9000.0,439000.0,454500.0,432000.0,179546.0
251,2018.10.18,444000.0,6000.0,448000.0,458000.0,441000.0,146548.0
252,2018.10.17,450000.0,17500.0,471000.0,474000.0,431000.0,536134.0
253,2018.10.16,467500.0,2500.0,466500.0,473000.0,463000.0,76196.0
256,2018.10.15,465000.0,9500.0,474500.0,476500.0,463000.0,124410.0
257,2018.10.12,474500.0,7500.0,465500.0,478500.0,454500.0,256107.0
258,2018.10.11,467000.0,21000.0,465000.0,482500.0,456000.0,331580.0
259,2018.10.10,488000.0,21000.0,512000.0,513000.0,487000.0,234332.0
260,2018.10.08,509000.0,1000.0,506000.0,519000.0,499500.0,123755.0
264,2018.10.05,508000.0,18000.0,521000.0,530000.0,505000.0,180350.0
265,2018.10.04,526000.0,11000.0,519000.0,528000.0,515000.0,194504.0
266,2018.10.02,515000.0,23000.0,539000.0,541000.0,514000.0,192678.0
267,2018.10.01,538000.0,4000.0,536000.0,539000.0,517000.0,195675.0
268,2018.09.28,534000.0,12000.0,549000.0,550000.0,526000.0,220738.0
271,2018.09.27,546000.0,16000.0,531000.0,556000.0,527000.0,218604.0
272,2018.09.21,530000.0,2000.0,538000.0,539000.0,515000.0,222381.0
273,2018.09.20,528000.0,21000.0,509000.0,550000.0,508000.0,490554.0
274,2018.09.19,507000.0,0.0,512000.0,519000.0,502000.0,202243.0
275,2018.09.18,507000.0,21000.0,486000.0,510000.0,482000.0,347511.0
279,2018.09.17,486000.0,15000.0,474000.0,487000.0,473000.0,260767.0
280,2018.09.14,471000.0,2000.0,469500.0,474500.0,467500.0,104817.0
281,2018.09.13,469000.0,1500.0,473500.0,475000.0,463500.0,106593.0
282,2018.09.12,467500.0,1000.0,470000.0,474500.0,465500.0,133921.0
283,2018.09.11,466500.0,4000.0,463000.0,468000.0,460000.0,73668.0
286,2018.09.10,462500.0,4500.0,455000.0,464000.0,453500.0,81827.0
287,2018.09.07,458000.0,1000.0,459000.0,463000.0,454000.0,100510.0
288,2018.09.06,459000.0,4000.0,463500.0,466500.0,456000.0,101433.0
289,2018.09.05,463000.0,7000.0,472500.0,474500.0,461500.0,112395.0
290,2018.09.04,470000.0,2000.0,476500.0,477000.0,464000.0,170366.0
294,2018.09.03,472000.0,9000.0,468000.0,474000.0,465000.0,194472.0
295,2018.08.31,463000.0,16500.0,453000.0,469500.0,452500.0,320841.0
296,2018.08.30,446500.0,3500.0,452000.0,453000.0,445500.0,94923.0
297,2018.08.29,450000.0,500.0,451500.0,455500.0,449500.0,67409.0
298,2018.08.28,449500.0,5000.0,456500.0,458000.0,449000.0,100217.0
301,2018.08.27,454500.0,3500.0,461000.0,467000.0,453500.0,150867.0
302,2018.08.24,458000.0,7500.0,451500.0,459000.0,445000.0,136133.0
303,2018.08.23,450500.0,2500.0,452500.0,454500.0,444000.0,138913.0
304,2018.08.22,453000.0,1000.0,457000.0,458000.0,450500.0,110958.0
305,2018.08.21,454000.0,500.0,457500.0,460000.0,448500.0,158053.0
309,2018.08.20,453500.0,4500.0,463000.0,465000.0,453000.0,112030.0
310,2018.08.17,458000.0,18000.0,443500.0,465000.0,442000.0,233685.0
311,2018.08.16,440000.0,16000.0,446000.0,447500.0,432000.0,305998.0
312,2018.08.14,456000.0,10000.0,445500.0,458000.0,445000.0,157057.0
313,2018.08.13,446000.0,18000.0,467000.0,470000.0,446000.0,279505.0
316,2018.08.10,464000.0,4000.0,454500.0,468500.0,449500.0,248835.0
317,2018.08.09,460000.0,6000.0,457500.0,480000.0,453000.0,583753.0
318,2018.08.08,454000.0,30000.0,430000.0,457000.0,421000.0,623311.0
319,2018.08.07,424000.0,26000.0,412000.0,424500.0,406500.0,472153.0
320,2018.08.06,398000.0,6000.0,392500.0,398500.0,392500.0,112894.0
324,2018.08.03,392000.0,14000.0,397000.0,405500.0,385500.0,395651.0
325,2018.08.02,378000.0,5000.0,384000.0,389000.0,377000.0,102714.0
326,2018.08.01,383000.0,10000.0,374500.0,387500.0,373000.0,157712.0
327,2018.07.31,373000.0,2000.0,371500.0,375000.0,369500.0,118185.0
328,2018.07.30,371000.0,3500.0,371000.0,378000.0,365500.0,134985.0
331,2018.07.27,374500.0,0.0,374500.0,383500.0,368500.0,158370.0
332,2018.07.26,374500.0,14000.0,387000.0,391000.0,363000.0,448144.0
333,2018.07.25,388500.0,22000.0,411000.0,415000.0,388000.0,366589.0
334,2018.07.24,410500.0,4000.0,421000.0,424000.0,407000.0,136888.0
335,2018.07.23,414500.0,10000.0,429000.0,429000.0,413000.0,184685.0
339,2018.07.20,424500.0,1000.0,426500.0,429500.0,420500.0,109366.0
340,2018.07.19,423500.0,9000.0,415500.0,434500.0,415500.0,319807.0
341,2018.07.18,414500.0,1500.0,418000.0,418000.0,411500.0,98756.0
342,2018.07.17,413000.0,3000.0,410500.0,418000.0,410500.0,103780.0
343,2018.07.16,410000.0,8000.0,408500.0,417500.0,406500.0,243635.0
346,2018.07.13,402000.0,27000.0,405000.0,414000.0,397000.0,796570.0
347,2018.07.12,429000.0,14000.0,416000.0,437500.0,415000.0,275133.0
348,2018.07.11,415000.0,2000.0,414500.0,422000.0,411000.0,81484.0
349,2018.07.10,417000.0,10000.0,423000.0,426000.0,415000.0,148426.0
350,2018.07.09,427000.0,17000.0,416500.0,434500.0,416500.0,230626.0
354,2018.07.06,410000.0,3000.0,413500.0,415000.0,384000.0,263835.0
355,2018.07.05,413000.0,8500.0,421500.0,427500.0,411000.0,89360.0
356,2018.07.04,421500.0,7500.0,428500.0,431000.0,420000.0,109685.0
357,2018.07.03,429000.0,14500.0,419000.0,431000.0,411500.0,170906.0
358,2018.07.02,414500.0,2500.0,420500.0,424000.0,411000.0,116110.0
361,2018.06.29,417000.0,8000.0,428500.0,428500.0,412000.0,195473.0
362,2018.06.28,409000.0,9000.0,416000.0,421000.0,408500.0,83578.0
363,2018.06.27,418000.0,2000.0,414500.0,426500.0,413000.0,116211.0
364,2018.06.26,416000.0,4500.0,410000.0,419000.0,400500.0,217564.0
365,2018.06.25,420500.0,17000.0,438000.0,438500.0,418000.0,165310.0
369,2018.06.22,437500.0,22500.0,419500.0,445500.0,415500.0,345522.0
370,2018.06.21,415000.0,5000.0,420000.0,426000.0,411000.0,153582.0
371,2018.06.20,420000.0,39000.0,390500.0,429500.0,390000.0,400393.0
