,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,74200.0,300.0,74500.0,75000.0,73800.0,11850.0
2,2019.06.21,74500.0,1800.0,75800.0,76200.0,74400.0,18449.0
3,2019.06.20,76300.0,800.0,75800.0,76400.0,74600.0,37654.0
4,2019.06.19,75500.0,1600.0,75000.0,76000.0,73000.0,68489.0
5,2019.06.18,73900.0,100.0,73500.0,74400.0,73500.0,17554.0
9,2019.06.17,73800.0,1100.0,74900.0,76800.0,73500.0,41588.0
10,2019.06.14,74900.0,800.0,75700.0,75700.0,74000.0,36929.0
11,2019.06.13,75700.0,3200.0,73000.0,75700.0,72000.0,81522.0
12,2019.06.12,72500.0,800.0,71900.0,72500.0,71000.0,27620.0
13,2019.06.11,71700.0,200.0,72000.0,72200.0,71200.0,17421.0
16,2019.06.10,71900.0,500.0,71700.0,71900.0,70900.0,22876.0
17,2019.06.07,71400.0,800.0,70600.0,71800.0,69800.0,22832.0
18,2019.06.05,70600.0,1100.0,69500.0,71200.0,69500.0,22637.0
19,2019.06.04,69500.0,500.0,70500.0,70600.0,68300.0,31983.0
20,2019.06.03,70000.0,1300.0,68400.0,70000.0,67500.0,40071.0
24,2019.05.31,68700.0,500.0,68100.0,70300.0,67700.0,25495.0
25,2019.05.30,68200.0,800.0,68300.0,69600.0,67300.0,22440.0
26,2019.05.29,69000.0,800.0,68700.0,70500.0,68600.0,29121.0
27,2019.05.28,68200.0,500.0,68000.0,70600.0,68000.0,39299.0
28,2019.05.27,68700.0,2000.0,70800.0,70800.0,67500.0,41859.0
31,2019.05.24,70700.0,1000.0,71000.0,71700.0,70500.0,16392.0
32,2019.05.23,71700.0,200.0,70900.0,72400.0,69600.0,22440.0
33,2019.05.22,71500.0,800.0,73400.0,73800.0,70900.0,49110.0
34,2019.05.21,72300.0,1000.0,71800.0,72700.0,70600.0,22824.0
35,2019.05.20,71300.0,100.0,71900.0,73000.0,70000.0,33314.0
39,2019.05.17,71400.0,800.0,71800.0,73600.0,68500.0,69338.0
40,2019.05.16,70600.0,4000.0,73900.0,75000.0,70500.0,66150.0
41,2019.05.15,74600.0,1300.0,76100.0,76800.0,74000.0,57643.0
42,2019.05.14,75900.0,500.0,74600.0,75900.0,73600.0,39300.0
43,2019.05.13,75400.0,1900.0,77800.0,77900.0,75000.0,46897.0
46,2019.05.10,77300.0,3400.0,73900.0,77800.0,73900.0,156379.0
47,2019.05.09,73900.0,100.0,74500.0,74600.0,72100.0,68079.0
48,2019.05.08,74000.0,3000.0,70300.0,74500.0,70000.0,77080.0
49,2019.05.07,71000.0,1000.0,70300.0,71900.0,69000.0,33475.0
50,2019.05.03,72000.0,1500.0,73500.0,74400.0,71500.0,61670.0
54,2019.05.02,73500.0,2200.0,71700.0,74200.0,71400.0,95812.0
55,2019.04.30,71300.0,2100.0,69200.0,71800.0,69200.0,77639.0
56,2019.04.29,69200.0,800.0,68100.0,69500.0,68000.0,20060.0
57,2019.04.26,68400.0,700.0,68600.0,69000.0,67700.0,32345.0
58,2019.04.25,69100.0,1000.0,67600.0,69400.0,67200.0,39117.0
61,2019.04.24,68100.0,2000.0,70100.0,70500.0,67500.0,60226.0
62,2019.04.23,70100.0,800.0,71000.0,71300.0,69000.0,43831.0
63,2019.04.22,70900.0,100.0,71000.0,71700.0,69800.0,64751.0
64,2019.04.19,71000.0,5900.0,65200.0,71000.0,64800.0,207424.0
65,2019.04.18,65100.0,500.0,64300.0,65200.0,63200.0,44371.0
69,2019.04.17,64600.0,800.0,65400.0,65400.0,64000.0,39559.0
70,2019.04.16,65400.0,300.0,65800.0,66400.0,64500.0,52952.0
71,2019.04.15,65700.0,1900.0,63900.0,65700.0,63800.0,66392.0
72,2019.04.12,63800.0,300.0,64000.0,64000.0,63100.0,21923.0
73,2019.04.11,63500.0,1700.0,62400.0,65300.0,62400.0,97942.0
76,2019.04.10,61800.0,300.0,61200.0,62600.0,61200.0,46530.0
77,2019.04.09,61500.0,200.0,61300.0,61800.0,61300.0,12128.0
78,2019.04.08,61700.0,500.0,61400.0,62200.0,61200.0,21142.0
79,2019.04.05,61200.0,1600.0,62700.0,63200.0,60900.0,58886.0
80,2019.04.04,62800.0,200.0,63400.0,63400.0,62100.0,13985.0
84,2019.04.03,62600.0,200.0,62800.0,63000.0,62300.0,9203.0
85,2019.04.02,62800.0,700.0,62700.0,63200.0,62200.0,19179.0
86,2019.04.01,62100.0,1000.0,61700.0,63000.0,61300.0,27969.0
87,2019.03.29,61100.0,400.0,61300.0,61800.0,60000.0,29480.0
