,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19950.0,150.0,19900.0,20050.0,19600.0,12795.0
2,2019.06.21,19800.0,100.0,19750.0,20050.0,19650.0,7365.0
3,2019.06.20,19700.0,50.0,19750.0,19850.0,19400.0,3481.0
4,2019.06.19,19750.0,200.0,19500.0,19900.0,19500.0,4954.0
5,2019.06.18,19550.0,650.0,20200.0,20350.0,19550.0,9993.0
9,2019.06.17,20200.0,150.0,20100.0,20300.0,19900.0,5365.0
10,2019.06.14,20050.0,50.0,20000.0,20050.0,19750.0,1900.0
11,2019.06.13,20000.0,100.0,20100.0,20150.0,19600.0,3185.0
12,2019.06.12,20100.0,900.0,19300.0,20200.0,19250.0,13802.0
13,2019.06.11,19200.0,100.0,19100.0,19300.0,19000.0,875.0
16,2019.06.10,19100.0,0.0,18850.0,19150.0,18850.0,3896.0
17,2019.06.07,19100.0,400.0,18950.0,19200.0,18700.0,3688.0
18,2019.06.05,18700.0,100.0,18850.0,18950.0,18700.0,9719.0
19,2019.06.04,18800.0,150.0,18900.0,19050.0,18600.0,3408.0
20,2019.06.03,18950.0,50.0,19000.0,19000.0,18750.0,1696.0
24,2019.05.31,19000.0,300.0,18750.0,19000.0,18700.0,2762.0
25,2019.05.30,18700.0,350.0,19050.0,19050.0,18700.0,10594.0
26,2019.05.29,19050.0,300.0,19250.0,19250.0,18800.0,2916.0
27,2019.05.28,19350.0,50.0,19350.0,19350.0,18900.0,1279.0
28,2019.05.27,19300.0,300.0,18950.0,19300.0,18700.0,6657.0
31,2019.05.24,19000.0,200.0,19100.0,19200.0,18800.0,3289.0
32,2019.05.23,19200.0,200.0,18900.0,19200.0,18700.0,4520.0
33,2019.05.22,19000.0,150.0,19150.0,19150.0,18750.0,1420.0
34,2019.05.21,19150.0,550.0,18600.0,19150.0,18600.0,1314.0
35,2019.05.20,18600.0,700.0,19300.0,19350.0,18600.0,2534.0
39,2019.05.17,19300.0,150.0,19200.0,19400.0,19000.0,1426.0
40,2019.05.16,19150.0,350.0,18750.0,19350.0,18700.0,7432.0
41,2019.05.15,18800.0,200.0,18900.0,19250.0,18700.0,6875.0
42,2019.05.14,19000.0,300.0,18600.0,19000.0,18500.0,2497.0
43,2019.05.13,18700.0,0.0,18500.0,18800.0,18500.0,3593.0
46,2019.05.10,18700.0,100.0,18850.0,19000.0,18350.0,11768.0
47,2019.05.09,18800.0,650.0,19550.0,19550.0,18800.0,10190.0
48,2019.05.08,19450.0,0.0,19400.0,19500.0,19200.0,2019.0
49,2019.05.07,19450.0,250.0,19200.0,19450.0,18950.0,2433.0
50,2019.05.03,19200.0,500.0,18500.0,19200.0,18500.0,6979.0
54,2019.05.02,18700.0,500.0,18650.0,19000.0,18600.0,5281.0
