,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7270.0,100.0,7600.0,7600.0,7100.0,5387.0
2,2019.06.21,7370.0,90.0,7600.0,7680.0,7290.0,1546.0
3,2019.06.20,7460.0,20.0,7430.0,8340.0,7270.0,253.0
4,2019.06.19,7440.0,90.0,7400.0,7500.0,7100.0,1360.0
5,2019.06.18,7350.0,30.0,7380.0,7440.0,7100.0,1415.0
9,2019.06.17,7380.0,610.0,8790.0,8790.0,7200.0,6758.0
10,2019.06.14,7990.0,0.0,7990.0,7990.0,7640.0,11.0
11,2019.06.13,7990.0,310.0,8400.0,8400.0,7640.0,869.0
12,2019.06.12,8300.0,110.0,8190.0,8390.0,7500.0,2509.0
13,2019.06.11,8190.0,90.0,8100.0,8500.0,7500.0,1115.0
16,2019.06.10,8100.0,330.0,8890.0,8890.0,7600.0,2489.0
17,2019.06.07,7770.0,470.0,7290.0,7980.0,7290.0,9917.0
18,2019.06.05,7300.0,40.0,7300.0,7330.0,7050.0,3063.0
19,2019.06.04,7340.0,60.0,7400.0,7400.0,7000.0,1084.0
20,2019.06.03,7400.0,200.0,7200.0,7450.0,6940.0,3362.0
24,2019.05.31,7200.0,100.0,7100.0,7300.0,6810.0,257.0
25,2019.05.30,7100.0,100.0,7300.0,7540.0,6810.0,1329.0
26,2019.05.29,7200.0,150.0,7350.0,7350.0,7000.0,1069.0
27,2019.05.28,7350.0,50.0,7400.0,7400.0,7050.0,85.0
28,2019.05.27,7400.0,130.0,7600.0,7690.0,7060.0,6013.0
31,2019.05.24,7530.0,130.0,7400.0,7800.0,7100.0,1542.0
32,2019.05.23,7400.0,0.0,7400.0,7600.0,7400.0,3601.0
33,2019.05.22,7400.0,390.0,7790.0,7790.0,7000.0,9244.0
34,2019.05.21,7790.0,110.0,7990.0,7990.0,7600.0,2749.0
35,2019.05.20,7900.0,70.0,7830.0,8000.0,7550.0,1976.0
39,2019.05.17,7830.0,180.0,7790.0,8000.0,7570.0,2957.0
40,2019.05.16,7650.0,450.0,7200.0,7800.0,6900.0,15441.0
41,2019.05.15,7200.0,190.0,7390.0,7580.0,6400.0,4234.0
42,2019.05.14,7390.0,330.0,7390.0,7390.0,6810.0,35.0
43,2019.05.13,7060.0,420.0,7590.0,7590.0,7050.0,3054.0
