,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11295.0,0.0,11295.0,11295.0,11295.0,0.0
2,2019.06.21,11295.0,45.0,11310.0,11310.0,11295.0,2.0
3,2019.06.20,11340.0,100.0,11340.0,11340.0,11340.0,1.0
4,2019.06.19,11240.0,0.0,11240.0,11240.0,11240.0,0.0
5,2019.06.18,11240.0,75.0,11230.0,11240.0,11230.0,148.0
9,2019.06.17,11165.0,0.0,11165.0,11165.0,11165.0,0.0
10,2019.06.14,11165.0,55.0,11165.0,11165.0,11165.0,0.0
11,2019.06.13,11110.0,0.0,11110.0,11110.0,11110.0,0.0
12,2019.06.12,11110.0,50.0,11110.0,11110.0,11110.0,18.0
13,2019.06.11,11060.0,75.0,11090.0,11090.0,11060.0,226.0
16,2019.06.10,11135.0,75.0,11135.0,11135.0,11135.0,1.0
17,2019.06.07,11060.0,170.0,11060.0,11060.0,11060.0,6.0
18,2019.06.05,10890.0,20.0,10890.0,10890.0,10890.0,0.0
19,2019.06.04,10910.0,105.0,10910.0,10910.0,10910.0,0.0
20,2019.06.03,10805.0,100.0,10390.0,10805.0,10390.0,4.0
24,2019.05.31,10705.0,115.0,10705.0,10705.0,10705.0,1.0
25,2019.05.30,10820.0,115.0,10835.0,10835.0,10820.0,13.0
26,2019.05.29,10935.0,125.0,10930.0,10935.0,10930.0,2.0
27,2019.05.28,11060.0,5.0,11065.0,11065.0,11060.0,101.0
28,2019.05.27,11055.0,60.0,11055.0,11055.0,11055.0,502.0
31,2019.05.24,10995.0,20.0,10995.0,10995.0,10995.0,0.0
32,2019.05.23,10975.0,0.0,10975.0,10975.0,10975.0,0.0
33,2019.05.22,10975.0,0.0,10975.0,10975.0,10975.0,0.0
34,2019.05.21,10975.0,75.0,10975.0,10975.0,10975.0,0.0
35,2019.05.20,11050.0,45.0,11050.0,11050.0,11050.0,0.0
39,2019.05.17,11005.0,55.0,11005.0,11005.0,11005.0,0.0
40,2019.05.16,10950.0,50.0,10950.0,10950.0,10950.0,0.0
41,2019.05.15,10900.0,45.0,10900.0,10900.0,10900.0,1000.0
42,2019.05.14,10855.0,55.0,10855.0,10855.0,10855.0,0.0
43,2019.05.13,10800.0,30.0,10800.0,10800.0,10800.0,0.0
46,2019.05.10,10770.0,20.0,10770.0,10770.0,10770.0,0.0
47,2019.05.09,10750.0,105.0,10760.0,10760.0,10750.0,2.0
48,2019.05.08,10855.0,65.0,10855.0,10855.0,10855.0,0.0
49,2019.05.07,10920.0,20.0,10920.0,10920.0,10920.0,1.0
50,2019.05.03,10940.0,30.0,10940.0,10940.0,10940.0,6.0
54,2019.05.02,10910.0,110.0,10910.0,10910.0,10910.0,0.0
55,2019.04.30,10800.0,100.0,10845.0,10845.0,10800.0,5.0
56,2019.04.29,10900.0,75.0,10900.0,10900.0,10900.0,0.0
57,2019.04.26,10825.0,20.0,10825.0,10825.0,10825.0,6.0
58,2019.04.25,10845.0,40.0,10875.0,10880.0,10845.0,42.0
61,2019.04.24,10805.0,80.0,10805.0,10805.0,10805.0,2.0
62,2019.04.23,10725.0,80.0,10725.0,10725.0,10725.0,1.0
63,2019.04.22,10805.0,10.0,10805.0,10805.0,10805.0,15.0
64,2019.04.19,10815.0,130.0,10815.0,10815.0,10815.0,450.0
65,2019.04.18,10685.0,160.0,10715.0,10715.0,10685.0,1301.0
69,2019.04.17,10845.0,145.0,10815.0,10850.0,10815.0,14.0
70,2019.04.16,10990.0,15.0,10990.0,10990.0,10990.0,10.0
71,2019.04.15,11005.0,15.0,11005.0,11005.0,11005.0,0.0
72,2019.04.12,10990.0,5.0,10990.0,10990.0,10990.0,0.0
73,2019.04.11,10985.0,90.0,10985.0,10985.0,10985.0,0.0
76,2019.04.10,10895.0,45.0,10895.0,10895.0,10895.0,2.0
77,2019.04.09,10940.0,40.0,10940.0,10940.0,10940.0,1.0
78,2019.04.08,10980.0,0.0,10980.0,10980.0,10980.0,0.0
79,2019.04.05,10980.0,20.0,10980.0,10980.0,10980.0,1000.0
80,2019.04.04,11000.0,5.0,11000.0,11000.0,11000.0,0.0
84,2019.04.03,11005.0,40.0,11005.0,11005.0,11005.0,0.0
85,2019.04.02,10965.0,25.0,10965.0,10965.0,10965.0,0.0
86,2019.04.01,10990.0,15.0,11015.0,11015.0,10990.0,1315.0
87,2019.03.29,10975.0,70.0,10975.0,10975.0,10975.0,0.0
88,2019.03.28,10905.0,45.0,10905.0,10905.0,10905.0,1.0
91,2019.03.27,10950.0,90.0,10950.0,10950.0,10950.0,0.0
92,2019.03.26,10860.0,65.0,10860.0,10860.0,10860.0,0.0
93,2019.03.25,10795.0,60.0,10795.0,10795.0,10795.0,1.0
94,2019.03.22,10855.0,95.0,10855.0,10855.0,10855.0,0.0
95,2019.03.21,10760.0,65.0,10760.0,10760.0,10760.0,4000.0
99,2019.03.20,10695.0,85.0,10725.0,10725.0,10695.0,64.0
100,2019.03.19,10780.0,25.0,10780.0,10780.0,10780.0,0.0
101,2019.03.18,10805.0,10.0,10805.0,10805.0,10805.0,0.0
102,2019.03.15,10815.0,55.0,10815.0,10815.0,10815.0,0.0
103,2019.03.14,10760.0,50.0,10760.0,10760.0,10760.0,0.0
106,2019.03.13,10710.0,0.0,10710.0,10710.0,10710.0,0.0
107,2019.03.12,10710.0,120.0,10720.0,10720.0,10710.0,15001.0
108,2019.03.11,10590.0,5.0,10590.0,10590.0,10590.0,0.0
109,2019.03.08,10585.0,30.0,10575.0,10585.0,10575.0,2.0
110,2019.03.07,10615.0,20.0,10615.0,10615.0,10615.0,0.0
114,2019.03.06,10635.0,0.0,10635.0,10635.0,10635.0,0.0
115,2019.03.05,10635.0,0.0,10635.0,10635.0,10635.0,0.0
116,2019.03.04,10635.0,15.0,10635.0,10635.0,10635.0,0.0
117,2019.02.28,10620.0,30.0,10620.0,10620.0,10620.0,0.0
118,2019.02.27,10650.0,5.0,10650.0,10650.0,10650.0,3.0
121,2019.02.26,10645.0,85.0,10645.0,10645.0,10645.0,0.0
122,2019.02.25,10730.0,50.0,10730.0,10730.0,10730.0,0.0
123,2019.02.22,10680.0,0.0,10680.0,10680.0,10680.0,0.0
124,2019.02.21,10680.0,0.0,10680.0,10680.0,10680.0,0.0
125,2019.02.20,10680.0,15.0,10680.0,10680.0,10680.0,0.0
129,2019.02.19,10665.0,0.0,10665.0,10665.0,10665.0,2.0
130,2019.02.18,10665.0,65.0,10665.0,10665.0,10665.0,0.0
131,2019.02.15,10600.0,15.0,10600.0,10600.0,10600.0,0.0
132,2019.02.14,10615.0,65.0,10615.0,10615.0,10615.0,50.0
133,2019.02.13,10680.0,45.0,10680.0,10680.0,10680.0,2.0
136,2019.02.12,10725.0,80.0,10725.0,10725.0,10725.0,0.0
137,2019.02.11,10645.0,5.0,10645.0,10645.0,10645.0,0.0
138,2019.02.08,10640.0,50.0,10640.0,10640.0,10640.0,1.0
139,2019.02.07,10590.0,70.0,10590.0,10590.0,10590.0,1.0
140,2019.02.01,10660.0,35.0,10660.0,10660.0,10660.0,1.0
144,2019.01.31,10625.0,115.0,10625.0,10625.0,10625.0,2.0
145,2019.01.30,10510.0,165.0,10510.0,10510.0,10510.0,0.0
146,2019.01.29,10345.0,75.0,10365.0,10365.0,10345.0,2.0
147,2019.01.28,10270.0,80.0,10270.0,10270.0,10270.0,13.0
148,2019.01.25,10190.0,45.0,10190.0,10190.0,10190.0,0.0
151,2019.01.24,10145.0,0.0,10145.0,10145.0,10145.0,0.0
152,2019.01.23,10145.0,45.0,10145.0,10145.0,10145.0,0.0
153,2019.01.22,10100.0,55.0,10100.0,10100.0,10100.0,1.0
154,2019.01.21,10155.0,15.0,10155.0,10155.0,10155.0,0.0
155,2019.01.18,10170.0,130.0,10170.0,10170.0,10170.0,10.0
159,2019.01.17,10040.0,0.0,10040.0,10040.0,10040.0,1.0
160,2019.01.16,10040.0,40.0,10040.0,10040.0,10040.0,1.0
161,2019.01.15,10000.0,60.0,10000.0,10000.0,10000.0,1.0
162,2019.01.14,9940.0,0.0,9940.0,9940.0,9940.0,0.0
163,2019.01.11,9940.0,100.0,9940.0,9940.0,9940.0,2498.0
166,2019.01.10,9840.0,35.0,9840.0,9840.0,9840.0,2000.0
167,2019.01.09,9875.0,165.0,9845.0,9875.0,9845.0,1501.0
168,2019.01.08,9710.0,70.0,9685.0,9710.0,9685.0,6.0
169,2019.01.07,9640.0,100.0,9690.0,9690.0,9640.0,6000.0
170,2019.01.04,9540.0,190.0,9540.0,9540.0,9540.0,0.0
174,2019.01.03,9350.0,185.0,9350.0,9350.0,9350.0,2.0
175,2019.01.02,9535.0,25.0,9535.0,9535.0,9535.0,0.0
176,2018.12.28,9560.0,0.0,9560.0,9560.0,9560.0,0.0
177,2018.12.27,9560.0,280.0,9560.0,9560.0,9560.0,1.0
178,2018.12.26,9280.0,400.0,9320.0,9320.0,9280.0,8.0
181,2018.12.24,9680.0,115.0,9680.0,9680.0,9680.0,0.0
182,2018.12.21,9795.0,0.0,9795.0,9795.0,9795.0,0.0
183,2018.12.20,9795.0,105.0,9810.0,9810.0,9795.0,60.0
184,2018.12.19,9900.0,5.0,9900.0,9900.0,9900.0,0.0
185,2018.12.18,9895.0,280.0,9920.0,9920.0,9895.0,2.0
189,2018.12.17,10175.0,110.0,10175.0,10175.0,10175.0,50.0
190,2018.12.14,10065.0,65.0,10065.0,10065.0,10065.0,1.0
191,2018.12.13,10130.0,115.0,10130.0,10130.0,10130.0,1.0
192,2018.12.12,10245.0,105.0,10245.0,10245.0,10245.0,0.0
193,2018.12.11,10140.0,70.0,10140.0,10140.0,10140.0,11.0
196,2018.12.10,10210.0,100.0,10210.0,10210.0,10210.0,2.0
197,2018.12.07,10310.0,230.0,10310.0,10310.0,10310.0,3.0
198,2018.12.06,10080.0,125.0,10080.0,10080.0,10080.0,0.0
199,2018.12.05,10205.0,45.0,10205.0,10205.0,10205.0,0.0
200,2018.12.04,10250.0,160.0,10275.0,10275.0,10250.0,3.0
204,2018.12.03,10410.0,225.0,10410.0,10410.0,10410.0,0.0
205,2018.11.30,10185.0,15.0,10185.0,10185.0,10185.0,1.0
206,2018.11.29,10170.0,35.0,10170.0,10170.0,10170.0,0.0
207,2018.11.28,10135.0,50.0,10135.0,10135.0,10135.0,0.0
208,2018.11.27,10085.0,30.0,10085.0,10085.0,10085.0,0.0
211,2018.11.26,10115.0,45.0,10115.0,10115.0,10115.0,0.0
212,2018.11.23,10070.0,25.0,10070.0,10070.0,10070.0,0.0
213,2018.11.22,10095.0,10.0,10095.0,10095.0,10095.0,0.0
214,2018.11.21,10105.0,0.0,10105.0,10105.0,10105.0,0.0
215,2018.11.20,10105.0,15.0,10105.0,10105.0,10105.0,0.0
219,2018.11.19,10090.0,50.0,10090.0,10090.0,10090.0,0.0
220,2018.11.16,10040.0,70.0,10040.0,10040.0,10040.0,0.0
221,2018.11.15,10110.0,50.0,10110.0,10110.0,10110.0,1.0
222,2018.11.14,10160.0,0.0,10160.0,10160.0,10160.0,0.0
223,2018.11.13,10160.0,0.0,10160.0,10160.0,10160.0,0.0
226,2018.11.12,10160.0,40.0,10160.0,10160.0,10160.0,0.0
227,2018.11.09,10120.0,5.0,10120.0,10120.0,10120.0,0.0
228,2018.11.08,10115.0,90.0,10115.0,10115.0,10115.0,0.0
229,2018.11.07,10025.0,75.0,10025.0,10025.0,10025.0,0.0
230,2018.11.06,9950.0,105.0,9950.0,9950.0,9950.0,0.0
234,2018.11.05,9845.0,130.0,9845.0,9845.0,9845.0,0.0
235,2018.11.02,9975.0,85.0,9975.0,9975.0,9975.0,0.0
236,2018.11.01,9890.0,85.0,9880.0,9890.0,9850.0,202.0
237,2018.10.31,9975.0,20.0,9975.0,9975.0,9975.0,0.0
238,2018.10.30,9955.0,125.0,9955.0,9955.0,9955.0,0.0
241,2018.10.29,9830.0,85.0,9830.0,9830.0,9830.0,0.0
242,2018.10.26,9745.0,150.0,9860.0,9860.0,9745.0,4903.0
243,2018.10.25,9895.0,105.0,9895.0,9895.0,9895.0,0.0
244,2018.10.24,9790.0,55.0,9790.0,9790.0,9790.0,0.0
245,2018.10.23,9735.0,155.0,9755.0,9755.0,9720.0,4.0
249,2018.10.22,9890.0,25.0,9845.0,9890.0,9845.0,2.0
250,2018.10.19,9915.0,55.0,9915.0,9915.0,9915.0,0.0
251,2018.10.18,9860.0,45.0,9860.0,9860.0,9860.0,39.0
252,2018.10.17,9905.0,180.0,9905.0,9905.0,9905.0,0.0
253,2018.10.16,9725.0,40.0,9725.0,9725.0,9725.0,0.0
256,2018.10.15,9685.0,190.0,9670.0,9685.0,9670.0,36.0
257,2018.10.12,9875.0,90.0,9875.0,9875.0,9875.0,4.0
258,2018.10.11,9785.0,260.0,9920.0,9920.0,9785.0,6.0
259,2018.10.10,10045.0,150.0,10045.0,10045.0,10045.0,1.0
260,2018.10.08,9895.0,30.0,9935.0,9935.0,9895.0,16.0
264,2018.10.05,9925.0,30.0,9925.0,9925.0,9925.0,1.0
265,2018.10.04,9955.0,165.0,9985.0,9985.0,9955.0,4.0
266,2018.10.02,10120.0,140.0,10155.0,10155.0,10120.0,9.0
267,2018.10.01,10260.0,115.0,10260.0,10260.0,10260.0,1.0
268,2018.09.28,10145.0,10.0,10145.0,10145.0,10145.0,0.0
271,2018.09.27,10155.0,170.0,10155.0,10155.0,10155.0,3.0
272,2018.09.21,10325.0,65.0,10325.0,10325.0,10325.0,0.0
273,2018.09.20,10260.0,105.0,10260.0,10260.0,10260.0,0.0
274,2018.09.19,10365.0,10.0,10365.0,10365.0,10365.0,1.0
275,2018.09.18,10375.0,80.0,10375.0,10375.0,10375.0,0.0
279,2018.09.17,10295.0,95.0,10295.0,10295.0,10295.0,1.0
280,2018.09.14,10390.0,50.0,10390.0,10390.0,10390.0,0.0
281,2018.09.13,10340.0,5.0,10340.0,10340.0,10340.0,25.0
282,2018.09.12,10335.0,5.0,10335.0,10335.0,10335.0,0.0
283,2018.09.11,10330.0,0.0,10330.0,10330.0,10330.0,2.0
286,2018.09.10,10330.0,65.0,10335.0,10335.0,10330.0,1500.0
287,2018.09.07,10395.0,15.0,10395.0,10395.0,10395.0,11.0
288,2018.09.06,10380.0,60.0,10355.0,10380.0,10355.0,3491.0
289,2018.09.05,10320.0,140.0,10350.0,10350.0,10320.0,2.0
290,2018.09.04,10460.0,0.0,10460.0,10460.0,10460.0,0.0
294,2018.09.03,10460.0,0.0,10460.0,10460.0,10460.0,0.0
295,2018.08.31,10460.0,45.0,10460.0,10460.0,10460.0,4.0
296,2018.08.30,10505.0,0.0,10505.0,10505.0,10505.0,0.0
297,2018.08.29,10505.0,90.0,10505.0,10505.0,10505.0,0.0
298,2018.08.28,10415.0,10.0,10415.0,10415.0,10415.0,1.0
301,2018.08.27,10425.0,35.0,10425.0,10425.0,10425.0,2.0
302,2018.08.24,10390.0,5.0,10360.0,10390.0,10360.0,54.0
303,2018.08.23,10385.0,50.0,10380.0,10385.0,10380.0,101.0
304,2018.08.22,10435.0,35.0,10435.0,10435.0,10435.0,1.0
305,2018.08.21,10470.0,20.0,10470.0,10470.0,10470.0,0.0
309,2018.08.20,10450.0,90.0,10450.0,10450.0,10450.0,0.0
310,2018.08.17,10360.0,15.0,10360.0,10360.0,10360.0,0.0
311,2018.08.16,10345.0,115.0,10345.0,10345.0,10345.0,9.0
312,2018.08.14,10230.0,40.0,10230.0,10230.0,10230.0,0.0
313,2018.08.13,10190.0,130.0,10190.0,10190.0,10190.0,1.0
316,2018.08.10,10320.0,45.0,10340.0,10340.0,10320.0,10.0
317,2018.08.09,10365.0,15.0,10365.0,10365.0,10365.0,0.0
318,2018.08.08,10380.0,0.0,10380.0,10380.0,10380.0,0.0
319,2018.08.07,10380.0,5.0,10380.0,10380.0,10380.0,0.0
320,2018.08.06,10375.0,85.0,10375.0,10375.0,10375.0,3.0
324,2018.08.03,10290.0,0.0,10290.0,10290.0,10290.0,0.0
325,2018.08.02,10290.0,20.0,10290.0,10290.0,10290.0,0.0
326,2018.08.01,10270.0,80.0,10270.0,10270.0,10270.0,0.0
