,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5360.0,100.0,5460.0,5460.0,5330.0,17311.0
2,2019.06.21,5460.0,10.0,5470.0,5510.0,5380.0,25664.0
3,2019.06.20,5470.0,20.0,5450.0,5490.0,5410.0,10961.0
4,2019.06.19,5450.0,40.0,5490.0,5490.0,5380.0,13875.0
5,2019.06.18,5490.0,20.0,5470.0,5500.0,5410.0,19633.0
9,2019.06.17,5470.0,130.0,5340.0,5550.0,5300.0,68697.0
10,2019.06.14,5340.0,100.0,5440.0,5440.0,5320.0,18447.0
11,2019.06.13,5440.0,50.0,5490.0,5490.0,5340.0,55932.0
12,2019.06.12,5490.0,0.0,5490.0,5500.0,5370.0,34659.0
13,2019.06.11,5490.0,110.0,5380.0,5490.0,5350.0,34974.0
16,2019.06.10,5380.0,30.0,5380.0,5530.0,5300.0,41327.0
17,2019.06.07,5410.0,150.0,5220.0,5440.0,5220.0,38663.0
18,2019.06.05,5260.0,20.0,5260.0,5340.0,5230.0,17333.0
19,2019.06.04,5240.0,110.0,5350.0,5450.0,5170.0,77233.0
20,2019.06.03,5350.0,260.0,5750.0,5780.0,5350.0,64452.0
24,2019.05.31,5610.0,120.0,5520.0,5700.0,5410.0,41448.0
25,2019.05.30,5490.0,60.0,5430.0,5590.0,5340.0,66382.0
26,2019.05.29,5430.0,40.0,5390.0,5460.0,5260.0,51558.0
27,2019.05.28,5390.0,190.0,5250.0,5980.0,5220.0,164152.0
28,2019.05.27,5200.0,150.0,5350.0,5350.0,5120.0,49467.0
31,2019.05.24,5350.0,100.0,5250.0,5400.0,5150.0,53263.0
32,2019.05.23,5250.0,40.0,5400.0,5400.0,5210.0,31172.0
33,2019.05.22,5290.0,80.0,5310.0,5400.0,5240.0,52132.0
34,2019.05.21,5370.0,190.0,5410.0,5520.0,5360.0,39296.0
35,2019.05.20,5560.0,60.0,5570.0,5710.0,5320.0,58514.0
39,2019.05.17,5620.0,50.0,5680.0,5790.0,5560.0,25696.0
40,2019.05.16,5670.0,110.0,5970.0,5990.0,5580.0,31910.0
41,2019.05.15,5780.0,50.0,5700.0,5880.0,5500.0,35069.0
42,2019.05.14,5730.0,230.0,5530.0,5770.0,5420.0,65239.0
43,2019.05.13,5500.0,230.0,5760.0,5890.0,5400.0,100123.0
46,2019.05.10,5730.0,270.0,5900.0,6050.0,5600.0,111935.0
47,2019.05.09,6000.0,190.0,6250.0,6250.0,5880.0,170458.0
48,2019.05.08,6190.0,10.0,6040.0,6270.0,5980.0,78782.0
49,2019.05.07,6180.0,10.0,5960.0,6200.0,5880.0,100061.0
50,2019.05.03,6170.0,20.0,6190.0,6220.0,6080.0,20968.0
54,2019.05.02,6190.0,70.0,6100.0,6190.0,6000.0,49560.0
55,2019.04.30,6120.0,10.0,6180.0,6180.0,6000.0,20708.0
56,2019.04.29,6110.0,20.0,6180.0,6180.0,5910.0,40013.0
57,2019.04.26,6090.0,30.0,6060.0,6110.0,5860.0,16345.0
58,2019.04.25,6060.0,90.0,6150.0,6230.0,5850.0,54764.0
61,2019.04.24,6150.0,60.0,6280.0,6280.0,6080.0,38074.0
62,2019.04.23,6210.0,10.0,6280.0,6380.0,6150.0,137293.0
63,2019.04.22,6220.0,30.0,6170.0,6400.0,6080.0,96555.0
