,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4110.0,55.0,4175.0,4200.0,4110.0,25577.0
2,2019.06.21,4165.0,65.0,4115.0,4230.0,4115.0,55647.0
3,2019.06.20,4100.0,130.0,3935.0,4110.0,3935.0,27137.0
4,2019.06.19,3970.0,0.0,3970.0,4060.0,3965.0,31935.0
5,2019.06.18,3970.0,180.0,4040.0,4105.0,3970.0,41310.0
9,2019.06.17,4150.0,155.0,3995.0,4150.0,3960.0,48569.0
10,2019.06.14,3995.0,5.0,3985.0,4000.0,3950.0,10182.0
11,2019.06.13,3990.0,15.0,3975.0,4040.0,3930.0,22532.0
12,2019.06.12,3975.0,45.0,4020.0,4020.0,3920.0,14849.0
13,2019.06.11,4020.0,5.0,4015.0,4120.0,3995.0,10094.0
16,2019.06.10,4015.0,120.0,3870.0,4060.0,3870.0,35482.0
17,2019.06.07,3895.0,55.0,3840.0,3915.0,3790.0,18127.0
18,2019.06.05,3840.0,50.0,3775.0,3910.0,3735.0,18281.0
19,2019.06.04,3790.0,35.0,3805.0,3805.0,3700.0,12863.0
20,2019.06.03,3825.0,65.0,3890.0,3890.0,3820.0,13663.0
24,2019.05.31,3890.0,35.0,3835.0,3940.0,3830.0,6597.0
25,2019.05.30,3855.0,50.0,3905.0,3915.0,3845.0,4188.0
26,2019.05.29,3905.0,5.0,3900.0,3935.0,3850.0,9590.0
27,2019.05.28,3900.0,155.0,3745.0,3950.0,3735.0,25766.0
28,2019.05.27,3745.0,75.0,3675.0,3820.0,3675.0,10657.0
31,2019.05.24,3670.0,250.0,3920.0,3920.0,3650.0,68559.0
32,2019.05.23,3920.0,130.0,3995.0,4075.0,3910.0,25663.0
33,2019.05.22,4050.0,160.0,3890.0,4065.0,3890.0,22181.0
34,2019.05.21,3890.0,10.0,3900.0,3990.0,3835.0,41925.0
35,2019.05.20,3900.0,90.0,4030.0,4030.0,3860.0,44113.0
39,2019.05.17,3990.0,130.0,4065.0,4315.0,3955.0,54169.0
40,2019.05.16,4120.0,130.0,4250.0,4265.0,4110.0,34752.0
41,2019.05.15,4250.0,145.0,4105.0,4350.0,4045.0,41717.0
42,2019.05.14,4105.0,135.0,3910.0,4145.0,3850.0,39774.0
43,2019.05.13,3970.0,245.0,4215.0,4220.0,3970.0,32124.0
46,2019.05.10,4215.0,25.0,4190.0,4300.0,4110.0,24127.0
47,2019.05.09,4190.0,270.0,4460.0,4575.0,4105.0,96527.0
48,2019.05.08,4460.0,270.0,4730.0,4840.0,4460.0,82625.0
49,2019.05.07,4730.0,45.0,4640.0,4730.0,4500.0,57953.0
50,2019.05.03,4685.0,30.0,4660.0,4760.0,4585.0,75421.0
54,2019.05.02,4655.0,295.0,4320.0,4820.0,4320.0,233740.0
55,2019.04.30,4360.0,60.0,4300.0,4400.0,4270.0,10781.0
56,2019.04.29,4300.0,80.0,4220.0,4315.0,4155.0,20994.0
57,2019.04.26,4220.0,90.0,4350.0,4500.0,4150.0,38116.0
58,2019.04.25,4310.0,135.0,4445.0,4520.0,4290.0,13981.0
61,2019.04.24,4445.0,45.0,4445.0,4495.0,4240.0,71693.0
62,2019.04.23,4400.0,170.0,4505.0,4565.0,4400.0,19590.0
63,2019.04.22,4570.0,10.0,4580.0,4675.0,4440.0,43558.0
64,2019.04.19,4580.0,190.0,4455.0,4625.0,4370.0,67854.0
65,2019.04.18,4390.0,160.0,4505.0,4580.0,4350.0,45124.0
69,2019.04.17,4550.0,95.0,4455.0,4550.0,4390.0,78233.0
70,2019.04.16,4455.0,155.0,4300.0,4495.0,4260.0,45766.0
71,2019.04.15,4300.0,70.0,4370.0,4415.0,4250.0,40095.0
72,2019.04.12,4370.0,20.0,4435.0,4545.0,4300.0,86366.0
73,2019.04.11,4390.0,55.0,4320.0,4400.0,4240.0,46729.0
76,2019.04.10,4335.0,20.0,4295.0,4400.0,4240.0,52238.0
77,2019.04.09,4355.0,140.0,4155.0,4555.0,4155.0,279282.0
78,2019.04.08,4215.0,135.0,4100.0,4265.0,4100.0,60009.0
79,2019.04.05,4080.0,60.0,4140.0,4205.0,4045.0,37679.0
80,2019.04.04,4140.0,25.0,4180.0,4190.0,4080.0,31555.0
84,2019.04.03,4165.0,135.0,4090.0,4165.0,4035.0,51433.0
85,2019.04.02,4030.0,120.0,3920.0,4070.0,3910.0,32102.0
86,2019.04.01,3910.0,85.0,3890.0,4020.0,3860.0,16784.0
87,2019.03.29,3825.0,10.0,3815.0,3940.0,3815.0,12423.0
88,2019.03.28,3815.0,20.0,3835.0,3880.0,3810.0,20508.0
91,2019.03.27,3835.0,35.0,3870.0,3895.0,3785.0,19529.0
92,2019.03.26,3800.0,20.0,3780.0,3925.0,3755.0,15575.0
93,2019.03.25,3780.0,125.0,3900.0,3900.0,3780.0,31518.0
94,2019.03.22,3905.0,145.0,4150.0,4150.0,3905.0,30913.0
95,2019.03.21,4050.0,70.0,4200.0,4200.0,4005.0,20073.0
99,2019.03.20,4120.0,35.0,4110.0,4120.0,4015.0,9431.0
100,2019.03.19,4085.0,5.0,4150.0,4190.0,4000.0,33526.0
101,2019.03.18,4090.0,75.0,4015.0,4135.0,3995.0,18794.0
102,2019.03.15,4015.0,105.0,4120.0,4180.0,3980.0,70123.0
103,2019.03.14,4120.0,10.0,4040.0,4290.0,4015.0,50846.0
106,2019.03.13,4110.0,40.0,4150.0,4230.0,4020.0,42110.0
107,2019.03.12,4150.0,10.0,4165.0,4285.0,4115.0,46791.0
108,2019.03.11,4160.0,190.0,4460.0,4460.0,4120.0,74090.0
109,2019.03.08,4350.0,140.0,4490.0,4490.0,4325.0,67628.0
110,2019.03.07,4490.0,10.0,4515.0,4595.0,4355.0,82700.0
