,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9810.0,5.0,9805.0,9810.0,9805.0,29.0
2,2019.06.21,9805.0,5.0,9800.0,9805.0,9800.0,203.0
3,2019.06.20,9800.0,5.0,9795.0,9800.0,9795.0,3.0
4,2019.06.19,9795.0,0.0,9795.0,9795.0,9795.0,1.0
5,2019.06.18,9795.0,5.0,9790.0,9795.0,9790.0,28.0
9,2019.06.17,9790.0,5.0,9790.0,9790.0,9790.0,1.0
10,2019.06.14,9785.0,10.0,9780.0,9785.0,9780.0,5.0
11,2019.06.13,9775.0,0.0,9775.0,9775.0,9775.0,2.0
12,2019.06.12,9775.0,5.0,9775.0,9775.0,9775.0,1.0
13,2019.06.11,9770.0,0.0,9770.0,9770.0,9770.0,0.0
16,2019.06.10,9770.0,5.0,9765.0,9770.0,9765.0,3.0
17,2019.06.07,9765.0,5.0,9760.0,9765.0,9760.0,3.0
18,2019.06.05,9760.0,15.0,9755.0,9760.0,9755.0,4.0
19,2019.06.04,9745.0,5.0,9745.0,9745.0,9745.0,10.0
20,2019.06.03,9740.0,20.0,9725.0,9740.0,9725.0,42.0
24,2019.05.31,9720.0,15.0,9720.0,9720.0,9720.0,1.0
25,2019.05.30,9705.0,35.0,9695.0,9705.0,9695.0,14.0
26,2019.05.29,9670.0,50.0,9660.0,9670.0,9660.0,13.0
27,2019.05.28,9720.0,10.0,9715.0,9720.0,9715.0,2.0
28,2019.05.27,9710.0,15.0,9705.0,9710.0,9705.0,4.0
31,2019.05.24,9695.0,15.0,9695.0,9695.0,9695.0,0.0
32,2019.05.23,9710.0,0.0,9705.0,9710.0,9705.0,4.0
33,2019.05.22,9710.0,10.0,9710.0,9710.0,9710.0,0.0
34,2019.05.21,9720.0,15.0,9715.0,9720.0,9715.0,3.0
35,2019.05.20,9705.0,30.0,9705.0,9705.0,9705.0,1.0
39,2019.05.17,9675.0,5.0,9695.0,9700.0,9670.0,4.0
40,2019.05.16,9680.0,15.0,9680.0,9680.0,9680.0,0.0
41,2019.05.15,9695.0,20.0,9685.0,9695.0,9685.0,24.0
42,2019.05.14,9675.0,20.0,9670.0,9675.0,9670.0,29.0
43,2019.05.13,9655.0,5.0,9655.0,9665.0,9655.0,171.0
46,2019.05.10,9650.0,25.0,9640.0,9650.0,9640.0,5.0
47,2019.05.09,9675.0,150.0,9775.0,9780.0,9645.0,562.0
48,2019.05.08,9825.0,5.0,9805.0,9825.0,9805.0,103.0
49,2019.05.07,9820.0,10.0,9825.0,9825.0,9810.0,10074.0
50,2019.05.03,9830.0,5.0,9825.0,9830.0,9825.0,201.0
54,2019.05.02,9825.0,0.0,9825.0,9825.0,9825.0,0.0
55,2019.04.30,9825.0,0.0,9825.0,9825.0,9825.0,1.0
56,2019.04.29,9825.0,25.0,9810.0,9825.0,9810.0,5.0
57,2019.04.26,9800.0,5.0,9790.0,9800.0,9775.0,24.0
58,2019.04.25,9805.0,5.0,9810.0,9810.0,9805.0,31.0
61,2019.04.24,9810.0,5.0,9805.0,9810.0,9805.0,4.0
62,2019.04.23,9815.0,5.0,9810.0,9815.0,9810.0,406.0
63,2019.04.22,9810.0,5.0,9810.0,9810.0,9810.0,1.0
64,2019.04.19,9805.0,0.0,9805.0,9805.0,9805.0,100.0
65,2019.04.18,9805.0,15.0,9805.0,9805.0,9805.0,1.0
69,2019.04.17,9790.0,0.0,9790.0,9790.0,9790.0,0.0
70,2019.04.16,9790.0,10.0,9785.0,9790.0,9785.0,5.0
71,2019.04.15,9780.0,10.0,9780.0,9780.0,9780.0,2.0
72,2019.04.12,9790.0,5.0,9790.0,9790.0,9790.0,1.0
73,2019.04.11,9785.0,20.0,9775.0,9785.0,9775.0,1007.0
76,2019.04.10,9765.0,5.0,9770.0,9780.0,9765.0,7.0
77,2019.04.09,9760.0,10.0,9760.0,9760.0,9760.0,1.0
78,2019.04.08,9770.0,30.0,9735.0,9770.0,9735.0,18.0
79,2019.04.05,9740.0,5.0,9745.0,9745.0,9740.0,21.0
80,2019.04.04,9745.0,30.0,9750.0,9750.0,9740.0,13.0
84,2019.04.03,9775.0,0.0,9775.0,9775.0,9775.0,10.0
85,2019.04.02,9775.0,0.0,9775.0,9775.0,9775.0,5060.0
86,2019.04.01,9775.0,10.0,9770.0,9775.0,9770.0,5.0
87,2019.03.29,9765.0,10.0,9760.0,9765.0,9760.0,2.0
88,2019.03.28,9755.0,0.0,9755.0,9755.0,9755.0,1.0
91,2019.03.27,9755.0,0.0,9750.0,9755.0,9745.0,20501.0
92,2019.03.26,9755.0,5.0,9755.0,9755.0,9750.0,5070.0
93,2019.03.25,9750.0,10.0,9745.0,9750.0,9745.0,4.0
94,2019.03.22,9740.0,0.0,9735.0,9740.0,9735.0,4.0
95,2019.03.21,9740.0,0.0,9730.0,9740.0,9730.0,42.0
99,2019.03.20,9740.0,0.0,9740.0,9745.0,9735.0,20545.0
100,2019.03.19,9740.0,10.0,9730.0,9740.0,9730.0,30784.0
101,2019.03.18,9730.0,5.0,9725.0,9730.0,9725.0,7658.0
102,2019.03.15,9725.0,35.0,9725.0,9725.0,9725.0,5792.0
103,2019.03.14,9690.0,5.0,9710.0,9715.0,9670.0,32796.0
106,2019.03.13,9695.0,15.0,9700.0,9700.0,9645.0,51093.0
107,2019.03.12,9710.0,55.0,9700.0,9715.0,9700.0,11197.0
108,2019.03.11,9655.0,10.0,9645.0,9655.0,9645.0,511.0
109,2019.03.08,9645.0,50.0,9680.0,9680.0,9645.0,1155.0
110,2019.03.07,9695.0,0.0,9695.0,9695.0,9695.0,0.0
114,2019.03.06,9695.0,5.0,9695.0,9695.0,9695.0,0.0
115,2019.03.05,9700.0,10.0,9700.0,9700.0,9700.0,1.0
116,2019.03.04,9710.0,15.0,9710.0,9710.0,9710.0,1000.0
117,2019.02.28,9695.0,15.0,9695.0,9695.0,9695.0,0.0
118,2019.02.27,9710.0,5.0,9710.0,9710.0,9710.0,0.0
121,2019.02.26,9705.0,0.0,9705.0,9705.0,9705.0,0.0
122,2019.02.25,9705.0,5.0,9705.0,9705.0,9705.0,0.0
123,2019.02.22,9700.0,5.0,9700.0,9700.0,9700.0,1.0
124,2019.02.21,9695.0,0.0,9695.0,9695.0,9695.0,0.0
125,2019.02.20,9695.0,20.0,9690.0,9695.0,9690.0,2025.0
129,2019.02.19,9675.0,10.0,9675.0,9675.0,9675.0,1.0
130,2019.02.18,9685.0,10.0,9685.0,9685.0,9685.0,0.0
131,2019.02.15,9675.0,220.0,9660.0,9685.0,9660.0,286.0
132,2019.02.14,9895.0,65.0,9890.0,9895.0,9890.0,2.0
133,2019.02.13,9830.0,35.0,9830.0,9830.0,9830.0,0.0
136,2019.02.12,9865.0,115.0,9865.0,9865.0,9865.0,5.0
137,2019.02.11,9980.0,30.0,9975.0,10000.0,9975.0,503.0
138,2019.02.08,9950.0,130.0,9880.0,9950.0,9880.0,1667.0
139,2019.02.07,9820.0,40.0,9820.0,9820.0,9820.0,1.0
140,2019.02.01,9780.0,60.0,9720.0,9780.0,9720.0,12.0
144,2019.01.31,9720.0,30.0,9650.0,9730.0,9650.0,614.0
145,2019.01.30,9750.0,135.0,9860.0,9865.0,9735.0,6509.0
146,2019.01.29,9885.0,30.0,9925.0,9935.0,9885.0,4003.0
147,2019.01.28,9855.0,40.0,9875.0,9875.0,9855.0,53.0
148,2019.01.25,9895.0,130.0,9990.0,9990.0,9890.0,8253.0
151,2019.01.24,10025.0,50.0,10045.0,10050.0,10025.0,272.0
152,2019.01.23,10075.0,10.0,10075.0,10075.0,10075.0,0.0
153,2019.01.22,10085.0,35.0,10050.0,10085.0,10050.0,157.0
154,2019.01.21,10050.0,0.0,10040.0,10060.0,10035.0,1281.0
155,2019.01.18,10050.0,0.0,10050.0,10050.0,10050.0,1030.0
159,2019.01.17,10050.0,30.0,10055.0,10055.0,10050.0,2000.0
160,2019.01.16,10080.0,10.0,10080.0,10080.0,10080.0,3143.0
161,2019.01.15,10070.0,20.0,10105.0,10105.0,10070.0,5443.0
162,2019.01.14,10090.0,5.0,10095.0,10095.0,10090.0,122.0
163,2019.01.11,10085.0,0.0,10090.0,10090.0,10085.0,410.0
166,2019.01.10,10085.0,5.0,10085.0,10085.0,10080.0,21729.0
167,2019.01.09,10080.0,5.0,10080.0,10080.0,10080.0,5.0
168,2019.01.08,10075.0,10.0,10075.0,10075.0,10075.0,10.0
169,2019.01.07,10065.0,55.0,10065.0,10065.0,10065.0,505.0
170,2019.01.04,10010.0,15.0,9965.0,10010.0,9965.0,2000.0
174,2019.01.03,9995.0,45.0,9980.0,9995.0,9980.0,150.0
175,2019.01.02,10040.0,25.0,10040.0,10040.0,10040.0,10.0
176,2018.12.28,10015.0,20.0,10015.0,10015.0,10015.0,250.0
177,2018.12.27,9995.0,90.0,9995.0,9995.0,9995.0,500.0
178,2018.12.26,9905.0,65.0,9905.0,9905.0,9905.0,1000.0
181,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
182,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
183,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
184,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
185,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
189,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
190,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
191,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
192,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
196,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
197,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
198,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
199,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
200,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
204,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
205,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
206,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
207,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
211,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
212,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
213,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
214,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
215,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
219,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
220,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
221,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
222,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
226,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
227,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
228,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
229,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
230,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
234,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
235,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
236,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
237,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
241,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
242,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
243,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
244,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
245,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
249,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
250,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
251,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
252,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
256,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
257,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
258,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
259,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
260,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
264,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
265,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
266,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
267,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
271,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
272,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
273,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
274,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
275,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
279,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
280,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
281,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
282,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
286,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
287,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
288,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
289,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
290,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
294,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
295,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
296,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
297,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
301,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
302,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
303,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
304,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
305,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
309,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
310,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
311,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
312,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
316,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
317,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
318,2018.12.20,9970.0,30.0,9970.0,9970.0,9970.0,0.0
319,2018.12.19,10000.0,20.0,10000.0,10000.0,10000.0,11.0
320,2018.12.18,9980.0,5.0,9980.0,9980.0,9980.0,0.0
324,2018.12.17,9985.0,15.0,9985.0,9985.0,9985.0,0.0
325,2018.12.14,9970.0,50.0,9990.0,9990.0,9965.0,3050.0
326,2018.12.13,10020.0,5.0,10015.0,10020.0,10015.0,140.0
327,2018.12.12,10015.0,10.0,10015.0,10015.0,10015.0,21170.0
331,2018.12.24,9970.0,0.0,9970.0,9970.0,9970.0,0.0
332,2018.12.21,9970.0,0.0,9970.0,9970.0,9970.0,11.0
