,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24400.0,50.0,23600.0,24450.0,23600.0,235.0
2,2019.06.21,24450.0,50.0,24500.0,24500.0,23500.0,943.0
3,2019.06.20,24500.0,800.0,24000.0,24700.0,24000.0,993.0
4,2019.06.19,23700.0,650.0,23850.0,24350.0,23350.0,1045.0
5,2019.06.18,24350.0,150.0,24500.0,24600.0,23800.0,1487.0
9,2019.06.17,24500.0,100.0,24050.0,24550.0,24050.0,273.0
10,2019.06.14,24600.0,50.0,24900.0,24900.0,24200.0,85.0
11,2019.06.13,24550.0,0.0,24800.0,24800.0,24300.0,205.0
12,2019.06.12,24550.0,150.0,24350.0,24950.0,24100.0,458.0
13,2019.06.11,24400.0,200.0,23850.0,24600.0,23850.0,574.0
16,2019.06.10,24200.0,150.0,24250.0,24250.0,24050.0,320.0
17,2019.06.07,24050.0,100.0,24800.0,24800.0,23750.0,199.0
18,2019.06.05,24150.0,350.0,24500.0,24500.0,23750.0,694.0
19,2019.06.04,24500.0,500.0,24350.0,24600.0,24350.0,102.0
20,2019.06.03,24000.0,550.0,23800.0,24400.0,23100.0,540.0
24,2019.05.31,23450.0,300.0,23150.0,23450.0,22600.0,270.0
25,2019.05.30,23150.0,150.0,23000.0,23550.0,22350.0,1046.0
26,2019.05.29,23000.0,1000.0,24000.0,24000.0,23000.0,1442.0
27,2019.05.28,24000.0,400.0,23850.0,24400.0,23350.0,1157.0
28,2019.05.27,24400.0,50.0,24700.0,24700.0,23900.0,751.0
31,2019.05.24,24350.0,550.0,25500.0,25500.0,23700.0,475.0
32,2019.05.23,24900.0,500.0,25850.0,25850.0,24500.0,1179.0
33,2019.05.22,25400.0,700.0,24800.0,26450.0,24550.0,1701.0
34,2019.05.21,24700.0,150.0,24200.0,24850.0,24200.0,287.0
35,2019.05.20,24550.0,300.0,25400.0,25400.0,24450.0,639.0
39,2019.05.17,24850.0,200.0,25650.0,25650.0,24700.0,710.0
40,2019.05.16,25050.0,400.0,25100.0,25250.0,24600.0,2485.0
41,2019.05.15,24650.0,150.0,24500.0,25000.0,24300.0,463.0
