,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5100.0,5.0,5100.0,5100.0,5060.0,5217.0
2,2019.06.21,5095.0,160.0,5030.0,5105.0,5030.0,16185.0
3,2019.06.20,4935.0,5.0,4935.0,4935.0,4885.0,8724.0
4,2019.06.19,4940.0,160.0,4840.0,4955.0,4840.0,9138.0
5,2019.06.18,4780.0,25.0,4755.0,4810.0,4755.0,1878.0
9,2019.06.17,4755.0,95.0,4810.0,4810.0,4720.0,9093.0
10,2019.06.14,4850.0,65.0,4850.0,4860.0,4840.0,3216.0
11,2019.06.13,4785.0,140.0,4800.0,4815.0,4725.0,16105.0
12,2019.06.12,4925.0,35.0,4900.0,4960.0,4880.0,12372.0
13,2019.06.11,4890.0,70.0,4945.0,4945.0,4850.0,7845.0
16,2019.06.10,4960.0,20.0,5000.0,5000.0,4945.0,14085.0
17,2019.06.07,4940.0,75.0,5015.0,5015.0,4900.0,14541.0
18,2019.06.05,5015.0,95.0,4975.0,5040.0,4975.0,2974.0
19,2019.06.04,4920.0,15.0,4950.0,4950.0,4880.0,4392.0
20,2019.06.03,4905.0,50.0,4940.0,4940.0,4795.0,15994.0
24,2019.05.31,4955.0,145.0,5000.0,5000.0,4920.0,4657.0
25,2019.05.30,5100.0,15.0,5140.0,5140.0,5065.0,1206.0
26,2019.05.29,5085.0,95.0,5120.0,5120.0,5075.0,5887.0
27,2019.05.28,5180.0,15.0,5165.0,5215.0,5150.0,11840.0
28,2019.05.27,5165.0,20.0,5165.0,5205.0,5165.0,4150.0
31,2019.05.24,5185.0,310.0,5300.0,5300.0,5160.0,19267.0
32,2019.05.23,5495.0,200.0,5495.0,5505.0,5470.0,5265.0
33,2019.05.22,5695.0,100.0,5685.0,5720.0,5665.0,2125.0
34,2019.05.21,5595.0,50.0,5600.0,5600.0,5575.0,2319.0
35,2019.05.20,5645.0,90.0,5680.0,5680.0,5615.0,3423.0
39,2019.05.17,5735.0,70.0,5740.0,5760.0,5735.0,3585.0
40,2019.05.16,5665.0,20.0,5740.0,5740.0,5665.0,1803.0
41,2019.05.15,5645.0,115.0,5620.0,5645.0,5550.0,2230.0
42,2019.05.14,5530.0,135.0,5540.0,5560.0,5510.0,9707.0
43,2019.05.13,5665.0,15.0,5720.0,5720.0,5665.0,2729.0
46,2019.05.10,5680.0,5.0,5585.0,5705.0,5585.0,1794.0
47,2019.05.09,5675.0,25.0,5650.0,5680.0,5605.0,9462.0
48,2019.05.08,5650.0,20.0,5660.0,5660.0,5645.0,1732.0
49,2019.05.07,5630.0,0.0,5720.0,5720.0,5625.0,22094.0
50,2019.05.03,5630.0,210.0,5610.0,5695.0,5545.0,40108.0
54,2019.05.02,5840.0,155.0,5745.0,5845.0,5745.0,9691.0
55,2019.04.30,5995.0,0.0,5995.0,6000.0,5955.0,1270.0
56,2019.04.29,5995.0,45.0,6010.0,6010.0,5930.0,2511.0
57,2019.04.26,6040.0,160.0,6170.0,6170.0,6040.0,7210.0
