,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10635.0,50.0,10610.0,10635.0,10585.0,30033.0
2,2019.06.21,10585.0,60.0,10625.0,10625.0,10580.0,20006.0
3,2019.06.20,10645.0,15.0,10615.0,10645.0,10590.0,20033.0
4,2019.06.19,10630.0,175.0,10590.0,10645.0,10575.0,20088.0
5,2019.06.18,10455.0,60.0,10420.0,10475.0,10420.0,40022.0
9,2019.06.17,10395.0,10.0,10435.0,10435.0,10390.0,30011.0
10,2019.06.14,10405.0,50.0,10425.0,10425.0,10405.0,22.0
11,2019.06.13,10455.0,140.0,10395.0,10455.0,10380.0,20056.0
12,2019.06.12,10595.0,0.0,10595.0,10595.0,10595.0,20.0
13,2019.06.11,10595.0,65.0,10495.0,10595.0,10490.0,30187.0
16,2019.06.10,10530.0,120.0,10440.0,10530.0,10440.0,30013.0
17,2019.06.07,10410.0,40.0,10360.0,10410.0,10345.0,30004.0
18,2019.06.05,10370.0,50.0,10475.0,10475.0,10370.0,38002.0
19,2019.06.04,10420.0,30.0,10420.0,10420.0,10390.0,10003.0
20,2019.06.03,10390.0,170.0,10330.0,10390.0,10330.0,10003.0
24,2019.05.31,10220.0,40.0,10215.0,10220.0,10215.0,10000.0
25,2019.05.30,10260.0,110.0,10200.0,10260.0,10200.0,4.0
26,2019.05.29,10150.0,185.0,10270.0,10270.0,10150.0,4.0
27,2019.05.28,10335.0,45.0,10335.0,10345.0,10285.0,30004.0
28,2019.05.27,10290.0,45.0,10290.0,10290.0,10290.0,1.0
31,2019.05.24,10335.0,60.0,10295.0,10335.0,10295.0,15.0
32,2019.05.23,10395.0,25.0,10395.0,10395.0,10395.0,6.0
33,2019.05.22,10420.0,0.0,10420.0,10420.0,10420.0,0.0
34,2019.05.21,10420.0,25.0,10410.0,10420.0,10410.0,10000.0
35,2019.05.20,10395.0,95.0,10385.0,10395.0,10385.0,10000.0
39,2019.05.17,10300.0,50.0,10345.0,10345.0,10300.0,2.0
40,2019.05.16,10350.0,200.0,10370.0,10370.0,10350.0,2.0
41,2019.05.15,10550.0,65.0,10540.0,10550.0,10540.0,10000.0
42,2019.05.14,10485.0,15.0,10495.0,10500.0,10375.0,48014.0
43,2019.05.13,10500.0,100.0,10560.0,10560.0,10500.0,18003.0
46,2019.05.10,10600.0,130.0,10600.0,10600.0,10600.0,18000.0
47,2019.05.09,10730.0,280.0,10750.0,10750.0,10730.0,10010.0
48,2019.05.08,11010.0,20.0,11010.0,11010.0,11010.0,0.0
49,2019.05.07,11030.0,110.0,11030.0,11030.0,11030.0,0.0
50,2019.05.03,11140.0,40.0,11140.0,11140.0,11140.0,5.0
54,2019.05.02,11180.0,25.0,11115.0,11205.0,11115.0,58011.0
55,2019.04.30,11155.0,45.0,11155.0,11165.0,11115.0,48011.0
56,2019.04.29,11200.0,195.0,11015.0,11200.0,11015.0,96033.0
57,2019.04.26,11005.0,90.0,10995.0,11005.0,10995.0,18000.0
58,2019.04.25,11095.0,55.0,11095.0,11095.0,11075.0,32011.0
61,2019.04.24,11040.0,195.0,11205.0,11210.0,11030.0,92025.0
62,2019.04.23,11235.0,75.0,11220.0,11235.0,11185.0,136022.0
63,2019.04.22,11160.0,65.0,11180.0,11240.0,11150.0,48018.0
64,2019.04.19,11225.0,5.0,11210.0,11225.0,11210.0,20000.0
65,2019.04.18,11220.0,155.0,11360.0,11360.0,11220.0,13.0
69,2019.04.17,11375.0,15.0,11400.0,11400.0,11360.0,66002.0
70,2019.04.16,11360.0,30.0,11320.0,11360.0,11320.0,32001.0
71,2019.04.15,11330.0,80.0,11315.0,11345.0,11315.0,16010.0
72,2019.04.12,11250.0,30.0,11195.0,11270.0,11195.0,48000.0
73,2019.04.11,11220.0,20.0,11220.0,11220.0,11190.0,64005.0
76,2019.04.10,11200.0,45.0,11155.0,11205.0,11155.0,32005.0
77,2019.04.09,11245.0,70.0,11245.0,11245.0,11245.0,8.0
78,2019.04.08,11175.0,55.0,11295.0,11295.0,11175.0,104007.0
79,2019.04.05,11230.0,5.0,11235.0,11235.0,11220.0,16001.0
80,2019.04.04,11235.0,45.0,11205.0,11290.0,11205.0,18022.0
84,2019.04.03,11190.0,160.0,11020.0,11190.0,11015.0,32008.0
85,2019.04.02,11030.0,40.0,11045.0,11065.0,11020.0,120013.0
86,2019.04.01,10990.0,270.0,10950.0,11000.0,10950.0,48007.0
87,2019.03.29,10720.0,20.0,10720.0,10720.0,10720.0,4.0
88,2019.03.28,10740.0,110.0,10730.0,10740.0,10725.0,18003.0
91,2019.03.27,10850.0,35.0,10750.0,10850.0,10750.0,64015.0
92,2019.03.26,10815.0,45.0,10840.0,10850.0,10810.0,64005.0
93,2019.03.25,10860.0,200.0,10865.0,10865.0,10860.0,16003.0
94,2019.03.22,11060.0,15.0,11120.0,11120.0,11060.0,128001.0
95,2019.03.21,11045.0,160.0,10995.0,11110.0,10985.0,72288.0
99,2019.03.20,10885.0,35.0,10790.0,10885.0,10735.0,16044.0
100,2019.03.19,10850.0,10.0,10785.0,10870.0,10785.0,48022.0
101,2019.03.18,10860.0,15.0,10860.0,10885.0,10835.0,176022.0
102,2019.03.15,10845.0,125.0,10785.0,10845.0,10785.0,64022.0
103,2019.03.14,10720.0,25.0,10710.0,10730.0,10695.0,80022.0
106,2019.03.13,10695.0,55.0,10710.0,10715.0,10600.0,80008.0
107,2019.03.12,10750.0,100.0,10765.0,10780.0,10750.0,66013.0
108,2019.03.11,10650.0,30.0,10670.0,10690.0,10635.0,112002.0
109,2019.03.08,10680.0,65.0,10740.0,10745.0,10675.0,64007.0
110,2019.03.07,10745.0,65.0,10755.0,10810.0,10745.0,56031.0
114,2019.03.06,10810.0,35.0,10830.0,10830.0,10795.0,96004.0
115,2019.03.05,10845.0,110.0,10880.0,10905.0,10845.0,80012.0
116,2019.03.04,10955.0,200.0,11130.0,11130.0,10955.0,152021.0
