,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,91825.0,55.0,92000.0,92000.0,91825.0,20.0
2,2019.06.21,91770.0,90.0,91770.0,91770.0,91770.0,10.0
3,2019.06.20,91680.0,460.0,91830.0,91830.0,91680.0,17.0
4,2019.06.19,92140.0,75.0,92120.0,92140.0,92120.0,16.0
5,2019.06.18,92215.0,5.0,92215.0,92215.0,92215.0,10.0
9,2019.06.17,92210.0,170.0,92180.0,92240.0,92180.0,1600.0
10,2019.06.14,92040.0,40.0,92130.0,92130.0,92040.0,21.0
11,2019.06.13,92080.0,20.0,92080.0,92080.0,92080.0,10.0
12,2019.06.12,92100.0,555.0,92520.0,92520.0,92100.0,20.0
13,2019.06.11,92655.0,265.0,92500.0,92655.0,92500.0,20.0
16,2019.06.10,92390.0,130.0,92390.0,92390.0,92390.0,10.0
17,2019.06.07,92260.0,170.0,92395.0,92395.0,92260.0,20.0
18,2019.06.05,92430.0,65.0,92615.0,92615.0,92430.0,20.0
19,2019.06.04,92495.0,75.0,92495.0,92495.0,92495.0,10.0
20,2019.06.03,92570.0,35.0,92505.0,92570.0,92505.0,20.0
24,2019.05.31,92535.0,545.0,92890.0,92890.0,92535.0,20.0
25,2019.05.30,93080.0,5.0,93080.0,93080.0,93080.0,10.0
26,2019.05.29,93075.0,350.0,93240.0,93240.0,93075.0,20.0
27,2019.05.28,93425.0,35.0,93425.0,93425.0,93425.0,10.0
28,2019.05.27,93390.0,115.0,93390.0,93390.0,93390.0,10.0
31,2019.05.24,93275.0,170.0,93275.0,93275.0,93275.0,10.0
32,2019.05.23,93445.0,180.0,93550.0,93550.0,93445.0,20.0
33,2019.05.22,93625.0,15.0,93715.0,93715.0,93625.0,20.0
34,2019.05.21,93640.0,155.0,93780.0,93780.0,93640.0,20.0
35,2019.05.20,93795.0,150.0,93715.0,93795.0,93715.0,17.0
39,2019.05.17,93645.0,45.0,93645.0,93645.0,93645.0,10.0
40,2019.05.16,93600.0,285.0,93755.0,93755.0,93600.0,13.0
41,2019.05.15,93885.0,60.0,93885.0,93885.0,93885.0,10.0
42,2019.05.14,93945.0,55.0,93835.0,93945.0,93835.0,20.0
43,2019.05.13,93890.0,35.0,93890.0,93890.0,93890.0,10.0
46,2019.05.10,93925.0,75.0,93925.0,93925.0,93925.0,10.0
47,2019.05.09,93850.0,80.0,94000.0,94000.0,93850.0,20.0
48,2019.05.08,93930.0,30.0,93930.0,93930.0,93930.0,10.0
49,2019.05.07,93900.0,270.0,93900.0,93900.0,93900.0,10.0
50,2019.05.03,94170.0,330.0,94070.0,94170.0,94070.0,20.0
54,2019.05.02,93840.0,80.0,93840.0,93840.0,93840.0,10.0
55,2019.04.30,93760.0,140.0,93895.0,93895.0,93760.0,20.0
56,2019.04.29,93900.0,25.0,93900.0,93900.0,93900.0,10.0
57,2019.04.26,93875.0,85.0,93875.0,93875.0,93875.0,10.0
58,2019.04.25,93790.0,525.0,93790.0,93790.0,93790.0,10.0
61,2019.04.24,94315.0,5.0,94315.0,94315.0,94315.0,10.0
62,2019.04.23,94310.0,100.0,94310.0,94310.0,94310.0,10.0
63,2019.04.22,94210.0,190.0,94210.0,94210.0,94210.0,10.0
64,2019.04.19,94020.0,25.0,94020.0,94020.0,94020.0,10.0
65,2019.04.18,93995.0,430.0,94435.0,94435.0,93995.0,20.0
69,2019.04.17,94425.0,160.0,94425.0,94425.0,94425.0,10.0
70,2019.04.16,94265.0,25.0,94285.0,94285.0,94130.0,22.0
71,2019.04.15,94240.0,345.0,94240.0,94240.0,94240.0,10.0
72,2019.04.12,93895.0,210.0,93895.0,93895.0,93895.0,15.0
73,2019.04.11,93685.0,155.0,93690.0,93710.0,93685.0,172.0
76,2019.04.10,93840.0,35.0,93840.0,93840.0,93840.0,10.0
77,2019.04.09,93875.0,110.0,93855.0,93875.0,93855.0,169.0
