,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11600.0,50.0,11650.0,11750.0,11450.0,31994.0
2,2019.06.21,11650.0,350.0,12000.0,12100.0,11500.0,139943.0
3,2019.06.20,12000.0,100.0,11850.0,12000.0,11700.0,77698.0
4,2019.06.19,11900.0,50.0,12100.0,12250.0,11900.0,87577.0
5,2019.06.18,11950.0,50.0,12000.0,12250.0,11750.0,139252.0
9,2019.06.17,11900.0,100.0,11950.0,12050.0,11800.0,71387.0
10,2019.06.14,11800.0,250.0,12050.0,12350.0,11800.0,127203.0
11,2019.06.13,12050.0,150.0,11950.0,12300.0,11850.0,107370.0
12,2019.06.12,11900.0,50.0,11850.0,12000.0,11750.0,66657.0
13,2019.06.11,11850.0,200.0,11700.0,12000.0,11550.0,94277.0
16,2019.06.10,11650.0,150.0,11800.0,11850.0,11450.0,86310.0
17,2019.06.07,11800.0,400.0,11600.0,11900.0,11400.0,114088.0
18,2019.06.05,11400.0,400.0,11100.0,11550.0,11100.0,141876.0
19,2019.06.04,11000.0,50.0,10950.0,11050.0,10750.0,79998.0
20,2019.06.03,10950.0,50.0,11000.0,11050.0,10700.0,63137.0
24,2019.05.31,11000.0,300.0,10700.0,11150.0,10600.0,122331.0
25,2019.05.30,10700.0,500.0,10600.0,10850.0,10400.0,227521.0
26,2019.05.29,10200.0,100.0,10300.0,10300.0,9990.0,72801.0
27,2019.05.28,10300.0,300.0,10100.0,10300.0,10050.0,87074.0
28,2019.05.27,10000.0,50.0,9870.0,10350.0,9840.0,189438.0
31,2019.05.24,10050.0,50.0,10050.0,10300.0,9950.0,172992.0
32,2019.05.23,10000.0,1700.0,11600.0,11600.0,10000.0,676420.0
33,2019.05.22,11700.0,300.0,11650.0,11800.0,11350.0,124823.0
34,2019.05.21,11400.0,250.0,11100.0,11500.0,11100.0,93223.0
35,2019.05.20,11150.0,50.0,11050.0,11600.0,11050.0,142971.0
39,2019.05.17,11100.0,250.0,11400.0,11650.0,11050.0,140768.0
40,2019.05.16,11350.0,350.0,11750.0,11750.0,11150.0,193036.0
41,2019.05.15,11700.0,200.0,11700.0,11950.0,11600.0,117259.0
42,2019.05.14,11500.0,250.0,10900.0,11650.0,10800.0,208226.0
43,2019.05.13,11250.0,450.0,11500.0,12050.0,11200.0,127858.0
46,2019.05.10,11700.0,250.0,11450.0,11950.0,11350.0,194747.0
47,2019.05.09,11450.0,1250.0,12700.0,12950.0,11450.0,453374.0
48,2019.05.08,12700.0,450.0,12650.0,13000.0,12500.0,190695.0
49,2019.05.07,13150.0,650.0,13450.0,13600.0,13150.0,180796.0
50,2019.05.03,13800.0,150.0,13550.0,13850.0,13500.0,133636.0
54,2019.05.02,13650.0,500.0,13150.0,13750.0,13050.0,147261.0
55,2019.04.30,13150.0,150.0,13250.0,13350.0,12800.0,179070.0
56,2019.04.29,13300.0,100.0,13650.0,13650.0,12900.0,182659.0
57,2019.04.26,13400.0,200.0,13200.0,13550.0,13100.0,125236.0
58,2019.04.25,13200.0,250.0,13650.0,13750.0,13200.0,181788.0
61,2019.04.24,13450.0,300.0,14000.0,14000.0,13400.0,142838.0
62,2019.04.23,13750.0,150.0,13950.0,14250.0,13700.0,138580.0
63,2019.04.22,13900.0,250.0,14300.0,14350.0,13850.0,162715.0
64,2019.04.19,14150.0,500.0,13500.0,14500.0,13500.0,516388.0
65,2019.04.18,13650.0,150.0,13950.0,13950.0,13400.0,255412.0
69,2019.04.17,13800.0,500.0,14250.0,14450.0,13800.0,210247.0
70,2019.04.16,14300.0,50.0,14200.0,14450.0,13900.0,332065.0
71,2019.04.15,14250.0,850.0,13700.0,14650.0,13550.0,988424.0
72,2019.04.12,13400.0,400.0,12950.0,13450.0,12850.0,308439.0
73,2019.04.11,13000.0,50.0,13100.0,13300.0,12800.0,190906.0
76,2019.04.10,13050.0,300.0,13300.0,13350.0,13000.0,226459.0
77,2019.04.09,13350.0,300.0,13100.0,13400.0,12600.0,420255.0
78,2019.04.08,13050.0,500.0,12750.0,13250.0,12700.0,507410.0
