,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2730.0,15.0,2750.0,2775.0,2730.0,58233.0
2,2019.06.21,2745.0,5.0,2765.0,2770.0,2715.0,127340.0
3,2019.06.20,2750.0,35.0,2715.0,2755.0,2695.0,212481.0
4,2019.06.19,2715.0,30.0,2760.0,2780.0,2710.0,217154.0
5,2019.06.18,2745.0,20.0,2740.0,2800.0,2740.0,187353.0
9,2019.06.17,2765.0,5.0,2870.0,2880.0,2765.0,672803.0
10,2019.06.14,2760.0,60.0,2820.0,2820.0,2710.0,588029.0
11,2019.06.13,2820.0,110.0,2830.0,3190.0,2780.0,4995219.0
12,2019.06.12,2710.0,50.0,2660.0,2730.0,2645.0,126860.0
13,2019.06.11,2660.0,0.0,2640.0,2675.0,2630.0,84788.0
16,2019.06.10,2660.0,10.0,2675.0,2685.0,2635.0,50184.0
17,2019.06.07,2670.0,15.0,2655.0,2685.0,2620.0,38151.0
18,2019.06.05,2655.0,60.0,2660.0,2675.0,2610.0,98377.0
19,2019.06.04,2595.0,0.0,2590.0,2640.0,2580.0,104102.0
20,2019.06.03,2595.0,40.0,2570.0,2625.0,2570.0,51882.0
24,2019.05.31,2635.0,10.0,2630.0,2640.0,2550.0,58226.0
25,2019.05.30,2625.0,30.0,2695.0,2695.0,2600.0,206081.0
26,2019.05.29,2595.0,50.0,2690.0,2690.0,2555.0,134045.0
27,2019.05.28,2645.0,50.0,2560.0,2665.0,2550.0,103868.0
28,2019.05.27,2595.0,35.0,2535.0,2605.0,2510.0,81130.0
31,2019.05.24,2560.0,30.0,2590.0,2590.0,2510.0,115542.0
32,2019.05.23,2590.0,100.0,2670.0,2690.0,2570.0,197812.0
33,2019.05.22,2690.0,20.0,2750.0,2750.0,2675.0,100765.0
34,2019.05.21,2710.0,20.0,2710.0,2735.0,2675.0,109122.0
35,2019.05.20,2690.0,105.0,2785.0,2820.0,2655.0,277151.0
39,2019.05.17,2795.0,125.0,2945.0,2950.0,2770.0,272670.0
40,2019.05.16,2920.0,130.0,3030.0,3050.0,2870.0,339687.0
41,2019.05.15,3050.0,110.0,2920.0,3070.0,2900.0,292470.0
42,2019.05.14,2940.0,40.0,2900.0,2980.0,2900.0,84654.0
43,2019.05.13,2980.0,0.0,3065.0,3065.0,2940.0,108697.0
46,2019.05.10,2980.0,40.0,2990.0,3035.0,2900.0,153862.0
47,2019.05.09,3020.0,50.0,3075.0,3120.0,2975.0,190884.0
48,2019.05.08,3070.0,30.0,3010.0,3130.0,3010.0,128637.0
49,2019.05.07,3040.0,105.0,3125.0,3125.0,3020.0,134571.0
50,2019.05.03,3145.0,25.0,3170.0,3185.0,3110.0,231609.0
54,2019.05.02,3170.0,25.0,3210.0,3230.0,3160.0,187835.0
55,2019.04.30,3195.0,15.0,3195.0,3200.0,3145.0,192245.0
56,2019.04.29,3210.0,50.0,3175.0,3235.0,3175.0,278977.0
57,2019.04.26,3160.0,50.0,3130.0,3225.0,3110.0,567558.0
58,2019.04.25,3110.0,60.0,3165.0,3185.0,3095.0,202575.0
61,2019.04.24,3170.0,35.0,3215.0,3225.0,3150.0,253203.0
62,2019.04.23,3205.0,15.0,3230.0,3310.0,3200.0,1139974.0
63,2019.04.22,3190.0,75.0,3140.0,3200.0,3100.0,340213.0
64,2019.04.19,3115.0,105.0,3220.0,3225.0,3105.0,245807.0
65,2019.04.18,3220.0,25.0,3345.0,3445.0,3150.0,1769763.0
69,2019.04.17,3195.0,15.0,3210.0,3245.0,3160.0,302006.0
70,2019.04.16,3210.0,40.0,3250.0,3310.0,3160.0,309861.0
71,2019.04.15,3250.0,45.0,3305.0,3350.0,3230.0,572100.0
72,2019.04.12,3295.0,195.0,3105.0,3300.0,3105.0,1218578.0
73,2019.04.11,3100.0,40.0,3075.0,3130.0,3035.0,371954.0
76,2019.04.10,3060.0,45.0,3010.0,3075.0,3010.0,237549.0
77,2019.04.09,3015.0,10.0,3030.0,3060.0,2985.0,190470.0
78,2019.04.08,3025.0,55.0,2985.0,3075.0,2950.0,175628.0
79,2019.04.05,2970.0,20.0,3000.0,3010.0,2930.0,174046.0
80,2019.04.04,2990.0,40.0,3050.0,3065.0,2970.0,237061.0
84,2019.04.03,3030.0,75.0,3205.0,3230.0,3015.0,639422.0
85,2019.04.02,3105.0,85.0,3035.0,3105.0,2965.0,441338.0
86,2019.04.01,3020.0,55.0,2960.0,3055.0,2955.0,184551.0
87,2019.03.29,2965.0,50.0,2980.0,3055.0,2920.0,442148.0
88,2019.03.28,2915.0,35.0,2915.0,2930.0,2875.0,105791.0
91,2019.03.27,2880.0,20.0,2860.0,2945.0,2860.0,95665.0
92,2019.03.26,2860.0,0.0,2865.0,2870.0,2815.0,84857.0
93,2019.03.25,2860.0,25.0,2885.0,2910.0,2815.0,79930.0
94,2019.03.22,2885.0,60.0,2945.0,2960.0,2865.0,128378.0
95,2019.03.21,2945.0,60.0,2845.0,2950.0,2835.0,88898.0
99,2019.03.20,2885.0,80.0,2935.0,2995.0,2830.0,198243.0
100,2019.03.19,2965.0,0.0,2995.0,2995.0,2940.0,60613.0
101,2019.03.18,2965.0,25.0,2930.0,2975.0,2930.0,176117.0
102,2019.03.15,2940.0,50.0,2955.0,3060.0,2930.0,153967.0
103,2019.03.14,2990.0,75.0,2890.0,3010.0,2890.0,92150.0
106,2019.03.13,2915.0,0.0,2910.0,2940.0,2870.0,103498.0
107,2019.03.12,2915.0,0.0,2915.0,2960.0,2870.0,103189.0
108,2019.03.11,2915.0,45.0,2960.0,2960.0,2875.0,84999.0
109,2019.03.08,2960.0,35.0,2955.0,3015.0,2950.0,77253.0
110,2019.03.07,2995.0,20.0,3050.0,3250.0,2985.0,308710.0
114,2019.03.06,3015.0,35.0,3010.0,3025.0,2965.0,80331.0
115,2019.03.05,2980.0,50.0,3005.0,3060.0,2910.0,203988.0
116,2019.03.04,3030.0,20.0,3100.0,3145.0,3015.0,206039.0
117,2019.02.28,3050.0,135.0,3240.0,3240.0,3000.0,354890.0
118,2019.02.27,3185.0,75.0,3370.0,3370.0,3155.0,311651.0
121,2019.02.26,3260.0,55.0,3370.0,3375.0,3205.0,243337.0
122,2019.02.25,3315.0,90.0,3235.0,3325.0,3215.0,109377.0
123,2019.02.22,3225.0,45.0,3275.0,3320.0,3225.0,198107.0
124,2019.02.21,3270.0,80.0,3350.0,3375.0,3240.0,241117.0
125,2019.02.20,3350.0,90.0,3470.0,3470.0,3285.0,364634.0
129,2019.02.19,3440.0,90.0,3550.0,3580.0,3440.0,221286.0
130,2019.02.18,3530.0,25.0,3565.0,3670.0,3440.0,716007.0
131,2019.02.15,3505.0,10.0,3550.0,3580.0,3455.0,213958.0
132,2019.02.14,3515.0,35.0,3550.0,3565.0,3380.0,265937.0
133,2019.02.13,3550.0,40.0,3570.0,3625.0,3490.0,321023.0
136,2019.02.12,3590.0,90.0,3500.0,3685.0,3480.0,895339.0
137,2019.02.11,3500.0,50.0,3435.0,3575.0,3390.0,640130.0
138,2019.02.08,3450.0,200.0,3265.0,3590.0,3250.0,2884179.0
139,2019.02.07,3250.0,35.0,3220.0,3285.0,3180.0,205278.0
140,2019.02.01,3215.0,20.0,3190.0,3375.0,3155.0,711533.0
144,2019.01.31,3195.0,160.0,3035.0,3240.0,3035.0,357375.0
145,2019.01.30,3035.0,125.0,3135.0,3140.0,3000.0,369990.0
146,2019.01.29,3160.0,205.0,2955.0,3175.0,2890.0,460520.0
147,2019.01.28,2955.0,35.0,2980.0,3065.0,2940.0,123812.0
148,2019.01.25,2990.0,55.0,2935.0,3015.0,2930.0,218698.0
151,2019.01.24,2935.0,20.0,2960.0,2990.0,2900.0,138581.0
152,2019.01.23,2955.0,125.0,2780.0,2965.0,2780.0,181256.0
153,2019.01.22,2830.0,10.0,2840.0,2850.0,2800.0,86977.0
154,2019.01.21,2840.0,95.0,2935.0,2945.0,2790.0,175257.0
155,2019.01.18,2935.0,30.0,2965.0,2975.0,2915.0,124737.0
159,2019.01.17,2965.0,10.0,2960.0,3005.0,2925.0,137461.0
160,2019.01.16,2975.0,45.0,2945.0,2995.0,2880.0,203491.0
161,2019.01.15,2930.0,20.0,2935.0,2950.0,2900.0,96527.0
162,2019.01.14,2950.0,5.0,3020.0,3020.0,2940.0,157587.0
163,2019.01.11,2955.0,0.0,2945.0,2975.0,2905.0,146874.0
166,2019.01.10,2955.0,25.0,2975.0,2980.0,2880.0,149430.0
167,2019.01.09,2930.0,0.0,2960.0,2990.0,2905.0,81074.0
