,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8420.0,150.0,8420.0,8590.0,8310.0,1636458.0
2,2019.06.21,8270.0,390.0,7960.0,8340.0,7950.0,2033120.0
3,2019.06.20,7880.0,60.0,7800.0,8050.0,7740.0,681597.0
4,2019.06.19,7820.0,30.0,7850.0,7860.0,7610.0,549713.0
5,2019.06.18,7850.0,270.0,7550.0,7860.0,7370.0,1521370.0
9,2019.06.17,7580.0,270.0,7850.0,7900.0,7490.0,1151188.0
10,2019.06.14,7850.0,330.0,8240.0,8290.0,7790.0,1612223.0
11,2019.06.13,8180.0,390.0,8570.0,8610.0,8170.0,2503992.0
12,2019.06.12,8570.0,120.0,8690.0,8720.0,8550.0,469984.0
13,2019.06.11,8690.0,180.0,8510.0,8740.0,8490.0,759368.0
16,2019.06.10,8510.0,110.0,8630.0,8640.0,8400.0,628433.0
17,2019.06.07,8620.0,60.0,8750.0,8780.0,8580.0,600616.0
18,2019.06.05,8680.0,80.0,8660.0,8790.0,8570.0,600598.0
19,2019.06.04,8600.0,50.0,8640.0,8700.0,8540.0,397762.0
20,2019.06.03,8550.0,50.0,8440.0,8630.0,8340.0,464592.0
24,2019.05.31,8500.0,30.0,8690.0,8700.0,8500.0,423017.0
25,2019.05.30,8530.0,10.0,8590.0,8840.0,8510.0,896371.0
26,2019.05.29,8520.0,130.0,8650.0,8740.0,8440.0,523887.0
27,2019.05.28,8650.0,100.0,8810.0,8820.0,8060.0,1101488.0
28,2019.05.27,8750.0,100.0,8590.0,8980.0,8570.0,1066306.0
31,2019.05.24,8650.0,10.0,8600.0,8850.0,8560.0,674144.0
32,2019.05.23,8660.0,200.0,8480.0,8830.0,8360.0,1106574.0
33,2019.05.22,8460.0,240.0,8340.0,8630.0,8320.0,2056146.0
34,2019.05.21,8220.0,150.0,8100.0,8250.0,7950.0,1588596.0
35,2019.05.20,8070.0,100.0,8270.0,8360.0,7850.0,2460084.0
39,2019.05.17,8170.0,530.0,8600.0,8760.0,8160.0,3292859.0
40,2019.05.16,8700.0,1750.0,10000.0,10150.0,8570.0,7190541.0
41,2019.05.15,10450.0,400.0,10150.0,10500.0,10000.0,1787474.0
42,2019.05.14,10050.0,100.0,10000.0,10300.0,9770.0,2031242.0
43,2019.05.13,10150.0,570.0,9580.0,10350.0,9550.0,3091554.0
46,2019.05.10,9580.0,190.0,9480.0,9690.0,9260.0,821849.0
47,2019.05.09,9390.0,60.0,9570.0,9710.0,9260.0,813517.0
48,2019.05.08,9450.0,260.0,9640.0,9660.0,9400.0,628504.0
49,2019.05.07,9710.0,30.0,9950.0,10100.0,9640.0,1626811.0
50,2019.05.03,9740.0,20.0,9740.0,9890.0,9620.0,631694.0
54,2019.05.02,9720.0,50.0,9740.0,9820.0,9500.0,776005.0
55,2019.04.30,9770.0,120.0,9900.0,9990.0,9680.0,1463970.0
