,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8980.0,0.0,8980.0,8980.0,8980.0,0.0
2,2019.06.21,8980.0,1140.0,8990.0,8990.0,7700.0,723.0
3,2019.06.20,7840.0,240.0,8000.0,8000.0,7250.0,263.0
4,2019.06.19,8080.0,310.0,8090.0,8090.0,8080.0,2.0
5,2019.06.18,8390.0,1080.0,7310.0,8390.0,7140.0,27.0
9,2019.06.17,7310.0,1180.0,9480.0,9480.0,7270.0,12.0
10,2019.06.14,8490.0,1040.0,7450.0,8500.0,7450.0,1268.0
11,2019.06.13,7450.0,170.0,7270.0,7450.0,7270.0,13130.0
12,2019.06.12,7280.0,10.0,7280.0,7280.0,7280.0,1.0
13,2019.06.11,7290.0,190.0,7100.0,7290.0,7090.0,67.0
16,2019.06.10,7100.0,270.0,7240.0,7240.0,7100.0,200.0
17,2019.06.07,7370.0,210.0,7020.0,7390.0,7010.0,3102.0
18,2019.06.05,7580.0,290.0,7290.0,7580.0,7290.0,500.0
19,2019.06.04,7290.0,180.0,7200.0,7290.0,7200.0,51.0
20,2019.06.03,7470.0,220.0,7100.0,7470.0,7100.0,51.0
24,2019.05.31,7690.0,580.0,7110.0,7690.0,7110.0,401.0
25,2019.05.30,7110.0,470.0,7100.0,7110.0,7100.0,202.0
26,2019.05.29,7580.0,120.0,7200.0,7580.0,7010.0,138.0
27,2019.05.28,7700.0,0.0,7700.0,7700.0,7700.0,350.0
28,2019.05.27,7700.0,670.0,7800.0,7800.0,7150.0,767.0
31,2019.05.24,8370.0,1080.0,7000.0,8370.0,7000.0,321.0
32,2019.05.23,7290.0,0.0,7290.0,7290.0,7290.0,0.0
33,2019.05.22,7290.0,10.0,7290.0,7290.0,7290.0,1.0
34,2019.05.21,7300.0,90.0,7000.0,7300.0,7000.0,549.0
35,2019.05.20,7390.0,580.0,7000.0,7390.0,7000.0,61.0
39,2019.05.17,6810.0,780.0,6810.0,6810.0,6810.0,1198.0
40,2019.05.16,7590.0,600.0,8180.0,8180.0,7000.0,1593.0
41,2019.05.15,8190.0,650.0,8190.0,8190.0,8190.0,196.0
42,2019.05.14,7540.0,260.0,7540.0,7540.0,7540.0,0.0
43,2019.05.13,7800.0,100.0,7000.0,7800.0,7000.0,152.0
46,2019.05.10,7900.0,970.0,6920.0,7900.0,6510.0,1565.0
47,2019.05.09,6930.0,520.0,6550.0,6950.0,6530.0,513.0
48,2019.05.08,7450.0,310.0,7450.0,7450.0,7450.0,1.0
49,2019.05.07,7140.0,40.0,6960.0,7140.0,6960.0,151.0
50,2019.05.03,7180.0,60.0,7180.0,7180.0,7180.0,0.0
54,2019.05.02,7240.0,10.0,7300.0,7300.0,6800.0,2074.0
55,2019.04.30,7250.0,150.0,7100.0,7250.0,7090.0,3908.0
56,2019.04.29,7100.0,100.0,7100.0,7100.0,7100.0,1400.0
57,2019.04.26,7000.0,160.0,6600.0,7300.0,6600.0,7651.0
58,2019.04.25,6840.0,150.0,6660.0,6840.0,6650.0,1502.0
61,2019.04.24,6990.0,160.0,6830.0,6990.0,6820.0,1460.0
