,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7140.0,220.0,7470.0,7470.0,7080.0,20188.0
2,2019.06.21,7360.0,110.0,7530.0,7530.0,7200.0,11905.0
3,2019.06.20,7470.0,10.0,7480.0,7500.0,7350.0,12257.0
4,2019.06.19,7480.0,130.0,7470.0,7520.0,7320.0,15346.0
5,2019.06.18,7350.0,280.0,7530.0,7700.0,7200.0,19880.0
9,2019.06.17,7630.0,180.0,7810.0,7850.0,7550.0,15373.0
10,2019.06.14,7810.0,20.0,8100.0,8100.0,7810.0,26108.0
11,2019.06.13,7830.0,130.0,8000.0,8390.0,7670.0,62003.0
12,2019.06.12,7700.0,50.0,7570.0,7770.0,7570.0,16679.0
13,2019.06.11,7650.0,70.0,7630.0,7740.0,7510.0,18608.0
16,2019.06.10,7580.0,100.0,7740.0,7770.0,7370.0,62352.0
17,2019.06.07,7680.0,360.0,8040.0,8040.0,7590.0,64331.0
18,2019.06.05,8040.0,270.0,8560.0,8980.0,7820.0,133708.0
19,2019.06.04,8310.0,160.0,8150.0,8370.0,8150.0,15622.0
20,2019.06.03,8150.0,220.0,8470.0,8470.0,8090.0,26677.0
24,2019.05.31,8370.0,220.0,8260.0,8550.0,8210.0,37636.0
25,2019.05.30,8150.0,300.0,7850.0,8510.0,7750.0,87258.0
26,2019.05.29,7850.0,610.0,8520.0,8520.0,7760.0,108372.0
27,2019.05.28,8460.0,1540.0,9950.0,10000.0,8260.0,176884.0
28,2019.05.27,10000.0,500.0,10500.0,10500.0,9930.0,43013.0
31,2019.05.24,10500.0,200.0,10500.0,10850.0,9460.0,79535.0
32,2019.05.23,10700.0,200.0,10750.0,10950.0,10500.0,35533.0
33,2019.05.22,10500.0,100.0,10350.0,11350.0,10200.0,120509.0
34,2019.05.21,10400.0,50.0,10300.0,10700.0,10250.0,20939.0
35,2019.05.20,10450.0,50.0,10350.0,10750.0,10300.0,24564.0
39,2019.05.17,10400.0,200.0,10550.0,11000.0,10150.0,83934.0
40,2019.05.16,10200.0,650.0,10500.0,12450.0,10000.0,467087.0
41,2019.05.15,10850.0,500.0,10450.0,13350.0,10150.0,1190141.0
42,2019.05.14,10350.0,150.0,10400.0,10650.0,10150.0,19590.0
43,2019.05.13,10500.0,50.0,10450.0,11350.0,10150.0,50128.0
46,2019.05.10,10450.0,250.0,10350.0,10450.0,10050.0,23010.0
47,2019.05.09,10200.0,650.0,10600.0,11000.0,10100.0,43318.0
48,2019.05.08,10850.0,600.0,10250.0,11850.0,9920.0,181300.0
49,2019.05.07,10250.0,50.0,10250.0,10350.0,9850.0,25582.0
50,2019.05.03,10300.0,0.0,10250.0,10500.0,10100.0,21398.0
54,2019.05.02,10300.0,200.0,10100.0,10350.0,9910.0,25701.0
55,2019.04.30,10100.0,100.0,10050.0,10400.0,9990.0,25941.0
56,2019.04.29,10000.0,500.0,10500.0,11100.0,9850.0,86904.0
57,2019.04.26,10500.0,550.0,10000.0,11500.0,9940.0,125890.0
58,2019.04.25,9950.0,50.0,9890.0,10000.0,9800.0,35802.0
61,2019.04.24,10000.0,650.0,10500.0,10950.0,10000.0,86869.0
62,2019.04.23,10650.0,300.0,10900.0,11550.0,10350.0,198709.0
