,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5280.0,60.0,5280.0,5295.0,5225.0,22811.0
2,2019.06.21,5340.0,80.0,5320.0,5445.0,5215.0,93801.0
3,2019.06.20,5420.0,345.0,5775.0,5775.0,5410.0,74835.0
4,2019.06.19,5765.0,15.0,5750.0,5780.0,5705.0,19251.0
5,2019.06.18,5750.0,50.0,5800.0,5810.0,5750.0,2671.0
9,2019.06.17,5800.0,60.0,5795.0,5800.0,5755.0,4488.0
10,2019.06.14,5740.0,90.0,5840.0,5840.0,5730.0,25511.0
11,2019.06.13,5830.0,0.0,5820.0,5855.0,5810.0,16958.0
12,2019.06.12,5830.0,80.0,5910.0,5915.0,5830.0,23733.0
13,2019.06.11,5910.0,10.0,5920.0,5920.0,5855.0,6420.0
16,2019.06.10,5920.0,65.0,5900.0,5945.0,5825.0,23680.0
17,2019.06.07,5855.0,30.0,5890.0,5890.0,5810.0,24645.0
18,2019.06.05,5885.0,15.0,5900.0,5910.0,5860.0,24392.0
19,2019.06.04,5900.0,140.0,6145.0,6240.0,5895.0,13719.0
20,2019.06.03,6040.0,175.0,6190.0,6190.0,5990.0,20455.0
24,2019.05.31,6215.0,140.0,6250.0,6250.0,6215.0,4438.0
25,2019.05.30,6355.0,25.0,6335.0,6365.0,6330.0,243.0
26,2019.05.29,6330.0,50.0,6295.0,6355.0,6295.0,3153.0
27,2019.05.28,6280.0,65.0,6220.0,6290.0,6220.0,3034.0
28,2019.05.27,6215.0,75.0,6285.0,6285.0,6215.0,880.0
31,2019.05.24,6290.0,100.0,6370.0,6370.0,6285.0,2742.0
32,2019.05.23,6390.0,5.0,6390.0,6395.0,6370.0,982.0
33,2019.05.22,6385.0,25.0,6370.0,6385.0,6370.0,1609.0
34,2019.05.21,6360.0,5.0,6355.0,6365.0,6350.0,2178.0
35,2019.05.20,6355.0,125.0,6250.0,6435.0,6250.0,2796.0
39,2019.05.17,6230.0,90.0,6230.0,6425.0,6215.0,3293.0
40,2019.05.16,6140.0,25.0,6165.0,6170.0,6140.0,1327.0
41,2019.05.15,6165.0,25.0,6140.0,6180.0,6130.0,22853.0
42,2019.05.14,6140.0,140.0,6235.0,6235.0,6080.0,4424.0
43,2019.05.13,6280.0,20.0,6270.0,6280.0,6225.0,2033.0
46,2019.05.10,6260.0,5.0,6260.0,6300.0,6260.0,408.0
47,2019.05.09,6265.0,15.0,6255.0,6310.0,6255.0,13748.0
48,2019.05.08,6250.0,55.0,6305.0,6305.0,6250.0,1937.0
49,2019.05.07,6305.0,105.0,6410.0,6515.0,6290.0,22867.0
50,2019.05.03,6410.0,10.0,6415.0,6415.0,6350.0,2283.0
54,2019.05.02,6420.0,140.0,6310.0,6425.0,6310.0,8774.0
55,2019.04.30,6280.0,0.0,6290.0,6665.0,6280.0,5407.0
56,2019.04.29,6280.0,55.0,6320.0,6320.0,6280.0,1273.0
57,2019.04.26,6335.0,30.0,6360.0,6360.0,6310.0,1715.0
58,2019.04.25,6365.0,55.0,6415.0,6415.0,6360.0,1650.0
61,2019.04.24,6420.0,40.0,6390.0,6420.0,6390.0,2570.0
62,2019.04.23,6380.0,50.0,6340.0,6380.0,6340.0,4712.0
63,2019.04.22,6330.0,35.0,6365.0,6365.0,6320.0,2747.0
64,2019.04.19,6365.0,20.0,6385.0,6385.0,6350.0,4232.0
65,2019.04.18,6385.0,30.0,6390.0,6400.0,6370.0,1711.0
69,2019.04.17,6355.0,55.0,6335.0,6365.0,6325.0,5968.0
70,2019.04.16,6300.0,75.0,6190.0,6300.0,6190.0,3681.0
71,2019.04.15,6225.0,50.0,6240.0,6255.0,6210.0,3931.0
72,2019.04.12,6175.0,100.0,6150.0,6255.0,6150.0,3201.0
73,2019.04.11,6075.0,30.0,6070.0,6085.0,6040.0,3804.0
76,2019.04.10,6105.0,40.0,6050.0,6120.0,6050.0,2169.0
77,2019.04.09,6145.0,30.0,6200.0,6200.0,6140.0,1871.0
78,2019.04.08,6175.0,45.0,6220.0,6220.0,6175.0,3098.0
79,2019.04.05,6220.0,40.0,6185.0,6235.0,6180.0,715.0
80,2019.04.04,6180.0,20.0,6200.0,6200.0,6180.0,3199.0
84,2019.04.03,6200.0,5.0,6205.0,6210.0,6180.0,2370.0
85,2019.04.02,6205.0,15.0,6250.0,6250.0,6200.0,9044.0
86,2019.04.01,6190.0,35.0,6225.0,6225.0,6155.0,22821.0
87,2019.03.29,6225.0,210.0,6150.0,6225.0,6125.0,23125.0
88,2019.03.28,6015.0,30.0,6015.0,6050.0,6000.0,19447.0
91,2019.03.27,5985.0,20.0,5970.0,6000.0,5970.0,19794.0
92,2019.03.26,5965.0,5.0,6000.0,6080.0,5930.0,18856.0
93,2019.03.25,5970.0,50.0,6015.0,6025.0,5970.0,10135.0
94,2019.03.22,6020.0,50.0,5990.0,6040.0,5990.0,5518.0
95,2019.03.21,5970.0,110.0,6085.0,6085.0,5930.0,6454.0
99,2019.03.20,6080.0,5.0,6060.0,6085.0,6050.0,2679.0
100,2019.03.19,6075.0,65.0,6150.0,6150.0,6065.0,3780.0
101,2019.03.18,6140.0,15.0,6140.0,6150.0,6120.0,1286.0
102,2019.03.15,6125.0,55.0,6100.0,6155.0,6085.0,36701.0
