,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10260.0,35.0,10180.0,10260.0,10180.0,47.0
2,2019.06.21,10225.0,20.0,10230.0,10285.0,10225.0,48.0
3,2019.06.20,10205.0,100.0,10260.0,10275.0,10195.0,40.0
4,2019.06.19,10305.0,85.0,10305.0,10315.0,10275.0,56.0
5,2019.06.18,10220.0,50.0,10185.0,10225.0,10185.0,45.0
9,2019.06.17,10170.0,35.0,10130.0,10235.0,10130.0,45.0
10,2019.06.14,10135.0,5.0,10150.0,10150.0,10100.0,43.0
11,2019.06.13,10130.0,85.0,10170.0,10170.0,10040.0,42.0
12,2019.06.12,10215.0,20.0,10195.0,10245.0,10195.0,48.0
13,2019.06.11,10195.0,30.0,10150.0,10205.0,10130.0,43.0
16,2019.06.10,10165.0,125.0,10120.0,10165.0,10115.0,53.0
17,2019.06.07,10040.0,30.0,10050.0,10130.0,9990.0,47.0
18,2019.06.05,10070.0,110.0,10195.0,10195.0,10070.0,49.0
19,2019.06.04,10180.0,70.0,10125.0,10190.0,10125.0,46.0
20,2019.06.03,10110.0,125.0,9940.0,10110.0,9930.0,51.0
24,2019.05.31,9985.0,55.0,9995.0,10005.0,9950.0,55.0
25,2019.05.30,10040.0,15.0,9955.0,10040.0,9955.0,54.0
26,2019.05.29,10055.0,160.0,10260.0,10260.0,10005.0,52.0
27,2019.05.28,10215.0,10.0,10190.0,10230.0,10160.0,56.0
28,2019.05.27,10205.0,70.0,10215.0,10215.0,10165.0,50.0
31,2019.05.24,10275.0,120.0,10170.0,10285.0,10170.0,46.0
32,2019.05.23,10155.0,5.0,10140.0,10205.0,10135.0,52.0
33,2019.05.22,10160.0,35.0,10175.0,10195.0,10100.0,53.0
34,2019.05.21,10195.0,80.0,10110.0,10215.0,10110.0,42.0
35,2019.05.20,10115.0,40.0,10120.0,10215.0,10115.0,48.0
39,2019.05.17,10075.0,25.0,10125.0,10190.0,10075.0,130.0
40,2019.05.16,10100.0,20.0,10080.0,10155.0,10080.0,49.0
41,2019.05.15,10120.0,80.0,10015.0,10140.0,10015.0,45.0
42,2019.05.14,10040.0,55.0,10045.0,10095.0,10010.0,171.0
43,2019.05.13,10095.0,160.0,10150.0,10175.0,10065.0,42.0
46,2019.05.10,10255.0,90.0,10315.0,10315.0,10200.0,45.0
