,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2890.0,40.0,3000.0,3000.0,2890.0,101.0
2,2019.06.21,2850.0,50.0,2810.0,2850.0,2810.0,357.0
3,2019.06.20,2900.0,30.0,2710.0,2900.0,2710.0,1005.0
4,2019.06.19,2930.0,220.0,2930.0,2930.0,2930.0,1.0
5,2019.06.18,2710.0,200.0,2910.0,2910.0,2710.0,2191.0
9,2019.06.17,2910.0,90.0,2910.0,2910.0,2910.0,456.0
10,2019.06.14,3000.0,285.0,3000.0,3000.0,3000.0,1.0
11,2019.06.13,2715.0,235.0,2950.0,2950.0,2715.0,1537.0
12,2019.06.12,2950.0,50.0,2950.0,2950.0,2950.0,1000.0
13,2019.06.11,3000.0,60.0,2940.0,3000.0,2900.0,471.0
16,2019.06.10,2940.0,330.0,3000.0,3000.0,2800.0,2150.0
17,2019.06.07,3270.0,75.0,3400.0,3400.0,3095.0,649.0
18,2019.06.05,3345.0,65.0,3300.0,3400.0,3300.0,14.0
19,2019.06.04,3280.0,0.0,3180.0,3280.0,3180.0,318.0
20,2019.06.03,3280.0,5.0,3280.0,3280.0,3275.0,3.0
24,2019.05.31,3275.0,10.0,3000.0,3275.0,3000.0,10079.0
25,2019.05.30,3285.0,30.0,3285.0,3285.0,3255.0,52.0
26,2019.05.29,3255.0,30.0,3285.0,3285.0,3000.0,256.0
27,2019.05.28,3285.0,90.0,3200.0,3285.0,3200.0,12.0
28,2019.05.27,3195.0,285.0,3195.0,3195.0,3195.0,21.0
31,2019.05.24,2910.0,10.0,2910.0,2910.0,2910.0,1.0
32,2019.05.23,2900.0,5.0,3000.0,3100.0,2900.0,530.0
33,2019.05.22,2905.0,0.0,2905.0,2905.0,2905.0,550.0
34,2019.05.21,2905.0,90.0,2905.0,2905.0,2905.0,370.0
35,2019.05.20,2995.0,225.0,2900.0,2995.0,2900.0,11.0
39,2019.05.17,2770.0,125.0,2770.0,2770.0,2770.0,2000.0
40,2019.05.16,2895.0,95.0,2800.0,2895.0,2800.0,1207.0
41,2019.05.15,2800.0,95.0,2800.0,2800.0,2700.0,1170.0
42,2019.05.14,2705.0,245.0,2945.0,2945.0,2705.0,682.0
43,2019.05.13,2950.0,50.0,2705.0,2950.0,2705.0,2101.0
46,2019.05.10,3000.0,0.0,3000.0,3000.0,2565.0,21201.0
47,2019.05.09,3000.0,95.0,3000.0,3000.0,3000.0,850.0
48,2019.05.08,3095.0,205.0,3100.0,3100.0,3010.0,4054.0
49,2019.05.07,3300.0,5.0,3200.0,3300.0,3000.0,19601.0
50,2019.05.03,3305.0,5.0,3305.0,3305.0,3305.0,0.0
54,2019.05.02,3300.0,0.0,3300.0,3300.0,3300.0,480.0
55,2019.04.30,3300.0,175.0,3300.0,3300.0,3300.0,7900.0
56,2019.04.29,3475.0,75.0,3300.0,3475.0,3300.0,1001.0
57,2019.04.26,3400.0,0.0,3400.0,3400.0,3400.0,4500.0
58,2019.04.25,3400.0,0.0,3400.0,3400.0,3400.0,90.0
61,2019.04.24,3400.0,5.0,3405.0,3590.0,3200.0,1889.0
62,2019.04.23,3405.0,45.0,3415.0,3415.0,3405.0,2.0
63,2019.04.22,3450.0,0.0,3450.0,3450.0,3450.0,0.0
64,2019.04.19,3450.0,0.0,3450.0,3450.0,3450.0,0.0
65,2019.04.18,3450.0,80.0,3450.0,3450.0,3450.0,2458.0
69,2019.04.17,3370.0,85.0,3370.0,3370.0,3370.0,1000.0
70,2019.04.16,3455.0,0.0,3455.0,3455.0,3455.0,0.0
71,2019.04.15,3455.0,130.0,3350.0,3455.0,3350.0,2592.0
72,2019.04.12,3585.0,10.0,3585.0,3585.0,3585.0,0.0
73,2019.04.11,3595.0,145.0,3595.0,3595.0,3595.0,2.0
76,2019.04.10,3450.0,0.0,3450.0,3450.0,3400.0,1726.0
77,2019.04.09,3450.0,90.0,3450.0,3450.0,3450.0,1.0
78,2019.04.08,3360.0,140.0,3400.0,3430.0,3360.0,11200.0
79,2019.04.05,3500.0,0.0,3500.0,3500.0,3500.0,0.0
80,2019.04.04,3500.0,100.0,3580.0,3580.0,3500.0,400.0
84,2019.04.03,3600.0,150.0,3500.0,3690.0,3405.0,12662.0
85,2019.04.02,3750.0,35.0,3795.0,3795.0,3520.0,5536.0
86,2019.04.01,3785.0,5.0,3600.0,3785.0,3515.0,2511.0
87,2019.03.29,3790.0,490.0,3495.0,3795.0,3495.0,9123.0
88,2019.03.28,3300.0,300.0,3550.0,4100.0,3300.0,4598.0
