,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5360.0,60.0,5300.0,5390.0,5290.0,134790.0
2,2019.06.21,5300.0,70.0,5400.0,5430.0,5300.0,167914.0
3,2019.06.20,5370.0,50.0,5330.0,5420.0,5320.0,151158.0
4,2019.06.19,5320.0,20.0,5320.0,5390.0,5310.0,193627.0
5,2019.06.18,5300.0,10.0,5320.0,5390.0,5270.0,202279.0
9,2019.06.17,5290.0,0.0,5270.0,5570.0,5240.0,519978.0
10,2019.06.14,5290.0,10.0,5340.0,5340.0,5250.0,191178.0
11,2019.06.13,5280.0,20.0,5250.0,5310.0,5240.0,167711.0
12,2019.06.12,5260.0,0.0,5280.0,5330.0,5230.0,222807.0
13,2019.06.11,5260.0,40.0,5220.0,5300.0,5210.0,168422.0
16,2019.06.10,5220.0,10.0,5250.0,5270.0,5200.0,184006.0
17,2019.06.07,5210.0,50.0,5160.0,5230.0,5140.0,176084.0
18,2019.06.05,5160.0,10.0,5450.0,5510.0,5140.0,756357.0
19,2019.06.04,5170.0,70.0,5080.0,5170.0,5050.0,207613.0
20,2019.06.03,5100.0,60.0,5020.0,5100.0,5000.0,180269.0
24,2019.05.31,5040.0,10.0,4955.0,5120.0,4950.0,334732.0
25,2019.05.30,5030.0,0.0,5030.0,5080.0,4990.0,193668.0
26,2019.05.29,5030.0,90.0,5080.0,5150.0,4995.0,221844.0
27,2019.05.28,5120.0,110.0,5030.0,5150.0,5030.0,195074.0
28,2019.05.27,5010.0,40.0,5060.0,5150.0,5010.0,222899.0
31,2019.05.24,5050.0,150.0,5150.0,5230.0,5000.0,363306.0
32,2019.05.23,5200.0,160.0,5340.0,5410.0,5200.0,331593.0
33,2019.05.22,5360.0,40.0,5350.0,5470.0,5340.0,423585.0
34,2019.05.21,5320.0,10.0,5260.0,5430.0,5260.0,371043.0
35,2019.05.20,5310.0,300.0,5570.0,5680.0,5280.0,708683.0
39,2019.05.17,5610.0,140.0,5820.0,5880.0,5610.0,460258.0
