,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27570.0,50.0,27595.0,27675.0,27530.0,780719.0
2,2019.06.21,27520.0,75.0,27610.0,27630.0,27465.0,1132437.0
3,2019.06.20,27595.0,95.0,27485.0,27610.0,27455.0,2332483.0
4,2019.06.19,27500.0,335.0,27440.0,27570.0,27415.0,3076252.0
5,2019.06.18,27165.0,145.0,27010.0,27200.0,26985.0,1597571.0
9,2019.06.17,27020.0,10.0,26990.0,27160.0,26935.0,1811576.0
10,2019.06.14,27010.0,5.0,27015.0,27155.0,26875.0,1824112.0
11,2019.06.13,27015.0,240.0,27090.0,27245.0,26825.0,1056138.0
12,2019.06.12,27255.0,90.0,27345.0,27425.0,27220.0,1350368.0
13,2019.06.11,27345.0,175.0,27145.0,27380.0,27115.0,1281706.0
16,2019.06.10,27170.0,380.0,26900.0,27245.0,26870.0,2541169.0
17,2019.06.07,26790.0,5.0,26785.0,26995.0,26615.0,2568822.0
18,2019.06.05,26785.0,20.0,26970.0,27060.0,26750.0,2606238.0
19,2019.06.04,26765.0,50.0,26760.0,26840.0,26685.0,1839841.0
20,2019.06.03,26815.0,460.0,26260.0,26835.0,26215.0,1915947.0
24,2019.05.31,26355.0,60.0,26320.0,26525.0,26190.0,1784238.0
25,2019.05.30,26415.0,250.0,26165.0,26425.0,26155.0,1288711.0
26,2019.05.29,26165.0,360.0,26525.0,26525.0,26050.0,2679396.0
27,2019.05.28,26525.0,35.0,26485.0,26615.0,26370.0,1955849.0
28,2019.05.27,26490.0,25.0,26440.0,26600.0,26350.0,1111849.0
31,2019.05.24,26465.0,190.0,26550.0,26630.0,26335.0,2109164.0
32,2019.05.23,26655.0,40.0,26675.0,26715.0,26465.0,1614040.0
33,2019.05.22,26695.0,50.0,26720.0,26765.0,26405.0,2165387.0
34,2019.05.21,26645.0,145.0,26495.0,26860.0,26485.0,1975535.0
35,2019.05.20,26500.0,50.0,26605.0,26760.0,26450.0,2216655.0
39,2019.05.17,26450.0,165.0,26770.0,26805.0,26400.0,2420008.0
40,2019.05.16,26615.0,370.0,26880.0,26960.0,26550.0,3840011.0
41,2019.05.15,26985.0,90.0,26865.0,27090.0,26755.0,2602252.0
42,2019.05.14,26895.0,20.0,26650.0,27050.0,26600.0,1745202.0
43,2019.05.13,26915.0,315.0,27050.0,27200.0,26870.0,2176803.0
46,2019.05.10,27230.0,50.0,27300.0,27435.0,26980.0,2719364.0
47,2019.05.09,27180.0,835.0,27975.0,27975.0,27150.0,2702425.0
48,2019.05.08,28015.0,135.0,27800.0,28170.0,27765.0,2274001.0
49,2019.05.07,28150.0,205.0,28135.0,28165.0,27870.0,2256748.0
50,2019.05.03,28355.0,260.0,28595.0,28595.0,28305.0,1839069.0
54,2019.05.02,28615.0,110.0,28485.0,28690.0,28255.0,3677764.0
55,2019.04.30,28505.0,175.0,28655.0,28655.0,28250.0,2551604.0
56,2019.04.29,28680.0,580.0,28305.0,28680.0,28180.0,1538809.0
57,2019.04.26,28490.0,180.0,28585.0,28615.0,28350.0,1690197.0
58,2019.04.25,28670.0,60.0,28660.0,28800.0,28600.0,1100169.0
