,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4080.0,10.0,4085.0,4090.0,4040.0,19563.0
2,2019.06.21,4090.0,0.0,4095.0,4100.0,4060.0,54076.0
3,2019.06.20,4090.0,15.0,4105.0,4105.0,4050.0,38701.0
4,2019.06.19,4105.0,35.0,4100.0,4135.0,4070.0,77380.0
5,2019.06.18,4140.0,40.0,4170.0,4170.0,4005.0,19619.0
9,2019.06.17,4100.0,50.0,4030.0,4200.0,4025.0,19730.0
10,2019.06.14,4050.0,75.0,4125.0,4130.0,4045.0,17284.0
11,2019.06.13,4125.0,25.0,4150.0,4150.0,4045.0,13335.0
12,2019.06.12,4150.0,40.0,4110.0,4225.0,4065.0,23877.0
13,2019.06.11,4110.0,75.0,4040.0,4115.0,4000.0,73117.0
16,2019.06.10,4035.0,40.0,4000.0,4050.0,3955.0,81697.0
17,2019.06.07,3995.0,5.0,4050.0,4050.0,3930.0,37994.0
18,2019.06.05,3990.0,65.0,3930.0,4320.0,3930.0,282604.0
19,2019.06.04,3925.0,25.0,3920.0,3955.0,3860.0,29669.0
20,2019.06.03,3900.0,40.0,3885.0,3990.0,3835.0,79086.0
24,2019.05.31,3860.0,60.0,3800.0,3870.0,3770.0,25673.0
25,2019.05.30,3800.0,5.0,3780.0,3845.0,3755.0,33269.0
26,2019.05.29,3795.0,85.0,3880.0,3880.0,3790.0,33512.0
27,2019.05.28,3880.0,75.0,3805.0,3890.0,3805.0,8405.0
28,2019.05.27,3805.0,70.0,3875.0,3880.0,3785.0,36868.0
31,2019.05.24,3875.0,15.0,3890.0,3925.0,3865.0,12432.0
32,2019.05.23,3890.0,10.0,3900.0,4000.0,3840.0,29544.0
33,2019.05.22,3900.0,95.0,3995.0,4085.0,3900.0,67930.0
34,2019.05.21,3995.0,5.0,3990.0,4015.0,3965.0,58118.0
35,2019.05.20,3990.0,20.0,4010.0,4010.0,3940.0,58638.0
39,2019.05.17,4010.0,30.0,4060.0,4080.0,3960.0,104389.0
40,2019.05.16,4040.0,220.0,4005.0,4050.0,3960.0,284546.0
41,2019.05.15,4260.0,95.0,4200.0,4280.0,4170.0,12161.0
42,2019.05.14,4165.0,30.0,4190.0,4190.0,4140.0,31244.0
43,2019.05.13,4195.0,105.0,4285.0,4295.0,4185.0,17776.0
46,2019.05.10,4300.0,5.0,4295.0,4300.0,4200.0,30152.0
47,2019.05.09,4295.0,75.0,4370.0,4370.0,4190.0,76675.0
48,2019.05.08,4370.0,10.0,4370.0,4430.0,4305.0,49502.0
49,2019.05.07,4380.0,15.0,4300.0,4380.0,4280.0,33175.0
50,2019.05.03,4365.0,25.0,4350.0,4400.0,4340.0,18948.0
54,2019.05.02,4390.0,50.0,4365.0,4430.0,4340.0,20858.0
55,2019.04.30,4440.0,55.0,4385.0,4440.0,4300.0,60160.0
56,2019.04.29,4385.0,15.0,4470.0,4500.0,4340.0,140449.0
57,2019.04.26,4370.0,105.0,4270.0,4395.0,4235.0,129662.0
58,2019.04.25,4265.0,5.0,4260.0,4290.0,4255.0,62226.0
61,2019.04.24,4260.0,60.0,4200.0,4320.0,4160.0,90856.0
62,2019.04.23,4200.0,10.0,4190.0,4225.0,4165.0,20800.0
63,2019.04.22,4190.0,15.0,4205.0,4210.0,4165.0,23795.0
64,2019.04.19,4205.0,5.0,4250.0,4255.0,4130.0,32993.0
