,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11550.0,300.0,11500.0,12000.0,11400.0,137400.0
2,2019.06.21,11250.0,100.0,11200.0,11350.0,11200.0,18329.0
3,2019.06.20,11350.0,0.0,11250.0,11350.0,11150.0,16149.0
4,2019.06.19,11350.0,400.0,10950.0,11450.0,10900.0,37855.0
5,2019.06.18,10950.0,200.0,11100.0,11200.0,10850.0,19998.0
9,2019.06.17,11150.0,200.0,11350.0,11350.0,11150.0,11792.0
10,2019.06.14,11350.0,0.0,11250.0,11450.0,11250.0,6875.0
11,2019.06.13,11350.0,0.0,11350.0,11400.0,11200.0,11145.0
12,2019.06.12,11350.0,150.0,11250.0,11450.0,11200.0,24421.0
13,2019.06.11,11200.0,350.0,10900.0,11200.0,10800.0,22892.0
16,2019.06.10,10850.0,250.0,10600.0,10900.0,10500.0,27990.0
17,2019.06.07,10600.0,150.0,10400.0,10650.0,10400.0,23186.0
18,2019.06.05,10450.0,100.0,10450.0,10600.0,10350.0,13337.0
19,2019.06.04,10350.0,100.0,10200.0,10550.0,10200.0,19254.0
20,2019.06.03,10250.0,150.0,10300.0,10550.0,10200.0,16875.0
24,2019.05.31,10400.0,150.0,10250.0,10500.0,10200.0,14598.0
25,2019.05.30,10250.0,250.0,10400.0,10450.0,10250.0,20033.0
26,2019.05.29,10500.0,100.0,10500.0,10550.0,10400.0,13980.0
27,2019.05.28,10600.0,150.0,10350.0,10650.0,10350.0,12018.0
28,2019.05.27,10450.0,50.0,10450.0,10600.0,10350.0,14269.0
31,2019.05.24,10400.0,350.0,10750.0,10850.0,10350.0,34751.0
32,2019.05.23,10750.0,250.0,11000.0,11100.0,10750.0,16953.0
33,2019.05.22,11000.0,200.0,10800.0,11100.0,10700.0,15314.0
34,2019.05.21,10800.0,100.0,11050.0,11050.0,10700.0,23407.0
35,2019.05.20,10900.0,200.0,11300.0,11300.0,10850.0,15581.0
39,2019.05.17,11100.0,0.0,11050.0,11300.0,11050.0,15191.0
40,2019.05.16,11100.0,50.0,11200.0,11350.0,11050.0,16616.0
41,2019.05.15,11150.0,300.0,10850.0,11300.0,10850.0,12905.0
42,2019.05.14,10850.0,50.0,10600.0,10950.0,10600.0,45054.0
43,2019.05.13,10800.0,450.0,11300.0,11300.0,10800.0,35659.0
46,2019.05.10,11250.0,100.0,11250.0,11550.0,11050.0,35781.0
47,2019.05.09,11350.0,400.0,11950.0,11950.0,11300.0,88339.0
48,2019.05.08,11750.0,100.0,11650.0,11800.0,11600.0,21773.0
49,2019.05.07,11650.0,250.0,11700.0,11800.0,11500.0,33977.0
50,2019.05.03,11900.0,0.0,12000.0,12000.0,11750.0,19220.0
54,2019.05.02,11900.0,50.0,11850.0,12000.0,11700.0,12970.0
55,2019.04.30,11950.0,50.0,12000.0,12000.0,11800.0,30457.0
56,2019.04.29,12000.0,150.0,11950.0,12050.0,11800.0,18608.0
57,2019.04.26,11850.0,250.0,11950.0,12150.0,11850.0,35057.0
58,2019.04.25,12100.0,400.0,12450.0,12450.0,11950.0,63634.0
61,2019.04.24,12500.0,150.0,12600.0,12650.0,12300.0,78408.0
62,2019.04.23,12350.0,50.0,12400.0,12500.0,12200.0,71705.0
63,2019.04.22,12400.0,150.0,12400.0,12450.0,12300.0,36475.0
64,2019.04.19,12250.0,50.0,12250.0,12450.0,12200.0,43318.0
65,2019.04.18,12200.0,50.0,12150.0,12450.0,12100.0,43052.0
69,2019.04.17,12250.0,50.0,12300.0,12400.0,12200.0,38937.0
70,2019.04.16,12300.0,0.0,12300.0,12450.0,12050.0,60932.0
71,2019.04.15,12300.0,150.0,12550.0,12550.0,12250.0,60215.0
72,2019.04.12,12450.0,50.0,12250.0,12550.0,12200.0,62326.0
73,2019.04.11,12400.0,50.0,12350.0,12500.0,12300.0,61559.0
76,2019.04.10,12350.0,200.0,12150.0,12400.0,12000.0,53281.0
77,2019.04.09,12150.0,100.0,12250.0,12250.0,12050.0,42910.0
78,2019.04.08,12250.0,100.0,12200.0,12250.0,12050.0,43277.0
79,2019.04.05,12150.0,50.0,12200.0,12450.0,12050.0,69392.0
80,2019.04.04,12200.0,400.0,12450.0,12500.0,12000.0,152259.0
84,2019.04.03,12600.0,700.0,12600.0,13600.0,12450.0,840888.0
85,2019.04.02,11900.0,50.0,11950.0,12000.0,11800.0,39048.0
86,2019.04.01,11950.0,50.0,11900.0,12000.0,11750.0,36856.0
87,2019.03.29,11900.0,250.0,11600.0,11900.0,11400.0,60612.0
88,2019.03.28,11650.0,300.0,11450.0,11750.0,11450.0,51367.0
91,2019.03.27,11350.0,150.0,11550.0,11550.0,11300.0,35105.0
92,2019.03.26,11500.0,50.0,11350.0,11550.0,11300.0,26666.0
93,2019.03.25,11450.0,300.0,11400.0,11550.0,11350.0,73113.0
94,2019.03.22,11750.0,150.0,11900.0,11950.0,11650.0,73620.0
95,2019.03.21,11900.0,250.0,12200.0,12250.0,11850.0,44083.0
99,2019.03.20,12150.0,50.0,12350.0,12350.0,11950.0,30098.0
100,2019.03.19,12200.0,150.0,12050.0,12250.0,12000.0,37191.0
101,2019.03.18,12050.0,100.0,11900.0,12150.0,11900.0,58252.0
102,2019.03.15,11950.0,250.0,12200.0,12350.0,11700.0,102240.0
103,2019.03.14,12200.0,200.0,12100.0,12350.0,12100.0,46045.0
106,2019.03.13,12000.0,350.0,12300.0,12400.0,11950.0,66839.0
107,2019.03.12,12350.0,300.0,12200.0,12450.0,12100.0,57039.0
108,2019.03.11,12050.0,150.0,12250.0,12300.0,11900.0,51180.0
109,2019.03.08,12200.0,250.0,12200.0,12550.0,11950.0,81226.0
110,2019.03.07,12450.0,300.0,12700.0,12850.0,12450.0,85765.0
114,2019.03.06,12750.0,50.0,12750.0,12900.0,12550.0,85980.0
115,2019.03.05,12800.0,100.0,12600.0,13000.0,12500.0,97153.0
116,2019.03.04,12700.0,50.0,12500.0,13150.0,12350.0,211096.0
117,2019.02.28,12650.0,2450.0,14800.0,15100.0,12500.0,424665.0
118,2019.02.27,15100.0,1100.0,14050.0,15250.0,13950.0,301575.0
121,2019.02.26,14000.0,350.0,14400.0,14450.0,13900.0,102859.0
122,2019.02.25,14350.0,600.0,13750.0,14950.0,13550.0,406463.0
123,2019.02.22,13750.0,250.0,14150.0,14150.0,13650.0,139975.0
124,2019.02.21,14000.0,500.0,14600.0,14750.0,14000.0,141005.0
125,2019.02.20,14500.0,50.0,14400.0,14900.0,14250.0,130006.0
129,2019.02.19,14550.0,150.0,14700.0,14800.0,14150.0,166626.0
130,2019.02.18,14700.0,200.0,14700.0,15050.0,14500.0,114767.0
131,2019.02.15,14500.0,1100.0,15250.0,15450.0,14100.0,259005.0
132,2019.02.14,15600.0,750.0,14800.0,15900.0,14600.0,348760.0
133,2019.02.13,14850.0,850.0,14350.0,16400.0,14300.0,1734562.0
136,2019.02.12,14000.0,400.0,14400.0,14450.0,13900.0,244242.0
137,2019.02.11,14400.0,100.0,14150.0,14600.0,14100.0,336772.0
138,2019.02.08,14300.0,2050.0,12550.0,15400.0,12550.0,2856844.0
139,2019.02.07,12250.0,200.0,12250.0,12400.0,12100.0,88501.0
140,2019.02.01,12050.0,150.0,11900.0,12100.0,11700.0,45520.0
144,2019.01.31,11900.0,300.0,11700.0,11900.0,11500.0,31884.0
145,2019.01.30,11600.0,0.0,11600.0,11700.0,11600.0,10895.0
146,2019.01.29,11600.0,200.0,11850.0,11850.0,11500.0,22029.0
147,2019.01.28,11800.0,0.0,11800.0,11900.0,11700.0,21069.0
148,2019.01.25,11800.0,50.0,11900.0,11900.0,11600.0,36769.0
151,2019.01.24,11850.0,350.0,11500.0,12350.0,11500.0,232449.0
152,2019.01.23,11500.0,50.0,11600.0,11800.0,11450.0,23987.0
153,2019.01.22,11550.0,100.0,11500.0,12000.0,11450.0,49924.0
154,2019.01.21,11450.0,150.0,11600.0,11650.0,11400.0,21184.0
155,2019.01.18,11600.0,100.0,11550.0,11850.0,11500.0,17374.0
159,2019.01.17,11700.0,100.0,11800.0,11950.0,11500.0,18437.0
160,2019.01.16,11800.0,450.0,11400.0,11850.0,11350.0,44598.0
161,2019.01.15,11350.0,50.0,11450.0,11500.0,11250.0,26008.0
162,2019.01.14,11300.0,50.0,11250.0,11500.0,11100.0,11589.0
163,2019.01.11,11250.0,50.0,11050.0,11300.0,11050.0,13272.0
166,2019.01.10,11200.0,50.0,11250.0,11350.0,11000.0,7478.0
167,2019.01.09,11250.0,350.0,10900.0,11300.0,10850.0,22163.0
168,2019.01.08,10900.0,150.0,11100.0,11100.0,10800.0,14739.0
169,2019.01.07,11050.0,300.0,10900.0,11200.0,10800.0,14939.0
170,2019.01.04,10750.0,150.0,10500.0,10800.0,10350.0,11101.0
