,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9950.0,220.0,9730.0,10000.0,9700.0,13748.0
2,2019.06.21,9730.0,120.0,9810.0,9860.0,9660.0,26474.0
3,2019.06.20,9850.0,100.0,9910.0,10050.0,9790.0,25566.0
4,2019.06.19,9950.0,100.0,10100.0,10200.0,9830.0,19880.0
5,2019.06.18,10050.0,120.0,9750.0,10100.0,9710.0,47504.0
9,2019.06.17,9930.0,570.0,10550.0,10550.0,9930.0,80679.0
10,2019.06.14,10500.0,510.0,9990.0,10500.0,9890.0,66553.0
11,2019.06.13,9990.0,60.0,10250.0,10650.0,9960.0,122403.0
12,2019.06.12,10050.0,350.0,9750.0,10100.0,9640.0,52191.0
13,2019.06.11,9700.0,150.0,9550.0,9810.0,9530.0,35506.0
16,2019.06.10,9550.0,130.0,9420.0,9570.0,9350.0,24779.0
17,2019.06.07,9420.0,20.0,9400.0,9470.0,9300.0,19791.0
18,2019.06.05,9400.0,60.0,9500.0,9560.0,9390.0,9992.0
19,2019.06.04,9460.0,120.0,9310.0,9480.0,9310.0,12110.0
20,2019.06.03,9340.0,20.0,9320.0,9340.0,9110.0,9291.0
24,2019.05.31,9320.0,20.0,9340.0,9420.0,9210.0,9980.0
25,2019.05.30,9340.0,20.0,9360.0,9600.0,9200.0,26212.0
26,2019.05.29,9360.0,50.0,9310.0,9390.0,9110.0,20046.0
27,2019.05.28,9310.0,40.0,9350.0,9360.0,9250.0,11253.0
28,2019.05.27,9270.0,70.0,9200.0,9370.0,9170.0,21524.0
31,2019.05.24,9200.0,100.0,9250.0,9390.0,9120.0,25836.0
32,2019.05.23,9300.0,200.0,9110.0,9390.0,9050.0,45426.0
33,2019.05.22,9100.0,190.0,8970.0,9150.0,8830.0,30810.0
34,2019.05.21,8910.0,50.0,8890.0,9040.0,8730.0,22147.0
35,2019.05.20,8860.0,130.0,8850.0,9120.0,8800.0,69618.0
39,2019.05.17,8990.0,110.0,9120.0,9310.0,8910.0,77366.0
40,2019.05.16,9100.0,650.0,9780.0,10600.0,9070.0,428872.0
41,2019.05.15,9750.0,680.0,9100.0,11000.0,8860.0,677173.0
42,2019.05.14,9070.0,20.0,9040.0,9070.0,8870.0,1792.0
43,2019.05.13,9050.0,40.0,9100.0,9140.0,8940.0,4136.0
46,2019.05.10,9090.0,50.0,9190.0,9190.0,8970.0,4177.0
47,2019.05.09,9140.0,100.0,9220.0,9220.0,9030.0,8627.0
48,2019.05.08,9240.0,50.0,9200.0,9250.0,9050.0,4173.0
49,2019.05.07,9190.0,40.0,9200.0,9200.0,9090.0,1754.0
50,2019.05.03,9230.0,130.0,9080.0,9280.0,9000.0,1288.0
54,2019.05.02,9100.0,50.0,9150.0,9150.0,9000.0,720.0
55,2019.04.30,9050.0,150.0,9130.0,9230.0,8990.0,7131.0
56,2019.04.29,9200.0,10.0,9250.0,9250.0,9110.0,1470.0
57,2019.04.26,9190.0,60.0,9200.0,9200.0,9110.0,3586.0
58,2019.04.25,9250.0,30.0,9280.0,9280.0,9190.0,3446.0
61,2019.04.24,9280.0,20.0,9300.0,9300.0,9200.0,5232.0
62,2019.04.23,9300.0,0.0,9220.0,9320.0,9170.0,27941.0
63,2019.04.22,9300.0,50.0,9360.0,9400.0,9270.0,4472.0
64,2019.04.19,9350.0,140.0,9490.0,9530.0,9280.0,21560.0
65,2019.04.18,9490.0,60.0,9570.0,9570.0,9460.0,23155.0
69,2019.04.17,9550.0,120.0,9440.0,9630.0,9440.0,31028.0
70,2019.04.16,9430.0,20.0,9450.0,9460.0,9360.0,8903.0
71,2019.04.15,9450.0,170.0,9280.0,9450.0,9280.0,15097.0
72,2019.04.12,9280.0,10.0,9280.0,9330.0,9240.0,17247.0
73,2019.04.11,9290.0,200.0,9130.0,9340.0,9080.0,23654.0
76,2019.04.10,9090.0,70.0,9020.0,9090.0,9010.0,14625.0
77,2019.04.09,9020.0,10.0,9070.0,9070.0,8990.0,21421.0
78,2019.04.08,9010.0,10.0,8960.0,9070.0,8960.0,5485.0
79,2019.04.05,9020.0,0.0,9100.0,9100.0,9000.0,7494.0
80,2019.04.04,9020.0,30.0,8970.0,9050.0,8970.0,3435.0
84,2019.04.03,9050.0,0.0,9120.0,9120.0,8820.0,26105.0
85,2019.04.02,9050.0,20.0,9130.0,9130.0,9010.0,3939.0
86,2019.04.01,9030.0,90.0,9100.0,9100.0,8820.0,4586.0
87,2019.03.29,8940.0,240.0,8700.0,8940.0,8650.0,16316.0
88,2019.03.28,8700.0,50.0,8600.0,8720.0,8560.0,14394.0
91,2019.03.27,8650.0,90.0,8740.0,8740.0,8620.0,13261.0
92,2019.03.26,8740.0,110.0,8790.0,8790.0,8580.0,14829.0
