,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8980.0,150.0,9130.0,9150.0,8910.0,37753.0
2,2019.06.21,9130.0,30.0,9100.0,9230.0,9080.0,17888.0
3,2019.06.20,9100.0,20.0,9200.0,9210.0,8950.0,34675.0
4,2019.06.19,9120.0,10.0,9100.0,9250.0,9050.0,29606.0
5,2019.06.18,9110.0,210.0,8910.0,9110.0,8900.0,31299.0
9,2019.06.17,8900.0,0.0,8930.0,8980.0,8840.0,29376.0
10,2019.06.14,8900.0,20.0,8970.0,9020.0,8880.0,57135.0
11,2019.06.13,8920.0,190.0,9060.0,9300.0,8920.0,155849.0
12,2019.06.12,9110.0,190.0,9210.0,9290.0,9100.0,22365.0
13,2019.06.11,9300.0,200.0,9100.0,9300.0,9100.0,40959.0
16,2019.06.10,9100.0,20.0,9020.0,9110.0,8960.0,25888.0
17,2019.06.07,9080.0,90.0,9020.0,9100.0,8920.0,20284.0
18,2019.06.05,8990.0,90.0,9000.0,9010.0,8830.0,23007.0
19,2019.06.04,8900.0,30.0,8850.0,9000.0,8750.0,25390.0
20,2019.06.03,8930.0,80.0,8760.0,9070.0,8760.0,32327.0
24,2019.05.31,9010.0,30.0,8920.0,9100.0,8760.0,47227.0
25,2019.05.30,8980.0,110.0,8870.0,9090.0,8850.0,33313.0
26,2019.05.29,8870.0,30.0,8840.0,9000.0,8780.0,23993.0
27,2019.05.28,8840.0,110.0,8850.0,9050.0,8640.0,52363.0
28,2019.05.27,8950.0,230.0,8690.0,8960.0,8540.0,20603.0
31,2019.05.24,8720.0,220.0,9090.0,9100.0,8710.0,40824.0
32,2019.05.23,8940.0,60.0,8900.0,9040.0,8820.0,16859.0
33,2019.05.22,9000.0,70.0,9100.0,9150.0,8960.0,22929.0
34,2019.05.21,9070.0,360.0,8920.0,9170.0,8870.0,49066.0
35,2019.05.20,8710.0,30.0,8680.0,8890.0,8680.0,18377.0
39,2019.05.17,8680.0,70.0,8740.0,8950.0,8670.0,20660.0
40,2019.05.16,8750.0,230.0,8810.0,8980.0,8740.0,25836.0
41,2019.05.15,8980.0,210.0,8770.0,8980.0,8530.0,23256.0
42,2019.05.14,8770.0,20.0,8510.0,8890.0,8510.0,43439.0
43,2019.05.13,8750.0,50.0,8810.0,8980.0,8710.0,35264.0
46,2019.05.10,8800.0,90.0,8780.0,9020.0,8780.0,57899.0
47,2019.05.09,8890.0,170.0,9000.0,9200.0,8850.0,55223.0
48,2019.05.08,9060.0,0.0,9010.0,9300.0,8970.0,28723.0
49,2019.05.07,9060.0,140.0,9030.0,9200.0,9030.0,38340.0
50,2019.05.03,9200.0,30.0,9130.0,9280.0,9120.0,20338.0
54,2019.05.02,9230.0,130.0,9100.0,9250.0,9030.0,12828.0
55,2019.04.30,9100.0,170.0,9200.0,9320.0,9020.0,33217.0
56,2019.04.29,9270.0,150.0,9100.0,9270.0,9050.0,27500.0
57,2019.04.26,9120.0,90.0,9140.0,9290.0,9050.0,28500.0
58,2019.04.25,9210.0,20.0,9170.0,9300.0,9170.0,17439.0
61,2019.04.24,9230.0,30.0,9350.0,9350.0,9220.0,28076.0
62,2019.04.23,9260.0,40.0,9300.0,9350.0,9200.0,17922.0
63,2019.04.22,9300.0,0.0,9300.0,9390.0,9150.0,20766.0
