,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31305.0,50.0,31330.0,31420.0,31240.0,84470.0
2,2019.06.21,31255.0,70.0,31335.0,31335.0,31185.0,1269.0
3,2019.06.20,31325.0,115.0,31245.0,31330.0,31160.0,4042.0
4,2019.06.19,31210.0,380.0,31175.0,31290.0,31145.0,18296.0
5,2019.06.18,30830.0,140.0,30640.0,30875.0,30640.0,31868.0
9,2019.06.17,30690.0,10.0,30625.0,30825.0,30570.0,705.0
10,2019.06.14,30680.0,0.0,30670.0,30820.0,30510.0,3250.0
11,2019.06.13,30680.0,250.0,31500.0,31500.0,30455.0,51075.0
12,2019.06.12,30930.0,100.0,31045.0,31120.0,30900.0,50404.0
13,2019.06.11,31030.0,175.0,30810.0,31070.0,30795.0,7639.0
16,2019.06.10,30855.0,430.0,30640.0,30910.0,30495.0,4203.0
17,2019.06.07,30425.0,20.0,30425.0,30645.0,30220.0,32260.0
18,2019.06.05,30405.0,30.0,30630.0,30695.0,30380.0,2136.0
19,2019.06.04,30375.0,50.0,30400.0,30465.0,30300.0,18588.0
20,2019.06.03,30425.0,400.0,29840.0,30450.0,29800.0,56421.0
24,2019.05.31,30025.0,45.0,29885.0,30090.0,29770.0,73815.0
25,2019.05.30,29980.0,275.0,29775.0,29995.0,29765.0,111628.0
26,2019.05.29,29705.0,395.0,29985.0,30020.0,29560.0,98711.0
27,2019.05.28,30100.0,35.0,30020.0,30200.0,29920.0,138717.0
28,2019.05.27,30065.0,10.0,30015.0,30190.0,29915.0,325862.0
31,2019.05.24,30055.0,205.0,30155.0,30240.0,29900.0,108381.0
32,2019.05.23,30260.0,50.0,30290.0,30335.0,30050.0,138366.0
33,2019.05.22,30310.0,50.0,30320.0,30395.0,29995.0,81326.0
34,2019.05.21,30260.0,165.0,30090.0,30485.0,30070.0,164750.0
35,2019.05.20,30095.0,50.0,30210.0,30380.0,30050.0,33797.0
39,2019.05.17,30045.0,190.0,30405.0,30435.0,29990.0,136665.0
40,2019.05.16,30235.0,405.0,30595.0,30600.0,30155.0,1249231.0
41,2019.05.15,30640.0,125.0,30525.0,30745.0,30385.0,78313.0
42,2019.05.14,30515.0,45.0,30270.0,30705.0,30220.0,3946.0
43,2019.05.13,30560.0,370.0,30615.0,30830.0,30530.0,62191.0
46,2019.05.10,30930.0,45.0,30995.0,31135.0,30630.0,140813.0
47,2019.05.09,30885.0,920.0,31660.0,31695.0,30835.0,206573.0
48,2019.05.08,31805.0,150.0,31545.0,31945.0,31545.0,1197482.0
49,2019.05.07,31955.0,290.0,31935.0,31965.0,31665.0,220139.0
50,2019.05.03,32245.0,230.0,32420.0,32420.0,32140.0,666.0
54,2019.05.02,32475.0,70.0,32200.0,32565.0,32200.0,12465.0
55,2019.04.30,32405.0,145.0,32475.0,32495.0,32080.0,237151.0
56,2019.04.29,32550.0,640.0,31985.0,32550.0,31985.0,86164.0
57,2019.04.26,31910.0,195.0,31910.0,32015.0,31770.0,79363.0
58,2019.04.25,32105.0,70.0,32125.0,32255.0,32050.0,72856.0
61,2019.04.24,32175.0,330.0,32640.0,32640.0,32010.0,85527.0
62,2019.04.23,32505.0,60.0,32445.0,32550.0,32400.0,60378.0
63,2019.04.22,32445.0,5.0,32455.0,32630.0,32305.0,96831.0
64,2019.04.19,32450.0,10.0,32545.0,32620.0,32450.0,44553.0
65,2019.04.18,32460.0,520.0,33000.0,33035.0,32420.0,64877.0
69,2019.04.17,32980.0,20.0,33000.0,33050.0,32925.0,67609.0
70,2019.04.16,33000.0,130.0,32820.0,33010.0,32805.0,101578.0
71,2019.04.15,32870.0,130.0,32825.0,33020.0,32825.0,94876.0
72,2019.04.12,32740.0,70.0,32620.0,32800.0,32475.0,63570.0
73,2019.04.11,32670.0,65.0,32785.0,32805.0,32565.0,151366.0
76,2019.04.10,32735.0,170.0,32455.0,32735.0,32420.0,97435.0
77,2019.04.09,32565.0,55.0,32485.0,32710.0,32425.0,91574.0
78,2019.04.08,32510.0,80.0,32720.0,32720.0,32395.0,75860.0
79,2019.04.05,32590.0,60.0,32490.0,32630.0,32490.0,72229.0
80,2019.04.04,32530.0,60.0,32425.0,32690.0,32415.0,64686.0
84,2019.04.03,32470.0,495.0,31985.0,32470.0,31945.0,90844.0
85,2019.04.02,31975.0,125.0,31955.0,32060.0,31810.0,319066.0
86,2019.04.01,31850.0,390.0,31625.0,31895.0,31625.0,94572.0
87,2019.03.29,31460.0,210.0,31395.0,31460.0,31230.0,51234.0
88,2019.03.28,31250.0,195.0,31245.0,31370.0,31115.0,38450.0
91,2019.03.27,31445.0,10.0,31340.0,31520.0,31150.0,23212.0
92,2019.03.26,31435.0,5.0,31500.0,31520.0,31395.0,558.0
93,2019.03.25,31430.0,625.0,31660.0,31660.0,31410.0,17397.0
94,2019.03.22,32055.0,70.0,32110.0,32205.0,31975.0,50825.0
95,2019.03.21,31985.0,235.0,31880.0,32225.0,31835.0,17971.0
99,2019.03.20,31750.0,35.0,31640.0,31750.0,31350.0,31385.0
100,2019.03.19,31715.0,30.0,31785.0,31785.0,31600.0,10046.0
101,2019.03.18,31745.0,35.0,31775.0,31820.0,31665.0,38795.0
102,2019.03.15,31710.0,325.0,31330.0,31805.0,31330.0,12294.0
103,2019.03.14,31385.0,110.0,31370.0,31445.0,31160.0,13591.0
106,2019.03.13,31275.0,235.0,31400.0,31880.0,31075.0,2146.0
107,2019.03.12,31510.0,310.0,31410.0,31585.0,31410.0,300794.0
108,2019.03.11,31200.0,30.0,31245.0,31260.0,31075.0,114088.0
109,2019.03.08,31170.0,420.0,31425.0,31475.0,31170.0,16792.0
110,2019.03.07,31590.0,95.0,31660.0,31815.0,31465.0,11904.0
114,2019.03.06,31685.0,80.0,31710.0,31725.0,31605.0,1339.0
115,2019.03.05,31765.0,245.0,31885.0,31920.0,31695.0,4419.0
116,2019.03.04,32010.0,195.0,32385.0,32485.0,32000.0,21454.0
117,2019.02.28,32205.0,515.0,32625.0,32690.0,32205.0,16909.0
118,2019.02.27,32720.0,110.0,32690.0,32765.0,32635.0,7974.0
121,2019.02.26,32610.0,115.0,32690.0,32730.0,32530.0,45163.0
122,2019.02.25,32725.0,60.0,32825.0,32880.0,32610.0,1369.0
123,2019.02.22,32665.0,10.0,32570.0,32665.0,32480.0,319.0
124,2019.02.21,32655.0,5.0,32530.0,32745.0,32410.0,667.0
125,2019.02.20,32650.0,370.0,32470.0,32760.0,32425.0,423.0
129,2019.02.19,32280.0,150.0,32355.0,32420.0,32080.0,782.0
130,2019.02.18,32430.0,230.0,32340.0,32520.0,32285.0,1374.0
131,2019.02.15,32200.0,415.0,32450.0,32450.0,32070.0,321726.0
132,2019.02.14,32615.0,330.0,32160.0,32615.0,32040.0,331551.0
133,2019.02.13,32285.0,100.0,32270.0,32310.0,32190.0,1596.0
136,2019.02.12,32185.0,245.0,31950.0,32200.0,31920.0,320923.0
137,2019.02.11,31940.0,20.0,31915.0,31940.0,31750.0,8845.0
138,2019.02.08,31920.0,430.0,32170.0,32175.0,31845.0,7722.0
139,2019.02.07,32350.0,5.0,32535.0,32565.0,32300.0,39836.0
140,2019.02.01,32345.0,80.0,32535.0,32635.0,32320.0,67385.0
144,2019.01.31,32425.0,10.0,32730.0,32730.0,32400.0,75957.0
145,2019.01.30,32435.0,405.0,32020.0,32435.0,31970.0,11123.0
146,2019.01.29,32030.0,150.0,31810.0,32030.0,31605.0,78745.0
147,2019.01.28,31880.0,0.0,31915.0,32070.0,31790.0,47275.0
148,2019.01.25,31880.0,595.0,31375.0,31895.0,31375.0,20304.0
151,2019.01.24,31285.0,270.0,31015.0,31285.0,30970.0,32993.0
152,2019.01.23,31015.0,145.0,30725.0,31070.0,30725.0,34254.0
153,2019.01.22,30870.0,165.0,31035.0,31085.0,30740.0,31407.0
