,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3120.0,90.0,3185.0,3200.0,3045.0,1064124.0
2,2019.06.21,3210.0,60.0,3100.0,3250.0,3065.0,3127961.0
3,2019.06.20,3150.0,290.0,3025.0,3615.0,2950.0,17467286.0
4,2019.06.19,2860.0,90.0,2800.0,3015.0,2765.0,581638.0
5,2019.06.18,2770.0,25.0,2785.0,2840.0,2770.0,55287.0
9,2019.06.17,2795.0,20.0,2760.0,2810.0,2745.0,42211.0
10,2019.06.14,2775.0,25.0,2775.0,2840.0,2765.0,71253.0
11,2019.06.13,2800.0,10.0,2785.0,2870.0,2785.0,81423.0
12,2019.06.12,2810.0,20.0,2830.0,2865.0,2790.0,59504.0
13,2019.06.11,2830.0,5.0,2805.0,2850.0,2760.0,38803.0
16,2019.06.10,2825.0,35.0,2800.0,2840.0,2790.0,61238.0
17,2019.06.07,2790.0,30.0,2800.0,2830.0,2745.0,59047.0
18,2019.06.05,2760.0,15.0,2790.0,2790.0,2720.0,82042.0
19,2019.06.04,2745.0,0.0,2710.0,2785.0,2705.0,65676.0
20,2019.06.03,2745.0,10.0,2740.0,2780.0,2700.0,45939.0
24,2019.05.31,2735.0,105.0,2635.0,2795.0,2630.0,185079.0
25,2019.05.30,2630.0,60.0,2690.0,2710.0,2600.0,56912.0
26,2019.05.29,2690.0,15.0,2695.0,2720.0,2640.0,59056.0
27,2019.05.28,2705.0,165.0,2475.0,2810.0,2475.0,378677.0
28,2019.05.27,2540.0,0.0,2530.0,2630.0,2510.0,98030.0
31,2019.05.24,2540.0,150.0,2625.0,2695.0,2540.0,178095.0
32,2019.05.23,2690.0,115.0,2805.0,2820.0,2645.0,122640.0
33,2019.05.22,2805.0,5.0,2780.0,2880.0,2755.0,56772.0
34,2019.05.21,2800.0,60.0,2800.0,2895.0,2800.0,80187.0
35,2019.05.20,2860.0,50.0,2910.0,2945.0,2845.0,85195.0
39,2019.05.17,2910.0,45.0,2955.0,2995.0,2910.0,76023.0
40,2019.05.16,2955.0,20.0,2935.0,3030.0,2915.0,129848.0
41,2019.05.15,2975.0,105.0,2870.0,3005.0,2845.0,123031.0
42,2019.05.14,2870.0,15.0,2770.0,2880.0,2760.0,115184.0
43,2019.05.13,2855.0,95.0,2920.0,3060.0,2855.0,142381.0
46,2019.05.10,2950.0,115.0,2840.0,2950.0,2705.0,204516.0
47,2019.05.09,2835.0,195.0,3035.0,3100.0,2830.0,425739.0
48,2019.05.08,3030.0,60.0,3040.0,3140.0,3030.0,160556.0
49,2019.05.07,3090.0,105.0,3170.0,3170.0,3050.0,247363.0
50,2019.05.03,3195.0,40.0,3215.0,3250.0,3180.0,157868.0
54,2019.05.02,3235.0,45.0,3190.0,3255.0,3150.0,373454.0
55,2019.04.30,3190.0,0.0,3195.0,3195.0,3120.0,172591.0
56,2019.04.29,3190.0,140.0,3025.0,3190.0,3025.0,181418.0
57,2019.04.26,3050.0,75.0,3090.0,3180.0,3030.0,233592.0
58,2019.04.25,3125.0,10.0,3115.0,3200.0,3030.0,501364.0
61,2019.04.24,3115.0,15.0,3130.0,3170.0,3100.0,223412.0
62,2019.04.23,3130.0,90.0,3195.0,3250.0,3125.0,346497.0
63,2019.04.22,3220.0,20.0,3200.0,3245.0,3175.0,145839.0
64,2019.04.19,3200.0,5.0,3200.0,3265.0,3190.0,241714.0
65,2019.04.18,3205.0,45.0,3240.0,3315.0,3165.0,606571.0
69,2019.04.17,3250.0,95.0,3155.0,3290.0,3155.0,552434.0
70,2019.04.16,3155.0,25.0,3185.0,3210.0,3125.0,291502.0
71,2019.04.15,3180.0,95.0,3275.0,3300.0,3125.0,682835.0
72,2019.04.12,3275.0,10.0,3285.0,3345.0,3275.0,306524.0
73,2019.04.11,3285.0,50.0,3350.0,3365.0,3280.0,446451.0
76,2019.04.10,3335.0,65.0,3265.0,3345.0,3235.0,646269.0
77,2019.04.09,3270.0,35.0,3235.0,3295.0,3215.0,425425.0
78,2019.04.08,3235.0,85.0,3305.0,3320.0,3210.0,611033.0
79,2019.04.05,3320.0,50.0,3280.0,3370.0,3235.0,1258909.0
80,2019.04.04,3270.0,110.0,3380.0,3405.0,3190.0,1495216.0
84,2019.04.03,3380.0,90.0,3470.0,3480.0,3365.0,906411.0
85,2019.04.02,3470.0,45.0,3390.0,3480.0,3355.0,1389208.0
86,2019.04.01,3425.0,45.0,3400.0,3455.0,3335.0,1877579.0
87,2019.03.29,3380.0,395.0,3765.0,3815.0,3380.0,4062123.0
88,2019.03.28,3775.0,45.0,3730.0,3825.0,3610.0,4734278.0
91,2019.03.27,3730.0,570.0,3240.0,4095.0,3200.0,23598400.0
92,2019.03.26,3160.0,10.0,3120.0,3285.0,3005.0,1141947.0
93,2019.03.25,3150.0,115.0,2975.0,3390.0,2930.0,3411059.0
94,2019.03.22,3035.0,215.0,2840.0,3085.0,2750.0,1316067.0
95,2019.03.21,2820.0,15.0,2865.0,2935.0,2795.0,302101.0
99,2019.03.20,2835.0,70.0,2925.0,2935.0,2835.0,179355.0
100,2019.03.19,2905.0,70.0,2840.0,2930.0,2830.0,236852.0
101,2019.03.18,2835.0,55.0,2795.0,2855.0,2740.0,166513.0
102,2019.03.15,2780.0,100.0,2890.0,2905.0,2700.0,291622.0
103,2019.03.14,2880.0,25.0,2870.0,2900.0,2820.0,191243.0
106,2019.03.13,2855.0,25.0,2880.0,2905.0,2800.0,321368.0
107,2019.03.12,2880.0,5.0,2895.0,2980.0,2840.0,275832.0
