,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,38450.0,150.0,38300.0,38800.0,38050.0,31449.0
2,2019.06.21,38300.0,350.0,38650.0,39250.0,38250.0,38506.0
3,2019.06.20,38650.0,50.0,39550.0,39550.0,37750.0,50903.0
4,2019.06.19,38600.0,300.0,39650.0,39650.0,38400.0,23425.0
5,2019.06.18,38900.0,400.0,39600.0,39650.0,38900.0,13353.0
9,2019.06.17,39300.0,650.0,39950.0,40000.0,38900.0,38021.0
10,2019.06.14,39950.0,800.0,40750.0,41450.0,39750.0,31610.0
11,2019.06.13,40750.0,200.0,40400.0,40850.0,39200.0,70377.0
12,2019.06.12,40550.0,1000.0,41550.0,41650.0,40150.0,64080.0
13,2019.06.11,41550.0,2850.0,38900.0,41650.0,38850.0,91183.0
16,2019.06.10,38700.0,1050.0,37600.0,39150.0,37200.0,52639.0
17,2019.06.07,37650.0,50.0,38100.0,38100.0,36850.0,32566.0
18,2019.06.05,37600.0,300.0,37350.0,37900.0,37000.0,17982.0
19,2019.06.04,37300.0,100.0,37300.0,38000.0,36450.0,19973.0
20,2019.06.03,37200.0,1000.0,36100.0,37600.0,35200.0,36714.0
24,2019.05.31,36200.0,400.0,36250.0,37000.0,36000.0,32854.0
25,2019.05.30,36600.0,50.0,37350.0,37350.0,36000.0,37904.0
26,2019.05.29,36550.0,1450.0,37700.0,38300.0,36450.0,54743.0
27,2019.05.28,38000.0,1100.0,36550.0,38200.0,36550.0,62577.0
28,2019.05.27,36900.0,1050.0,37550.0,38000.0,36500.0,38939.0
31,2019.05.24,37950.0,900.0,38750.0,39000.0,37200.0,55064.0
32,2019.05.23,38850.0,50.0,38600.0,39400.0,38600.0,25978.0
33,2019.05.22,38900.0,100.0,39200.0,40500.0,38000.0,44775.0
34,2019.05.21,39000.0,950.0,39750.0,40750.0,38900.0,35362.0
35,2019.05.20,39950.0,1250.0,39000.0,40300.0,37800.0,51582.0
39,2019.05.17,38700.0,3100.0,42100.0,42250.0,38650.0,90304.0
40,2019.05.16,41800.0,2200.0,43400.0,43400.0,41300.0,115795.0
41,2019.05.15,44000.0,0.0,44500.0,45000.0,43500.0,69574.0
42,2019.05.14,44000.0,2200.0,41400.0,44550.0,40900.0,101311.0
43,2019.05.13,41800.0,150.0,41500.0,42350.0,40900.0,28628.0
46,2019.05.10,41650.0,800.0,42400.0,42550.0,41050.0,29097.0
47,2019.05.09,42450.0,750.0,43200.0,43500.0,41850.0,39435.0
48,2019.05.08,43200.0,300.0,43400.0,43600.0,42650.0,23087.0
49,2019.05.07,43500.0,1950.0,41500.0,44500.0,41250.0,95601.0
50,2019.05.03,41550.0,750.0,42200.0,42800.0,41250.0,28870.0
54,2019.05.02,42300.0,350.0,42400.0,43200.0,42200.0,17654.0
55,2019.04.30,42650.0,900.0,43550.0,43550.0,42400.0,22346.0
56,2019.04.29,43550.0,1050.0,42500.0,43550.0,42100.0,32373.0
57,2019.04.26,42500.0,150.0,42000.0,43100.0,41800.0,35562.0
58,2019.04.25,42350.0,950.0,43250.0,43750.0,41950.0,34390.0
61,2019.04.24,43300.0,50.0,43250.0,44000.0,42550.0,57416.0
62,2019.04.23,43250.0,1750.0,44600.0,45000.0,42850.0,82650.0
63,2019.04.22,45000.0,250.0,44850.0,45950.0,44750.0,34802.0
64,2019.04.19,44750.0,450.0,45400.0,45750.0,44500.0,28418.0
65,2019.04.18,45200.0,950.0,45850.0,46500.0,44100.0,69545.0
69,2019.04.17,46150.0,1050.0,47950.0,48050.0,46000.0,42669.0
70,2019.04.16,47200.0,500.0,48500.0,49000.0,46000.0,73204.0
71,2019.04.15,47700.0,2000.0,45450.0,48100.0,44800.0,89007.0
