,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24150.0,150.0,24400.0,24400.0,23900.0,18895.0
2,2019.06.21,24300.0,600.0,24900.0,25100.0,24050.0,70470.0
3,2019.06.20,24900.0,300.0,25050.0,25200.0,24650.0,26414.0
4,2019.06.19,25200.0,0.0,25500.0,25500.0,24900.0,13824.0
5,2019.06.18,25200.0,400.0,24750.0,25500.0,24750.0,39595.0
9,2019.06.17,24800.0,150.0,24500.0,25300.0,24500.0,25128.0
10,2019.06.14,24650.0,400.0,25000.0,25200.0,24650.0,17749.0
11,2019.06.13,25050.0,300.0,24850.0,25200.0,24850.0,18273.0
12,2019.06.12,24750.0,350.0,25050.0,25250.0,24500.0,26472.0
13,2019.06.11,25100.0,200.0,24900.0,25300.0,24900.0,28307.0
16,2019.06.10,24900.0,400.0,24650.0,25200.0,24500.0,42020.0
17,2019.06.07,24500.0,750.0,23850.0,24600.0,23800.0,28781.0
18,2019.06.05,23750.0,0.0,23750.0,24000.0,23600.0,16626.0
19,2019.06.04,23750.0,350.0,24250.0,24250.0,23750.0,12839.0
20,2019.06.03,24100.0,200.0,24250.0,24250.0,23850.0,12166.0
24,2019.05.31,24300.0,300.0,24250.0,24300.0,23700.0,25954.0
25,2019.05.30,24000.0,600.0,23350.0,24200.0,23100.0,24979.0
26,2019.05.29,23400.0,350.0,23600.0,23650.0,23350.0,10919.0
27,2019.05.28,23750.0,600.0,23050.0,23800.0,23050.0,16692.0
28,2019.05.27,23150.0,300.0,23250.0,23700.0,23000.0,20628.0
31,2019.05.24,23450.0,50.0,23500.0,23550.0,23200.0,7868.0
32,2019.05.23,23500.0,50.0,23650.0,23850.0,23200.0,21176.0
33,2019.05.22,23450.0,150.0,23550.0,23650.0,23300.0,8101.0
34,2019.05.21,23300.0,300.0,23150.0,23550.0,22700.0,16156.0
35,2019.05.20,23000.0,50.0,22900.0,23300.0,22900.0,10419.0
39,2019.05.17,23050.0,400.0,23750.0,23750.0,22900.0,31272.0
40,2019.05.16,23450.0,50.0,23700.0,23850.0,23350.0,14417.0
41,2019.05.15,23500.0,300.0,23350.0,23600.0,22800.0,50480.0
42,2019.05.14,23200.0,150.0,22600.0,23600.0,22600.0,16366.0
43,2019.05.13,23350.0,100.0,23600.0,23950.0,23250.0,26173.0
46,2019.05.10,23450.0,850.0,24000.0,24250.0,23300.0,43807.0
47,2019.05.09,24300.0,200.0,24650.0,24650.0,23750.0,51096.0
48,2019.05.08,24500.0,1300.0,23500.0,25450.0,23500.0,125828.0
49,2019.05.07,23200.0,1250.0,24050.0,24050.0,23100.0,89858.0
50,2019.05.03,24450.0,200.0,24400.0,24600.0,23650.0,83126.0
54,2019.05.02,24250.0,250.0,24750.0,24750.0,24200.0,24644.0
55,2019.04.30,24500.0,300.0,24450.0,24700.0,24250.0,17284.0
56,2019.04.29,24200.0,200.0,24650.0,24650.0,24200.0,16633.0
