,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5235.0,40.0,5255.0,5255.0,5235.0,12.0
2,2019.06.21,5275.0,95.0,5245.0,5275.0,5245.0,3.0
3,2019.06.20,5180.0,90.0,5180.0,5180.0,5180.0,5.0
4,2019.06.19,5270.0,85.0,5295.0,5305.0,5270.0,1757.0
5,2019.06.18,5355.0,10.0,5355.0,5355.0,5355.0,1.0
9,2019.06.17,5345.0,20.0,5365.0,5365.0,5345.0,4.0
10,2019.06.14,5365.0,5.0,5365.0,5365.0,5365.0,0.0
11,2019.06.13,5360.0,60.0,5385.0,5385.0,5360.0,1677.0
12,2019.06.12,5300.0,80.0,5325.0,5325.0,5300.0,845.0
13,2019.06.11,5220.0,135.0,5270.0,5305.0,5220.0,11300.0
16,2019.06.10,5355.0,75.0,5405.0,5405.0,5355.0,2487.0
17,2019.06.07,5430.0,10.0,5430.0,5430.0,5430.0,103.0
18,2019.06.05,5440.0,40.0,5355.0,5440.0,5355.0,15.0
19,2019.06.04,5400.0,5.0,5385.0,5400.0,5385.0,3433.0
20,2019.06.03,5395.0,125.0,5465.0,5465.0,5390.0,3485.0
24,2019.05.31,5520.0,40.0,5460.0,5520.0,5460.0,45.0
25,2019.05.30,5560.0,105.0,6000.0,6000.0,5555.0,317.0
26,2019.05.29,5665.0,110.0,6055.0,6055.0,5630.0,154.0
27,2019.05.28,5555.0,15.0,5540.0,5555.0,5530.0,4.0
28,2019.05.27,5570.0,15.0,5565.0,5570.0,5510.0,17.0
31,2019.05.24,5585.0,25.0,5705.0,5705.0,5525.0,135.0
32,2019.05.23,5560.0,5.0,5550.0,5560.0,5525.0,20.0
33,2019.05.22,5565.0,5.0,5565.0,5565.0,5565.0,1.0
34,2019.05.21,5560.0,85.0,5590.0,5620.0,5480.0,138.0
35,2019.05.20,5645.0,65.0,5600.0,5645.0,5495.0,1960.0
39,2019.05.17,5580.0,25.0,5570.0,5585.0,5495.0,848.0
40,2019.05.16,5555.0,145.0,5570.0,5570.0,5425.0,93.0
41,2019.05.15,5410.0,60.0,5570.0,5570.0,5410.0,116.0
42,2019.05.14,5470.0,10.0,5470.0,5530.0,5425.0,1712.0
43,2019.05.13,5460.0,70.0,5470.0,5470.0,5400.0,5249.0
46,2019.05.10,5390.0,65.0,5330.0,5450.0,5320.0,13352.0
