,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9390.0,25.0,9375.0,9390.0,9375.0,2.0
2,2019.06.21,9415.0,95.0,9415.0,9415.0,9415.0,0.0
3,2019.06.20,9510.0,40.0,9510.0,9510.0,9510.0,0.0
4,2019.06.19,9550.0,5.0,9550.0,9550.0,9550.0,0.0
5,2019.06.18,9545.0,35.0,9545.0,9545.0,9545.0,0.0
9,2019.06.17,9510.0,25.0,9545.0,9545.0,9510.0,2.0
10,2019.06.14,9485.0,180.0,9485.0,9485.0,9485.0,0.0
11,2019.06.13,9305.0,230.0,9305.0,9305.0,9305.0,0.0
12,2019.06.12,9075.0,190.0,9075.0,9075.0,9075.0,0.0
13,2019.06.11,8885.0,0.0,8885.0,8885.0,8885.0,0.0
16,2019.06.10,8885.0,10.0,8885.0,8885.0,8885.0,0.0
17,2019.06.07,8875.0,80.0,8875.0,8875.0,8875.0,0.0
18,2019.06.05,8955.0,90.0,8955.0,8955.0,8955.0,0.0
19,2019.06.04,8865.0,0.0,8865.0,8865.0,8865.0,0.0
20,2019.06.03,8865.0,20.0,8865.0,8865.0,8865.0,0.0
24,2019.05.31,8845.0,0.0,8845.0,8845.0,8845.0,0.0
25,2019.05.30,8845.0,40.0,8845.0,8845.0,8845.0,0.0
26,2019.05.29,8885.0,215.0,8885.0,8885.0,8885.0,0.0
27,2019.05.28,9100.0,30.0,9100.0,9100.0,9100.0,0.0
28,2019.05.27,9130.0,5.0,9130.0,9130.0,9130.0,0.0
31,2019.05.24,9135.0,125.0,9135.0,9135.0,9135.0,0.0
32,2019.05.23,9010.0,55.0,9010.0,9010.0,9010.0,3.0
33,2019.05.22,9065.0,0.0,9065.0,9065.0,9065.0,0.0
34,2019.05.21,9065.0,170.0,9065.0,9065.0,9065.0,0.0
35,2019.05.20,9235.0,10.0,9235.0,9235.0,9235.0,1.0
39,2019.05.17,9225.0,10.0,9225.0,9225.0,9225.0,0.0
40,2019.05.16,9215.0,20.0,9215.0,9215.0,9215.0,0.0
41,2019.05.15,9235.0,285.0,9235.0,9235.0,9235.0,0.0
42,2019.05.14,8950.0,0.0,8950.0,8950.0,8950.0,0.0
43,2019.05.13,8950.0,145.0,8950.0,8950.0,8950.0,0.0
46,2019.05.10,8805.0,70.0,8805.0,8805.0,8805.0,8.0
47,2019.05.09,8875.0,15.0,8875.0,8875.0,8875.0,0.0
48,2019.05.08,8890.0,100.0,8890.0,8890.0,8890.0,0.0
49,2019.05.07,8790.0,25.0,8790.0,8790.0,8790.0,0.0
50,2019.05.03,8765.0,15.0,8765.0,8765.0,8765.0,0.0
54,2019.05.02,8780.0,0.0,8780.0,8780.0,8780.0,0.0
55,2019.04.30,8780.0,90.0,8680.0,8780.0,8680.0,14.0
56,2019.04.29,8690.0,95.0,8690.0,8690.0,8690.0,0.0
57,2019.04.26,8595.0,95.0,8595.0,8595.0,8595.0,1.0
